sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30561,30131,31863,79754,21706,-4652,-1001,403,0,6,25,329,473,-157,1,0,53,11,640,1,53298,1
2,30530,30132,31861,79755,21734,-4661,-998,407,-7,1,25,307,465,-139,1,0,53,11,680,1,53298,1
2,30543,30127,31860,79756,21763,-4660,-996,394,-9,-6,25,326,474,-146,1,0,53,11,720,1,53298,1
2,30545,30136,31865,79757,21790,-4659,-997,405,4,-5,28,317,467,-141,1,0,53,11,760,1,53298,1
2,30537,30136,31864,79758,21819,-4654,-1000,410,4,-4,34,313,473,-149,1,0,53,11,800,1,53298,1
2,30532,30127,31867,79759,21847,-4651,-1009,406,-8,-4,30,321,473,-141,1,0,53,11,840,1,53298,1
2,30528,30129,31870,79760,21875,-4655,-995,411,-9,-1,36,320,480,-140,1,0,53,11,880,1,53298,1
2,30528,30129,31874,79761,21904,-4660,-985,405,0,-4,27,313,465,-151,1,0,53,11,920,1,53298,1
2,30519,30131,31868,79762,21933,-4648,-986,410,-12,-4,27,315,473,-141,1,0,53,11,960,1,53298,1
1,30526,30132,31870,79763,0,-4649,-996,409,-7,0,32,322,470,-140,1,0,53,12,0,1,53298,1
2,30532,30136,31866,79764,20871,-4661,-993,396,4,-5,34,324,470,-148,1,0,53,12,40,1,53298,1
2,30545,30138,31863,79765,20899,-4649,-979,408,7,3,26,325,475,-147,1,0,53,12,80,1,53298,1
2,30549,30137,31867,79766,20928,-4650,-1006,418,-9,-2,22,319,471,-153,1,0,53,12,120,1,53298,1
2,30539,30144,31861,79767,20956,-4654,-994,414,8,-10,27,316,470,-154,1,0,53,12,160,1,53298,1
2,30562,30142,31864,79768,20986,-4644,-991,395,17,-10,30,309,473,-147,1,0,53,12,200,1,53298,1
2,30530,30147,31863,79769,21015,-4658,-1000,408,3,-5,45,314,466,-144,1,0,53,12,240,1,53298,1
2,30548,30136,31870,79770,21043,-4651,-995,413,1,-1,39,317,471,-145,1,0,53,12,280,1,53298,1
2,30523,30140,31862,79771,21071,-4661,-994,410,-6,0,35,320,468,-138,1,0,53,12,320,1,53298,1
2,30555,30142,31866,79772,21099,-4652,-988,403,7,-3,28,314,478,-140,1,0,53,12,360,1,53298,1
2,30536,30139,31867,79773,21127,-4648,-996,409,-13,-5,30,312,470,-138,1,0,53,12,400,1,53298,1
2,30560,30146,31863,79774,21155,-4649,-1002,414,-5,-9,22,317,471,-149,1,0,53,12,440,1,53298,1
2,30539,30146,31869,79775,21184,-4642,-989,411,10,4,23,318,468,-148,1,0,53,12,480,1,53298,1
2,30555,30148,31861,79776,21212,-4657,-1003,413,4,0,40,317,467,-139,1,0,53,12,520,1,53298,1
2,30537,30144,31876,79777,21240,-4638,-993,401,-5,-6,30,310,464,-140,1,0,53,12,560,1,53298,1
2,30556,30140,31867,79778,21269,-4648,-994,413,3,-3,31,308,468,-146,1,0,53,12,600,1,53298,1
2,30540,30136,31866,79779,21297,-4659,-1005,413,9,-7,25,326,480,-138,1,0,53,12,640,1,53298,1
2,30536,30138,31864,79780,21326,-4645,-995,397,-16,-1,23,317,467,-149,1,0,53,12,680,1,53298,1
2,30604,30138,31866,79781,21354,-4656,-998,419,-5,-2,23,318,476,-146,1,0,53,12,720,1,53298,1
2,30604,30135,31873,79782,21384,-4655,-1009,406,3,-3,36,318,476,-150,1,0,53,12,760,1,53298,1
2,30620,30134,31874,79783,21412,-4656,-994,405,-2,2,29,318,474,-142,1,0,53,12,800,1,53298,1
2,30630,30134,31871,79784,21441,-4656,-1006,409,-12,-1,18,319,471,-153,1,0,53,12,840,1,53298,1
2,30610,30133,31870,79785,21469,-4643,-996,397,-12,-5,22,319,469,-149,1,0,53,12,880,1,53298,1
2,30628,30128,31867,79786,21497,-4646,-991,420,23,-1,34,318,476,-140,1,0,53,12,920,1,53298,1
2,30610,30132,31867,79787,21526,-4646,-984,409,-8,-13,49,324,472,-138,1,0,53,12,960,1,53298,1
1,30562,30143,31868,79788,0,-4650,-995,421,-8,-5,40,320,474,-144,1,0,53,13,0,1,53298,1
2,30586,30142,31867,79789,20452,-4642,-991,415,8,-1,31,318,478,-150,1,0,53,13,40,1,53298,1
2,30580,30141,31868,79790,20480,-4662,-992,398,5,7,31,313,469,-139,1,0,53,13,80,1,53298,1
2,30586,30151,31867,79791,20509,-4652,-999,405,-12,-2,18,321,469,-145,1,0,53,13,120,1,53298,1
2,30584,30156,31870,79792,20537,-4647,-1004,420,0,6,14,314,476,-152,1,0,53,13,160,1,53298,1
2,30558,30156,31873,79793,20566,-4658,-1004,401,-6,4,7,315,477,-149,1,0,53,13,200,1,53298,1
2,30571,30156,31874,79794,20596,-4644,-990,406,-10,-10,18,312,472,-142,1,0,53,13,240,1,53298,1
2,30557,30160,31867,79795,20624,-4648,-988,401,-11,-28,49,320,476,-148,1,0,53,13,280,1,53298,1
2,30560,30161,31872,79796,20653,-4648,-995,401,15,-26,63,318,470,-140,1,0,53,13,320,1,53298,1
2,30527,30154,31872,79797,20683,-4651,-986,417,20,-7,47,315,473,-135,1,0,53,13,360,1,53298,1
2,30566,30167,31873,79798,20712,-4654,-988,410,-16,12,21,319,475,-135,1,0,53,13,400,1,53298,1
2,30542,30167,31870,79799,20740,-4652,-1002,407,-5,22,19,313,475,-147,1,0,53,13,440,1,53298,1
2,30573,30165,31872,79800,20769,-4644,-990,397,20,19,33,323,475,-147,1,0,53,13,480,1,53298,1
2,30572,30168,31870,79801,20798,-4650,-985,409,20,8,59,320,474,-150,1,0,53,13,520,1,53298,1
2,30566,30178,31870,79802,20827,-4655,-988,405,-1,14,43,318,474,-150,1,0,53,13,560,1,53298,1
2,30565,30168,31870,79803,20856,-4655,-992,394,-17,9,19,314,470,-140,1,0,53,13,600,1,53298,1
2,30557,30166,31872,79804,20885,-4647,-993,400,-6,-12,10,317,469,-135,1,0,53,13,640,1,53298,1
2,30554,30166,31873,79805,20913,-4662,-998,407,-5,-37,19,322,474,-144,1,0,53,13,680,1,53298,1
2,30557,30173,31879,79806,20941,-4658,-1004,422,3,-33,31,315,471,-131,1,0,53,13,720,1,53298,1
2,30556,30168,31870,79807,20968,-4639,-988,415,8,-7,37,324,464,-152,1,0,53,13,760,1,53298,1
2,30562,30172,31873,79808,20996,-4655,-993,405,-4,25,46,310,472,-150,1,0,53,13,800,1,53298,1
2,30558,30170,31871,79809,21023,-4662,-996,411,-5,27,36,318,474,-140,1,0,53,13,840,1,53298,1
2,30579,30175,31878,79810,21052,-4652,-1001,400,-4,10,30,307,469,-143,1,0,53,13,880,1,53298,1
2,30582,30171,31876,79811,21080,-4658,-998,404,11,-14,19,321,475,-145,1,0,53,13,920,1,53298,1
2,30593,30169,31870,79812,21108,-4648,-1001,410,1,-14,24,314,472,-148,1,0,53,13,960,1,53298,1
1,30583,30171,31871,79813,0,-4651,-995,407,-8,-14,31,322,476,-148,1,0,53,14,0,0,53298,1
2,30578,30172,31870,79814,20033,-4642,-989,406,-5,-13,35,313,467,-147,1,0,53,14,40,0,53298,1
2,30590,30179,31872,79815,20063,-4647,-992,409,5,-11,35,318,472,-142,1,0,53,14,80,0,53298,1
2,30592,30178,31870,79816,20091,-4651,-1004,413,2,-5,35,314,474,-134,1,0,53,14,120,0,53298,1
2,30599,30178,31869,79817,20120,-4657,-998,393,-4,4,42,319,477,-151,1,0,53,14,160,0,53298,1
2,30598,30174,31872,79818,20148,-4645,-997,407,-5,12,29,319,475,-147,1,0,53,14,200,0,53298,1
2,30593,30175,31873,79819,20176,-4649,-992,408,-1,5,25,316,480,-154,1,0,53,14,240,0,53298,1
2,30598,30181,31870,79820,20204,-4646,-993,414,-4,-9,26,320,472,-142,1,0,53,14,280,0,53298,1
2,30577,30177,31868,79821,20232,-4649,-983,412,4,-15,19,320,466,-152,1,0,53,14,320,0,53298,1
2,30586,30177,31874,79822,20260,-4649,-997,410,-12,-6,16,324,478,-150,1,0,53,14,360,0,53298,1
2,30597,30174,31871,79823,20288,-4657,-1002,411,2,-9,21,308,468,-144,1,0,53,14,400,0,53298,1
2,30594,30178,31873,79824,20316,-4644,-993,407,-3,1,36,319,473,-141,1,0,53,14,440,0,53298,1
2,30595,30188,31873,79825,20344,-4650,-988,410,4,3,43,310,474,-144,1,0,53,14,480,0,53298,1
2,30619,30188,31873,79826,20373,-4653,-998,395,4,-3,41,316,470,-144,1,0,53,14,520,0,53298,1
2,30600,30185,31875,79827,20401,-4641,-989,399,7,-18,35,319,475,-141,1,0,53,14,560,0,53298,1
2,30589,30193,31872,79828,20428,-4655,-993,415,-10,-24,15,317,469,-143,1,0,53,14,600,0,53298,1
2,30599,30195,31872,79829,20456,-4637,-989,401,-26,-17,14,310,474,-146,1,0,53,14,640,0,53298,1
2,30612,30191,31870,79830,20483,-4653,-1006,407,-10,-4,27,320,476,-144,1,0,53,14,680,0,53298,1
2,30600,30184,31867,79831,20510,-4652,-995,405,0,2,30,322,472,-146,1,0,53,14,720,0,53298,1
2,30601,30186,31869,79832,20537,-4661,-999,401,1,1,36,320,478,-152,1,0,53,14,760,0,53298,1
2,30593,30192,31870,79833,20564,-4666,-994,404,5,4,40,322,470,-154,1,0,53,14,800,0,53298,1
2,30609,30186,31870,79834,20592,-4651,-992,407,-4,-1,29,310,472,-140,1,0,53,14,840,0,53298,1
2,30601,30204,31869,79835,20620,-4660,-1002,396,-8,-13,20,321,481,-155,1,0,53,14,880,0,53298,1
2,30614,30193,31874,79836,20647,-4657,-996,414,8,-2,20,319,467,-145,1,0,53,14,920,0,53298,1
2,30611,30201,31880,79837,20675,-4644,-998,406,-6,-10,42,315,485,-139,1,0,53,14,960,0,53298,1
1,30617,30185,31872,79838,0,-4648,-980,420,9,0,45,317,475,-141,1,0,53,15,0,1,53298,1
2,30629,30192,31875,79839,19615,-4643,-981,402,-3,20,12,313,475,-141,1,0,53,15,40,1,53298,1
2,30649,30192,31874,79840,19642,-4651,-1000,407,-10,13,-1,322,474,-144,1,0,53,15,80,1,53298,1
2,30642,30190,31877,79841,19669,-4664,-1005,398,0,-7,23,313,469,-141,1,0,53,15,120,1,53298,1
2,30649,30192,31876,79842,19695,-4661,-1003,412,5,-14,53,317,477,-149,1,0,53,15,160,1,53298,1
2,30633,30193,31873,79843,19722,-4665,-995,418,16,-11,57,308,474,-148,1,0,53,15,200,1,53298,1
2,30640,30190,31871,79844,19749,-4651,-992,405,-5,-5,45,314,474,-142,1,0,53,15,240,1,53298,1
2,30592,30180,31871,79845,19777,-4659,-996,391,-10,7,25,311,467,-141,1,0,53,15,280,1,53298,1
2,30593,30201,31877,79846,19803,-4638,-986,402,-1,-4,11,315,461,-155,1,0,53,15,320,1,53298,1
2,30618,30192,31877,79847,19830,-4660,-994,418,2,-11,15,325,471,-141,1,0,53,15,360,1,53298,1
2,30615,30208,31888,79848,19858,-4650,-998,408,0,-7,33,319,467,-139,1,0,53,15,400,1,53298,1
2,30638,30210,31891,79849,19885,-4654,-1000,412,3,2,38,323,467,-147,1,0,53,15,440,1,53298,1
2,30610,30192,31880,79850,19913,-4657,-991,395,-4,-6,30,316,468,-142,1,0,53,15,480,1,53298,1
2,30589,30199,31885,79851,19941,-4649,-993,408,7,-5,32,319,473,-143,1,0,53,15,520,1,53298,1
2,30504,30191,31882,79852,19968,-4655,-1003,408,-6,1,25,320,470,-146,1,0,53,15,560,1,53298,1
2,30469,30197,31867,79853,19995,-4653,-1001,415,-1,-1,21,322,466,-148,1,0,53,15,600,1,53298,1
2,30463,30194,31872,79854,20021,-4664,-1012,402,-6,1,39,315,471,-143,1,0,53,15,640,1,53298,1
2,30477,30195,31869,79855,20048,-4652,-988,409,3,-1,48,315,475,-135,1,0,53,15,680,1,53298,1
2,30481,30204,31868,79856,20074,-4659,-1003,415,7,-1,28,318,468,-138,1,0,53,15,720,1,53298,1
2,30487,30204,31868,79857,20101,-4656,-998,396,-5,-3,19,317,473,-143,1,0,53,15,760,1,53298,1
2,30485,30203,31876,79858,20127,-4647,-995,415,4,-8,16,317,473,-147,1,0,53,15,800,1,53298,1
2,30495,30205,31873,79859,20154,-4651,-1003,413,-6,-13,35,313,473,-137,1,0,53,15,840,1,53298,1
2,30503,30203,31876,79860,20181,-4658,-996,410,8,3,35,316,468,-142,1,0,53,15,880,1,53298,1
2,30500,30202,31870,79861,20209,-4660,-993,407,3,2,47,318,462,-150,1,0,53,15,920,1,53298,1
2,30497,30202,31872,79862,20235,-4660,-997,405,-9,13,31,316,470,-148,1,0,53,15,960,1,53298,1
1,30495,30210,31870,79863,0,-4654,-1006,400,-5,0,21,324,468,-140,1,0,53,16,0,0,53298,1
2,30500,30201,31868,79864,19197,-4655,-1008,401,2,-10,16,319,475,-143,1,0,53,16,40,0,53298,1
2,30508,30207,31877,79865,19224,-4657,-1000,406,4,-17,38,323,473,-143,1,0,53,16,80,0,53298,1
2,30506,30209,31870,79866,19251,-4657,-1000,401,6,-1,34,320,474,-158,1,0,53,16,120,0,53298,1
2,30519,30203,31864,79867,19277,-4641,-988,418,-1,-7,36,314,470,-142,1,0,53,16,160,0,53298,1
2,30516,30201,31870,79868,19304,-4652,-986,398,3,4,26,311,475,-143,1,0,53,16,200,0,53298,1
2,30505,30210,31871,79869,19332,-4649,-992,406,-1,-4,29,315,471,-139,1,0,53,16,240,0,53298,1
2,30525,30212,31871,79870,19360,-4647,-990,404,-3,2,27,319,477,-139,1,0,53,16,280,0,53298,1
2,30529,30211,31871,79871,19388,-4647,-1002,416,-2,-3,30,314,474,-144,1,0,53,16,320,0,53298,1
2,30513,30201,31865,79872,19416,-4648,-982,402,-6,-4,30,330,474,-142,1,0,53,16,360,0,53298,1
2,30529,30202,31869,79873,19444,-4643,-990,408,-3,-1,25,313,467,-143,1,0,53,16,400,0,53298,1
2,30535,30201,31878,79874,19471,-4666,-999,399,2,-4,24,323,473,-149,1,0,53,16,440,0,53298,1
2,30546,30202,31875,79875,19500,-4651,-1001,413,6,-8,30,313,473,-151,1,0,53,16,480,0,53298,1
2,30545,30199,31876,79876,19528,-4647,-991,414,3,-10,49,312,478,-148,1,0,53,16,520,0,53298,1
2,30553,30198,31875,79877,19557,-4649,-985,418,1,-5,47,313,473,-139,1,0,53,16,560,0,53298,1
2,30559,30204,31877,79878,19585,-4654,-998,412,4,-1,44,317,473,-139,1,0,53,16,600,0,53298,1
2,30540,30207,31876,79879,19613,-4665,-997,409,3,5,34,310,468,-142,1,0,53,16,640,0,53298,1
2,30531,30204,31875,79880,19641,-4644,-990,404,-15,-2,21,323,473,-153,1,0,53,16,680,0,53298,1
2,30539,30197,31870,79881,19668,-4650,-998,406,-7,-14,17,317,459,-145,1,0,53,16,720,0,53298,1
2,30535,30201,31871,79882,19696,-4656,-994,406,5,-13,27,317,473,-147,1,0,53,16,760,0,53298,1
2,30542,30194,31871,79883,19724,-4663,-996,409,0,-4,35,310,468,-156,1,0,53,16,800,0,53298,1
2,30535,30195,31870,79884,19752,-4643,-989,400,1,-2,44,313,471,-147,1,0,53,16,840,0,53298,1
2,30516,30190,31873,79885,19780,-4648,-983,410,4,-6,35,324,474,-142,1,0,53,16,880,0,53298,1
2,30505,30186,31876,79886,19808,-4642,-993,409,11,-8,40,324,470,-144,1,0,53,16,920,0,53298,1
2,30533,30193,31876,79887,19835,-4637,-989,422,6,4,31,315,467,-143,1,0,53,16,960,0,53298,1
1,30543,30188,31875,79888,0,-4635,-987,421,1,-8,33,315,471,-145,1,0,53,17,0,0,53298,1
2,30505,30188,31875,79889,18779,-4645,-983,405,0,-9,36,318,472,-142,1,0,53,17,40,0,53298,1
2,30520,30194,31873,79890,18807,-4664,-1014,407,2,-1,27,311,473,-153,1,0,53,17,80,0,53298,1
2,30521,30191,31867,79891,18834,-4658,-997,392,-4,4,18,316,470,-148,1,0,53,17,120,0,53298,1
2,30542,30185,31868,79892,18862,-4663,-1001,403,7,-8,28,316,470,-148,1,0,53,17,160,0,53298,1
2,30571,30192,31870,79893,18890,-4660,-1001,396,-1,-12,43,317,469,-151,1,0,53,17,200,0,53298,1
2,30557,30191,31870,79894,18919,-4645,-991,404,5,-15,39,317,473,-143,1,0,53,17,240,0,53298,1
2,30522,30194,31869,79895,18947,-4650,-999,408,1,-2,41,310,468,-144,1,0,53,17,280,0,53298,1
2,30535,30191,31873,79896,18976,-4657,-993,413,-3,13,35,310,472,-146,1,0,53,17,320,0,53298,1
2,30535,30194,31870,79897,19004,-4662,-1005,403,-7,10,28,315,481,-143,1,0,53,17,360,0,53298,1
2,30536,30197,31872,79898,19034,-4658,-1001,404,-1,0,14,321,473,-149,1,0,53,17,400,0,53298,1
2,30542,30198,31876,79899,19061,-4637,-996,406,1,-16,14,314,470,-144,1,0,53,17,440,0,53298,1
2,30552,30196,31878,79900,19090,-4646,-990,400,6,-7,36,324,470,-146,1,0,53,17,480,0,53298,1
2,30518,30201,31873,79901,19117,-4659,-993,420,3,-4,49,318,468,-144,1,0,53,17,520,0,53298,1
2,30517,30197,31875,79902,19145,-4660,-1008,413,-14,6,42,315,473,-147,1,0,53,17,560,0,53298,1
2,30513,30197,31868,79903,19172,-4657,-1003,392,10,2,32,321,475,-147,1,0,53,17,600,0,53298,1
2,30505,30195,31870,79904,19199,-4656,-995,400,4,-9,30,323,477,-145,1,0,53,17,640,0,53298,1
2,30488,30199,31870,79905,19227,-4661,-1011,403,-10,7,26,318,472,-142,1,0,53,17,680,0,53298,1
2,30484,30195,31874,79906,19256,-4652,-989,414,-2,11,35,321,473,-151,1,0,53,17,720,0,53298,1
2,30519,30194,31873,79907,19284,-4658,-1000,394,4,5,23,315,471,-149,1,0,53,17,760,0,53298,1
2,30500,30195,31871,79908,19313,-4655,-993,396,-6,-6,22,315,471,-149,1,0,53,17,800,0,53298,1
2,30518,30201,31867,79909,19341,-4646,-988,397,5,-17,24,307,469,-137,1,0,53,17,840,0,53298,1
2,30499,30201,31876,79910,19368,-4645,-992,409,1,-27,31,311,471,-131,1,0,53,17,880,0,53298,1
2,30505,30204,31878,79911,19396,-4656,-993,403,-49,-53,39,317,473,-151,1,0,53,17,920,0,53298,1
2,30492,30200,31875,79912,19424,-4643,-1008,401,-48,-73,24,319,475,-153,1,0,53,17,960,0,53298,1
1,30510,30207,31878,79913,0,-4658,-986,415,39,-21,4,319,477,-149,1,0,53,18,0,0,53298,1
2,30524,30200,31877,79914,18361,-4637,-1015,423,-7,38,11,315,473,-137,1,0,53,18,40,0,53298,1
2,30516,30200,31876,79915,18389,-4653,-1006,412,-28,85,50,319,475,-141,1,0,53,18,80,0,53298,1
2,30520,30208,31873,79916,18416,-4634,-1008,372,-35,65,66,312,472,-150,1,0,53,18,120,0,53298,1
2,30541,30206,31874,79917,18443,-4637,-990,407,116,-7,65,318,472,-142,1,0,53,18,160,0,53298,1
2,30498,30199,31871,79918,18471,-4660,-994,424,89,-66,70,324,476,-152,1,0,53,18,200,0,53298,1
2,30494,30199,31872,79919,18498,-4636,-980,405,-24,-47,55,317,479,-139,1,0,53,18,240,0,53298,1
2,30482,30204,31877,79920,18526,-4650,-1001,412,-33,36,21,323,475,-145,1,0,53,18,280,0,53298,1
2,30498,30201,31875,79921,18553,-4660,-999,409,49,130,-3,315,471,-145,1,0,53,18,320,0,53298,1
2,30499,30201,31874,79922,18580,-4648,-997,383,-8,143,27,318,474,-144,1,0,53,18,360,0,53298,1
2,30489,30198,31873,79923,18607,-4664,-1001,389,-17,97,70,316,474,-144,1,0,53,18,400,0,53298,1
2,30505,30200,31869,79924,18635,-4659,-982,396,55,51,71,320,476,-144,1,0,53,18,440,0,53298,1
2,30479,30195,31867,79925,18662,-4645,-990,393,32,-4,44,320,474,-144,1,0,53,18,480,0,53298,1
2,30507,30208,31876,79926,18690,-4643,-987,389,-23,-48,23,315,477,-153,1,0,53,18,520,0,53298,1
2,30496,30212,31871,79927,18718,-4652,-998,392,-18,-65,3,321,475,-157,1,0,53,18,560,0,53298,1
2,30475,30210,31873,79928,18746,-4648,-1006,401,-1,-66,16,317,473,-149,1,0,53,18,600,0,53298,1
2,30495,30213,31875,79929,18773,-4647,-991,418,3,-51,13,323,465,-147,1,0,53,18,640,0,53298,1
2,30497,30218,31876,79930,18801,-4654,-1011,394,-11,-3,34,305,471,-135,1,0,53,18,680,0,53298,1
2,30519,30224,31873,79931,18829,-4663,-1005,400,2,32,48,319,467,-147,1,0,53,18,720,0,53298,1
2,30513,30227,31874,79932,18857,-4654,-1005,390,2,31,51,316,466,-134,1,0,53,18,760,0,53298,1
2,30508,30219,31879,79933,18885,-4660,-999,391,-14,5,40,315,467,-141,1,0,53,18,800,0,53298,1
2,30517,30220,31874,79934,18912,-4659,-997,390,-5,-31,14,313,477,-137,1,0,53,18,840,0,53298,1
2,30519,30220,31879,79935,18940,-4648,-990,406,2,-56,8,306,470,-138,1,0,53,18,880,0,53298,1
2,30512,30211,31871,79936,18968,-4653,-998,395,-23,-46,15,312,472,-144,1,0,53,18,920,0,53298,1
2,30519,30207,31871,79937,18995,-4655,-997,416,-3,-1,17,317,471,-145,1,0,53,18,960,0,53298,1
1,30525,30213,31878,79938,0,-4644,-994,407,0,26,31,317,471,-145,1,0,53,19,0,0,53298,1
2,30518,30208,31877,79939,17944,-4651,-995,398,7,35,45,312,464,-144,1,0,53,19,40,0,53298,1
2,30537,30216,31878,79940,17971,-4641,-978,414,4,21,53,311,467,-151,1,0,53,19,80,0,53298,1
2,30522,30220,31873,79941,17999,-4654,-989,393,13,8,39,314,470,-146,1,0,53,19,120,0,53298,1
2,30499,30224,31875,79942,18027,-4656,-996,398,4,6,20,324,476,-148,1,0,53,19,160,0,53298,1
2,30520,30222,31873,79943,18055,-4661,-1000,392,-5,9,13,319,475,-149,1,0,53,19,200,0,53298,1
2,30520,30225,31877,79944,18083,-4652,-993,412,-6,2,13,314,470,-152,1,0,53,19,240,0,53298,1
2,30521,30216,31872,79945,18111,-4638,-981,403,-2,-9,31,316,474,-148,1,0,53,19,280,0,53298,1
2,30519,30211,31870,79946,18140,-4644,-975,409,2,-7,46,320,470,-142,1,0,53,19,320,0,53298,1
2,30508,30214,31875,79947,18168,-4646,-1007,418,8,5,45,321,465,-145,1,0,53,19,360,0,53298,1
2,30527,30217,31873,79948,18195,-4650,-988,402,9,12,43,318,476,-148,1,0,53,19,400,0,53298,1
2,30507,30202,31874,79949,18223,-4641,-993,401,9,10,37,313,465,-139,1,0,53,19,440,0,53298,1
2,30516,30212,31874,79950,18251,-4652,-989,394,-6,-20,17,324,466,-136,1,0,53,19,480,0,53298,1
2,30498,30216,31873,79951,18278,-4654,-987,409,-19,-33,9,308,468,-136,1,0,53,19,520,0,53298,1
2,30500,30221,31876,79952,18306,-4651,-1000,394,1,-22,7,312,470,-138,1,0,53,19,560,0,53298,1
2,30502,30217,31873,79953,18333,-4659,-993,401,-14,-26,31,311,475,-151,1,0,53,19,600,0,53298,1
2,30502,30218,31872,79954,18361,-4658,-1004,404,-5,-12,47,320,478,-144,1,0,53,19,640,0,53298,1
2,30487,30220,31873,79955,18389,-4643,-992,412,13,-1,38,317,471,-151,1,0,53,19,680,0,53298,1
2,30505,30221,31870,79956,18417,-4672,-998,403,-10,1,33,325,475,-137,1,0,53,19,720,0,53298,1
2,30502,30226,31882,79957,18444,-4659,-982,397,10,1,28,317,467,-141,1,0,53,19,760,0,53298,1
2,30516,30225,31877,79958,18471,-4659,-1013,404,-2,4,25,319,471,-149,1,0,53,19,800,0,53298,1
2,30506,30224,31882,79959,18499,-4653,-993,402,-14,4,36,316,474,-150,1,0,53,19,840,0,53298,1
2,30529,30222,31881,79960,18526,-4646,-990,395,11,-5,31,316,474,-150,1,0,53,19,880,0,53298,1
2,30507,30223,31879,79961,18553,-4652,-986,399,-3,-12,24,317,461,-141,1,0,53,19,920,0,53298,1
2,30509,30219,31879,79962,18581,-4663,-1001,394,4,-27,27,317,477,-143,1,0,53,19,960,0,53298,1
1,30503,30230,31877,79963,0,-4645,-992,407,-12,-39,31,313,465,-139,1,0,53,20,0,1,53298,1
2,30510,30233,31876,79964,17527,-4656,-999,403,25,-24,31,314,474,-148,1,0,53,20,40,1,53298,1
2,30509,30225,31876,79965,17554,-4650,-999,397,-12,-17,38,321,475,-141,1,0,53,20,80,1,53298,1
2,30490,30227,31878,79966,17583,-4648,-991,401,-6,-1,34,318,466,-144,1,0,53,20,120,1,53298,1
2,30515,30230,31877,79967,17611,-4649,-984,399,1,21,23,320,468,-146,1,0,53,20,160,1,53298,1
2,30518,30228,31875,79968,17639,-4662,-1004,409,-14,4,17,311,473,-139,1,0,53,20,200,1,53298,1
2,30554,30226,31875,79969,17667,-4654,-996,391,-19,-16,24,311,467,-151,1,0,53,20,240,1,53298,1
2,30540,30234,31881,79970,17695,-4646,-985,402,1,-24,33,320,468,-144,1,0,53,20,280,1,53298,1
2,30535,30238,31876,79971,17724,-4643,-990,409,1,-35,35,316,466,-150,1,0,53,20,320,1,53298,1
2,30510,30230,31870,79972,17752,-4655,-995,414,-11,-28,28,325,475,-145,1,0,53,20,360,1,53298,1
2,30524,30222,31877,79973,17779,-4652,-999,410,0,-15,26,314,466,-144,1,0,53,20,400,1,53298,1
2,30520,30214,31876,79974,17807,-4658,-991,403,-1,-1,26,317,467,-143,1,0,53,20,440,1,53298,1
2,30539,30212,31879,79975,17836,-4645,-988,402,13,-1,34,318,466,-150,1,0,53,20,480,1,53298,1
2,30541,30212,31872,79976,17864,-4660,-984,410,-3,4,47,316,476,-150,1,0,53,20,520,1,53298,1
2,30567,30207,31870,79977,17894,-4653,-999,397,10,21,36,319,463,-145,1,0,53,20,560,1,53298,1
2,30535,30203,31869,79978,17921,-4664,-1012,412,8,21,25,316,470,-136,1,0,53,20,600,1,53298,1
2,30546,30202,31871,79979,17949,-4658,-992,408,5,7,26,318,470,-132,1,0,53,20,640,1,53298,1
2,30546,30204,31870,79980,17976,-4645,-996,423,-9,-3,29,311,469,-145,1,0,53,20,680,1,53298,1
2,30547,30201,31870,79981,18002,-4650,-998,407,2,3,34,315,471,-139,1,0,53,20,720,1,53298,1
2,30562,30208,31874,79982,18029,-4652,-1004,415,6,13,29,312,472,-138,1,0,53,20,760,1,53298,1
2,30534,30204,31870,79983,18057,-4658,-990,394,-14,11,42,318,466,-146,1,0,53,20,800,1,53298,1
2,30550,30204,31877,79984,18084,-4642,-978,395,0,-9,35,319,473,-145,1,0,53,20,840,1,53298,1
2,30542,30208,31875,79985,18112,-4651,-996,400,-1,-20,28,314,470,-136,1,0,53,20,880,1,53298,1
2,30577,30205,31876,79986,18140,-4646,-997,400,-12,-33,24,313,471,-139,1,0,53,20,920,1,53298,1
2,30567,30207,31875,79987,18167,-4645,-990,406,-10,-22,30,317,477,-149,1,0,53,20,960,1,53298,1
1,30564,30211,31875,79988,0,-4652,-985,396,-11,-9,28,315,479,-147,1,0,53,21,0,1,53298,1
2,30556,30210,31870,79989,17108,-4660,-1005,397,0,-4,22,315,473,-147,1,0,53,21,40,1,53298,1
2,30591,30212,31869,79990,17135,-4632,-984,418,76,-5,31,315,475,-151,1,0,53,21,80,1,53298,1
2,30556,30209,31870,79991,17163,-4670,-1006,401,-2,-25,49,312,466,-148,1,0,53,21,120,1,53298,1
2,30572,30202,31871,79992,17190,-4643,-995,399,-66,-62,36,307,481,-145,1,0,53,21,160,1,53298,1
2,30578,30202,31874,79993,17218,-4681,-1008,402,-16,-61,14,322,472,-138,1,0,53,21,200,1,53298,1
2,30530,30201,31871,79994,17245,-4648,-997,435,80,-9,8,321,471,-143,1,0,53,21,240,1,53298,1
2,30550,30198,31868,79995,17273,-4637,-996,440,31,68,29,321,471,-151,1,0,53,21,280,1,53298,1
