sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,32370,30708,32041,69917,26983,-4786,-961,5,-1944,2414,-10489,330,614,-274,1,0,46,38,160,0,53298,1
2,31522,30678,32074,69918,27009,-4754,-673,-543,1242,2331,-10436,356,604,-284,1,0,46,38,200,0,53298,1
2,31237,30638,32084,69919,27036,-4917,103,-466,1321,2589,-9191,379,593,-289,1,0,46,38,240,0,53298,1
2,31180,30612,32082,69920,27064,-5007,577,-187,464,2860,-6661,410,582,-314,1,0,46,38,280,0,53298,1
2,31164,30598,32075,69921,27091,-4959,854,433,2050,2332,-2992,400,586,-312,1,0,46,38,320,0,53298,1
2,31159,30594,32072,69922,27118,-4938,927,391,3091,587,1152,403,585,-305,1,0,46,38,360,0,53298,1
2,31165,30608,32083,69923,27146,-4840,-29,2,43,-1102,4925,387,591,-309,1,0,46,38,400,0,53298,1
2,31190,30633,32094,69924,27173,-4824,-296,46,-442,-1940,7318,361,609,-307,1,0,46,38,440,0,53298,1
2,31292,30656,32105,69925,27200,-4843,-454,-128,-266,-2471,8814,335,621,-281,1,0,46,38,480,0,53298,1
2,31582,30745,32089,69926,27227,-4796,-893,236,1132,-2765,9580,293,627,-267,1,0,46,38,520,0,53298,1
2,32462,30669,32054,69927,27253,-4840,-506,-357,1096,-3354,9555,267,629,-241,1,0,46,38,560,0,53298,1
2,33056,30621,32013,69928,27282,-5099,-169,-1043,113,-2845,9556,239,625,-247,1,0,46,38,600,0,53298,1
2,32339,30659,32018,69929,27310,-4849,-615,-23,1463,-1422,9381,201,625,-229,1,0,46,38,640,0,53298,1
2,31487,30560,32018,69930,27337,-4710,-672,-668,2,-1567,8216,183,623,-223,1,0,46,38,680,0,53298,1
2,31288,30583,32012,69931,27363,-4730,-815,-322,1397,-808,6528,163,619,-231,1,0,46,38,720,0,53298,1
2,31212,30580,32008,69932,27390,-4555,-1103,-507,-385,143,4268,157,619,-235,1,0,46,38,760,0,53298,1
2,31197,30604,32012,69933,27417,-4466,-1320,-217,-653,963,1314,156,614,-246,1,0,46,38,800,0,53298,1
2,31199,30580,32010,69934,27445,-4345,-1043,-10,-519,1060,-1899,162,606,-248,1,0,46,38,840,0,53298,1
2,31250,30580,32012,69935,27473,-4515,-831,142,-1255,636,-4649,183,617,-249,1,0,46,38,880,0,53298,1
2,31395,30560,32013,69936,27501,-4900,-264,-24,-3540,-444,-6582,208,614,-252,1,0,46,38,920,0,53298,1
2,31707,30595,32019,69937,27528,-4832,-900,-487,-4277,-57,-8169,230,622,-250,1,0,46,38,960,0,53298,1
1,32945,30597,32018,69938,0,-4771,-932,-605,-2953,1131,-10119,270,630,-250,1,0,46,39,0,0,53298,1
2,32876,30695,32033,69939,26475,-4764,-774,524,-1608,2133,-11447,313,611,-257,1,0,46,39,40,0,53298,1
2,31601,30682,32073,69940,26502,-4786,-972,-671,312,1893,-11365,337,603,-263,1,0,46,39,80,0,53298,1
2,31247,30657,32087,69941,26528,-4966,-464,-436,34,2457,-10937,376,584,-272,1,0,46,39,120,0,53298,1
2,31188,30646,32082,69942,26555,-5148,-127,-267,-1195,2859,-9619,401,577,-293,1,0,46,39,160,0,53298,1
2,31157,30647,32073,69943,26582,-5081,400,80,368,2930,-7250,408,556,-294,1,0,46,39,200,0,53298,1
2,31154,30644,32065,69944,26608,-4910,812,391,2281,2100,-3597,410,560,-310,1,0,46,39,240,0,53298,1
2,31167,30668,32074,69945,26634,-4646,174,362,1186,655,719,407,567,-303,1,0,46,39,280,0,53298,1
2,31176,30658,32083,69946,26661,-4591,-2,414,1175,-866,3876,394,566,-302,1,0,46,39,320,0,53298,1
2,31234,30675,32104,69947,26688,-4744,-166,-107,-338,-2035,6548,385,587,-289,1,0,46,39,360,0,53298,1
2,31426,30683,32098,69948,26714,-4851,-809,235,831,-2333,8576,365,599,-277,1,0,46,39,400,0,53298,1
2,32167,30654,32053,69949,26741,-4996,-558,17,2079,-3166,9205,328,606,-250,1,0,46,39,440,0,53298,1
2,32479,30541,32025,69950,26768,-4925,-328,-786,409,-3194,9817,309,619,-233,1,0,46,39,480,0,53298,1
2,31876,30535,32018,69951,26793,-4884,-372,-514,1828,-2016,10274,278,618,-228,1,0,46,39,520,0,53298,1
2,31370,30543,32016,69952,26819,-4915,-610,-336,2006,-1146,10227,230,630,-226,1,0,46,39,560,0,53298,1
2,31229,30550,32005,69953,26845,-4927,-914,-424,1548,-709,9266,192,630,-224,1,0,46,39,600,0,53298,1
2,31176,30547,32000,69954,26871,-4859,-1180,-408,1115,-107,7258,181,621,-235,1,0,46,39,640,0,53298,1
2,31151,30544,32001,69955,26896,-4574,-1636,-498,-1100,690,4366,171,621,-243,1,0,46,39,680,0,53298,1
2,31151,30565,32000,69956,26922,-4345,-1744,-314,-1155,1331,727,186,614,-258,1,0,46,39,720,0,53298,1
2,31200,30551,31996,69957,26948,-4303,-1573,-241,-790,1708,-2962,192,618,-248,1,0,46,39,760,0,53298,1
2,31319,30563,31999,69958,26976,-4109,-941,2171,-1026,1369,-6075,205,629,-261,1,0,46,39,800,0,53298,1
2,31624,30648,32011,69959,27002,-4331,-2353,-516,-4800,-229,-7509,230,632,-258,1,0,46,39,840,0,53298,1
2,32747,30672,32008,69960,27029,-4826,-1296,-259,-2815,54,-9620,259,629,-255,1,0,46,39,880,0,53298,1
2,33025,30733,32024,69961,27055,-4867,-968,-623,-3870,931,-11093,308,612,-254,1,0,46,39,920,0,53298,1
2,31637,30729,32075,69962,27081,-4825,-656,-698,-2068,1857,-11675,349,599,-269,1,0,46,39,960,0,53298,1
1,31240,30686,32085,69963,0,-5012,-399,-580,-1181,2806,-11242,371,599,-285,1,0,46,40,0,0,53298,1
2,31171,30672,32069,69964,26047,-5116,-154,-357,-1192,3267,-9939,390,578,-290,1,0,46,40,40,0,53298,1
2,31147,30664,32069,69965,26075,-5105,311,449,1496,3254,-7333,418,562,-318,1,0,46,40,80,0,53298,1
2,31138,30643,32051,69966,26102,-4905,782,516,3035,1809,-3778,425,551,-323,1,0,46,40,120,0,53298,1
2,31140,30658,32060,69967,26131,-4624,-15,358,-7,168,496,422,558,-318,1,0,46,40,160,0,53298,1
2,31150,30648,32069,69968,26159,-4508,-123,298,423,-1195,3383,399,567,-305,1,0,46,40,200,0,53298,1
2,31199,30660,32088,69969,26187,-4682,-107,-80,-622,-2369,5781,395,583,-301,1,0,46,40,240,0,53298,1
2,31352,30696,32093,69970,26214,-4823,-499,-43,485,-2828,7933,368,596,-296,1,0,46,40,280,0,53298,1
2,32016,30753,32065,69971,26241,-5023,-516,310,2771,-3359,8950,340,606,-264,1,0,46,40,320,0,53298,1
2,32515,30668,32018,69972,26268,-5027,-245,-670,1200,-3706,9898,315,617,-247,1,0,46,40,360,0,53298,1
2,31763,30645,32011,69973,26295,-4995,-391,-405,2597,-2623,10678,280,620,-238,1,0,46,40,400,0,53298,1
2,31381,30637,32007,69974,26322,-4965,-676,-299,1893,-1705,10855,239,619,-229,1,0,46,40,440,0,53298,1
2,31230,30633,32005,69975,26349,-4845,-1007,-354,1252,-1150,9914,212,606,-232,1,0,46,40,480,0,53298,1
2,31170,30638,31999,69976,26376,-4717,-1238,-254,1832,-558,7917,192,620,-232,1,0,46,40,520,0,53298,1
2,31150,30640,31998,69977,26403,-4560,-1429,-224,873,-23,5184,180,606,-232,1,0,46,40,560,0,53298,1
2,31146,30640,31995,69978,26429,-4461,-1490,-257,-245,410,1914,170,612,-232,1,0,46,40,600,0,53298,1
2,31171,30638,31997,69979,26455,-4419,-1432,-222,-911,902,-1545,180,606,-244,1,0,46,40,640,0,53298,1
2,31216,30640,31995,69980,26482,-4524,-1324,-56,-1960,1304,-5006,203,615,-249,1,0,46,40,680,0,53298,1
2,31345,30636,31995,69981,26510,-4628,-1076,1225,-4289,1038,-7998,233,623,-247,1,0,46,40,720,0,53298,1
2,31699,30640,32005,69982,26538,-4929,-1429,-184,-6065,293,-9503,257,619,-253,1,0,46,40,760,0,53298,1
2,32148,30660,32008,69983,26566,-5000,-955,-486,-2519,1207,-10898,296,608,-254,1,0,46,40,800,0,53298,1
2,32126,30691,32024,69984,26592,-4927,-763,-813,-3811,2367,-11713,331,589,-265,1,0,46,40,840,0,53298,1
2,31632,30720,32053,69985,26618,-4811,-793,60,-170,3634,-11512,359,585,-283,1,0,46,40,880,0,53298,1
2,31335,30700,32071,69986,26645,-4816,-431,-456,-1018,3399,-10588,391,575,-291,1,0,46,40,920,0,53298,1
2,31225,30698,32081,69987,26672,-4829,-287,166,-456,3569,-8581,415,545,-317,1,0,46,40,960,0,53298,1
1,31197,30694,32079,69988,0,-4954,115,460,2697,2882,-6048,418,534,-324,1,0,46,41,0,1,53298,1
2,31190,30688,32072,69989,25620,-4842,392,366,1382,1631,-2736,437,531,-331,1,0,46,41,40,1,53298,1
2,31228,30695,32084,69990,25647,-4786,71,311,888,179,917,424,542,-332,1,0,46,41,80,1,53298,1
2,31311,30714,32085,69991,25673,-4703,-72,129,518,-1347,4019,406,552,-316,1,0,46,41,120,1,53298,1
2,31622,30737,32070,69992,25700,-4712,-203,211,2435,-2331,6581,390,568,-294,1,0,46,41,160,1,53298,1
2,32252,30740,32038,69993,25727,-4895,-317,-31,2252,-3187,8780,370,580,-276,1,0,46,41,200,1,53298,1
2,32707,30691,32011,69994,25755,-4927,-362,-507,1837,-3052,10658,336,604,-264,1,0,46,41,240,1,53298,1
2,31956,30675,32009,69995,25782,-5038,-767,206,3815,-2428,11641,298,612,-240,1,0,46,41,280,1,53298,1
2,31525,30651,32005,69996,25809,-5027,-756,-235,2819,-2459,11650,269,623,-233,1,0,46,41,320,1,53298,1
2,31338,30640,31996,69997,25836,-4971,-923,-437,2613,-1847,10891,231,629,-229,1,0,46,41,360,1,53298,1
2,31242,30640,31999,69998,25862,-4869,-1188,-375,2421,-981,9294,203,619,-219,1,0,46,41,400,1,53298,1
2,31204,30639,31994,69999,25888,-4728,-1372,-370,1239,-304,6813,188,620,-226,1,0,46,41,440,1,53298,1
2,31181,30644,31990,70000,25914,-4637,-1571,-467,-142,67,3592,172,622,-218,1,0,46,41,480,1,53298,1
2,31192,30640,31988,70001,25941,-4465,-1486,-429,-1143,734,39,181,619,-245,1,0,46,41,520,1,53298,1
2,31228,30638,31989,70002,25967,-4418,-1371,-454,-1935,1524,-3248,189,615,-239,1,0,46,41,560,1,53298,1
2,31352,30640,31999,70003,25993,-4454,-1129,-21,-2349,2236,-6091,212,628,-250,1,0,46,41,600,1,53298,1
2,31548,30645,32001,70004,26020,-4719,-656,331,-1370,1724,-8088,240,626,-252,1,0,46,41,640,1,53298,1
2,31866,30648,31999,70005,26047,-4801,-899,-85,-2206,1049,-9243,269,629,-255,1,0,46,41,680,1,53298,1
2,32260,30662,32010,70006,26074,-4770,-864,-596,-2420,1580,-10240,315,621,-265,1,0,46,41,720,1,53298,1
2,32082,30714,32031,70007,26101,-4976,-403,-418,-2607,2535,-10567,355,609,-277,1,0,46,41,760,1,53298,1
2,31553,30719,32066,70008,26128,-5102,-239,-279,-1775,3061,-9706,373,607,-295,1,0,46,41,800,1,53298,1
2,31278,30699,32075,70009,26156,-5118,-457,-383,-1922,3055,-8272,391,581,-307,1,0,46,41,840,1,53298,1
2,31206,30683,32085,70010,26184,-4942,-271,-336,-2004,3114,-6693,413,575,-325,1,0,46,41,880,1,53298,1
2,31172,30675,32079,70011,26212,-4728,-70,-43,-973,2933,-4428,414,560,-344,1,0,46,41,920,1,53298,1
2,31163,30670,32073,70012,26240,-4600,255,485,2264,2026,-1560,418,560,-360,1,0,46,41,960,1,53298,1
1,31171,30662,32072,70013,0,-4465,-283,109,551,276,1374,423,567,-349,1,0,46,42,0,1,53298,1
2,31201,30673,32081,70014,25193,-4567,-370,-30,-102,-1101,3667,402,578,-346,1,0,46,42,40,1,53298,1
2,31270,30690,32082,70015,25220,-4730,-600,-167,346,-2035,5561,385,587,-333,1,0,46,42,80,1,53298,1
2,31476,30724,32065,70016,25248,-4788,-801,-12,1697,-2517,6785,372,610,-322,1,0,46,42,120,1,53298,1
2,32028,30736,32043,70017,25277,-4762,-874,-223,2103,-2894,7532,349,621,-301,1,0,46,42,160,1,53298,1
2,32283,30636,32021,70018,25305,-4930,-111,-599,1723,-2628,8096,312,620,-284,1,0,46,42,200,1,53298,1
2,31777,30640,32011,70019,25333,-4902,-804,-21,1247,-2060,8652,288,628,-272,1,0,46,42,240,1,53298,1
2,31435,30651,32004,70020,25361,-4890,-843,-382,958,-2123,8394,263,639,-265,1,0,46,42,280,1,53298,1
2,31276,30637,31994,70021,25388,-4780,-651,-617,1991,-1543,7727,237,643,-257,1,0,46,42,320,1,53298,1
2,31210,30623,31995,70022,25415,-4789,-712,-514,2272,-800,6822,223,627,-261,1,0,46,42,360,1,53298,1
2,31191,30618,31997,70023,25442,-4706,-1024,-571,605,-235,5380,206,628,-258,1,0,46,42,400,1,53298,1
2,31176,30620,31993,70024,25470,-4544,-1201,-451,439,331,3143,200,626,-260,1,0,46,42,440,1,53298,1
2,31189,30619,31993,70025,25497,-4479,-1314,-469,-614,652,473,197,629,-261,1,0,46,42,480,1,53298,1
2,31220,30635,31992,70026,25524,-4436,-1268,-126,-1468,1143,-2360,208,638,-278,1,0,46,42,520,1,53298,1
2,31272,30666,31987,70027,25551,-4511,-1152,-46,-2827,1024,-4819,220,630,-284,1,0,46,42,560,1,53298,1
2,31415,30669,31994,70028,25579,-4645,-739,-119,-2973,422,-6527,249,643,-281,1,0,46,42,600,1,53298,1
2,31596,30684,31997,70029,25606,-4860,-1048,-633,-3787,616,-7579,272,634,-286,1,0,46,42,640,1,53298,1
2,31793,30691,32015,70030,25633,-4836,-1378,-1242,-5400,2109,-9038,300,632,-296,1,0,46,42,680,1,53298,1
2,31648,30706,32035,70031,25661,-4933,-1345,-503,-2361,3884,-10381,338,614,-306,1,0,46,42,720,1,53298,1
2,31355,30703,32059,70032,25689,-5115,-656,-159,923,4335,-11051,374,602,-334,1,0,46,42,760,1,53298,1
2,31184,30692,32061,70033,25717,-4950,-610,-882,-4354,4226,-10715,405,583,-363,1,0,46,42,800,1,53298,1
2,31151,30668,32068,70034,25744,-4864,-480,378,615,4590,-8990,429,553,-387,1,0,46,42,840,1,53298,1
2,31130,30678,32064,70035,25773,-4919,355,585,3668,2754,-6476,431,539,-397,1,0,46,42,880,1,53298,1
2,31130,30673,32059,70036,25801,-4751,438,189,-933,643,-2773,442,532,-392,1,0,46,42,920,1,53298,1
2,31130,30664,32060,70037,25828,-4542,50,-121,-1088,-965,945,429,535,-377,1,0,46,42,960,1,53298,1
1,31164,30662,32067,70038,0,-4565,-209,-340,-863,-2042,4126,422,550,-378,1,0,46,43,0,0,53298,1
2,31234,30678,32059,70039,24765,-4687,-256,-565,1316,-2392,6689,402,566,-374,1,0,46,43,40,0,53298,1
2,31450,30685,32049,70040,24793,-4773,-544,-615,2436,-2345,8824,382,594,-352,1,0,46,43,80,0,53298,1
2,32056,30698,32031,70041,24820,-4818,-1101,157,5090,-2211,9880,353,617,-327,1,0,46,43,120,0,53298,1
2,32093,30650,32006,70042,24848,-4865,-782,-482,2900,-2657,10416,317,623,-311,1,0,46,43,160,0,53298,1
2,31688,30645,32006,70043,24875,-5014,-1011,-127,1844,-2547,10802,281,637,-301,1,0,46,43,200,0,53298,1
2,31335,30630,32003,70044,24902,-5005,-893,-327,3078,-2501,10190,251,647,-289,1,0,46,43,240,0,53298,1
2,31225,30560,31994,70045,24928,-4994,-794,-444,2763,-2243,9122,230,634,-282,1,0,46,43,280,0,53298,1
2,31170,30505,31985,70046,24955,-4916,-786,-639,1513,-1785,7642,201,627,-269,1,0,46,43,320,0,53298,1
2,31142,30504,31982,70047,24982,-4701,-837,-625,588,-991,5886,182,626,-270,1,0,46,43,360,0,53298,1
2,31135,30504,31976,70048,25008,-4514,-911,-633,-210,-311,3824,174,626,-268,1,0,46,43,400,0,53298,1
2,31127,30522,31985,70049,25035,-4392,-1007,-598,-511,371,1570,172,618,-266,1,0,46,43,440,0,53298,1
2,31136,30517,31988,70050,25062,-4390,-919,-361,-413,970,-892,181,623,-289,1,0,46,43,480,0,53298,1
2,31167,30516,31985,70051,25090,-4483,-950,-357,-2011,1205,-3234,180,628,-294,1,0,46,43,520,0,53298,1
2,31245,30502,31993,70052,25118,-4613,-1029,-352,-3143,1459,-5450,204,630,-294,1,0,46,43,560,0,53298,1
2,31377,30545,31999,70053,25145,-4959,-135,624,-3235,1166,-7517,230,638,-296,1,0,46,43,600,0,53298,1
2,31660,30526,32000,70054,25173,-4794,-738,-347,-3175,754,-8389,260,636,-300,1,0,46,43,640,0,53298,1
2,32024,30526,32006,70055,25200,-4787,-654,-671,-2544,1283,-9341,290,624,-310,1,0,46,43,680,0,53298,1
2,31789,30523,32026,70056,25228,-4817,-567,-377,-1996,2385,-9494,318,616,-324,1,0,46,43,720,0,53298,1
2,31384,30497,32053,70057,25255,-5064,-297,-64,1177,2401,-9140,343,611,-325,1,0,46,43,760,0,53298,1
2,31192,30509,32061,70058,25283,-4955,-624,-614,-5057,1803,-8789,382,592,-344,1,0,46,43,800,0,53298,1
2,31149,30466,32060,70059,25310,-4838,-492,197,-248,2026,-7647,400,580,-350,1,0,46,43,840,0,53298,1
2,31124,30515,32045,70060,25338,-4762,-22,-22,254,859,-5944,418,564,-356,1,0,46,43,880,0,53298,1
2,31132,30637,32042,70061,25366,-4583,5,-301,-2405,240,-3451,413,551,-365,1,0,46,43,920,0,53298,1
2,31131,30630,32047,70062,25393,-4526,99,-127,-144,54,-621,413,555,-361,1,0,46,43,960,0,53298,1
1,31145,30610,32055,70063,0,-4553,-275,-63,781,-628,2229,402,558,-360,1,0,46,44,0,1,53298,1
2,31163,30639,32073,70064,24338,-4651,-63,16,2447,-1622,4502,397,579,-333,1,0,46,44,40,1,53298,1
2,31224,30707,32076,70065,24365,-4865,-202,-181,1700,-2486,6631,364,586,-324,1,0,46,44,80,1,53298,1
2,31392,30741,32078,70066,24393,-4986,-321,-244,1102,-2738,8416,348,604,-318,1,0,46,44,120,1,53298,1
2,31952,30670,32036,70067,24421,-4981,-775,-107,1650,-2718,9652,318,616,-288,1,0,46,44,160,1,53298,1
2,31964,30717,32014,70068,24450,-4939,13,-99,3752,-3007,9930,281,623,-267,1,0,46,44,200,1,53298,1
2,31469,30698,32000,70069,24477,-4963,-780,-37,1616,-3204,10439,259,631,-267,1,0,46,44,240,1,53298,1
2,31256,30711,31996,70070,24505,-4804,-611,-587,1458,-2759,10165,232,620,-260,1,0,46,44,280,1,53298,1
2,31173,30713,32001,70071,24532,-4889,-676,-278,2580,-1540,9362,192,624,-254,1,0,46,44,320,1,53298,1
2,31140,30717,31996,70072,24560,-4764,-898,-403,979,-986,7636,171,623,-245,1,0,46,44,360,1,53298,1
2,31125,30717,31994,70073,24588,-4573,-917,-315,1228,-536,5134,155,615,-259,1,0,46,44,400,1,53298,1
2,31124,30721,31996,70074,24615,-4393,-957,-392,261,-179,2457,150,604,-250,1,0,46,44,440,1,53298,1
2,31129,30720,31994,70075,24642,-4333,-964,-463,-797,374,-171,158,602,-258,1,0,46,44,480,1,53298,1
2,31156,30721,31993,70076,24669,-4390,-996,-421,-1258,1172,-2762,166,614,-266,1,0,46,44,520,1,53298,1
2,31220,30722,31993,70077,24697,-4483,-949,-467,-1789,1942,-5344,182,620,-278,1,0,46,44,560,1,53298,1
2,31366,30723,31998,70078,24723,-4429,-859,1010,-1287,2551,-7570,211,625,-279,1,0,46,44,600,1,53298,1
2,31909,30724,32000,70079,24751,-4377,-1229,-379,-1917,1109,-8517,242,622,-294,1,0,46,44,640,1,53298,1
2,32379,30741,32003,70080,24778,-4842,-688,-149,1162,1235,-9291,267,623,-297,1,0,46,44,680,1,53298,1
2,31956,30775,32044,70081,24804,-5002,-610,-586,-992,1470,-9823,300,628,-284,1,0,46,44,720,1,53298,1
2,31360,30768,32070,70082,24832,-5022,-520,-457,-1017,2227,-9824,334,620,-300,1,0,46,44,760,1,53298,1
2,31217,30748,32079,70083,24858,-5024,-294,-407,-201,2315,-9356,360,600,-310,1,0,46,44,800,1,53298,1
2,31170,30741,32081,70084,24885,-4909,30,-378,199,2366,-8081,377,587,-325,1,0,46,44,840,1,53298,1
2,31160,30737,32089,70085,24912,-4711,415,-148,1296,2444,-5626,388,582,-330,1,0,46,44,880,1,53298,1
2,31178,30717,32113,70086,24938,-4616,394,48,1646,2023,-2261,391,575,-347,1,0,46,44,920,1,53298,1
2,31435,30707,32140,70087,24964,-4497,238,538,4674,1084,928,393,579,-331,1,0,46,44,960,1,53298,1
1,31601,30710,32160,70088,0,-4639,40,213,3052,-664,3661,381,591,-337,1,0,46,45,0,1,53298,1
2,32020,30824,32133,70089,23911,-4815,-529,478,2444,-2144,5728,362,606,-320,1,0,46,45,40,1,53298,1
2,32958,30798,32057,70090,23939,-5564,-18,-134,401,-3413,6924,346,616,-302,1,0,46,45,80,1,53298,1
2,33238,30725,32077,70091,23966,-4785,-314,-957,-1164,-3086,8465,319,625,-287,1,0,46,45,120,1,53298,1
2,32393,30715,32066,70092,23994,-4800,-306,-540,618,-1425,9467,291,627,-281,1,0,46,45,160,1,53298,1
2,31718,30700,32053,70093,24022,-4922,-605,-215,1599,-1096,9905,256,636,-272,1,0,46,45,200,1,53298,1
2,31552,30700,32055,70094,24048,-5025,-807,-310,1812,-1215,9681,230,636,-266,1,0,46,45,240,1,53298,1
2,31474,30701,32052,70095,24075,-4883,-1106,-352,682,-1040,8200,197,621,-271,1,0,46,45,280,1,53298,1
2,31455,30702,32048,70096,24102,-4700,-1364,-393,-936,-636,5779,186,620,-260,1,0,46,45,320,1,53298,1
2,31454,30709,32042,70097,24130,-4434,-1513,-514,-1527,-228,2696,179,627,-265,1,0,46,45,360,1,53298,1
2,31489,30708,32040,70098,24158,-4316,-1437,-455,-1102,507,-647,184,620,-272,1,0,46,45,400,1,53298,1
2,31585,30710,32044,70099,24186,-4395,-1416,-426,-1585,1129,-3828,204,624,-272,1,0,46,45,440,1,53298,1
2,31867,30721,32047,70100,24213,-4747,-834,571,-1827,1367,-6779,228,628,-282,1,0,46,45,480,1,53298,1
2,33132,30720,32047,70101,24240,-4870,-1370,-303,-3213,888,-8998,254,628,-286,1,0,46,45,520,1,53298,1
2,34821,30773,32059,70102,24267,-5007,-1211,-377,-3128,1272,-11136,295,617,-285,1,0,46,45,560,1,53298,1
2,32431,30824,32102,70103,24294,-4976,-3005,-201,-1793,1515,-12069,338,614,-296,1,0,46,45,600,1,53298,1
2,31632,30773,32117,70104,24321,-5342,-74,-588,-3082,1632,-12327,373,593,-305,1,0,46,45,640,1,53298,1
2,31500,30755,32116,70105,24348,-5000,190,-497,-1117,2819,-10879,394,570,-314,1,0,46,45,680,1,53298,1
2,31207,30750,32123,70106,24376,-4905,522,-45,1240,3091,-8084,416,564,-332,1,0,46,45,720,1,53298,1
2,31204,30745,32115,70107,24403,-4876,684,221,1939,2353,-4349,415,547,-339,1,0,46,45,760,1,53298,1
2,31237,30754,32129,70108,24431,-4797,681,253,1186,948,-122,428,554,-342,1,0,46,45,800,1,53298,1
2,31340,30797,32146,70109,24459,-4638,-517,842,1264,-656,3838,402,556,-342,1,0,46,45,840,1,53298,1
2,31561,30815,32110,70110,24488,-4758,7,445,3097,-2700,6067,381,579,-311,1,0,46,45,880,1,53298,1
2,32146,30804,32073,70111,24515,-4761,-46,-548,197,-3634,8335,357,599,-295,1,0,46,45,920,1,53298,1
2,32503,30743,32048,70112,24543,-4861,-176,-746,1317,-2781,10519,330,612,-268,1,0,46,45,960,1,53298,1
1,31909,30713,32047,70113,0,-5035,-603,-214,2838,-1613,11909,290,634,-262,1,0,46,46,0,0,53298,1
2,31414,30701,32034,70114,23483,-4933,-710,-704,2646,-1509,12043,249,633,-255,1,0,46,46,40,0,53298,1
2,31305,30704,32035,70115,23510,-5008,-747,-380,3827,-565,11570,224,634,-260,1,0,46,46,80,0,53298,1
2,31271,30704,32032,70116,23536,-4964,-1167,-478,716,-165,10087,195,633,-257,1,0,46,46,120,0,53298,1
2,31283,30705,32036,70117,23562,-4853,-1617,-163,-1026,47,7236,170,622,-262,1,0,46,46,160,0,53298,1
2,31282,30688,32030,70118,23588,-4893,-1036,15,-1042,-159,3459,163,625,-267,1,0,46,46,200,0,53298,1
2,31318,30725,32018,70119,23614,-4577,-618,242,-1113,-639,231,168,618,-260,1,0,46,46,240,0,53298,1
2,31475,30714,32028,70120,23640,-4522,-1099,-402,-2837,-778,-2048,177,615,-245,1,0,46,46,280,0,53298,1
2,31697,30709,32031,70121,23666,-4633,-1044,-482,-3096,159,-4529,195,615,-255,1,0,46,46,320,0,53298,1
2,32456,30721,32035,70122,23693,-4595,-1306,-995,-4303,1539,-7205,217,625,-265,1,0,46,46,360,0,53298,1
2,33206,30772,32029,70123,23719,-4698,-1201,-390,-3090,3100,-9828,259,633,-283,1,0,46,46,400,0,53298,1
2,32037,30793,32070,70124,23747,-4860,-373,197,-475,2596,-11384,288,620,-290,1,0,46,46,440,0,53298,1
2,31408,30770,32093,70125,23773,-4967,-546,-443,-1879,2208,-11658,331,605,-297,1,0,46,46,480,0,53298,1
2,31239,30745,32106,70126,23801,-5016,-336,-282,-2418,2792,-11619,370,600,-310,1,0,46,46,520,0,53298,1
2,31194,30727,32106,70127,23828,-5019,39,93,-1227,2899,-10160,392,570,-332,1,0,46,46,560,0,53298,1
2,31192,30694,32108,70128,23855,-4907,400,260,262,2046,-7669,406,568,-336,1,0,46,46,600,0,53298,1
2,31194,30701,32100,70129,23882,-4843,670,384,1243,645,-4224,413,555,-343,1,0,46,46,640,0,53298,1
2,31189,30699,32104,70130,23910,-4697,566,130,-291,-754,-289,415,559,-333,1,0,46,46,680,0,53298,1
2,31240,30719,32103,70131,23936,-4660,310,22,-342,-1659,3527,399,565,-323,1,0,46,46,720,0,53298,1
2,31353,30754,32101,70132,23963,-4796,-40,-137,12,-2282,6713,382,580,-304,1,0,46,46,760,0,53298,1
2,31801,30774,32071,70133,23990,-4889,-307,-296,572,-2502,8934,347,597,-303,1,0,46,46,800,0,53298,1
2,32410,30683,32045,70134,24016,-4893,-881,-36,1919,-2450,10167,322,606,-292,1,0,46,46,840,0,53298,1
2,32180,30672,32031,70135,24042,-4978,-662,-91,2054,-2389,10755,286,616,-284,1,0,46,46,880,0,53298,1
2,31561,30635,32025,70136,24068,-4989,-725,7,1697,-2539,10705,248,616,-260,1,0,46,46,920,0,53298,1
2,31358,30631,32023,70137,24095,-4951,-636,-297,1454,-2561,10140,222,620,-264,1,0,46,46,960,0,53298,1
1,31246,30606,32014,70138,0,-4849,-748,-261,1242,-2072,8957,186,608,-256,1,0,46,47,0,1,53298,1
2,31181,30595,32014,70139,23056,-4640,-797,-293,744,-1594,7148,173,603,-241,1,0,46,47,40,1,53298,1
2,31181,30594,32010,70140,23082,-4480,-756,-288,853,-1012,5046,162,610,-244,1,0,46,47,80,1,53298,1
2,31186,30608,32014,70141,23109,-4365,-745,-293,511,-403,2998,154,598,-244,1,0,46,47,120,1,53298,1
2,31178,30607,32012,70142,23136,-4375,-856,-298,-297,148,796,156,596,-256,1,0,46,47,160,1,53298,1
2,31192,30622,32014,70143,23164,-4462,-907,-267,-908,687,-1614,166,594,-252,1,0,46,47,200,1,53298,1
2,31232,30622,32014,70144,23191,-4569,-929,-275,-1626,1209,-4128,168,602,-252,1,0,46,47,240,1,53298,1
2,31325,30639,32022,70145,23218,-4689,-964,-308,-2452,1776,-6620,196,624,-258,1,0,46,47,280,1,53298,1
