sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31348,30724,31987,72219,27888,-4601,-1523,321,371,347,9,362,452,-172,1,0,48,10,240,0,53298,1
2,31344,30715,31990,72220,27915,-4547,-1501,311,517,338,117,373,461,-171,1,0,48,10,280,0,53298,1
2,31346,30743,31988,72221,27941,-4607,-1493,326,356,267,230,360,460,-168,1,0,48,10,320,0,53298,1
2,31344,30750,31981,72222,27967,-4615,-1496,333,273,258,246,353,463,-169,1,0,48,10,360,0,53298,1
2,31343,30751,31986,72223,27993,-4585,-1482,282,253,270,179,370,466,-178,1,0,48,10,400,0,53298,1
2,31345,30751,31985,72224,28019,-4589,-1466,306,200,270,119,369,463,-173,1,0,48,10,440,0,53298,1
2,31340,30751,31980,72225,28044,-4604,-1480,320,137,257,103,362,468,-178,1,0,48,10,480,0,53298,1
2,31340,30751,31989,72226,28069,-4590,-1483,283,73,217,101,365,463,-179,1,0,48,10,520,0,53298,1
2,31346,30752,31984,72227,28095,-4598,-1466,271,58,161,100,365,465,-177,1,0,48,10,560,0,53298,1
2,31344,30747,31985,72228,28121,-4598,-1467,302,79,120,97,362,466,-180,1,0,48,10,600,0,53298,1
2,31345,30749,31983,72229,28146,-4605,-1465,285,70,84,66,367,471,-171,1,0,48,10,640,0,53298,1
2,31345,30745,31985,72230,28172,-4595,-1469,295,51,59,38,358,456,-168,1,0,48,10,680,0,53298,1
2,31345,30748,31987,72231,28197,-4615,-1492,282,24,46,33,357,467,-175,1,0,48,10,720,0,53298,1
2,31342,30747,31989,72232,28221,-4594,-1466,296,12,26,33,362,462,-178,1,0,48,10,760,0,53298,1
2,31345,30745,31980,72233,28246,-4592,-1459,298,10,4,47,368,458,-172,1,0,48,10,800,0,53298,1
2,31346,30748,31983,72234,28272,-4602,-1475,294,-11,-15,37,361,465,-173,1,0,48,10,840,0,53298,1
2,31343,30747,31982,72235,28297,-4589,-1462,288,5,-17,26,367,459,-173,1,0,48,10,880,0,53298,1
2,31350,30744,31985,72236,28323,-4597,-1466,299,6,-17,12,367,461,-171,1,0,48,10,920,0,53298,1
2,31344,30746,31987,72237,28349,-4591,-1460,282,-5,4,12,365,463,-171,1,0,48,10,960,0,53298,1
1,31344,30749,31984,72238,0,-4597,-1477,287,-24,9,28,363,469,-169,1,0,48,11,0,0,53298,1
2,31344,30750,31982,72239,27329,-4592,-1468,274,-14,7,39,350,462,-164,1,0,48,11,40,0,53298,1
2,31343,30748,31983,72240,27354,-4598,-1476,292,24,18,32,363,465,-177,1,0,48,11,80,0,53298,1
2,31344,30749,31984,72241,27381,-4586,-1467,286,4,14,33,356,466,-164,1,0,48,11,120,0,53298,1
2,31347,30750,31983,72242,27406,-4615,-1490,299,11,12,46,360,460,-168,1,0,48,11,160,0,53298,1
2,31346,30748,31982,72243,27433,-4594,-1461,285,-8,4,27,351,461,-171,1,0,48,11,200,0,53298,1
2,31345,30747,31985,72244,27459,-4594,-1477,290,-4,-1,3,365,453,-171,1,0,48,11,240,0,53298,1
2,31347,30746,31983,72245,27485,-4605,-1484,308,-9,-12,2,368,470,-178,1,0,48,11,280,0,53298,1
2,31345,30749,31980,72246,27511,-4598,-1488,277,-5,-25,20,359,459,-179,1,0,48,11,320,0,53298,1
2,31343,30746,31984,72247,27536,-4599,-1469,299,2,-4,61,357,463,-175,1,0,48,11,360,0,53298,1
2,31345,30746,31985,72248,27561,-4592,-1462,295,-7,18,60,368,460,-176,1,0,48,11,400,0,53298,1
2,31342,30746,31986,72249,27586,-4590,-1461,300,5,26,48,359,455,-179,1,0,48,11,440,0,53298,1
2,31344,30745,31982,72250,27611,-4591,-1460,272,0,14,35,364,468,-162,1,0,48,11,480,0,53298,1
2,31347,30745,31985,72251,27637,-4593,-1464,285,4,-1,19,363,461,-177,1,0,48,11,520,0,53298,1
2,31341,30747,31988,72252,27663,-4595,-1473,296,-21,-23,13,362,462,-176,1,0,48,11,560,0,53298,1
2,31344,30749,31986,72253,27688,-4596,-1464,292,-31,-51,12,361,461,-181,1,0,48,11,600,0,53298,1
2,31342,30746,31989,72254,27715,-4600,-1471,283,-36,-61,6,360,462,-174,1,0,48,11,640,0,53298,1
2,31347,30744,31985,72255,27741,-4592,-1472,299,-12,-38,4,359,457,-171,1,0,48,11,680,0,53298,1
2,31341,30744,31986,72256,27766,-4604,-1473,283,4,-15,20,365,463,-163,1,0,48,11,720,0,53298,1
2,31341,30741,31985,72257,27793,-4600,-1466,276,-23,-7,26,365,471,-175,1,0,48,11,760,0,53298,1
2,31346,30741,31990,72258,27819,-4615,-1491,280,-25,0,33,363,465,-171,1,0,48,11,800,0,53298,1
2,31344,30745,31988,72259,27845,-4576,-1461,299,26,24,57,363,463,-183,1,0,48,11,840,0,53298,1
2,31344,30745,31989,72260,27871,-4593,-1465,302,12,42,57,365,457,-177,1,0,48,11,880,0,53298,1
2,31342,30747,31986,72261,27896,-4605,-1469,282,-19,55,44,362,460,-172,1,0,48,11,920,0,53298,1
2,31342,30747,31984,72262,27921,-4586,-1463,291,9,34,17,369,465,-179,1,0,48,11,960,0,53298,1
1,31345,30744,31984,72263,0,-4598,-1467,271,8,-3,9,355,463,-167,1,0,48,12,0,0,53298,1
2,31351,30740,31983,72264,26901,-4591,-1471,290,8,-33,15,353,463,-167,1,0,48,12,40,0,53298,1
2,31343,30745,31987,72265,26926,-4593,-1460,300,9,-36,25,363,459,-169,1,0,48,12,80,0,53298,1
2,31341,30746,31983,72266,26952,-4589,-1461,295,7,-7,34,367,473,-169,1,0,48,12,120,0,53298,1
2,31344,30745,31987,72267,26978,-4602,-1475,298,-7,4,28,370,462,-172,1,0,48,12,160,0,53298,1
2,31345,30746,31989,72268,27003,-4589,-1460,293,-12,17,18,357,463,-167,1,0,48,12,200,0,53298,1
2,31344,30745,31985,72269,27029,-4593,-1472,282,-30,-2,25,367,463,-177,1,0,48,12,240,0,53298,1
2,31347,30746,31989,72270,27055,-4596,-1474,290,10,12,34,364,464,-172,1,0,48,12,280,0,53298,1
2,31344,30746,31986,72271,27081,-4592,-1471,303,4,9,58,363,463,-179,1,0,48,12,320,0,53298,1
2,31345,30746,31984,72272,27107,-4618,-1461,301,-50,-4,77,360,462,-168,1,0,48,12,360,0,53298,1
2,31345,30746,31983,72273,27133,-4605,-1474,273,-237,-97,85,360,466,-164,1,0,48,12,400,0,53298,1
2,31344,30744,31979,72274,27159,-4557,-1458,303,-46,-57,30,367,469,-171,1,0,48,12,440,0,53298,1
2,31345,30746,31979,72275,27184,-4635,-1463,296,-118,-109,3,368,462,-180,1,0,48,12,480,0,53298,1
2,31344,30747,31975,72276,27209,-4659,-1472,302,-68,-85,55,361,461,-171,1,0,48,12,520,0,53298,1
2,31345,30743,31964,72277,27234,-4702,-1396,357,105,-37,101,366,464,-172,1,0,48,12,560,0,53298,1
2,31375,30750,31954,72278,27260,-5151,-1155,319,-846,-394,556,367,455,-175,1,0,48,12,600,0,53298,1
2,31395,30719,31944,72279,27287,-4812,-1213,217,-1347,-566,1333,362,460,-184,1,0,48,12,640,0,53298,1
2,31413,30718,31948,72280,27314,-4614,-1314,366,-3676,-719,685,358,466,-172,1,0,48,12,680,0,53298,1
2,31434,30730,31966,72281,27343,-4876,-61,173,-7543,-1584,1224,360,474,-178,1,0,48,12,720,0,53298,1
2,31466,30765,32010,72282,27371,-4781,-329,-343,-10753,-1828,3275,364,474,-200,1,0,48,12,760,0,53298,1
2,31465,30762,32018,72283,27399,-4745,-554,-175,-8160,-835,5124,353,477,-199,1,0,48,12,800,0,53298,1
2,31422,30768,31998,72284,27427,-4652,-533,34,-4923,146,6643,351,493,-211,1,0,48,12,840,0,53298,1
2,31452,30353,31962,72285,27456,-4541,-561,-165,-3983,1102,8029,335,515,-217,1,0,48,12,880,0,53298,1
2,31452,30759,31929,72286,27483,-4489,-787,-512,-3434,2313,8929,322,528,-220,1,0,48,12,920,0,53298,1
2,31447,30665,31906,72287,27509,-4385,-1177,-923,-826,4019,8944,296,550,-232,1,0,48,12,960,0,53298,1
1,31440,30570,31882,72288,0,-4391,-1341,-1025,2973,6248,8324,283,567,-249,1,0,48,13,0,1,53298,1
2,31450,30736,31884,72289,26473,-4390,-1825,-1095,5610,8732,6472,264,586,-272,1,0,48,13,40,1,53298,1
2,31441,30751,31876,72290,26498,-4647,-1937,-1062,5307,10602,2905,253,613,-317,1,0,48,13,80,1,53298,1
2,31452,30728,31878,72291,26523,-4885,-1522,-815,4214,11586,-1094,262,620,-366,1,0,48,13,120,1,53298,1
2,31479,30748,31883,72292,26548,-5018,-1064,-445,3253,11280,-3993,276,606,-414,1,0,48,13,160,1,53298,1
2,31501,30738,31838,72293,26573,-5021,-561,-66,3152,9615,-5715,288,600,-464,1,0,48,13,200,1,53298,1
2,31624,30725,31805,72294,26597,-4941,-421,152,3039,6889,-6497,315,573,-491,1,0,48,13,240,1,53298,1
2,32092,30716,31791,72295,26622,-4879,-634,-34,1142,3729,-6441,331,565,-513,1,0,48,13,280,1,53298,1
2,34681,30741,31715,72296,26647,-2670,-623,293,-1552,1644,-6479,347,555,-525,1,0,48,13,320,1,53298,1
2,35775,30705,31900,72297,26673,-5835,83,-465,2708,-1646,-10200,372,560,-512,1,0,48,13,360,1,53298,1
2,34884,30538,31806,72298,26700,-4983,-1028,-1329,6029,-3516,283,379,575,-493,1,0,48,13,400,1,53298,1
2,34920,30749,31806,72299,26728,-4662,-2330,-1859,7601,-1833,1421,384,580,-472,1,0,48,13,440,1,53298,1
2,35328,30904,31923,72300,26755,-4769,-331,-1614,10633,-227,-52,395,585,-471,1,0,48,13,480,1,53298,1
2,35510,30315,31835,72301,26782,-4532,-1474,-1560,2766,-979,1441,392,598,-458,1,0,48,13,520,1,53298,1
2,35597,30371,31825,72302,26809,-4321,-1291,-1379,2604,-50,1861,397,597,-453,1,0,48,13,560,1,53298,1
2,35847,30359,31793,72303,26835,-4517,-1328,-1159,4096,362,1912,403,605,-453,1,0,48,13,600,1,53298,1
2,35894,30373,31776,72304,26861,-4438,-1336,-1193,1694,32,2270,393,611,-447,1,0,48,13,640,1,53298,1
2,35760,30400,31772,72305,26887,-4313,-1129,-1664,2485,1254,2871,386,610,-440,1,0,48,13,680,1,53298,1
2,35737,30601,31803,72306,26914,-4703,-1110,-1022,1281,1069,667,393,615,-449,1,0,48,13,720,1,53298,1
2,35665,30231,31722,72307,26941,-4670,-837,-916,1411,1275,322,388,618,-452,1,0,48,13,760,1,53298,1
2,35444,30395,31766,72308,26967,-4541,-952,-1048,1186,767,256,382,616,-454,1,0,48,13,800,1,53298,1
2,35202,30627,31768,72309,26994,-4423,-1207,-1390,684,97,138,388,616,-450,1,0,48,13,840,1,53298,1
2,35122,30749,31780,72310,27021,-4328,-1341,-1481,-454,-329,26,393,613,-457,1,0,48,13,880,1,53298,1
2,35125,30252,31748,72311,27047,-4444,-1228,-1409,-78,-331,14,388,614,-450,1,0,48,13,920,1,53298,1
2,35173,30201,31755,72312,27073,-4507,-1103,-1252,432,-217,63,393,613,-451,1,0,48,13,960,1,53298,1
1,35140,30160,31758,72313,0,-4501,-1069,-1162,812,-77,109,394,620,-448,1,0,48,14,0,0,53298,1
2,35064,30159,31777,72314,26045,-4461,-1107,-1146,939,149,164,392,624,-456,1,0,48,14,40,0,53298,1
2,34951,30146,31774,72315,26072,-4434,-1155,-1203,910,347,194,395,623,-449,1,0,48,14,80,0,53298,1
2,34836,30379,31793,72316,26098,-4460,-1174,-1273,953,387,157,384,620,-438,1,0,48,14,120,0,53298,1
2,34756,30470,31792,72317,26125,-4458,-1161,-1291,834,326,110,395,627,-441,1,0,48,14,160,0,53298,1
2,34725,30675,31804,72318,26152,-4475,-1144,-1286,663,208,72,389,625,-439,1,0,48,14,200,0,53298,1
2,34695,30741,31801,72319,26180,-4465,-1150,-1279,434,83,59,394,630,-452,1,0,48,14,240,0,53298,1
2,34677,30569,31796,72320,26206,-4457,-1175,-1260,240,-17,72,394,622,-444,1,0,48,14,280,0,53298,1
2,34661,30517,31797,72321,26232,-4442,-1176,-1271,194,-43,92,394,616,-454,1,0,48,14,320,0,53298,1
2,34659,30679,31792,72322,26258,-4450,-1158,-1242,182,-19,92,395,629,-451,1,0,48,14,360,0,53298,1
2,34644,30661,31790,72323,26285,-4450,-1160,-1248,216,-4,90,398,620,-446,1,0,48,14,400,0,53298,1
2,34611,30587,31765,72324,26311,-4442,-1164,-1247,212,13,78,394,614,-448,1,0,48,14,440,0,53298,1
2,34596,30619,31791,72325,26338,-4455,-1161,-1276,223,18,59,398,620,-442,1,0,48,14,480,0,53298,1
2,34572,30539,31755,72326,26364,-4449,-1159,-1273,157,20,53,396,616,-444,1,0,48,14,520,0,53298,1
2,34592,30538,31790,72327,26390,-4463,-1169,-1252,108,15,50,396,630,-446,1,0,48,14,560,0,53298,1
2,34578,30259,31778,72328,26417,-4454,-1164,-1259,78,12,45,404,622,-440,1,0,48,14,600,0,53298,1
2,34571,30306,31779,72329,26445,-4457,-1164,-1263,74,10,45,400,624,-456,1,0,48,14,640,0,53298,1
2,34547,30111,31767,72330,26471,-4449,-1172,-1264,77,13,45,395,621,-437,1,0,48,14,680,0,53298,1
2,34541,30125,31768,72331,26497,-4446,-1157,-1260,82,10,52,394,620,-430,1,0,48,14,720,0,53298,1
2,34544,30147,31768,72332,26524,-4446,-1174,-1270,61,-1,54,396,620,-444,1,0,48,14,760,0,53298,1
2,34533,30146,31765,72333,26550,-4450,-1174,-1266,35,-24,58,395,617,-439,1,0,48,14,800,0,53298,1
2,34530,30132,31769,72334,26576,-4455,-1161,-1259,30,-28,59,395,621,-441,1,0,48,14,840,0,53298,1
2,34535,30185,31771,72335,26601,-4435,-1164,-1241,21,-23,61,389,623,-441,1,0,48,14,880,0,53298,1
2,34533,30213,31773,72336,26627,-4468,-1186,-1251,39,12,61,400,616,-438,1,0,48,14,920,0,53298,1
2,34527,30238,31764,72337,26654,-4452,-1162,-1251,40,14,44,402,626,-438,1,0,48,14,960,0,53298,1
1,34500,30121,31747,72338,0,-4451,-1178,-1267,55,10,36,392,618,-434,1,0,48,15,0,1,53298,1
2,34479,30064,31720,72339,25618,-4463,-1189,-1260,42,9,41,394,632,-442,1,0,48,15,40,1,53298,1
2,34459,33282,31695,72340,25643,-4448,-1163,-1268,41,2,43,395,615,-437,1,0,48,15,80,1,53298,1
2,34450,33584,31694,72341,25669,-4459,-1175,-1261,27,-6,53,393,633,-437,1,0,48,15,120,1,53298,1
2,34451,33575,31694,72342,25695,-4462,-1180,-1267,5,-16,61,397,623,-435,1,0,48,15,160,1,53298,1
2,34451,33520,31691,72343,25721,-4457,-1167,-1260,8,-10,48,397,617,-449,1,0,48,15,200,1,53298,1
2,34448,33484,31695,72344,25747,-4467,-1170,-1247,15,-11,44,389,627,-433,1,0,48,15,240,1,53298,1
2,34450,33547,31693,72345,25774,-4451,-1171,-1254,16,-12,46,396,624,-430,1,0,48,15,280,1,53298,1
2,34442,33411,31691,72346,25799,-4460,-1173,-1253,32,-5,52,406,626,-440,1,0,48,15,320,1,53298,1
2,34439,32973,31688,72347,25825,-4442,-1163,-1245,17,-4,52,398,614,-438,1,0,48,15,360,1,53298,1
2,34478,30424,31731,72348,25851,-4467,-1172,-1256,3,-17,43,395,623,-437,1,0,48,15,400,1,53298,1
2,34479,30408,31728,72349,25878,-4468,-1173,-1243,-16,-10,39,395,623,-439,1,0,48,15,440,1,53298,1
2,34484,30391,31729,72350,25904,-4467,-1180,-1274,-83,-28,33,399,625,-441,1,0,48,15,480,1,53298,1
2,34532,30275,31725,72351,25929,-4462,-1168,-1329,-366,-68,42,394,622,-442,1,0,48,15,520,1,53298,1
2,34662,30112,31704,72352,25955,-4454,-1163,-1399,-1404,-140,76,399,623,-441,1,0,48,15,560,1,53298,1
2,34936,30046,31693,72353,25982,-4609,-1017,-1485,-3566,-66,-45,391,627,-447,1,0,48,15,600,1,53298,1
2,35523,30445,31686,72354,26007,-4798,-826,-1477,-7167,-118,-303,383,607,-467,1,0,48,15,640,1,53298,1
2,35923,30132,31682,72355,26032,-4756,-1112,-1225,-12673,-957,-1033,374,604,-474,1,0,48,15,680,1,53298,1
2,35720,30124,31690,72356,26057,-4857,-766,-905,-8835,-1366,-656,359,599,-471,1,0,48,15,720,1,53298,1
2,34575,30592,31804,72357,26081,-4970,-711,-479,-6551,-2336,-262,354,588,-472,1,0,48,15,760,1,53298,1
2,32856,30728,31848,72358,26106,-4346,-416,-183,-2152,-3955,797,349,593,-447,1,0,48,15,800,1,53298,1
2,32059,30793,31853,72359,26131,-4518,550,24,4320,-4916,4165,337,597,-429,1,0,48,15,840,1,53298,1
2,31661,30779,31880,72360,26156,-4493,-153,-391,-751,-6005,6507,307,611,-393,1,0,48,15,880,1,53298,1
2,31552,30782,31823,72361,26182,-4731,-824,-218,-1368,-6439,7485,286,616,-340,1,0,48,15,920,1,53298,1
2,31530,30781,31847,72362,26208,-4913,-1698,-392,-4258,-7651,6381,262,608,-312,1,0,48,15,960,1,53298,1
1,31518,30760,31881,72363,0,-4730,-2225,-755,-5353,-8523,3634,267,591,-287,1,0,48,16,0,1,53298,1
2,31479,30761,31867,72364,25191,-4516,-2377,-492,-3392,-8982,-104,258,586,-248,1,0,48,16,40,1,53298,1
2,31445,30740,31872,72365,25218,-4442,-2043,-314,-1851,-8784,-3662,289,561,-225,1,0,48,16,80,1,53298,1
2,31459,30733,31897,72366,25246,-4410,-1386,43,203,-8058,-6340,307,539,-203,1,0,48,16,120,1,53298,1
2,31300,30767,31900,72367,25274,-4448,-1376,-19,-1221,-7432,-8001,317,521,-201,1,0,48,16,160,1,53298,1
2,31399,30725,31878,72368,25301,-4674,-1028,-80,-1912,-6188,-9185,336,504,-188,1,0,48,16,200,1,53298,1
2,31390,30734,31878,72369,25329,-4884,-732,-71,-10,-4160,-9253,342,488,-182,1,0,48,16,240,1,53298,1
2,31398,30712,31887,72370,25356,-4869,-422,98,2623,-2182,-8438,356,462,-174,1,0,48,16,280,1,53298,1
2,31400,30703,31893,72371,25383,-4795,-289,186,3078,-1022,-7100,362,458,-174,1,0,48,16,320,1,53298,1
2,31387,30206,31898,72372,25410,-4870,-836,208,525,-625,-5276,371,449,-175,1,0,48,16,360,1,53298,1
2,31375,30343,31870,72373,25437,-4594,-946,307,-1680,-269,-3708,379,443,-191,1,0,48,16,400,1,53298,1
2,31398,30673,31890,72374,25463,-4183,-969,321,-676,388,-2344,372,440,-178,1,0,48,16,440,1,53298,1
2,31391,30645,31862,72375,25489,-3966,-835,458,2049,869,-929,376,446,-180,1,0,48,16,480,1,53298,1
2,31406,30614,31879,72376,25515,-5013,-1183,76,2827,1029,276,377,433,-173,1,0,48,16,520,1,53298,1
2,31417,30664,31915,72377,25542,-4669,-2087,36,2091,1868,1547,379,447,-171,1,0,48,16,560,1,53298,1
2,31391,30374,31917,72378,25569,-4586,-1749,486,2014,3401,255,376,460,-174,1,0,48,16,600,1,53298,1
2,31420,30502,31960,72379,25597,-4975,-868,1862,4764,3635,103,370,458,-168,1,0,48,16,640,1,53298,1
2,31430,30322,31940,72380,25625,-5561,-2082,1429,2351,1155,292,376,458,-166,1,0,48,16,680,1,53298,1
2,31417,34233,31951,72381,25651,-4532,-1508,249,-1001,110,-62,374,460,-164,1,0,48,16,720,1,53298,1
2,31415,34306,31961,72382,25678,-4137,-1647,73,-595,327,164,369,463,-167,1,0,48,16,760,1,53298,1
2,31413,34337,31972,72383,25704,-4469,-1723,381,594,664,319,374,454,-170,1,0,48,16,800,1,53298,1
2,31397,34320,31977,72384,25729,-4837,-1558,483,1888,771,135,377,453,-167,1,0,48,16,840,1,53298,1
2,31330,30971,31906,72385,25755,-4584,-1541,532,1700,840,32,376,462,-166,1,0,48,16,880,1,53298,1
2,31384,30614,31973,72386,25781,-4459,-1583,469,463,767,53,366,458,-164,1,0,48,16,920,1,53298,1
2,31368,30736,31965,72387,25807,-4596,-1612,356,39,802,93,370,454,-170,1,0,48,16,960,1,53298,1
1,31335,30123,31945,72388,0,-4630,-1589,353,502,1014,143,372,458,-174,1,0,48,17,0,1,53298,1
2,31370,30559,31965,72389,24764,-4542,-1578,359,674,1110,275,362,462,-164,1,0,48,17,40,1,53298,1
2,31365,30272,31962,72390,24789,-4544,-1558,355,484,1040,406,377,463,-165,1,0,48,17,80,1,53298,1
2,31312,32205,31903,72391,24814,-4599,-1555,299,279,942,494,374,456,-172,1,0,48,17,120,1,53298,1
2,31323,33665,31915,72392,24839,-4604,-1538,303,413,898,480,364,460,-168,1,0,48,17,160,1,53298,1
2,31355,34235,31950,72393,24865,-4600,-1540,279,536,861,405,366,466,-172,1,0,48,17,200,1,53298,1
2,31376,34365,31972,72394,24890,-4591,-1525,272,506,797,342,364,470,-180,1,0,48,17,240,1,53298,1
2,31371,34304,31971,72395,24914,-4592,-1514,265,410,722,314,371,465,-167,1,0,48,17,280,1,53298,1
2,31361,34271,31964,72396,24939,-4589,-1511,212,367,646,321,361,467,-169,1,0,48,17,320,1,53298,1
2,31361,34254,31966,72397,24964,-4599,-1516,214,425,632,317,361,467,-177,1,0,48,17,360,1,53298,1
2,31359,34294,31961,72398,24988,-4623,-1505,228,440,614,300,359,467,-181,1,0,48,17,400,1,53298,1
2,31360,34272,31959,72399,25012,-4609,-1488,209,362,555,270,359,463,-177,1,0,48,17,440,1,53298,1
2,31368,34299,31964,72400,25036,-4582,-1479,189,313,459,238,361,465,-181,1,0,48,17,480,1,53298,1
2,31361,34295,31960,72401,25060,-4600,-1476,167,294,376,209,363,459,-181,1,0,48,17,520,1,53298,1
2,31367,34305,31963,72402,25085,-4611,-1488,173,271,280,176,358,460,-174,1,0,48,17,560,1,53298,1
2,31370,34329,31967,72403,25110,-4610,-1480,195,262,192,147,367,461,-175,1,0,48,17,600,1,53298,1
2,31364,34304,31962,72404,25135,-4610,-1473,192,244,149,125,361,461,-181,1,0,48,17,640,1,53298,1
2,31356,34240,31955,72405,25160,-4616,-1471,184,220,99,81,357,457,-177,1,0,48,17,680,1,53298,1
2,31311,30978,31896,72406,25185,-4606,-1473,164,201,63,63,347,465,-181,1,0,48,17,720,1,53298,1
2,31355,30296,31945,72407,25210,-4599,-1473,178,186,18,46,359,463,-187,1,0,48,17,760,1,53298,1
2,31369,30706,31961,72408,25236,-4594,-1467,166,142,-34,34,363,469,-181,1,0,48,17,800,1,53298,1
2,31368,30727,31960,72409,25261,-4596,-1482,167,120,-84,26,362,460,-166,1,0,48,17,840,1,53298,1
2,31373,30725,31962,72410,25286,-4601,-1483,164,102,-74,20,361,461,-173,1,0,48,17,880,1,53298,1
2,31369,30726,31955,72411,25312,-4609,-1478,212,57,-66,18,360,462,-184,1,0,48,17,920,1,53298,1
2,31368,30720,31961,72412,25337,-4607,-1482,185,13,-54,17,362,460,-184,1,0,48,17,960,1,53298,1
1,31369,30717,31953,72413,0,-4609,-1478,184,1,-35,25,361,463,-179,1,0,48,18,0,0,53298,1
2,31369,30716,31955,72414,24337,-4605,-1479,194,19,-16,29,362,468,-188,1,0,48,18,40,0,53298,1
2,31367,30717,31957,72415,24361,-4610,-1480,186,-5,15,37,363,463,-179,1,0,48,18,80,0,53298,1
2,31370,30719,31964,72416,24387,-4604,-1472,185,-24,18,31,357,469,-177,1,0,48,18,120,0,53298,1
2,31368,30710,31957,72417,24413,-4597,-1464,175,-30,2,33,359,455,-167,1,0,48,18,160,0,53298,1
2,31368,30708,31955,72418,24439,-4612,-1475,195,-29,0,26,362,454,-180,1,0,48,18,200,0,53298,1
2,31369,30693,31963,72419,24465,-4610,-1483,192,-18,1,19,354,456,-164,1,0,48,18,240,0,53298,1
2,31368,30687,31960,72420,24491,-4616,-1476,195,-26,2,34,350,464,-172,1,0,48,18,280,0,53298,1
2,31365,30585,31953,72421,24517,-4601,-1465,198,-39,-1,26,361,467,-185,1,0,48,18,320,0,53298,1
2,31362,30573,31954,72422,24543,-4603,-1481,169,-45,-6,16,358,458,-180,1,0,48,18,360,0,53298,1
2,31365,30606,31952,72423,24569,-4601,-1476,183,-8,-15,37,361,459,-177,1,0,48,18,400,0,53298,1
2,31361,30609,31954,72424,24595,-4610,-1482,177,-17,-16,31,364,462,-176,1,0,48,18,440,0,53298,1
2,31365,30533,31951,72425,24621,-4603,-1469,192,-9,-12,23,361,459,-175,1,0,48,18,480,0,53298,1
2,31363,30500,31952,72426,24647,-4603,-1483,181,-30,-2,21,361,453,-179,1,0,48,18,520,0,53298,1
2,31362,30527,31956,72427,24673,-4600,-1468,187,-19,-7,15,356,458,-182,1,0,48,18,560,0,53298,1
2,31363,30567,31954,72428,24699,-4604,-1482,175,-11,-2,30,359,463,-185,1,0,48,18,600,0,53298,1
2,31366,30574,31953,72429,24724,-4600,-1472,184,-10,-5,41,358,458,-172,1,0,48,18,640,0,53298,1
2,31363,30542,31956,72430,24750,-4600,-1469,194,-8,5,45,357,463,-173,1,0,48,18,680,0,53298,1
2,31363,30563,31961,72431,24775,-4598,-1463,175,-10,-3,46,358,470,-182,1,0,48,18,720,0,53298,1
2,31362,30581,31959,72432,24800,-4617,-1480,189,-4,-4,23,360,460,-178,1,0,48,18,760,0,53298,1
2,31364,30571,31960,72433,24826,-4596,-1472,176,-3,-18,18,353,461,-181,1,0,48,18,800,0,53298,1
2,31364,30552,31959,72434,24853,-4607,-1475,184,-11,-21,19,354,460,-176,1,0,48,18,840,0,53298,1
2,31359,30547,31953,72435,24879,-4604,-1480,204,-2,-12,16,357,467,-175,1,0,48,18,880,0,53298,1
2,31362,30560,31954,72436,24905,-4609,-1478,169,-6,-16,38,366,470,-180,1,0,48,18,920,0,53298,1
2,31361,30495,31952,72437,24931,-4603,-1471,189,2,12,39,349,467,-175,1,0,48,18,960,0,53298,1
1,31356,30478,31952,72438,0,-4600,-1483,194,-13,28,26,356,458,-178,1,0,48,19,0,0,53298,1
2,31358,30475,31955,72439,23909,-4599,-1479,178,-13,21,17,364,462,-184,1,0,48,19,40,0,53298,1
2,31356,30497,31953,72440,23936,-4605,-1476,179,-6,-5,35,353,459,-179,1,0,48,19,80,0,53298,1
2,31358,30500,31953,72441,23962,-4592,-1476,187,3,-15,34,354,456,-182,1,0,48,19,120,0,53298,1
2,31361,30408,31949,72442,23989,-4601,-1479,176,-21,-19,20,355,467,-175,1,0,48,19,160,0,53298,1
2,31359,30383,31956,72443,24015,-4618,-1485,191,-5,-14,-2,361,457,-171,1,0,48,19,200,0,53298,1
2,31360,30581,31952,72444,24041,-4663,-1501,213,148,48,-9,353,461,-185,1,0,48,19,240,0,53298,1
2,31364,30707,31951,72445,24067,-4697,-1442,254,533,206,81,357,461,-177,1,0,48,19,280,0,53298,1
2,31369,30675,31934,72446,24093,-4867,-1276,227,596,270,326,350,462,-178,1,0,48,19,320,0,53298,1
2,31356,30207,31902,72447,24119,-4744,-1532,263,-966,-327,1349,363,461,-177,1,0,48,19,360,0,53298,1
2,31394,33382,31894,72448,24146,-4718,-1778,228,-2309,-926,1319,356,456,-182,1,0,48,19,400,0,53298,1
2,31427,30711,31908,72449,24174,-4693,-1432,201,-3313,-1335,468,359,465,-191,1,0,48,19,440,0,53298,1
2,31414,30504,31899,72450,24202,-4622,-491,144,-2554,-1507,474,355,467,-183,1,0,48,19,480,0,53298,1
2,31437,30744,31937,72451,24230,-4837,-290,-152,-4325,-1573,2123,352,464,-186,1,0,48,19,520,0,53298,1
2,31434,30741,31935,72452,24258,-4838,-206,-78,-3023,-804,4338,352,474,-192,1,0,48,19,560,0,53298,1
2,31414,30446,31932,72453,24287,-4806,-270,-22,-1711,-65,6722,333,485,-193,1,0,48,19,600,0,53298,1
