sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30324,30207,31977,75427,13809,-4681,-566,-106,92,22,85,297,561,-167,1,0,50,18,560,1,53298,1
2,30790,30317,31954,75428,13835,-4658,-558,-112,37,25,76,286,570,-172,1,0,50,18,600,1,53298,1
2,31363,30362,32015,75429,13861,-4664,-556,-116,56,49,61,289,569,-153,1,0,50,18,640,1,53298,1
2,31354,30209,32005,75430,13887,-4672,-559,-139,53,40,49,287,571,-161,1,0,50,18,680,1,53298,1
2,29007,30337,31936,75431,13914,-4671,-549,-117,64,17,32,294,558,-166,1,0,50,18,720,1,53298,1
2,29248,30403,31938,75432,13940,-4659,-549,-117,29,-17,20,286,562,-158,1,0,50,18,760,1,53298,1
2,29398,30508,31943,75433,13966,-4664,-557,-120,43,-28,17,284,568,-160,1,0,50,18,800,1,53298,1
2,29584,30444,31942,75434,13992,-4675,-557,-117,63,-5,35,288,572,-172,1,0,50,18,840,1,53298,1
2,29904,30259,31936,75435,14018,-4662,-553,-129,49,21,45,291,565,-167,1,0,50,18,880,1,53298,1
2,30046,30254,31944,75436,14044,-4664,-555,-120,47,38,47,283,573,-159,1,0,50,18,920,1,53298,1
2,30021,30276,31940,75437,14071,-4668,-563,-116,66,49,53,290,576,-160,1,0,50,18,960,1,53298,1
1,29407,30313,31939,75438,0,-4659,-539,-125,45,18,33,285,569,-161,1,0,50,19,0,1,53298,1
2,29387,30322,31937,75439,13046,-4670,-558,-134,41,6,41,291,565,-167,1,0,50,19,40,1,53298,1
2,29244,30230,31926,75440,13072,-4658,-556,-121,50,-5,28,291,561,-163,1,0,50,19,80,1,53298,1
2,28810,30402,31901,75441,13099,-4677,-573,-121,63,-2,29,286,566,-166,1,0,50,19,120,1,53298,1
2,28340,32653,31889,75442,13125,-4672,-559,-120,65,21,27,283,567,-163,1,0,50,19,160,1,53298,1
2,28306,33542,31906,75443,13151,-4679,-562,-105,52,31,31,279,567,-167,1,0,50,19,200,1,53298,1
2,28218,32213,31887,75444,13177,-4668,-562,-129,-3,16,42,288,578,-162,1,0,50,19,240,1,53298,1
2,28120,31045,31892,75445,13202,-4660,-547,-126,24,20,54,293,565,-167,1,0,50,19,280,1,53298,1
2,28147,30190,31916,75446,13229,-4664,-551,-138,47,12,43,297,577,-157,1,0,50,19,320,1,53298,1
2,28415,30141,31921,75447,13254,-4664,-550,-131,72,10,34,296,570,-164,1,0,50,19,360,1,53298,1
2,28400,30233,31931,75448,13280,-4671,-553,-128,45,-5,29,292,562,-164,1,0,50,19,400,1,53298,1
2,28583,30290,31936,75449,13306,-4673,-565,-128,2,-2,25,289,577,-161,1,0,50,19,440,1,53298,1
2,28687,30420,31935,75450,13333,-4669,-567,-112,9,4,29,284,576,-168,1,0,50,19,480,1,53298,1
2,28696,30471,31943,75451,13359,-4673,-556,-118,39,3,28,282,570,-160,1,0,50,19,520,1,53298,1
2,29005,30458,31939,75452,13386,-4681,-566,-123,19,0,27,291,567,-161,1,0,50,19,560,1,53298,1
2,28948,30483,31942,75453,13412,-4661,-546,-138,6,-7,35,278,574,-166,1,0,50,19,600,1,53298,1
2,28756,30449,31940,75454,13439,-4667,-550,-141,0,4,33,295,563,-167,1,0,50,19,640,1,53298,1
2,28874,30424,31938,75455,13465,-4662,-559,-127,13,8,26,287,561,-167,1,0,50,19,680,1,53298,1
2,28854,30440,31936,75456,13491,-4661,-554,-124,12,-2,17,294,576,-158,1,0,50,19,720,1,53298,1
2,28713,30433,31939,75457,13518,-4667,-557,-128,-10,-10,12,290,566,-164,1,0,50,19,760,1,53298,1
2,28808,30384,31939,75458,13543,-4672,-549,-129,-3,-9,26,284,570,-158,1,0,50,19,800,1,53298,1
2,28898,30378,31941,75459,13570,-4662,-556,-131,4,-5,37,280,572,-160,1,0,50,19,840,1,53298,1
2,28975,30377,31939,75460,13596,-4665,-551,-114,13,5,32,283,563,-157,1,0,50,19,880,1,53298,1
2,29096,30375,31931,75461,13623,-4663,-568,-124,-42,1,16,282,570,-168,1,0,50,19,920,1,53298,1
2,29356,30378,31938,75462,13650,-4679,-564,-123,-21,2,33,289,567,-163,1,0,50,19,960,1,53298,1
1,29478,30413,31947,75463,0,-4691,-566,-132,-2,-54,65,288,570,-156,1,0,50,20,0,0,53298,1
2,29587,30421,31948,75464,12623,-4646,-531,-144,133,-70,34,284,562,-160,1,0,50,20,40,0,53298,1
2,29660,30437,31950,75465,12649,-4657,-554,-96,48,-88,-7,295,565,-163,1,0,50,20,80,0,53298,1
2,29609,30475,31948,75466,12676,-4670,-549,-105,-12,-92,-4,293,573,-167,1,0,50,20,120,0,53298,1
2,29746,30473,31945,75467,12702,-4655,-550,-107,-59,-82,3,288,564,-164,1,0,50,20,160,0,53298,1
2,29808,30477,31950,75468,12728,-4661,-550,-108,-85,-42,17,295,569,-169,1,0,50,20,200,0,53298,1
2,29825,30506,31950,75469,12753,-4663,-554,-101,-73,-18,24,286,566,-170,1,0,50,20,240,0,53298,1
2,29686,30505,31948,75470,12779,-4663,-566,-116,-84,-14,21,289,563,-155,1,0,50,20,280,0,53298,1
2,29726,30511,31952,75471,12805,-4671,-556,-117,-59,-23,37,292,570,-162,1,0,50,20,320,0,53298,1
2,29680,30504,31949,75472,12831,-4679,-572,-107,-14,-40,50,284,572,-152,1,0,50,20,360,0,53298,1
2,29785,30526,31954,75473,12858,-4692,-596,-120,-70,-102,34,282,566,-162,1,0,50,20,400,0,53298,1
2,29701,30524,31964,75474,12884,-4699,-558,-121,-115,-170,-53,285,565,-159,1,0,50,20,440,0,53298,1
2,29872,30571,31977,75475,12910,-4762,-713,-92,-319,-315,-112,288,568,-162,1,0,50,20,480,0,53298,1
2,29833,30269,31911,75476,12936,-4659,-621,-68,-600,-250,-245,291,561,-165,1,0,50,20,520,0,53298,1
2,29902,30424,32004,75477,12963,-4702,-661,-176,-431,-289,-48,293,563,-165,1,0,50,20,560,0,53298,1
2,31406,30305,31990,75478,12990,-4798,-699,-180,-617,-208,-65,297,563,-167,1,0,50,20,600,0,53298,1
2,29914,30473,32057,75479,13018,-4843,-731,-170,-1553,41,-81,293,561,-179,1,0,50,20,640,0,53298,1
2,29798,30670,32086,75480,13047,-4619,-582,-81,-2711,136,104,298,568,-178,1,0,50,20,680,0,53298,1
2,28120,30562,32105,75481,13076,-4645,-518,65,-2930,-96,506,293,557,-187,1,0,50,20,720,0,53298,1
2,27475,30225,32096,75482,13106,-4511,-264,-20,-2755,-290,628,304,556,-190,1,0,50,20,760,0,53298,1
2,30215,32769,32162,75483,13137,-4549,-337,-70,-2229,-269,842,291,563,-185,1,0,50,20,800,0,53298,1
2,31442,30811,32273,75484,13168,-4631,-543,0,-1557,-116,921,295,565,-183,1,0,50,20,840,0,53298,1
2,31587,30820,32328,75485,13198,-4640,-426,-6,-1184,-85,756,285,563,-187,1,0,50,20,880,0,53298,1
2,31450,30821,32321,75486,13229,-4629,-388,-6,-605,-67,586,294,568,-180,1,0,50,20,920,0,53298,1
2,31459,30808,32360,75487,13261,-4638,-428,-68,-587,-40,439,298,566,-184,1,0,50,20,960,0,53298,1
1,31448,30804,32339,75488,0,-4636,-363,-14,-196,-11,167,289,565,-193,1,0,50,21,0,1,53298,1
2,31463,30787,32333,75489,12203,-4682,-499,-66,374,28,-82,297,565,-189,1,0,50,21,40,1,53298,1
2,31441,30728,32331,75490,12234,-4671,-494,-54,198,-6,-43,295,565,-189,1,0,50,21,80,1,53298,1
2,31442,30764,32322,75491,12264,-4652,-459,-27,131,-18,-5,289,567,-179,1,0,50,21,120,1,53298,1
2,31442,30805,32319,75492,12294,-4672,-490,-66,213,9,-22,293,569,-193,1,0,50,21,160,1,53298,1
2,31434,30801,32321,75493,12324,-4662,-482,-56,166,33,-7,299,559,-183,1,0,50,21,200,1,53298,1
2,31435,30809,32312,75494,12354,-4644,-472,-67,180,37,-9,285,563,-195,1,0,50,21,240,1,53298,1
2,31415,30800,32286,75495,12384,-4672,-488,-43,359,59,-14,292,558,-188,1,0,50,21,280,1,53298,1
2,31431,30804,32307,75496,12414,-4671,-465,-59,304,48,-24,291,559,-189,1,0,50,21,320,1,53298,1
2,31433,30798,32310,75497,12443,-4652,-497,-37,274,52,-28,293,565,-191,1,0,50,21,360,1,53298,1
2,31427,30794,32302,75498,12473,-4667,-512,-70,375,47,-48,293,551,-185,1,0,50,21,400,1,53298,1
2,31420,30786,32295,75499,12503,-4662,-478,-51,541,53,-30,296,564,-186,1,0,50,21,440,1,53298,1
2,31415,30792,32288,75500,12532,-4663,-494,-57,524,50,-37,290,570,-180,1,0,50,21,480,1,53298,1
2,31398,30796,32279,75501,12562,-4656,-479,-40,412,61,-28,301,561,-185,1,0,50,21,520,1,53298,1
2,31397,30799,32280,75502,12591,-4652,-494,-68,353,84,-37,295,567,-187,1,0,50,21,560,1,53298,1
2,31419,30796,32281,75503,12621,-4683,-501,-67,415,86,-19,290,564,-180,1,0,50,21,600,1,53298,1
2,31453,30793,32280,75504,12650,-4659,-506,-70,308,87,-1,293,555,-173,1,0,50,21,640,1,53298,1
2,31475,30789,32272,75505,12679,-4669,-512,-70,396,80,9,293,563,-187,1,0,50,21,680,1,53298,1
2,31468,30786,32269,75506,12707,-4669,-489,-83,364,55,22,294,560,-184,1,0,50,21,720,1,53298,1
2,31479,30797,32269,75507,12736,-4659,-479,-55,280,46,19,292,566,-194,1,0,50,21,760,1,53298,1
2,31476,30798,32265,75508,12765,-4650,-499,-93,11,25,29,296,558,-184,1,0,50,21,800,1,53298,1
2,31465,30801,32265,75509,12794,-4675,-514,-59,-9,11,31,302,566,-188,1,0,50,21,840,1,53298,1
2,31473,30797,32261,75510,12823,-4664,-497,-59,42,-3,34,295,559,-187,1,0,50,21,880,1,53298,1
2,31474,30795,32265,75511,12853,-4659,-497,-73,-26,-7,40,292,560,-190,1,0,50,21,920,1,53298,1
2,31484,30795,32266,75512,12883,-4674,-505,-69,-46,-5,50,295,559,-185,1,0,50,21,960,1,53298,1
1,31481,30793,32268,75513,0,-4662,-497,-90,-27,-2,37,294,554,-184,1,0,50,22,0,1,53298,1
2,31483,30791,32262,75514,11782,-4656,-486,-69,-7,1,32,299,573,-191,1,0,50,22,40,1,53298,1
2,31483,30793,32266,75515,11812,-4663,-518,-84,-71,-18,43,294,564,-190,1,0,50,22,80,1,53298,1
2,31480,30796,32265,75516,11842,-4645,-474,-62,-25,-20,48,296,564,-186,1,0,50,22,120,1,53298,1
2,31482,30799,32265,75517,11872,-4656,-495,-78,-13,-13,44,297,567,-187,1,0,50,22,160,1,53298,1
2,31481,30798,32267,75518,11901,-4664,-494,-66,-41,-7,46,295,561,-179,1,0,50,22,200,1,53298,1
2,31479,30798,32269,75519,11931,-4653,-475,-57,-14,1,33,297,561,-185,1,0,50,22,240,1,53298,1
2,31479,30798,32264,75520,11961,-4681,-502,-96,-35,6,10,295,559,-185,1,0,50,22,280,1,53298,1
2,31474,30799,32258,75521,11991,-4658,-478,-62,-5,3,-8,291,555,-181,1,0,50,22,320,1,53298,1
2,31481,30797,32251,75522,12021,-4662,-490,-73,53,8,-25,285,559,-181,1,0,50,22,360,1,53298,1
2,30901,30799,32233,75523,12052,-4675,-440,-30,50,11,-97,300,556,-184,1,0,50,22,400,1,53298,1
2,26693,30774,32137,75524,12082,-4556,-182,76,334,26,-417,299,561,-181,1,0,50,22,440,1,53298,1
2,26687,30769,32048,75525,12109,-4343,199,58,1641,11,-1114,301,561,-185,1,0,50,22,480,1,53298,1
2,31505,30625,32043,75526,12137,-4495,-187,35,2439,-265,-688,293,561,-163,1,0,50,22,520,1,53298,1
2,26807,30764,31903,75527,12164,-4582,-645,-27,2545,-695,-189,293,569,-165,1,0,50,22,560,1,53298,1
2,26817,30765,31931,75528,12190,-5706,-1894,-1040,761,-324,1057,298,566,-166,1,0,50,22,600,1,53298,1
2,26799,30760,31931,75529,12216,-4617,-770,531,1662,558,-195,284,564,-154,1,0,50,22,640,1,53298,1
2,29623,30738,31992,75530,12243,-4612,-501,-111,2337,194,-327,278,578,-154,1,0,50,22,680,1,53298,1
2,28347,30736,31986,75531,12270,-4651,-457,-99,2050,223,122,292,568,-160,1,0,50,22,720,1,53298,1
2,26635,30751,31939,75532,12297,-4709,-529,-26,875,122,6,292,564,-166,1,0,50,22,760,1,53298,1
2,26881,30758,31923,75533,12324,-4640,-579,-22,-162,112,0,285,565,-159,1,0,50,22,800,1,53298,1
2,27711,30745,31917,75534,12351,-4666,-574,-128,-545,239,111,288,568,-162,1,0,50,22,840,1,53298,1
2,27464,30751,31923,75535,12378,-4665,-529,-136,-42,299,59,295,573,-167,1,0,50,22,880,1,53298,1
2,27051,30615,31921,75536,12404,-4673,-556,-118,375,252,-6,291,569,-163,1,0,50,22,920,1,53298,1
2,26701,30537,31936,75537,12431,-4674,-525,-123,255,182,25,284,570,-150,1,0,50,22,960,1,53298,1
1,26905,30175,31917,75538,0,-4657,-529,-136,14,71,29,287,567,-169,1,0,50,23,0,0,53298,1
2,26751,30165,31915,75539,11359,-4654,-545,-128,-3,12,12,290,572,-164,1,0,50,23,40,0,53298,1
2,26822,30235,31914,75540,11385,-4672,-558,-120,24,6,1,287,561,-157,1,0,50,23,80,0,53298,1
2,27095,30683,31929,75541,11411,-4656,-540,-104,63,14,-11,282,558,-160,1,0,50,23,120,0,53298,1
2,27413,30655,31922,75542,11438,-4656,-548,-113,58,60,25,293,569,-153,1,0,50,23,160,0,53298,1
2,28035,30470,31908,75543,11464,-4677,-556,-123,27,72,35,286,566,-164,1,0,50,23,200,0,53298,1
2,28656,30453,31913,75544,11491,-4660,-544,-121,22,81,42,298,566,-160,1,0,50,23,240,0,53298,1
2,28889,30563,31912,75545,11517,-4672,-557,-130,64,72,45,275,565,-151,1,0,50,23,280,0,53298,1
2,28596,30636,31917,75546,11543,-4671,-543,-116,51,51,28,288,572,-162,1,0,50,23,320,0,53298,1
2,28462,30647,31915,75547,11570,-4666,-546,-131,25,35,27,283,561,-161,1,0,50,23,360,0,53298,1
2,28195,30641,31917,75548,11595,-4664,-547,-122,70,17,30,285,563,-163,1,0,50,23,400,0,53298,1
2,28124,30626,31916,75549,11621,-4655,-543,-134,148,27,45,284,572,-172,1,0,50,23,440,0,53298,1
2,28269,30613,31916,75550,11645,-4665,-559,-145,299,85,70,283,565,-161,1,0,50,23,480,0,53298,1
2,28462,30622,31915,75551,11670,-4668,-538,-114,496,149,77,277,573,-159,1,0,50,23,520,0,53298,1
2,28148,30583,31915,75552,11694,-4667,-551,-125,410,103,64,285,575,-155,1,0,50,23,560,0,53298,1
2,27944,30608,31916,75553,11720,-4665,-529,-137,248,67,53,290,570,-164,1,0,50,23,600,0,53298,1
2,27950,30612,31918,75554,11745,-4671,-541,-125,100,45,43,292,576,-160,1,0,50,23,640,0,53298,1
2,28435,30585,31915,75555,11771,-4659,-544,-138,45,28,44,290,570,-156,1,0,50,23,680,0,53298,1
2,28147,30561,31919,75556,11796,-4663,-538,-142,95,27,32,280,566,-164,1,0,50,23,720,0,53298,1
2,31292,30562,31981,75557,11821,-4669,-552,-160,107,15,17,289,569,-161,1,0,50,23,760,0,53298,1
2,28338,30589,31914,75558,11846,-4677,-545,-147,73,17,5,292,566,-164,1,0,50,23,800,0,53298,1
2,28791,30554,31914,75559,11871,-4652,-537,-123,23,15,16,273,569,-173,1,0,50,23,840,0,53298,1
2,28930,30575,31915,75560,11897,-4669,-560,-152,-23,11,56,288,568,-156,1,0,50,23,880,0,53298,1
2,28391,30567,31915,75561,11923,-4668,-533,-153,97,25,47,276,564,-150,1,0,50,23,920,0,53298,1
2,28553,30589,31915,75562,11948,-4668,-545,-158,88,15,26,289,575,-159,1,0,50,23,960,0,53298,1
1,28579,30562,31915,75563,0,-4672,-555,-142,7,4,28,289,567,-163,1,0,50,24,0,0,53298,1
2,28638,30557,31919,75564,10937,-4649,-529,-142,-17,2,24,281,567,-171,1,0,50,24,40,0,53298,1
2,28788,30529,31915,75565,10962,-4664,-545,-147,38,4,32,277,571,-161,1,0,50,24,80,0,53298,1
2,31375,30535,31995,75566,10987,-4650,-536,-143,49,0,24,284,562,-164,1,0,50,24,120,0,53298,1
2,28975,30450,31920,75567,11012,-4671,-552,-146,18,3,34,278,566,-158,1,0,50,24,160,0,53298,1
2,29052,30411,31912,75568,11038,-4666,-543,-143,9,3,25,280,564,-154,1,0,50,24,200,0,53298,1
2,29149,30438,31913,75569,11064,-4658,-541,-159,22,4,22,285,575,-159,1,0,50,24,240,0,53298,1
2,29131,30425,31911,75570,11090,-4669,-542,-133,29,16,24,283,573,-169,1,0,50,24,280,0,53298,1
2,29260,30409,31911,75571,11117,-4660,-542,-146,16,11,25,282,572,-172,1,0,50,24,320,0,53298,1
2,29105,30443,31914,75572,11143,-4660,-535,-149,-15,1,15,285,565,-161,1,0,50,24,360,0,53298,1
2,29223,30435,31914,75573,11170,-4663,-543,-137,12,-5,19,279,565,-163,1,0,50,24,400,0,53298,1
2,29248,30412,31910,75574,11195,-4658,-536,-149,28,-9,25,286,574,-162,1,0,50,24,440,0,53298,1
2,29239,30385,31911,75575,11221,-4667,-538,-135,16,-13,37,277,571,-163,1,0,50,24,480,0,53298,1
2,29216,30446,31915,75576,11246,-4655,-544,-141,2,3,34,286,568,-164,1,0,50,24,520,0,53298,1
2,29154,30397,31914,75577,11271,-4672,-554,-155,-2,-7,24,288,572,-166,1,0,50,24,560,0,53298,1
2,29207,30455,31923,75578,11297,-4690,-622,-89,-375,-258,-11,276,566,-156,1,0,50,24,600,0,53298,1
2,29342,30477,31931,75579,11324,-4679,-527,-101,-436,-398,-67,282,568,-160,1,0,50,24,640,0,53298,1
2,29264,30179,31935,75580,11350,-4673,-632,-131,-866,-647,-84,287,575,-161,1,0,50,24,680,0,53298,1
2,28900,30231,31884,75581,11377,-4736,-816,-175,-801,-729,-194,284,566,-166,1,0,50,24,720,0,53298,1
2,28563,30182,31895,75582,11404,-4645,-550,-69,-1112,-701,-254,279,567,-157,1,0,50,24,760,0,53298,1
2,29477,30557,31958,75583,11431,-4666,-582,-167,-1434,-636,-171,287,555,-167,1,0,50,24,800,0,53298,1
2,29723,30698,32014,75584,11459,-4951,-1208,-324,-1522,-445,17,295,563,-163,1,0,50,24,840,0,53298,1
2,29453,30650,32004,75585,11486,-4606,-808,34,-2598,34,45,300,558,-172,1,0,50,24,880,0,53298,1
2,31312,30346,32063,75586,11515,-4522,-263,45,-2731,46,131,289,567,-183,1,0,50,24,920,0,53298,1
2,27689,30770,32099,75587,11544,-4687,-576,49,-2589,-280,925,295,557,-173,1,0,50,24,960,0,53298,1
1,31483,30792,32210,75588,0,-4500,-335,6,-2994,-129,843,299,563,-179,1,0,50,25,0,0,53298,1
2,31392,30803,32202,75589,10517,-4612,-301,-47,-2146,-70,868,291,569,-179,1,0,50,25,40,0,53298,1
2,30281,30784,32230,75590,10547,-4620,-462,-1,-815,73,758,292,570,-176,1,0,50,25,80,0,53298,1
2,30701,30753,32237,75591,10578,-4658,-351,-8,120,106,476,293,563,-187,1,0,50,25,120,0,53298,1
2,27190,30714,32235,75592,10609,-4641,-295,-21,337,101,170,298,558,-188,1,0,50,25,160,0,53298,1
2,26979,30718,32237,75593,10640,-4696,-545,-23,124,97,-8,289,571,-177,1,0,50,25,200,0,53298,1
2,27288,30780,32226,75594,10670,-4663,-469,-7,24,-13,-43,287,569,-177,1,0,50,25,240,0,53298,1
2,27604,30779,32218,75595,10700,-4642,-473,-39,53,-20,-38,295,561,-175,1,0,50,25,280,0,53298,1
2,27450,30777,32201,75596,10729,-4667,-510,-33,38,22,-7,297,557,-175,1,0,50,25,320,0,53298,1
2,27509,30777,32205,75597,10758,-4675,-497,-14,307,26,-32,296,566,-184,1,0,50,25,360,0,53298,1
2,27535,30773,32189,75598,10786,-4647,-463,-7,366,41,-20,294,566,-192,1,0,50,25,400,0,53298,1
2,27669,30771,32190,75599,10814,-4658,-514,-30,291,70,-24,291,563,-181,1,0,50,25,440,0,53298,1
2,27690,30775,32187,75600,10842,-4677,-483,-49,282,81,-13,297,557,-185,1,0,50,25,480,0,53298,1
2,27839,30773,32173,75601,10870,-4645,-473,-52,219,79,-8,299,571,-179,1,0,50,25,520,0,53298,1
2,27814,30768,32174,75602,10899,-4672,-518,-58,322,76,-5,290,566,-172,1,0,50,25,560,0,53298,1
2,27916,30765,32170,75603,10927,-4654,-476,-52,344,44,-10,291,575,-185,1,0,50,25,600,0,53298,1
2,27798,30763,32167,75604,10955,-4662,-477,-61,188,15,4,293,563,-191,1,0,50,25,640,0,53298,1
2,27767,30759,32170,75605,10983,-4673,-520,-52,5,-1,14,295,567,-181,1,0,50,25,680,0,53298,1
2,27755,30762,32161,75606,11011,-4664,-502,-46,37,-13,17,298,568,-174,1,0,50,25,720,0,53298,1
2,27763,30763,32163,75607,11038,-4658,-487,-41,84,-3,16,293,565,-183,1,0,50,25,760,0,53298,1
2,27753,30763,32160,75608,11065,-4671,-508,-42,96,23,15,287,565,-167,1,0,50,25,800,0,53298,1
2,27728,30767,32156,75609,11094,-4662,-503,-60,30,26,17,299,561,-173,1,0,50,25,840,0,53298,1
2,27718,30767,32160,75610,11122,-4667,-502,-48,76,16,20,301,563,-179,1,0,50,25,880,0,53298,1
2,27727,30769,32165,75611,11149,-4672,-505,-59,33,7,29,290,564,-178,1,0,50,25,920,0,53298,1
2,27772,30768,32157,75612,11177,-4656,-480,-41,64,-6,16,294,564,-184,1,0,50,25,960,0,53298,1
1,27771,30767,32156,75613,0,-4656,-512,-46,60,2,36,297,563,-185,1,0,50,26,0,1,53298,1
2,27817,30767,32151,75614,10095,-4672,-501,-72,65,1,22,301,563,-187,1,0,50,26,40,1,53298,1
2,27750,30768,32151,75615,10123,-4669,-490,-40,18,10,37,291,563,-177,1,0,50,26,80,1,53298,1
2,27881,30769,32151,75616,10151,-4645,-497,-43,-18,-5,31,293,563,-193,1,0,50,26,120,1,53298,1
2,27817,30769,32156,75617,10180,-4667,-497,-51,-29,6,38,303,565,-179,1,0,50,26,160,1,53298,1
2,27903,30770,32151,75618,10209,-4663,-504,-46,-33,-6,38,294,566,-180,1,0,50,26,200,1,53298,1
2,27944,30767,32150,75619,10238,-4654,-482,-31,37,6,46,301,557,-183,1,0,50,26,240,1,53298,1
2,27904,30768,32150,75620,10267,-4674,-513,-70,2,13,28,292,572,-182,1,0,50,26,280,1,53298,1
2,28014,30769,32149,75621,10297,-4669,-507,-50,-3,3,35,295,565,-177,1,0,50,26,320,1,53298,1
2,27846,30769,32147,75622,10326,-4662,-498,-47,-29,-5,23,284,566,-178,1,0,50,26,360,1,53298,1
2,27835,30770,32152,75623,10355,-4660,-513,-47,-19,-10,35,299,561,-179,1,0,50,26,400,1,53298,1
2,27864,30770,32151,75624,10383,-4663,-494,-36,7,-6,31,293,557,-175,1,0,50,26,440,1,53298,1
2,27852,30772,32156,75625,10412,-4658,-485,-60,15,2,28,296,560,-178,1,0,50,26,480,1,53298,1
2,27852,30772,32156,75626,10442,-4672,-517,-53,-57,19,26,288,564,-186,1,0,50,26,520,1,53298,1
2,27815,30772,32157,75627,10471,-4655,-464,-51,26,9,14,295,571,-187,1,0,50,26,560,1,53298,1
2,27844,30772,32154,75628,10500,-4707,-515,-74,34,-6,-2,300,562,-180,1,0,50,26,600,1,53298,1
2,27714,30770,32147,75629,10529,-4675,-480,-25,-44,11,-6,298,562,-174,1,0,50,26,640,1,53298,1
2,26614,30755,32126,75630,10558,-4582,-257,-7,224,57,-162,296,564,-180,1,0,50,26,680,1,53298,1
2,31498,30784,32104,75631,10586,-4201,461,247,1762,323,-1299,307,573,-175,1,0,50,26,720,1,53298,1
2,31473,30553,31982,75632,10613,-4342,18,135,4275,-48,-988,291,559,-161,1,0,50,26,760,1,53298,1
2,26891,30611,31896,75633,10639,-4622,-798,-330,4059,-624,185,279,569,-161,1,0,50,26,800,1,53298,1
2,26803,30606,31925,75634,10665,-5931,-2648,-650,335,142,1197,284,568,-156,1,0,50,26,840,1,53298,1
2,26769,30747,31927,75635,10691,-4579,-385,792,1290,548,-807,289,559,-157,1,0,50,26,880,1,53298,1
2,31332,30768,31905,75636,10717,-4482,-442,-305,477,-185,-349,287,565,-155,1,0,50,26,920,1,53298,1
2,27036,30727,31915,75637,10743,-4679,-511,-246,365,105,285,288,570,-162,1,0,50,26,960,1,53298,1
1,26691,30700,31922,75638,0,-4737,-557,45,477,221,84,281,577,-147,1,0,50,27,0,0,53298,1
2,29212,30678,31903,75639,9674,-4642,-586,-13,42,231,-14,289,567,-155,1,0,50,27,40,0,53298,1
2,29615,30460,31906,75640,9701,-4658,-526,-182,-230,313,99,284,566,-164,1,0,50,27,80,0,53298,1
2,29891,30355,31900,75641,9727,-4672,-543,-138,441,297,17,280,574,-160,1,0,50,27,120,0,53298,1
2,29632,30435,31906,75642,9755,-4664,-568,-62,417,213,18,294,566,-156,1,0,50,27,160,0,53298,1
2,29254,30431,31903,75643,9782,-4683,-527,-108,27,107,69,278,566,-162,1,0,50,27,200,0,53298,1
2,28076,30309,31905,75644,9809,-4662,-538,-127,94,61,14,278,562,-148,1,0,50,27,240,0,53298,1
2,27566,30652,31914,75645,9836,-4672,-557,-110,178,67,9,288,568,-166,1,0,50,27,280,0,53298,1
2,27437,30601,31919,75646,9863,-4677,-541,-86,178,71,21,292,568,-168,1,0,50,27,320,0,53298,1
2,27552,30459,31912,75647,9890,-4658,-544,-100,203,64,10,284,568,-160,1,0,50,27,360,0,53298,1
2,27844,30502,31911,75648,9917,-4664,-552,-110,123,68,48,289,571,-167,1,0,50,27,400,0,53298,1
2,27659,30584,31917,75649,9943,-4683,-556,-110,93,74,72,287,563,-155,1,0,50,27,440,0,53298,1
2,28077,30623,31912,75650,9969,-4672,-546,-124,110,70,54,287,575,-159,1,0,50,27,480,0,53298,1
2,28261,30631,31914,75651,9996,-4664,-531,-122,143,79,35,289,557,-163,1,0,50,27,520,0,53298,1
2,28634,30564,31914,75652,10022,-4671,-541,-132,60,50,21,288,558,-158,1,0,50,27,560,0,53298,1
2,28769,30577,31915,75653,10049,-4661,-551,-142,68,27,41,290,574,-166,1,0,50,27,600,0,53298,1
2,29085,30574,31913,75654,10075,-4651,-554,-137,195,61,54,287,563,-159,1,0,50,27,640,0,53298,1
2,29315,30574,31917,75655,10101,-4660,-545,-136,499,132,86,289,567,-165,1,0,50,27,680,0,53298,1
2,29318,30612,31916,75656,10127,-4662,-533,-135,655,158,69,287,577,-171,1,0,50,27,720,0,53298,1
2,29273,30626,31915,75657,10153,-4661,-535,-128,546,120,59,291,565,-169,1,0,50,27,760,0,53298,1
2,29122,30641,31914,75658,10180,-4672,-539,-134,340,82,65,287,571,-165,1,0,50,27,800,0,53298,1
2,29014,30646,31916,75659,10206,-4663,-535,-137,214,47,69,290,574,-154,1,0,50,27,840,0,53298,1
2,28912,30660,31915,75660,10233,-4662,-546,-142,160,32,56,277,563,-161,1,0,50,27,880,0,53298,1
2,28935,30663,31915,75661,10258,-4666,-539,-146,147,18,30,292,572,-162,1,0,50,27,920,0,53298,1
2,28981,30659,31913,75662,10285,-4661,-532,-149,96,7,24,281,571,-163,1,0,50,27,960,0,53298,1
1,29151,30661,31914,75663,0,-4657,-533,-135,59,11,20,290,566,-158,1,0,50,28,0,0,53298,1
2,29154,30660,31915,75664,9253,-4681,-548,-151,48,19,17,285,581,-157,1,0,50,28,40,0,53298,1
2,29389,30655,31918,75665,9279,-4673,-548,-151,66,17,28,292,570,-160,1,0,50,28,80,0,53298,1
2,29503,30656,31917,75666,9306,-4670,-547,-146,57,12,34,286,572,-156,1,0,50,28,120,0,53298,1
