sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,32022,30237,32652,77561,18516,-4649,-25,550,1522,-1875,7214,341,539,-197,1,0,51,43,920,1,53298,1
2,32018,30987,32611,77562,18545,-4634,41,616,1575,-2164,9165,321,545,-195,1,0,51,43,960,1,53298,1
1,30923,30965,32701,77563,0,-4576,-125,623,471,-2865,10787,293,567,-181,1,0,51,44,0,0,53298,1
2,31019,31027,32740,77564,17492,-4581,-38,648,-615,-3734,12262,273,561,-171,1,0,51,44,40,0,53298,1
2,28120,30948,32724,77565,17523,-4579,34,645,252,-4175,13054,225,553,-151,1,0,51,44,80,0,53298,1
2,30972,31050,32793,77566,17554,-4789,60,593,1109,-4183,13415,186,560,-142,1,0,51,44,120,0,53298,1
2,27953,31090,32864,77567,17585,-4968,124,676,1188,-3910,13009,150,552,-120,1,0,51,44,160,0,53298,1
2,26836,31096,32905,77568,17616,-4979,402,801,1603,-3630,11977,120,538,-126,1,0,51,44,200,0,53298,1
2,26990,31092,32890,77569,17647,-4758,960,838,1980,-3535,10798,95,523,-119,1,0,51,44,240,0,53298,1
2,27012,31083,32826,77570,17677,-4536,1628,958,2096,-3449,10471,72,500,-120,1,0,51,44,280,0,53298,1
2,26814,31086,32839,77571,17707,-4523,1838,925,1123,-3647,11648,54,488,-118,1,0,51,44,320,0,53298,1
2,26863,31079,32817,77572,17737,-4543,2043,924,655,-3831,12540,41,459,-123,1,0,51,44,360,0,53298,1
2,26979,31070,32811,77573,17766,-4425,2137,913,788,-3836,12827,7,425,-115,1,0,51,44,400,0,53298,1
2,27113,31036,32745,77574,17796,-4106,2281,853,671,-3660,12998,19,415,-129,1,0,51,44,440,0,53298,1
2,31953,31047,32686,77575,17825,-3851,1715,738,1523,-3245,13024,2,374,-130,1,0,51,44,480,0,53298,1
2,27118,31025,32667,77576,17855,-3446,1447,701,2615,-2514,11577,-12,364,-136,1,0,51,44,520,0,53298,1
2,26882,31015,32654,77577,17885,-3043,1386,726,2642,-1772,9855,-14,346,-146,1,0,51,44,560,0,53298,1
2,26800,31015,32646,77578,17914,-2748,1217,734,2105,-1334,7994,-8,348,-158,1,0,51,44,600,0,53298,1
2,26806,31022,32638,77579,17943,-2468,1462,815,262,-1008,5472,-10,332,-158,1,0,51,44,640,0,53298,1
2,26915,31022,32628,77580,17972,-2314,1556,713,-617,-800,3911,1,333,-169,1,0,51,44,680,0,53298,1
2,26972,31018,32605,77581,18001,-2305,1844,830,-279,-363,2238,-7,329,-151,1,0,51,44,720,0,53298,1
2,27123,31005,32605,77582,18031,-2328,2323,918,-52,-70,830,-5,335,-155,1,0,51,44,760,0,53298,1
2,27111,31026,32608,77583,18060,-2373,2733,972,256,31,461,-8,330,-164,1,0,51,44,800,0,53298,1
2,27205,31029,32606,77584,18089,-2479,2745,1016,349,117,297,-21,325,-157,1,0,51,44,840,0,53298,1
2,27523,31030,32583,77585,18118,-2453,2972,1012,-124,88,-83,-10,322,-168,1,0,51,44,880,0,53298,1
2,27510,31017,32559,77586,18146,-2469,3112,1076,317,23,473,-13,329,-161,1,0,51,44,920,0,53298,1
2,27660,31016,32552,77587,18175,-2472,2788,1094,627,-54,915,-13,323,-171,1,0,51,44,960,0,53298,1
1,27761,31012,32545,77588,0,-2397,3022,1063,124,-193,658,-16,330,-154,1,0,51,45,0,1,53298,1
2,28457,31004,32533,77589,17073,-2354,2837,976,388,-366,1464,-19,319,-157,1,0,51,45,40,1,53298,1
2,28287,31001,32525,77590,17101,-2313,2563,954,554,-301,1395,-16,324,-162,1,0,51,45,80,1,53298,1
2,28634,30995,32516,77591,17131,-2229,2735,899,37,-275,838,-12,320,-164,1,0,51,45,120,1,53298,1
2,28455,30997,32518,77592,17159,-2241,2452,873,352,-225,1050,-12,318,-166,1,0,51,45,160,1,53298,1
2,28415,30996,32516,77593,17188,-2238,2419,878,197,-75,316,-12,318,-162,1,0,51,45,200,1,53298,1
2,28412,30993,32510,77594,17217,-2242,2884,905,5,-44,-171,-18,320,-166,1,0,51,45,240,1,53298,1
2,28590,30991,32504,77595,17245,-2283,2662,971,492,37,258,-19,317,-161,1,0,51,45,280,1,53298,1
2,28127,30994,32501,77596,17274,-2275,2832,942,75,22,-418,-23,323,-161,1,0,51,45,320,1,53298,1
2,28523,31000,32506,77597,17303,-2303,3181,938,54,-45,-139,-16,322,-166,1,0,51,45,360,1,53298,1
2,28649,30995,32506,77598,17331,-2310,2877,1000,289,-38,600,-10,310,-164,1,0,51,45,400,1,53298,1
2,27917,30998,32512,77599,17360,-2269,3009,908,-338,-89,214,-14,314,-170,1,0,51,45,440,1,53298,1
2,28109,30995,32506,77600,17389,-2267,2938,888,-30,-93,683,-4,320,-168,1,0,51,45,480,1,53298,1
2,28354,30990,32497,77601,17417,-2231,2589,985,84,-29,803,-9,319,-167,1,0,51,45,520,1,53298,1
2,28289,30992,32505,77602,17446,-2181,2790,965,-398,-78,244,-10,312,-168,1,0,51,45,560,1,53298,1
2,28832,30991,32506,77603,17475,-2189,2706,967,-164,-116,475,-18,318,-158,1,0,51,45,600,1,53298,1
2,28233,31001,32511,77604,17505,-2197,2591,971,-257,-108,226,-16,318,-160,1,0,51,45,640,1,53298,1
2,28661,30995,32495,77605,17534,-2197,2815,926,-307,-103,-226,-13,309,-159,1,0,51,45,680,1,53298,1
2,29375,30992,32503,77606,17563,-2211,2779,935,5,-46,-19,-15,311,-167,1,0,51,45,720,1,53298,1
2,28966,30994,32500,77607,17592,-2223,2748,913,-105,-13,-222,-13,319,-147,1,0,51,45,760,1,53298,1
2,28536,30994,32502,77608,17620,-2240,3021,960,-124,-9,-343,-13,325,-155,1,0,51,45,800,1,53298,1
2,28134,30995,32507,77609,17648,-2238,2863,983,-16,15,119,-18,316,-166,1,0,51,45,840,1,53298,1
2,28362,30992,32500,77610,17677,-2239,2814,969,-266,-15,-64,-9,307,-161,1,0,51,45,880,1,53298,1
2,28775,30985,32487,77611,17706,-2238,2883,954,-176,-44,-63,-10,318,-162,1,0,51,45,920,1,53298,1
2,28125,30985,32485,77612,17736,-2214,2672,966,-2,-22,107,-14,320,-164,1,0,51,45,960,1,53298,1
1,28325,30988,32483,77613,0,-2224,2770,985,-156,-14,-186,-22,316,-156,1,0,51,46,0,1,53298,1
2,28644,30993,32502,77614,16655,-2227,2726,972,-163,-6,-170,-11,319,-163,1,0,51,46,40,1,53298,1
2,28573,30987,32490,77615,16684,-2219,2577,968,-169,34,-349,-7,319,-161,1,0,51,46,80,1,53298,1
2,27903,30993,32502,77616,16714,-2241,2723,980,-287,54,-846,-11,315,-147,1,0,51,46,120,1,53298,1
2,27876,30998,32517,77617,16744,-2265,2655,994,-200,61,-761,-3,321,-165,1,0,51,46,160,1,53298,1
2,28067,31001,32525,77618,16773,-2298,2763,1034,-166,52,-981,-8,326,-152,1,0,51,46,200,1,53298,1
2,28199,30990,32515,77619,16803,-2337,2897,1024,-374,39,-1071,-10,320,-154,1,0,51,46,240,1,53298,1
2,28163,30983,32519,77620,16832,-2348,2826,986,-236,32,-750,-17,329,-155,1,0,51,46,280,1,53298,1
2,28005,30974,32516,77621,16862,-2371,2856,1009,-138,48,-754,-6,324,-158,1,0,51,46,320,1,53298,1
2,27985,30967,32520,77622,16890,-2365,2946,1032,-237,28,-561,-8,324,-158,1,0,51,46,360,1,53298,1
2,27925,30959,32519,77623,16919,-2373,2724,1015,-26,32,-191,-8,334,-156,1,0,51,46,400,1,53298,1
2,27527,30958,32515,77624,16949,-2357,2657,1010,-58,44,-427,-7,317,-159,1,0,51,46,440,1,53298,1
2,31750,30982,32572,77625,16978,-2373,2531,983,-262,56,-564,-18,326,-150,1,0,51,46,480,1,53298,1
2,27794,30957,32514,77626,17007,-2394,2116,942,-271,137,-990,-10,330,-152,1,0,51,46,520,1,53298,1
2,27234,30959,32522,77627,17038,-2432,2203,995,-826,261,-2371,-16,332,-142,1,0,51,46,560,1,53298,1
2,27448,30956,32520,77628,17067,-2408,2436,967,-1284,272,-2700,-11,333,-149,1,0,51,46,600,1,53298,1
2,27140,30956,32519,77629,17096,-2636,2076,1037,-667,443,-2860,-14,344,-152,1,0,51,46,640,1,53298,1
2,27173,30927,32521,77630,17126,-2618,2595,1116,-1196,621,-4296,-7,337,-141,1,0,51,46,680,1,53298,1
2,26809,30918,32525,77631,17155,-2795,2309,1006,-1495,657,-4195,4,356,-146,1,0,51,46,720,1,53298,1
2,31902,30946,32584,77632,17184,-2989,1771,988,-1138,1010,-5161,-3,363,-125,1,0,51,46,760,1,53298,1
2,31898,30931,32582,77633,17213,-3001,1953,884,-1340,1574,-6803,8,376,-128,1,0,51,46,800,1,53298,1
2,31942,30931,32588,77634,17241,-3326,1302,731,-197,2103,-7418,5,389,-123,1,0,51,46,840,1,53298,1
2,31833,30886,32512,77635,17270,-3666,1417,824,1588,2947,-9562,8,416,-130,1,0,51,46,880,1,53298,1
2,31962,30966,32582,77636,17298,-3881,1430,821,1630,3440,-11566,31,423,-129,1,0,51,46,920,1,53298,1
2,26753,30981,32541,77637,17326,-4142,933,768,1364,3296,-12995,37,453,-127,1,0,51,46,960,1,53298,1
1,29145,30860,32481,77638,0,-4398,1189,823,326,3190,-14412,62,480,-124,1,0,51,47,0,0,53298,1
2,31944,30759,32491,77639,16234,-4638,787,754,-410,3120,-15144,97,489,-123,1,0,51,47,40,0,53298,1
2,31979,30743,32579,77640,16262,-5013,1237,586,-1716,2966,-16061,120,520,-114,1,0,51,47,80,0,53298,1
2,27997,31002,32579,77641,16289,-5085,746,618,-2882,3433,-15161,164,534,-120,1,0,51,47,120,0,53298,1
2,32055,31038,32602,77642,16317,-5303,797,785,-1824,3546,-14715,196,544,-122,1,0,51,47,160,0,53298,1
2,32080,31038,32605,77643,16345,-4999,596,821,-1677,3582,-14068,232,546,-134,1,0,51,47,200,0,53298,1
2,32100,31010,32632,77644,16372,-4939,290,745,-2982,3433,-12521,263,545,-135,1,0,51,47,240,0,53298,1
2,31957,31013,32637,77645,16399,-4893,439,764,-2277,3237,-10786,294,542,-166,1,0,51,47,280,0,53298,1
2,26799,31009,32630,77646,16427,-4661,359,755,-689,3451,-8680,323,537,-169,1,0,51,47,320,0,53298,1
2,26811,31041,32632,77647,16455,-4587,26,849,800,3074,-6369,332,532,-182,1,0,51,47,360,0,53298,1
2,26839,31043,32630,77648,16483,-4506,-79,813,1005,2024,-5218,346,522,-190,1,0,51,47,400,0,53298,1
2,26977,31018,32618,77649,16511,-4351,-184,713,242,1090,-3710,349,531,-185,1,0,51,47,440,0,53298,1
2,27419,30950,32599,77650,16538,-4268,-413,492,451,90,-2241,353,529,-185,1,0,51,47,480,0,53298,1
2,27623,31007,32625,77651,16566,-4361,-542,485,571,-484,-1216,351,527,-173,1,0,51,47,520,0,53298,1
2,31939,30902,32677,77652,16593,-5142,-358,143,-1445,-872,-243,356,518,-166,1,0,51,47,560,0,53298,1
2,26806,30771,32650,77653,16620,-5096,-1321,-232,-2081,-263,869,353,517,-165,1,0,51,47,600,0,53298,1
2,27395,30860,32624,77654,16647,-5035,-1339,83,371,883,250,353,521,-167,1,0,51,47,640,0,53298,1
2,32069,30956,32692,77655,16675,-4605,-1055,440,916,1119,-23,348,528,-170,1,0,51,47,680,0,53298,1
2,32125,30907,32687,77656,16703,-4421,-1073,171,1210,748,142,350,524,-172,1,0,51,47,720,0,53298,1
2,32039,30873,32701,77657,16730,-4639,-1081,82,892,722,295,351,519,-163,1,0,51,47,760,0,53298,1
2,27325,30797,32648,77658,16757,-4883,-1063,211,813,737,348,353,527,-173,1,0,51,47,800,0,53298,1
2,32095,30586,32692,77659,16784,-4720,-1068,270,855,788,196,350,528,-174,1,0,51,47,840,0,53298,1
2,31454,30317,32016,77660,16811,-4573,-1061,108,849,975,-29,338,524,-166,1,0,51,47,880,0,53298,1
2,31449,30353,32012,77661,16838,-4740,-1072,215,1167,1395,-123,353,525,-181,1,0,51,47,920,0,53298,1
2,26694,30252,31954,77662,16865,-4754,-1110,225,916,1446,-55,347,529,-179,1,0,51,47,960,0,53298,1
1,26611,30216,31966,77663,0,-4650,-1067,35,-72,1179,138,352,530,-172,1,0,51,48,0,1,53298,1
2,26616,30250,31967,77664,15815,-4667,-1040,-46,-350,890,203,354,534,-184,1,0,51,48,40,1,53298,1
2,26602,30154,31963,77665,15843,-4713,-1073,-4,121,675,144,353,525,-167,1,0,51,48,80,1,53298,1
2,26584,30175,31964,77666,15870,-4667,-1039,-5,455,399,82,347,525,-191,1,0,51,48,120,1,53298,1
2,26663,30192,31951,77667,15897,-4656,-1028,15,302,126,51,348,526,-178,1,0,51,48,160,1,53298,1
2,27158,30182,31938,77668,15925,-4683,-1057,33,19,-22,27,342,528,-174,1,0,51,48,200,1,53298,1
2,27476,30171,31931,77669,15953,-4673,-1063,34,19,-14,-17,346,522,-170,1,0,51,48,240,1,53298,1
2,27630,30161,31930,77670,15981,-4671,-1061,33,79,65,-34,346,526,-180,1,0,51,48,280,1,53298,1
2,27588,30108,31935,77671,16010,-4671,-1054,23,11,95,-4,353,529,-181,1,0,51,48,320,1,53298,1
2,27225,30051,31938,77672,16038,-4677,-1075,16,-3,80,31,345,529,-173,1,0,51,48,360,1,53298,1
2,26972,30078,31943,77673,16067,-4675,-1053,11,29,45,39,343,531,-175,1,0,51,48,400,1,53298,1
2,26824,30118,31945,77674,16094,-4689,-1068,17,46,24,44,350,524,-184,1,0,51,48,440,1,53298,1
2,26775,30096,31943,77675,16121,-4661,-1059,20,46,18,36,355,533,-185,1,0,51,48,480,1,53298,1
2,26770,30103,31945,77676,16149,-4666,-1058,24,38,43,41,344,536,-174,1,0,51,48,520,1,53298,1
2,26731,30096,31945,77677,16176,-4656,-1055,19,3,58,37,351,529,-181,1,0,51,48,560,1,53298,1
2,27106,30107,31931,77678,16204,-4662,-1050,21,6,64,40,348,528,-184,1,0,51,48,600,1,53298,1
2,31378,30094,31997,77679,16231,-4671,-1063,21,16,75,27,359,533,-185,1,0,51,48,640,1,53298,1
2,31420,30112,31995,77680,16259,-4684,-1067,14,32,59,26,347,531,-183,1,0,51,48,680,1,53298,1
2,31432,30131,31995,77681,16286,-4677,-1061,17,14,26,30,351,527,-189,1,0,51,48,720,1,53298,1
2,31436,30075,31985,77682,16314,-4682,-1070,5,1,-11,24,342,530,-168,1,0,51,48,760,1,53298,1
2,31429,30096,31987,77683,16342,-4662,-1065,13,17,-18,19,346,532,-176,1,0,51,48,800,1,53298,1
2,31427,30074,31989,77684,16369,-4670,-1054,4,28,-21,29,352,522,-184,1,0,51,48,840,1,53298,1
2,31440,30087,31991,77685,16396,-4669,-1059,14,15,3,31,343,527,-181,1,0,51,48,880,1,53298,1
2,31433,30125,31991,77686,16424,-4675,-1072,13,-7,17,32,352,522,-180,1,0,51,48,920,1,53298,1
2,31437,30103,31988,77687,16452,-4668,-1068,11,0,23,35,351,521,-181,1,0,51,48,960,1,53298,1
1,31437,30074,31986,77688,0,-4674,-1063,27,11,6,36,348,526,-178,1,0,51,49,0,0,53298,1
2,31434,30095,31986,77689,15396,-4673,-1058,19,13,-8,41,355,525,-175,1,0,51,49,40,0,53298,1
2,31431,30097,31988,77690,15424,-4665,-1053,-1,14,-3,33,347,529,-181,1,0,51,49,80,0,53298,1
2,31430,30076,31979,77691,15452,-4665,-1066,12,6,-1,21,344,532,-182,1,0,51,49,120,0,53298,1
2,31434,30074,31984,77692,15479,-4674,-1057,9,-4,-2,18,344,524,-182,1,0,51,49,160,0,53298,1
2,31429,30106,31979,77693,15506,-4656,-1057,-1,3,-6,16,349,531,-183,1,0,51,49,200,0,53298,1
2,31430,30091,31984,77694,15534,-4667,-1070,10,16,-9,18,350,528,-186,1,0,51,49,240,0,53298,1
2,31441,30073,31995,77695,15561,-4667,-1071,5,18,-7,36,342,526,-180,1,0,51,49,280,0,53298,1
2,31445,30167,31996,77696,15588,-4662,-1061,19,7,6,48,348,518,-174,1,0,51,49,320,0,53298,1
2,31443,30139,31993,77697,15616,-4671,-1070,6,0,-2,37,350,526,-180,1,0,51,49,360,0,53298,1
2,31441,30110,31993,77698,15643,-4670,-1058,5,-6,-4,26,354,526,-182,1,0,51,49,400,0,53298,1
2,31434,30079,31997,77699,15671,-4667,-1050,7,19,-13,13,359,529,-181,1,0,51,49,440,0,53298,1
2,31432,30128,31990,77700,15699,-4665,-1058,6,-5,-20,26,341,537,-173,1,0,51,49,480,0,53298,1
2,31432,30115,31988,77701,15726,-4674,-1071,1,-5,-18,34,342,526,-184,1,0,51,49,520,0,53298,1
2,31441,30080,31994,77702,15754,-4682,-1057,18,7,-11,26,347,527,-187,1,0,51,49,560,0,53298,1
2,31434,30103,31986,77703,15781,-4670,-1059,27,2,-1,27,350,530,-180,1,0,51,49,600,0,53298,1
2,31438,30118,31990,77704,15809,-4670,-1058,10,7,10,33,343,527,-175,1,0,51,49,640,0,53298,1
2,31432,30065,31985,77705,15837,-4676,-1080,7,5,-1,38,342,534,-174,1,0,51,49,680,0,53298,1
2,31433,30093,31989,77706,15865,-4665,-1066,7,15,-2,32,349,533,-179,1,0,51,49,720,0,53298,1
2,31437,30087,31989,77707,15893,-4663,-1056,20,6,-13,29,346,528,-180,1,0,51,49,760,0,53298,1
2,31438,30080,31989,77708,15921,-4670,-1063,-5,-1,-12,19,354,530,-176,1,0,51,49,800,0,53298,1
2,31434,30076,31985,77709,15949,-4676,-1055,31,-13,-23,22,351,539,-179,1,0,51,49,840,0,53298,1
2,31444,30076,31980,77710,15977,-4806,-939,70,-158,-240,137,343,537,-177,1,0,51,49,880,0,53298,1
2,31450,30340,31957,77711,16005,-4815,-1114,131,-703,-1435,1182,345,521,-185,1,0,51,49,920,0,53298,1
2,31481,30110,31982,77712,16033,-4740,-714,135,-1089,-2326,1177,338,526,-174,1,0,51,49,960,0,53298,1
1,31495,30159,31987,77713,0,-4721,1358,804,-2875,-3137,2081,332,538,-172,1,0,51,50,0,1,53298,1
2,32107,30300,32628,77714,14979,-5208,1315,549,-4271,-4360,6133,316,532,-170,1,0,51,50,40,1,53298,1
2,32092,30359,32649,77715,15007,-5288,929,218,-5469,-4709,10768,280,542,-154,1,0,51,50,80,1,53298,1
2,32131,30700,32740,77716,15036,-5017,83,439,-3160,-4077,13538,249,547,-151,1,0,51,50,120,1,53298,1
2,27317,30523,32704,77717,15065,-4734,-307,489,-1782,-3887,14527,207,539,-147,1,0,51,50,160,1,53298,1
2,32137,30839,32758,77718,15096,-4406,-185,373,-762,-3540,14229,180,538,-142,1,0,51,50,200,1,53298,1
2,31103,31059,32838,77719,15126,-4182,169,795,2186,-2849,13486,140,534,-150,1,0,51,50,240,1,53298,1
2,32207,31098,32906,77720,15157,-4142,798,1072,4317,-3056,13169,103,521,-127,1,0,51,50,280,1,53298,1
2,32163,31107,32848,77721,15188,-4509,1086,1161,5281,-3869,13400,82,502,-136,1,0,51,50,320,1,53298,1
2,32128,31076,32814,77722,15218,-4801,1122,1046,4081,-4575,13301,48,492,-138,1,0,51,50,360,1,53298,1
2,32125,31009,32792,77723,15248,-4696,1261,803,860,-4662,11805,35,455,-119,1,0,51,50,400,1,53298,1
2,32089,30961,32773,77724,15278,-4114,1673,718,-848,-4113,9813,19,441,-125,1,0,51,50,440,1,53298,1
2,32064,30963,32745,77725,15308,-3819,2011,746,310,-3345,9526,6,418,-128,1,0,51,50,480,1,53298,1
2,32047,30915,32743,77726,15338,-3777,2208,930,2476,-2835,10356,3,405,-133,1,0,51,50,520,1,53298,1
2,31967,30835,32660,77727,15368,-3778,1956,883,3158,-2674,10655,-8,376,-144,1,0,51,50,560,1,53298,1
2,27684,30865,32658,77728,15399,-3352,2167,879,1428,-2395,9438,-10,370,-148,1,0,51,50,600,1,53298,1
2,31955,30891,32698,77729,15429,-3004,2000,755,-242,-2128,8438,0,354,-154,1,0,51,50,640,1,53298,1
2,30034,30857,32620,77730,15459,-2811,1926,629,455,-1782,7474,-11,339,-141,1,0,51,50,680,1,53298,1
2,29923,30856,32602,77731,15490,-2607,1933,734,1705,-1013,6472,-1,337,-163,1,0,51,50,720,1,53298,1
2,29845,30836,32595,77732,15520,-2451,2028,803,2013,-550,5339,-5,327,-167,1,0,51,50,760,1,53298,1
2,28923,30789,32578,77733,15550,-2387,2210,883,1377,-342,4279,-10,328,-174,1,0,51,50,800,1,53298,1
2,28840,30799,32557,77734,15580,-2262,2329,827,668,-319,3528,-13,321,-173,1,0,51,50,840,1,53298,1
2,28228,30818,32586,77735,15609,-2259,2602,892,168,-274,2931,-11,313,-171,1,0,51,50,880,1,53298,1
2,28591,30862,32600,77736,15639,-2243,2772,857,-233,-243,2455,-13,317,-173,1,0,51,50,920,1,53298,1
2,31903,30891,32607,77737,15670,-2177,2900,812,-693,-206,2167,-6,310,-174,1,0,51,50,960,1,53298,1
1,29629,30879,32610,77738,0,-2196,2816,893,-499,-80,1983,-6,308,-168,1,0,51,51,0,1,53298,1
2,31175,30891,32614,77739,14561,-2162,2750,894,-506,-5,1627,-14,312,-176,1,0,51,51,40,1,53298,1
2,31481,30884,32623,77740,14592,-2075,2453,935,-495,108,1167,-14,302,-172,1,0,51,51,80,1,53298,1
2,31114,30884,32605,77741,14622,-2034,2484,943,-774,82,381,-9,313,-173,1,0,51,51,120,1,53298,1
2,30203,30885,32591,77742,14652,-2006,2407,968,-93,170,-28,-19,315,-161,1,0,51,51,160,1,53298,1
2,29309,30894,32586,77743,14682,-2030,2401,1016,-174,210,-876,-8,310,-176,1,0,51,51,200,1,53298,1
2,28876,30911,32586,77744,14712,-2080,2730,932,-542,147,-1465,-14,310,-174,1,0,51,51,240,1,53298,1
2,28821,30960,32591,77745,14742,-2152,2660,979,-215,232,-1479,-18,314,-180,1,0,51,51,280,1,53298,1
2,28482,30985,32593,77746,14772,-2217,3030,1025,-465,253,-1995,-17,321,-163,1,0,51,51,320,1,53298,1
2,28932,30971,32592,77747,14803,-2269,3090,1024,-190,234,-1541,-12,328,-160,1,0,51,51,360,1,53298,1
2,28641,30955,32580,77748,14833,-2307,3021,1127,-54,194,-1231,-12,308,-168,1,0,51,51,400,1,53298,1
2,28681,30961,32585,77749,14863,-2305,3215,1057,-471,24,-1043,-8,324,-164,1,0,51,51,440,1,53298,1
2,28402,30946,32573,77750,14893,-2353,2974,1062,81,-38,-250,-12,324,-158,1,0,51,51,480,1,53298,1
2,28290,30936,32574,77751,14923,-2299,2906,1033,153,-100,-146,-14,318,-162,1,0,51,51,520,1,53298,1
2,28260,30944,32575,77752,14953,-2262,2892,983,135,-176,88,-6,324,-178,1,0,51,51,560,1,53298,1
2,28304,30935,32572,77753,14983,-2244,2725,958,129,-173,330,-20,322,-172,1,0,51,51,600,1,53298,1
2,28267,30946,32578,77754,15012,-2233,2671,933,-30,-132,144,-15,323,-175,1,0,51,51,640,1,53298,1
2,28432,30956,32578,77755,15042,-2246,2740,923,-37,-94,51,-16,326,-166,1,0,51,51,680,1,53298,1
2,28419,30958,32575,77756,15072,-2248,2635,946,-47,-8,14,-16,324,-172,1,0,51,51,720,1,53298,1
2,28444,30960,32580,77757,15102,-2255,2719,945,-167,46,-290,-11,317,-161,1,0,51,51,760,1,53298,1
2,28370,30959,32584,77758,15132,-2295,2742,994,-117,98,-393,-13,327,-167,1,0,51,51,800,1,53298,1
2,28091,30957,32585,77759,15162,-2303,2824,1017,-255,71,-405,-17,315,-161,1,0,51,51,840,1,53298,1
2,28217,30956,32589,77760,15191,-2315,2863,1071,-95,76,-321,-7,329,-153,1,0,51,51,880,1,53298,1
2,28115,30955,32587,77761,15222,-2327,2923,1074,-123,8,-200,-22,330,-158,1,0,51,51,920,1,53298,1
2,28326,30949,32580,77762,15253,-2325,2968,1061,-49,-50,99,-10,322,-168,1,0,51,51,960,1,53298,1
1,28134,30948,32573,77763,0,-2308,2846,1028,35,-83,366,-16,328,-160,1,0,51,52,0,0,53298,1
2,28027,30948,32581,77764,14143,-2292,2807,997,67,-131,400,-20,326,-158,1,0,51,52,40,0,53298,1
2,28599,30935,32585,77765,14174,-2259,2734,989,-64,-163,541,-14,324,-162,1,0,51,52,80,0,53298,1
2,30030,30919,32583,77766,14204,-2228,2576,994,21,-199,468,-13,319,-161,1,0,51,52,120,0,53298,1
2,30022,30892,32578,77767,14234,-2280,2568,993,-436,-154,0,-10,322,-156,1,0,51,52,160,0,53298,1
2,29401,30854,32569,77768,14263,-2275,2623,979,-489,-101,-265,-10,324,-166,1,0,51,52,200,0,53298,1
2,29505,30846,32563,77769,14293,-2258,2690,967,-441,65,-542,-9,331,-149,1,0,51,52,240,0,53298,1
2,29549,30849,32560,77770,14324,-2281,2759,1016,-292,128,-678,-8,318,-154,1,0,51,52,280,0,53298,1
2,29504,30860,32572,77771,14355,-2337,2808,1067,-91,182,-744,-8,328,-160,1,0,51,52,320,0,53298,1
2,29538,30883,32575,77772,14386,-2371,2682,1035,-106,183,-814,-9,321,-167,1,0,51,52,360,0,53298,1
2,29553,30963,32570,77773,14415,-2412,2602,986,84,236,-1153,1,325,-167,1,0,51,52,400,0,53298,1
2,31755,30968,32584,77774,14445,-2500,2619,888,1577,602,-2260,-1,337,-161,1,0,51,52,440,0,53298,1
2,28785,30932,32604,77775,14473,-2408,2199,1059,3382,1257,-3862,-15,333,-163,1,0,51,52,480,0,53298,1
2,28223,31012,32501,77776,14501,-2445,2230,1044,5514,1647,-4455,-9,337,-177,1,0,51,52,520,0,53298,1
2,27010,31024,32474,77777,14529,-2599,1742,733,2002,977,-4854,-11,343,-165,1,0,51,52,560,0,53298,1
2,27595,30999,32465,77778,14555,-2756,832,483,-3412,158,-6951,-8,364,-150,1,0,51,52,600,0,53298,1
2,28207,30979,32488,77779,14582,-3147,866,419,-7094,129,-10187,1,381,-137,1,0,51,52,640,0,53298,1
2,31981,30865,32562,77780,14610,-3607,1498,586,-4207,1826,-11868,15,395,-141,1,0,51,52,680,0,53298,1
2,31982,30814,32560,77781,14636,-3921,1725,768,750,3068,-12532,14,424,-134,1,0,51,52,720,0,53298,1
2,31995,30814,32581,77782,14664,-4405,1399,679,2358,3161,-13209,30,456,-132,1,0,51,52,760,0,53298,1
2,27022,30507,32537,77783,14692,-4711,1147,620,1383,3390,-14623,54,476,-130,1,0,51,52,800,0,53298,1
2,32014,30572,32613,77784,14719,-4839,1388,725,-584,3590,-16110,90,498,-130,1,0,51,52,840,0,53298,1
2,32021,30286,32612,77785,14746,-4891,683,809,-1568,3534,-15994,116,510,-136,1,0,51,52,880,0,53298,1
2,31503,30739,32644,77786,14773,-5050,1085,1015,-1764,3097,-15862,159,535,-131,1,0,51,52,920,0,53298,1
2,27794,30533,32648,77787,14800,-4640,1185,1104,-678,2898,-14718,186,532,-132,1,0,51,52,960,0,53298,1
1,27672,30735,32653,77788,0,-4691,510,1083,229,2326,-12951,225,545,-129,1,0,51,53,0,0,53298,1
2,28438,30755,32650,77789,13724,-4969,698,1048,-1199,1193,-11686,250,538,-134,1,0,51,53,40,0,53298,1
2,27397,30865,32676,77790,13751,-4760,418,900,-1459,733,-10162,281,533,-139,1,0,51,53,80,0,53298,1
2,27082,30897,32699,77791,13779,-4895,214,715,-2615,82,-8323,297,527,-153,1,0,51,53,120,0,53298,1
2,27468,30606,32678,77792,13807,-4771,131,599,-2588,-286,-6888,306,514,-144,1,0,51,53,160,0,53298,1
2,27477,30567,32677,77793,13836,-4534,-30,516,-973,-5,-5402,321,509,-157,1,0,51,53,200,0,53298,1
2,27866,30499,32668,77794,13864,-4340,31,445,307,-26,-3460,324,506,-138,1,0,51,53,240,0,53298,1
