cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.497310632431,0.206746462082,0.171213097259,0.029692763027,33.8480780788,0.546436341049,0.234549421815,-2.22044604925e-16,-0.182976192158,39.7511078257,0.45805787747,0.193975111083,-0.345808130173,0.127114337855,30.0904346536,979.740464092,1905786.12489,-5200.11019812,-0.883691435532,141035289.002,664.393243271,636763.176613,884.495671116,-0.173612575777,47159810.2254,309.753669112,165059.500168,1123.97869647,0.575673182581,12244838.2638,3781.65640136,26670619.9394,-2516.47227409,0.446610546031,1975395503.07,1307.16146525,2513489.41249,-2695.983017,0.214048451435,186202202.11,2217.63265506,9179098.45743,-2136.91363864,0.351673755711,679257192.464,1
0.482284133443,0.217388522999,0.899844633016,0.0814331285403,33.5315996048,0.557299463175,0.231367536516,-1.0,-0.233619935342,40.4148995763,0.476417768468,0.185241076308,0.918158496547,0.0586177422537,30.7308814051,1070.86589832,2214734.93356,1140.86455019,-0.713475717142,164019020.745,697.764939188,705690.45895,1150.71206576,-0.195086374185,52221244.432,345.760266129,194897.798286,877.151751631,0.474408143716,14422485.3839,4224.91103526,31256659.8478,10786.4182379,0.428091268919,2315287720.76,1387.72107049,2898926.95376,1419.75318471,0.226432532326,215082317.856,2353.66915539,9995838.19508,2846.53928272,0.261677691111,739969355.791,1
0.495562137376,0.219368229313,-0.00332893461308,0.0283596607074,34.6518863692,0.543966129842,0.232735990476,-4.4408920985e-16,-0.178486510953,39.4148995763,0.481563523493,0.179849581409,0.04753916718,0.0127458709662,30.7016260612,1145.53564892,2353993.62653,-451.472232862,-0.574027634036,174279599.889,729.558260348,743186.125051,-845.35946926,-0.118991049847,55037909.7848,343.407376961,194398.969004,246.376835958,0.512768331348,14389034.6405,4275.76205116,31860743.2365,-202.408582708,0.533885636526,2358701918.76,1395.29635107,2986350.42928,1991.41239134,0.292857606354,221002441.814,2335.72623618,9695174.76299,-4545.97007817,0.159533505027,717608300.533,1
0.481300484236,0.218247757195,-0.963724467187,0.0822879298623,33.5240957418,0.553894532329,0.233397825831,1.0,-0.217624957599,40.2813755823,0.476956870169,0.173128569962,-0.899957485372,0.0557601447823,29.8731033773,1101.39031652,2233250.28513,-2439.69076427,-0.657530392128,165267987.14,720.116099379,720349.030015,-428.580932001,-0.279407125768,53434857.2888,325.107639536,185491.272522,357.767035113,0.48402014516,13728999.9628,4158.28216212,30611919.8237,-5234.22532938,0.465222555795,2268313265.84,1397.13710855,2998623.66868,-1723.62748168,0.273827885629,221901792.142,2103.74092816,8344526.1996,5510.66358446,0.379866896266,617617598.921,1
0.544898594028,0.212862659675,-0.169552767119,-0.188262467145,38.0204226489,0.487227865662,0.236176366236,1.0,0.0552331847392,35.2813755823,0.531587746701,0.168549729414,-1.0,-0.19633754876,33.6665949099,1081.09438723,2197337.66578,1915.64953845,-0.731764884071,162994061.677,737.895575919,773668.306419,1933.01663922,-0.166884259221,57264411.5047,317.861950194,180856.910177,237.948950849,0.504858812772,13383416.0925,3960.16529074,28304084.5699,8289.92793968,0.531795145677,2094767689.61,1297.91630764,2765357.70078,90.309351072,0.274611684551,204673182.107,1954.57810277,7352393.89095,2461.83813467,0.502015597809,544131459.031,1
0.502381174734,0.210571893388,0.18578282078,-0.00708199881393,34.5113334652,0.530299392802,0.22927800478,0.0,-0.126170338315,38.0578808042,0.505187261166,0.169804455998,-0.779700586957,-0.0635549371084,31.7065924072,1255.53408569,2834410.61305,2261.81181401,-0.658113825479,209798887.877,792.268171997,888596.399052,428.937328837,-0.289342187723,65757399.6753,344.193743574,208509.748457,98.7208496331,0.232811531529,15429748.5442,4192.42292093,30998561.5494,1319.24521706,0.449667147626,2295522328.19,1404.96463103,3152128.81679,1198.12481366,0.337517988705,233344048.614,2140.22989132,8740682.71034,-2020.9442414,0.159996685125,647659771.07,1
0.510368608826,0.210903606138,-1.0,-0.0558204183948,35.1425756198,0.511334570782,0.233375178294,1.0,-0.0511365496467,36.8794914396,0.519012211526,0.168094337655,-0.50377836804,-0.10670134795,32.6420066649,1311.54556896,2926562.30182,-58.879139233,-0.502568115679,216964550.276,784.485657482,880642.73076,-457.300194901,-0.24350826372,65181431.5114,328.113374226,185300.457007,-1005.46490897,0.0494252295041,13720426.8186,4312.51476956,32356531.3124,-1619.80925147,0.388961856689,2394419176.1,1404.32046623,3179709.003,-2046.05860568,0.323412948,235311926.911,2049.93478835,7767136.35805,284.969139613,-0.274645196021,575292157.331,1
0.526998922113,0.202490350482,0.0,-0.117091823552,35.8138757288,0.499231311693,0.234636470178,-0.620622560881,0.00236355941588,36.0554914862,0.494325925346,0.177346168683,0.975356680615,0.0245548000059,31.4504755177,1133.78757923,2185070.63381,-1394.90635357,-0.591802957199,161722713.833,740.067620733,793408.627435,-873.77450062,-0.241909596205,58738598.1162,285.75690863,153393.813043,-817.609144596,0.0121201797062,11380017.8051,3730.03849931,26402535.3338,-17978.9874122,0.79768357713,1955702597.98,1309.8785363,2796816.82277,-4390.04019603,0.280865660614,207047739.001,1849.33825041,6450207.76442,-350.555168031,-0.128345221527,478342135.997,1
0.510425824498,0.207040944427,1.0,-0.0570049421052,34.8611190612,0.500702176649,0.240476003114,-1.0,-0.00560605191072,36.597924458,0.519094000582,0.175157272208,0.566847057991,-0.0742614117899,33.1710317514,1042.61985354,1990908.90943,686.803237138,-0.729890684918,147510431.958,715.261745059,760753.981638,721.582511009,-0.197994912553,56356403.0716,265.56338893,134160.656533,194.720277577,-0.0259757477568,9951353.20329,3051.79893196,18095151.7362,6487.6159085,0.324753001181,1339305864.72,1133.84813091,2194323.45017,-69.6257989805,0.177720668418,162585874.583,1715.78970264,6003549.9171,4653.64090183,-0.0377572380877,444356309.815,1
0.502534226347,0.201105147482,-0.375314899197,-0.0236437996443,33.8223295624,0.500702176649,0.240476003114,1.0,-0.00560605191072,36.597924458,0.520480837575,0.180015053538,-1.0,-0.091318914324,33.638636633,1151.09163748,2343331.56367,2256.53792487,-0.680267977542,173533763.269,737.833704244,795175.302023,-796.441120629,-0.187214534705,58875845.8827,304.186769344,189013.47546,-890.050403857,-0.148894824009,13997377.1515,2949.58789071,17059570.939,-3347.87504371,0.0273570996411,1265786301.31,1146.69796013,2213830.91261,2075.74225393,0.144520280719,164080504.68,1853.39219908,6657990.61101,-3545.8985457,-0.0551811191601,492695107.048,1
0.518570300794,0.194647139519,-1.0,-0.0945252362877,34.5725250893,0.482384618651,0.243325221587,1.0,0.0657985055277,35.4581854208,0.536257885217,0.178717070304,-0.294279967467,-0.170405601038,34.7930021619,1259.21026855,2592958.16988,-2370.78490839,-0.59160258933,191879265.842,739.390803269,804272.884076,631.956821709,-0.18711133848,59577043.5501,327.882606915,209140.663733,255.069691141,-0.0883078511598,15479838.2312,3239.29471618,19509015.347,-2045.57478928,0.143489675221,1443817911.5,1283.37408485,2654467.85701,190.206870608,0.159270817636,196477705.016,2039.3103417,7378384.08916,-893.614947769,-0.0985507687551,546516699.864,1
0.523389464354,0.185908317058,0.0,-0.120442350293,34.3024553171,0.511521496525,0.245544940063,0.0,-0.0476349700535,37.7943936702,0.502960029016,0.183748336438,0.0962883058556,-0.0280310262089,32.5700362055,1200.38120034,2281902.65656,-494.694413667,-0.501995468342,169312523.267,686.337908951,703656.930345,1209.80831056,-0.0892024546337,52070625.9754,298.434663016,179239.434648,614.210298083,-0.188036190511,13266476.1463,3175.25526941,18916946.6184,10884.5062234,0.183764965944,1399960437.26,1167.1014596,2358997.2128,-127.408739633,0.153697295891,174807451.826,1904.22876237,6721914.45005,3770.50795144,-0.0710096191799,497697716.957,1
0.529489866265,0.177787354343,-0.903854650209,-0.164743970862,34.1832281071,0.498188163191,0.245676151681,1.0,0.0067861936147,36.7943936702,0.511559714884,0.192263392096,-0.980288110868,-0.0475655628541,33.854491657,1083.44880597,2006477.52745,1760.81423426,-0.562493193426,148513504.606,657.112029122,662279.392984,-566.943340701,-0.0867577162724,49040373.5531,265.784170869,156294.012336,85.1915910713,-0.240470165651,11569653.6528,2684.06390402,14095848.5701,5573.62947847,0.0355278643991,1043474305.43,1013.69983575,1825394.28799,604.463224317,0.0885359500249,135089061.245,1689.86182735,5701721.33822,2199.38468348,0.020315119593,421974704.643,1
0.527973168437,0.180047286488,0.0111790247467,-0.163137808935,34.2301741944,0.507356457057,0.242721954745,0.0,-0.0353092844225,37.26721774,0.498281024928,0.194467249672,-0.169309375227,0.0115590291245,33.0118749609,1112.03477824,2150342.66382,1178.70455291,-0.595065992917,159128428.515,663.914815298,661403.927038,-455.112442229,-0.130250961593,48944050.7693,308.677420725,200371.473767,-422.859229438,-0.361231417,14845894.2138,2835.30329574,15291420.5765,-7812.71929683,-0.0357751318696,1133229836.65,1042.13243239,1909646.31812,2179.92024233,0.115345534756,141359699.175,1810.36019291,6135297.63008,-3390.41279584,0.0429993140459,454230032.004,1
0.528335865313,0.179668988709,-1.0,-0.162353536612,34.2309141576,0.500426167548,0.241139454342,0.613975990708,-0.0152301735171,36.6262958089,0.51850075912,0.190548198012,0.181475822043,-0.0961406629154,34.2637944435,1199.8067292,2366676.01598,-1138.29414646,-0.456409121395,175150173.958,662.437413596,657762.089546,1263.76140522,-0.134294945019,48674892.4735,329.720644535,213534.992277,55.5313870465,-0.384947666946,15804306.8473,3066.9827725,17129009.0784,-489.808896603,8.61413883511e-05,1267548803.76,1185.76433073,2284336.30746,-1307.06562305,0.152487666612,169128710.871,1911.98423168,6404789.56181,1571.7634448,-0.0696966319056,474163388.317,1
0.497364474516,0.188615257393,1.0,-0.0196463528763,32.5103855854,0.521637874291,0.237398341005,-0.714194329674,-0.104721613506,37.9754326265,0.500678799442,0.189555958506,-0.558901608476,-0.0168168187599,32.8280854453,1107.72681809,1941611.12115,2044.90066432,-0.265308835189,144008718.378,589.955494415,509783.541949,2293.16284397,-0.209896890751,37800741.9235,320.148989823,205960.138681,795.954007145,-0.257642538351,15294666.8545,2982.66364344,16206353.2375,7320.40139397,-0.00375611430294,1201413509.78,1196.10560401,2297822.09504,3245.98431414,0.034275936939,170426418.291,1734.75585036,5605258.1802,-3200.84981227,-0.193021261344,415279997.279,1
0.509666265417,0.1910458231,-6.66133814775e-16,-0.0772029073426,33.6193685673,0.505233013818,0.243978345077,-2.22044604925e-16,-0.0316372499503,37.1989274046,0.501873109155,0.18842737929,0.214029820605,-0.00534167682091,32.8343723944,1000.96083015,1662097.23327,982.528148339,-0.29891538889,123301308.925,532.890126436,397534.013577,-1837.79357488,-0.0759361976603,29432949.3623,294.122089555,177860.734835,-774.597948072,-0.246461282602,13162321.8155,2599.88315373,12223452.6505,-1127.98098567,0.21474930275,906409582.864,1120.3206545,2009451.06031,2679.66852383,0.0219368540401,149478665.414,1422.5368564,3742257.16392,-3981.58763995,0.52039430255,277375832.762,1
0.491753577458,0.195447360279,-1.0,0.0116477357253,32.5997232314,0.531899680485,0.242974758745,1.0,-0.140761483958,39.1989274046,0.475488762994,0.190070039985,0.102469817377,0.0999260732495,31.021900239,1055.0199166,1891867.04099,-2088.82053535,-0.523722597934,140049376.044,582.181265416,490553.047956,-726.342632835,0.00273285205728,36310996.5614,342.791754398,244716.898164,-1124.45167764,0.0619842183778,18116313.7413,2691.33330007,12894809.6025,-6114.45222061,0.10141193751,954233770.23,1241.01770141,2770381.35511,-5534.3295378,-0.4922563911,205488712.081,1468.90695263,3826268.04123,3444.14277448,0.458644434155,283393581.885,1
0.487630139089,0.195753121011,0.0613038434491,0.0225060781959,32.3194673959,0.531899680485,0.242974758745,0.0,-0.140761483958,39.1989274046,0.494971270895,0.195195638435,-0.0288044669871,0.0144642286552,32.81921917,1104.80073699,2027006.14503,-494.925385846,-0.479388150084,150066363.65,611.410991899,531905.0305,-181.186948698,-0.0175698257883,39361081.7384,380.821930855,273415.34955,-21.9859380023,0.0174720737609,20234616.2402,3157.7882166,16230543.6571,-4501.00054254,0.0748017692973,1201603007.05,1430.20891442,3471497.93333,-3720.34792568,-0.234175302564,256971453.586,1642.1540244,4632877.61988,2008.80985374,0.102684479439,342833997.688,1
0.475947941832,0.196496948506,1.0,0.0811883692455,31.5302574395,0.545233013818,0.241932425038,-1.0,-0.195719726374,40.1989274046,0.483732259476,0.19888063292,0.416736117161,0.0670982800142,32.2669342504,1151.18767992,2115744.76562,3511.58256923,-0.350432296038,156733827.517,576.594862686,483392.686867,-695.130211842,0.0241945964023,35805056.9516,373.956173965,268980.760063,-1311.91304868,0.058618505726,19905601.5978,3374.50625581,17303210.6242,-825.456921146,0.0700095944206,1280443064.12,1476.60440432,3604632.52422,1395.4735006,-0.187904381977,266782524.906,1565.3335827,4146022.09152,3992.04564656,-0.0615573035104,307100518.415,1
0.492460790461,0.203925523313,-1.0,0.0100165278846,33.2793109858,0.518566347151,0.243656732091,1.0,-0.0861068767023,38.1989274046,0.501389399784,0.199387197072,-0.841316229546,-0.0105460781339,33.6090023495,994.453878901,1607599.4462,-1378.12522516,-0.305260598226,119076908.499,538.051258507,430792.584441,-732.155217008,0.0363071449345,31912389.4243,312.916570897,203837.718602,-392.015474478,0.109670629955,15118112.1742,3077.54653068,14797574.7071,-11582.2085729,0.321993797503,1095305620.6,1350.73065761,3244686.01604,-3131.44971999,-0.216903458953,240197513.032,1429.27079193,3569947.16628,-1219.74147526,0.00162459883596,264607936.842,1
0.473425093535,0.214399469778,-0.445094273271,0.0881692520357,32.6754097027,0.545233013818,0.241932425038,-8.881784197e-16,-0.195719726374,40.1989274046,0.477704032307,0.198822802645,-7.77156117238e-16,0.089748922893,31.8279730819,931.063432206,1476492.66769,1252.20294885,-0.45548080042,109539025.595,498.679825818,379423.72348,899.213952473,-0.0650184401491,28103031.5783,289.294002789,184923.182816,623.64468864,0.163747466206,13691134.8399,2789.19141874,12225494.0478,4374.04228573,-0.0208611759127,904876368.176,1250.90567915,2958187.13407,-716.097913943,-0.358489070688,219006593.284,1289.06053491,3115219.68398,3775.05381971,-0.116239809835,230537305.023,1
0.473233133856,0.220808154286,0.308624604725,0.107570557799,33.1360233406,0.531899680485,0.242974758745,-2.22044604925e-16,-0.140761483958,39.1989274046,0.484506106895,0.199357976159,-0.130088634699,0.0578087089267,32.3584528072,999.184304642,1684869.84894,2293.34205915,-0.40467188544,124761346.864,539.876528103,446132.028132,-1190.72959546,0.0110956596556,33065986.7705,324.221056793,218183.53961,155.898806997,-0.128084907839,16148774.4344,2963.63026673,13504065.8011,6333.70071997,-0.0373428124945,999922679.116,1379.38918191,3342309.2398,2377.58348949,-0.271427740934,247339152.261,1381.0579242,3494246.85522,-3401.74846617,-0.161794151912,258574336.85,1
0.479162761684,0.222134375271,-1.0,0.0919925407785,33.6577151839,0.531330004794,0.242819278438,1.0,-0.137604208497,39.141994654,0.489607636482,0.189893088004,-0.476868290745,0.0292329098494,32.0307613399,1080.78873301,1848225.40217,827.617941784,-0.347225681227,136832186.511,544.581090215,452130.569674,-301.308833727,-0.114411838225,33468709.5647,335.212250173,223974.690703,-929.377127948,-0.122123889687,16574369.4516,3068.6936866,14136726.3035,-8112.68940116,-0.0230195266486,1046364464.92,1480.6816733,3608013.69137,-2022.71145186,-0.188693880006,267132718.826,1372.91505978,3252250.18389,3610.99652576,-0.443993166901,240966048.964,1
0.49701778943,0.222095835296,4.4408920985e-16,0.0289686047534,34.9620930377,0.504663338128,0.24379207149,-1.11022302463e-16,-0.0285029711596,37.141994654,0.512728241815,0.177567105887,-0.308998335069,-0.0902026779477,32.8567345822,979.065332329,1501170.16332,815.933210188,-0.463448787642,111159032.047,529.920371695,439845.678051,-303.051712127,-0.0688696887333,32548928.4516,307.040188446,188145.872822,-559.048838039,0.000672113968907,13949585.5026,2999.390274,13544139.2283,-7511.38135571,0.00869157646904,1004146735.01,1473.69691503,3590696.15842,-2552.2151062,-0.204243717864,265728863.75,1233.99746008,2780560.42312,-2206.32270544,-0.559523465857,206671560.724,1
0.498560287052,0.214320248578,0.943102305183,0.0192697116245,34.5018753817,0.496476991585,0.247004363498,-0.590878005691,0.00814069386846,36.7650281368,0.511399161426,0.188794621137,-6.66133814775e-16,-0.0719097737177,33.5854846371,924.794120246,1398620.09273,164.768803459,-0.591064037004,103605396.552,524.050688215,434190.120221,1293.68953625,-0.0270720936073,32138829.4561,296.945686335,179067.825261,321.470701595,0.125192374186,13265158.8718,2987.83383183,13276567.0591,5554.70137345,0.0177880175597,982828042.031,1545.0693184,3786114.13976,3219.70803561,-0.246343428844,280289921.315,1232.54693527,2746860.21326,-1769.96906147,-0.306346319504,204438550.437,1
0.494534280525,0.212651058827,0.383584913754,0.0318179035533,34.0784899493,0.515265284842,0.250047537662,2.22044604925e-16,-0.0660243856718,38.4158913192,0.48875105882,0.189685713963,-0.285225919161,0.00859930958514,31.9525626456,961.324431252,1507696.50822,969.120807726,-0.507281148153,111892073.917,527.936080472,444143.06156,-1901.67060755,-0.0992882946484,32867855.0083,345.807981382,257671.726694,-2021.37723075,-0.131810864935,19067711.6618,3135.67813659,14768396.6825,-7707.20895078,-0.141252420137,1095050213.03,1678.07493299,4557259.84351,-1490.60385708,-0.40115494541,338915999.11,1427.97746584,3796711.64192,1417.55867218,0.292750623759,281651733.053,1
0.525306918095,0.214225882237,-0.96014402593,-0.0936938562584,36.5487671504,0.488598618176,0.250151967473,1.0,0.0428688571005,36.4158913192,0.513089497001,0.194324687409,-0.935473111185,-0.090132565822,34.1245892632,1042.19854151,1707703.54062,-3555.39414132,-0.451583995063,126400162.211,552.21610478,476878.24355,-989.723053112,-0.0805150911057,35400588.7226,366.996679953,280558.54276,436.340223148,-0.155923665264,20802860.3875,3543.53456268,19369715.0646,-10522.416822,0.106157986741,1433851468.91,1823.63629198,5354919.86142,-6293.17513441,-0.274182906793,396378782.866,1585.70736155,4504144.38236,-988.93561725,0.105969951128,333320868.211,1
0.524763741862,0.214791621984,-0.0840096664492,-0.0810208111,36.5478538848,0.488598618176,0.250151967473,0.0,0.0428688571005,36.4158913192,0.510525446861,0.196346540246,0.0209337306204,-0.0863171178932,34.0773613702,977.90544797,1457647.4454,-1445.9149291,-0.230669274367,107907385.563,486.631670301,374340.815136,-637.078012712,-0.147582430525,27705101.1215,313.818354598,204613.162754,30.5670318084,-0.338775085115,15147006.6344,3261.77977672,17462162.9796,-2541.79880866,0.210789027834,1293051321.94,1632.35846515,4407319.43943,-3253.45247914,-0.0894519747413,326335806.395,1439.01639295,3865203.00357,4468.18533182,0.177140392298,286115173.375,1
0.546770717754,0.215982068818,0.958285570716,-0.185625946539,38.404539427,0.461931951509,0.248814955843,-1.0,0.152129050828,34.4158913192,0.537125719225,0.194462828122,0.809986119821,-0.19282987548,36.02805215,900.528707331,1275382.07853,1476.86374497,-0.359145060428,94379287.5876,472.816722027,359837.120801,633.852888705,-0.120740181846,26639094.2568,297.246840714,193166.354708,310.830732367,-0.341100693194,14298337.3748,3039.98210248,15429684.8863,-583.919313354,0.207350370098,1141827763.68,1426.54442148,3650995.40129,1099.00019565,-0.246957407319,270238638.0,1342.66581945,3409586.09576,-1883.45631441,0.568434508249,252534388.41,1
0.497943518155,0.219248338292,-0.968080416447,0.0207527969283,34.820458079,0.515265284842,0.250047537662,1.0,-0.0660243856718,38.4158913192,0.483564135273,0.198674110025,-0.825770368994,0.0254742805235,32.239454611,940.621623044,1468036.45022,-3906.88916393,-0.357126840362,108639241.032,526.400961015,458128.742361,550.85382434,0.111876895076,34090952.6195,329.829707128,235357.417375,1540.10686456,0.0433827531398,17467534.0589,3081.59247781,15933279.1566,7206.29384141,0.205148295325,1179663434.37,1431.64884605,3674060.10905,-1195.82625221,-0.196639326557,271880621.554,1433.03802138,3932168.72361,1530.25662026,0.672489739411,291063066.923,1
0.552806421856,0.212989855366,0.261118056929,-0.2055540781,38.6808698005,0.461931951509,0.248814955843,-1.11022302463e-16,0.152129050828,34.4158913192,0.527801318538,0.198710143846,-0.0657913696632,-0.140183358541,35.5976180333,1051.84082429,1854880.16637,815.209614373,-0.610998465096,137492078.019,612.926464563,590758.732206,579.221049919,-0.0554249823768,43723415.985,377.944690473,300390.692322,882.973252825,-0.341024634049,22229035.1613,3419.30367085,18971738.8607,6381.12894046,0.15591014817,1404525062.15,1668.90760588,4568087.05234,1083.89364409,-0.30917869381,338680767.624,1695.70830806,5518589.39245,751.814935178,-0.195164543907,408962376.09,1
0.518009155494,0.211506712156,1.0,-0.0461228095556,35.7765080877,0.488598618176,0.250151967473,-1.0,0.0428688571005,36.4158913192,0.497260719412,0.202190352111,0.810484806087,-0.00011715645276,33.5072027865,1074.83467178,1907402.8957,2903.31496013,-0.413357480195,141435664.839,604.375814057,567490.89572,-1002.83454571,-0.0741354932965,42039309.4651,393.877619156,307332.613525,-733.144900795,-0.282795249008,22757976.6328,3753.43497954,21629402.8258,10893.5248642,0.213046427851,1601491340.08,1843.31751616,5193545.52476,5128.4875596,-0.190216254995,384336844.543,1774.97709903,5873955.24832,1023.84459948,-0.131250263131,434775664.688,1
0.522663113287,0.209078807874,-0.629345589432,-0.0667109709277,35.960086532,0.461931951509,0.248814955843,1.0,0.152129050828,34.4158913192,0.524503114638,0.205052329482,-0.84378777592,-0.111947084555,35.8066361765,981.778704757,1628404.70275,-945.373704464,-0.489696242113,120530980.978,559.468749115,511427.088948,-115.448707269,-0.10608355086,37866093.8364,347.07516115,267423.130884,-237.562208718,-0.249017869319,19789924.3189,3738.92587594,21689306.1757,-3627.36237132,0.362356453446,1607284626.47,1721.44550114,4781945.303,544.146147781,-0.12849525366,354375437.135,1664.57808871,5511812.87487,-843.724172647,-0.197885816528,408208282.439,1
0.537129667508,0.21339406555,-0.246799611824,-0.121388020142,37.4292818295,0.44,0.24972972973,1.0,0.2467087346,33.0,0.528042155936,0.207608579075,-0.785608877626,-0.13644043584,36.275173735,942.058603697,1554375.96988,1173.56044211,-0.591295093111,115186128.315,570.495476667,536695.402322,1549.29921999,-0.00719901803847,39719018.8974,333.596552111,262409.704031,-261.154759927,-0.258205727565,19418345.7751,3657.72958468,21270221.2642,-2671.23734952,0.222881482762,1575100880.36,1700.01418749,4715051.52691,-4117.54338782,-0.26376133902,349006808.409,1717.64864811,5865160.81905,4451.7660798,-0.0739250641325,434025622.192,1
0.509363494921,0.21592377338,4.4408920985e-16,-0.0161277299955,35.437196977,0.466666666667,0.252252252252,0.0,0.136373384195,35.0,0.534295875996,0.202245017959,0.317613893962,-0.144973113574,36.3765375619,1041.27136371,1852327.93319,2870.37082383,-0.519424874825,137111012.671,654.809637351,689232.874569,86.2551942517,-0.0471475769625,51081254.9981,380.175200479,322336.22458,163.938173197,-0.134990576705,23875310.3248,3756.2139484,22316659.1113,3243.48965528,0.205868103808,1654494728.52,1636.50351165,4465587.77176,3373.88971814,-0.308449447848,330465746.746,1889.31641245,6742984.19736,-5125.81055956,-0.169651088714,499249427.431,1
0.524512877352,0.215983167428,0.259596979078,-0.0841405619489,36.6162862778,0.484027443321,0.250270901949,-1.0,0.0698591222266,36.0912391859,0.501296315007,0.198597350303,1.0,-0.00160194790751,33.5435535804,1109.8669148,2006925.91382,-2273.24758359,-0.422959831235,148608415.083,686.549987335,729239.55865,-770.006578448,-0.102001217869,53964872.7832,382.888542599,324003.184866,-493.030880812,-0.286608572232,23991151.457,3920.77700581,24164207.6175,-5881.14107715,0.25010280052,1788441865.29,1609.68074748,4373911.41839,-2263.70936706,-0.234268609386,323966124.109,1889.01570767,6671136.75669,-6343.45282641,-0.40071862037,493718219.156,1
0.518356435768,0.215294178024,7.77156117238e-16,-0.0534411211937,36.0837737614,0.484027443321,0.250270901949,8.881784197e-16,0.0698591222266,36.0912391859,0.50523905843,0.199718406656,-0.0304465342798,-0.0114508063607,33.9241500548,1036.44253256,1795572.30754,-1724.5297079,-0.540640782118,132884423.065,660.127062656,691637.480958,-441.422808371,-0.0578732180413,51187426.781,306.862700714,228557.269848,307.329369902,-0.223041382875,16941216.6801,3696.15125723,21876971.5827,-9624.37728858,0.291067810446,1622667555.67,1408.25241881,3395157.91786,-5541.93463649,0.117907149581,251396615.566,1749.94822451,5831507.85221,1354.96788511,-0.565618173092,431535040.553,1
0.51634763098,0.218155326845,0.00405209816642,-0.051964555835,36.1396098879,0.484027443321,0.250270901949,4.4408920985e-16,0.0698591222266,36.0912391859,0.514713839171,0.193670593726,-0.0410211694501,-0.0652831156661,34.2013991533,933.94840438,1598409.19038,1147.08797072,-0.671015658711,118325523.978,662.27663935,686186.707857,433.094491169,-0.0185554851787,50806469.9016,277.282016519,205252.722387,207.132613536,-0.264828509879,15195002.3215,3200.59385794,17258756.8785,-378.361376636,0.171782100649,1277194302.63,1163.93149334,2436159.17278,340.758151697,-0.367894302688,180321679.161,1648.83639599,5413061.9285,-1727.15792534,-0.57452334909,400616926.818,1
0.509539896332,0.215980428615,0.0,-0.0326140254543,35.454869664,0.497360776655,0.25052241249,1.44328993201e-15,0.0153936508502,37.0912391859,0.501579019856,0.192088363843,-0.0154480468667,-0.012675012906,33.0831524113,937.194836709,1662956.20578,-336.107691017,-0.595948500292,123387145.079,670.018811873,696807.406834,-1019.63831365,-0.0440356271766,51566320.9508,300.525837758,225968.418275,-264.126411708,-0.212169621925,16738745.9115,3131.86528591,16770914.7842,-2934.12493438,0.190008571204,1241205255.79,1218.7262128,2607245.28908,-2318.70035344,-0.296089698236,192986409.492,1749.57819957,5750872.23669,3084.42647958,-0.563880600149,425689982.4,1
0.523140224554,0.208715570839,0.338717599355,-0.0912530556695,35.9706293331,0.484027443321,0.250270901949,6.66133814775e-16,0.0698591222266,36.0912391859,0.50813227911,0.188505106887,4.4408920985e-16,-0.0424123167975,33.3142588902,1013.0870251,1805511.23246,-493.89003092,-0.644784159951,133671142.112,685.172823447,713219.806676,1836.2248381,-0.0324313680266,52779453.3893,325.740740529,243368.736827,529.845293394,-0.131346493826,18014243.82,3342.361631,18176864.5909,-441.697229054,0.104529456519,1346560218.66,1297.15783706,2765341.11415,720.938244178,-0.315126867575,204666775.785,1902.91851666,6415004.64697,3536.82631826,-0.553163712775,474735476.251,1
0.5090025278,0.20659573639,0.0595881273973,-0.0265803521767,34.7193524909,0.497360776655,0.25052241249,1.33226762955e-15,0.0153936508502,37.0912391859,0.5101257929,0.185664446399,-0.122473595515,-0.0642555156902,33.2562933771,928.93703045,1385808.44437,68.9230255855,-0.312262409175,102743935.295,600.953975181,551580.659213,1349.17678851,-0.104118192736,40817175.0807,291.146322203,170812.985891,453.753854436,-0.00782886391623,12640499.4623,3153.7155267,16776418.1275,7572.63648927,0.27063151315,1241655838.27,1188.07160702,2299892.08403,-1006.28822511,0.000287718900216,170605481.838,1867.55680707,6110312.67124,4115.7095958,-0.574358814689,453078380.068,1
