cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.627173662355,0.00060262381905,0.00911194242462,1.06607911385,9.84813304046,0.62844761979,5.53207848572e-06,0.00216287123879,1.10880270103,9.87379304039,0.628503683756,3.57818654356e-07,-7.48079091843e-05,0.08563099512,9.87543060003,0.378156755345,0.00170684682797,0.0239297093481,0.177317224807,3.6160276142,0.567093008538,0.00354229856056,0.0951062523866,-0.742614194364,8.12487717377,0.475237218091,0.018817596487,0.209465498884,-0.332935131258,6.09788265215,0.487641591331,0.00641475552301,0.130580055904,0.336830673598,6.09881217244,0.426741953163,0.0134016622876,0.0703858401697,0.122518571406,4.87435725964,0.496163844462,0.00176862378217,0.0223862201062,0.693414257087,6.19691098455,3
0.627494765246,0.000593364545255,0.00357173795075,1.06467083585,9.85798275937,0.628456071852,5.49281572487e-06,-0.00021639482538,1.11487138775,9.87405768378,0.628509495701,3.65376253405e-07,-0.000135216097364,0.082699035101,9.87561342368,0.377277143707,0.00170786702188,-0.0376022189004,0.284974629716,3.59943988762,0.570875326511,0.00335575743981,-0.0357251404131,-0.956709082986,8.22800413905,0.47494720294,0.0194681057201,-0.122609386895,-0.302778594818,6.10660567678,0.490053691685,0.00618036786657,-0.0633009236354,0.298921590687,6.15214434716,0.414005420108,0.0158615508556,-0.132601082568,0.136385265043,4.66568941751,0.500696351882,0.00177049516778,0.0469021652323,0.410662942836,6.30991280373,3
0.632175359053,0.000715739395384,0.0379190888991,0.668595999558,10.0083198603,0.628547321447,5.56835775881e-06,0.0016085566067,0.982979652144,9.87692702303,0.628423120564,3.99910417083e-07,-0.00044867528213,0.341747921482,9.87290005935,0.37145432674,0.00179959384425,-0.0072360809928,0.523474754396,3.49264817361,0.565014143122,0.00342489823499,-0.0396798876049,-0.698166990188,8.06322210583,0.474755820067,0.0192835743741,0.11911814285,-0.301427380792,6.09763300216,0.476829555943,0.00783463259952,-0.0766023903011,0.253400493369,5.8721918179,0.413708276031,0.0160294174931,-0.0230439065112,0.11759909537,4.66356946124,0.500782661445,0.0017610250101,-0.0341130700079,0.404254138464,6.31184645035,3
0.630293725676,0.00058217916922,-0.042174720862,0.550438917849,9.94572681572,0.628664949725,5.86936043582e-06,-0.0013984374568,0.813383374279,9.88063133998,0.628491545051,3.80058202889e-07,0.00129821805007,0.160170805184,9.87504967642,0.37211154726,0.00177480619993,0.0139803905746,0.493286805692,3.5042704389,0.562322180331,0.00368038471448,-0.100944441907,-0.579484285641,7.99348509545,0.468565906757,0.0200537482194,-0.388984097527,-0.243873074393,5.97014018164,0.486958767623,0.00819140583387,-0.0294541666314,-0.0358041032392,6.12481477413,0.40963483468,0.0156088071245,0.000984888011253,0.20739985531,4.56962881558,0.49624442617,0.00185305016894,-0.0433420382299,0.613826622516,6.20093646667,3
0.626405626727,0.000513222906053,-0.0201370813349,0.794051193774,9.82191757962,0.628511743186,5.67572517872e-06,-0.0011261295258,1.02269081742,9.87581150046,0.628585850613,3.60555037863e-07,-0.000196618057709,-0.120919664709,9.8780129431,0.371576726613,0.00175609750797,-0.0418216163828,0.553673668436,3.4938779342,0.563425734116,0.00413718384234,0.178917763283,-0.213473125761,8.03550635882,0.46274730292,0.0196454300222,0.384232994654,-0.244157248024,5.82486697954,0.485557321016,0.00828697244701,0.268912025132,0.0558681802239,6.09303513854,0.433340198903,0.0188972298101,0.290972153742,0.105274484336,5.14812671508,0.492397389845,0.00199471372383,-0.0455052526205,0.726252874355,6.10925286753,3
0.626566689283,0.000494683732811,0.0191364900598,0.885612102472,9.82651781258,0.628344264277,5.93221563828e-06,-0.00240840293115,1.13998433446,9.87055523443,0.628458354707,3.17520026363e-07,-0.00155250530503,-0.226389189559,9.87400521049,0.372678531773,0.00171428605061,0.0630829939273,0.499993970659,3.51337506633,0.577525399286,0.00518401123099,0.0794490124863,0.0203487512246,8.46280594006,0.487099077375,0.0173967268656,-0.0242178562252,-0.434070636986,6.34915922427,0.501447429608,0.00789449871854,-0.1651383576,-0.0685651625708,6.47570608577,0.432510905423,0.0185688084226,-0.257596299553,0.0962299057568,5.12229348488,0.498521353514,0.00266730920108,0.156569601489,0.718873108821,6.27710391856,3
0.628209746133,0.000442307831415,0.00414302248953,0.950318521613,9.87680251636,0.628164720356,6.22909430203e-06,0.00115968113669,1.21929972702,9.86492239578,0.628415032317,3.19228124469e-07,0.000838207669532,-0.129698325806,9.87264398253,0.377487413637,0.0016245442934,0.0127938472398,0.240353273865,3.60140774941,0.572579993182,0.00532824393476,-0.158652416046,0.149519018763,8.32407406925,0.475579086702,0.0161978543896,-0.117644176575,-0.259407854243,6.04313519806,0.478975414104,0.00674674498191,-0.120000179154,-0.157959852554,5.89735806246,0.408663308467,0.0174468010208,-0.0751243303968,0.337422742814,4.59386571667,0.511871783729,0.00351628475389,0.111062707575,0.560232222368,6.63470890853,3
0.628159990981,0.000457755627215,0.00592800465385,0.880886800893,9.87561049177,0.628564813583,6.57201173357e-06,0.00723091820626,0.847922171528,9.87750085014,0.628556516408,3.316477437e-07,0.00111190161754,0.0567283501862,9.87709031752,0.378071206667,0.00161817043665,-0.0406322049464,0.155493996671,3.61228202324,0.55366311878,0.00774989664482,-0.175967765591,-0.284839096054,7.8495687469,0.472086503032,0.0168309827343,0.0861270399933,-0.102463059913,5.97558524424,0.477336712307,0.00681695210925,0.100449687725,-0.0983070999945,5.85986527353,0.402316584643,0.0189173024093,-0.0749515552473,0.326912353157,4.50048111479,0.508567076482,0.00379607837265,-0.156441696586,0.533808077972,6.55711766299,3
0.631711482732,0.000611597504125,0.037119366141,0.652802031068,9.9911632755,0.62891920964,5.51169467028e-06,-0.00538014917679,1.22568818487,9.88861658703,0.628495654246,3.30857486818e-07,-0.00142468760929,0.201477330918,9.87517762572,0.370222644494,0.00160149941129,-0.0167124877734,0.334965462506,3.46505614828,0.555759405229,0.00750193055084,0.176599053705,-0.381765032622,7.90175924575,0.468821353668,0.0177482132057,-0.194775617089,-0.135098011133,5.92079365831,0.484345748633,0.0060557190361,-0.0191350963662,-0.177503705867,6.01010736234,0.411414813248,0.0194100397062,0.259664748627,0.177004634794,4.69739466695,0.490973834784,0.00448644669218,-0.160791419885,0.32403233298,6.13405738169,3
0.630414571122,0.000591425861545,-0.048303039042,0.798411961482,9.94975750775,0.628407797134,3.48020396169e-06,-0.00206290316556,0.350086091904,9.87249251236,0.628434244354,3.16852374193e-07,2.94937010413e-05,0.427318330883,9.87324759138,0.368423349165,0.0016770898227,-0.0279123709912,0.399910446316,3.433644261,0.572721242963,0.00780246165592,0.117719302756,-0.411464312967,8.38749963328,0.468129419706,0.0136523780109,0.154138911892,0.0509375102541,5.80628591211,0.489947299114,0.00619597144898,0.0796411967068,-0.333472574944,6.1499122125,0.43166034386,0.0177313021404,0.0274802088067,-0.0934691800748,5.08381756289,0.485740862274,0.00471328880432,0.0172457657322,0.428920739371,6.01172356338,3
0.626178735594,0.000577938886018,-0.0232092508877,1.09980429018,9.81636575601,0.628208868966,3.22274361187e-06,0.000986573810837,0.542998339196,9.86623692204,0.628481568278,3.0995603887e-07,0.000584284412672,0.206495715092,9.87473448057,0.37195514017,0.00145091649456,0.0478338817523,0.526949937942,3.49358765334,0.575206553464,0.00782223889799,-0.0835912120188,-0.485381364536,8.45929821225,0.469006057732,0.0114202455923,-0.028977791015,0.133798097248,5.77325294896,0.489485183552,0.00630289696772,-0.044550063402,-0.30591815436,6.14116315014,0.431688289466,0.01741104739,0.00390328477656,-0.142043699129,5.07673461892,0.494645335676,0.0048537973628,0.131649116345,0.105956431973,6.23334133935,3
0.626190752263,0.000573781922827,0.0178091717234,1.1193653337,9.81664222165,0.628432091411,2.94282605692e-06,0.00134235770618,0.331155021274,9.8732429657,0.628525729604,3.20858099346e-07,0.000208567834668,-0.0164756713866,9.87612251996,0.381363972625,0.00197118973763,0.103561414691,0.418504126543,3.6832705441,0.563245455221,0.00799895055296,-0.00956558839383,-0.181695806436,8.12311088396,0.480158080507,0.0133641240949,0.215953782022,0.0971862484488,6.08453353519,0.48995421544,0.0062005676111,0.0602705882526,-0.376855107738,6.15019195335,0.43446405397,0.0182340553771,0.0170027278951,-0.119665617847,5.15659268385,0.500446362759,0.00475939190358,-0.0025291585278,-0.116159297207,6.37538945564,3
0.626303314232,0.000568254579645,-0.00276900836223,1.13566801744,9.82003414535,0.628520650502,2.82731832603e-06,-0.00110892771285,0.219081179115,9.87602305832,0.628541729146,3.30666044307e-07,0.000138423920865,-0.0785242463828,9.87662556792,0.376803196994,0.00198313109497,-0.119960842865,0.595064873048,3.5971113779,0.567603953786,0.00815689572164,-0.0254182857758,-0.311365616817,8.25012170617,0.484792713694,0.0143477094096,-0.351968267864,-0.00525625945231,6.21994440711,0.484401027937,0.00672697271527,-0.156490507912,-0.220648851567,6.02755624182,0.406432243477,0.0236165980158,-0.402094971148,-0.0898148845053,4.69647756583,0.50213959516,0.00482996583683,0.0512054266522,-0.183767437118,6.41952350577,3
0.631961905897,0.000760176349307,0.0718383975443,0.83966865597,10.002640495,0.628505947482,2.99362410043e-06,0.00266764040864,0.237296896127,9.87556499748,0.628437585996,3.84135936084e-07,-0.00134196813651,0.0716899545362,9.87335420656,0.367860737127,0.00171133860865,-0.0424983773865,0.953663686447,3.4241101746,0.567155206995,0.00812868181941,0.00291339897454,-0.298312762034,8.23671408421,0.471223950502,0.013652028317,0.221370681425,-0.00317249254928,5.87894896778,0.473749376387,0.0075217868234,-0.0394520093717,-0.0247107673659,5.79148467443,0.397217856147,0.0243195140678,0.158258971995,0.0270660564357,4.52821896868,0.501809093558,0.00483322059533,-0.0527517404546,-0.168662386844,6.41130645371,3
0.63194334705,0.000726554531551,-0.0462195419944,0.842083949261,10.0012471558,0.628664123628,3.15407809856e-06,-0.000955263229202,0.0354785793186,9.88054020629,0.628475281004,3.70832473693e-07,0.00122767479373,-0.00415730503399,9.87453837081,0.372582080635,0.00170879055689,0.0580056028898,0.748877586869,3.51144614363,0.560492750325,0.00861930961649,-0.0173916626448,-0.0990951686764,8.06066650997,0.464681032134,0.0147974762948,-0.163316632818,0.0432491185394,5.75335097169,0.489274383367,0.00764151119281,0.250447866969,-0.206254721533,6.16813182411,0.413042303452,0.0218197482245,0.107810611866,-0.174988559108,4.78877256841,0.498522907483,0.00475958733892,-0.0102257019506,-0.0257905044217,6.32735732827,3
0.627171166261,0.000672024128787,-0.0367840945402,1.15199079305,9.84972037383,0.628467319751,2.8368301364e-06,-0.00219665821316,0.211833295602,9.8743473838,0.628553677978,3.81685012101e-07,2.51095678994e-05,-0.242868872643,9.87700231294,0.372015207078,0.00174667807465,-0.0244354051325,0.739467311984,3.50180313123,0.564045886494,0.00847687136675,0.0711620169952,-0.212255556844,8.15713896456,0.459883015248,0.0153127834284,0.0818756960658,0.133520019591,5.65481649512,0.4917079814,0.00645047041905,-0.0523292602933,-0.14921107681,6.19922976437,0.431896513857,0.0241108114319,0.223030927997,-0.379932171431,5.24202444142,0.495209171539,0.00500409319209,-0.0232965290641,0.0747256947913,6.25090132602,3
0.625999470063,0.000690709836365,0.00849058935944,1.22272769922,9.81346044906,0.628314526586,2.90428511402e-06,-5.91510661337e-05,0.444901427821,9.86954831083,0.628455418299,3.88178640633e-07,-0.00122788008771,0.0104702028929,9.87391463603,0.372514129335,0.00184350696019,0.0429433668354,0.599640152594,3.51341358091,0.575558581486,0.009661808814,-0.0460610557114,-0.313342811705,8.5135754296,0.484423632469,0.0145428434935,0.0792900553032,-0.0625227999844,6.2156846362,0.494152920757,0.00655488238862,-0.0681387252399,-0.230546181154,6.26199490463,0.440341796834,0.0256963105016,-0.139616561575,-0.413574309288,5.46423390301,0.499295396103,0.00490163651465,0.0667055620226,-0.0777885174811,6.3500365906,3
0.627309214649,0.000661226437924,0.00611446774618,1.17336853395,9.85379070409,0.628323733142,2.89463162184e-06,0.000948423929851,0.429913423597,9.86983731191,0.628431048959,4.19445757453e-07,0.00111996748612,-0.0137895907412,9.87314964909,0.378780413801,0.00219517107822,0.0457502618217,0.324192065293,3.63954915287,0.568613228699,0.00810088505538,0.000118852919936,-0.543802705352,8.27744633762,0.478696789852,0.0136624750246,-0.0879544785737,0.0228551506222,6.05666481594,0.479742257495,0.00545211912624,-0.12729968299,-0.275095427427,5.88466669969,0.414098982752,0.0233169574902,-0.137876607279,-0.220137970264,4.84655616768,0.505925166487,0.00542769962284,-0.00905914612167,-0.187511541679,6.52927164306,3
0.628141717979,0.000678460109396,0.0301598932836,1.04683896135,9.88033348927,0.628731290707,2.99395148821e-06,0.00365252208191,0.306634040285,9.88264775269,0.628571112736,4.55286999681e-07,0.000198821439685,-0.118174468689,9.87755202104,0.377128893848,0.00226354012652,-0.0537704647974,0.408261276952,3.60998002741,0.554969194621,0.00973235316083,-0.0623173337365,-0.300955569858,7.93334665033,0.481512664751,0.0136103469493,0.0977368416785,-0.0691505901553,6.12300948467,0.479538209114,0.00522509750685,0.122811337107,-0.227364828968,5.87432469017,0.405051322821,0.0255141274787,-0.104729221273,-0.145170946579,4.71400341247,0.501222042401,0.00470051637364,-0.0842793815443,-0.317937859411,6.39340078767,3
0.63228813107,0.000745654964568,0.0178212268634,0.658553459735,10.0126027365,0.628571545379,2.56201965477e-06,-0.00316273429754,0.264661311461,9.87761617997,0.628480970691,3.98657406559e-07,-0.000976257203547,-0.00134757914953,9.87471783078,0.371228509963,0.00218933929453,-0.050562429178,0.700497514425,3.49780930831,0.563778128403,0.00753270216959,0.0921961593209,-0.00386281523859,8.12692930372,0.460493422075,0.0151002237161,-0.109078672173,0.0617272255313,5.66376016353,0.483532679459,0.0046801815104,0.0261244500219,-0.242076319872,5.95742065886,0.404424561659,0.026569143323,0.171390170373,-0.211150741768,4.72664009158,0.489463851716,0.00464933124403,-0.0204758229344,-0.0878476350015,6.10095550328,3
0.629839881301,0.000661341594842,-0.0499394962295,0.848422079711,9.9333291002,0.628356936031,2.40177274162e-06,-0.00347829546759,0.612276030889,9.87086861899,0.628444607145,3.84905061276e-07,0.000258472413396,0.150971843959,9.87357484396,0.370324407407,0.00204962093944,0.00161702060008,0.909963692449,3.47769507058,0.573529851599,0.00731037588062,0.069882852788,-0.191940634775,8.39886128802,0.467791740179,0.0133569185196,-0.0672409715075,0.111908605571,5.79129384896,0.490828306605,0.00488061335052,0.0406979585076,-0.492645247335,6.13994538452,0.427836188741,0.0268834649011,0.0427510607176,-0.503076959148,5.22129826753,0.491666196059,0.00425534110235,0.0713358723231,0.00334597423779,6.14551939514,3
0.626115461171,0.000624580572755,-0.0114259965521,1.17483448445,9.81550420169,0.628315430356,2.0810095764e-06,0.0030061161544,0.642181693358,9.86955694481,0.628483181135,3.66524006114e-07,0.000577013923831,0.0113628034266,9.87478652081,0.370259648627,0.00207537065068,0.0395220785898,0.877877723647,3.47711408065,0.572574878983,0.00721591202401,-0.139930567439,-0.183882732973,8.36923168964,0.478099029056,0.0143369665287,0.100650360245,-0.0790414096073,6.05855423629,0.491618917729,0.00539238323794,-0.111611206607,-0.300084912969,6.17164620443,0.429893516465,0.0275259632584,0.0304232217507,-0.490792332201,5.28083400567,0.502651329914,0.0033381453167,0.0852173891896,-0.0181122991798,6.39657447422,3
0.626788913334,0.000605060014247,0.021979431606,1.17666888161,9.83612998729,0.628530045636,1.84337419846e-06,0.0015173441732,0.574827911854,9.87629469765,0.628523184802,3.67375670465e-07,-0.000164215763819,-0.175216002525,9.87604366285,0.374536505005,0.00200699275506,0.0153857256062,0.672663033361,3.55510766565,0.561520454315,0.00699887624858,0.0639850028684,-0.123106713974,8.05060354532,0.463011075278,0.0191846670216,0.0392708786131,-0.443851826817,5.81991340426,0.485998149452,0.0054879685136,0.0944277862886,-0.145860240459,6.03656627611,0.432394462906,0.0281648607538,0.0573020873517,-0.49420583907,5.35008094689,0.50393954898,0.00334034333283,-0.0850677323621,-0.0601059328031,6.42904496565,3
0.626663029165,0.000607589974187,-0.0164962490434,1.18597234266,9.83224596244,0.628496304476,1.82309136605e-06,-0.00117791777874,0.677337856491,9.87523387268,0.628535510066,3.77786682087e-07,0.000100530859513,-0.202423559837,9.87643125223,0.380118709409,0.00283760892651,0.0185472568116,0.88854494157,3.6803584453,0.565450429272,0.00743859001399,-0.0791124785336,-0.223062201519,8.17188085944,0.491213826878,0.0315859630901,-0.0279050629141,0.573853898888,6.79033870707,0.483316284283,0.00544077851637,-0.121963494867,-0.064670826496,5.97044445072,0.416714893751,0.0280994788435,-0.280168769943,-0.320160444635,5.01567005909,0.497216245504,0.00317973594657,-0.0130560594403,0.208845978586,6.25691353254,3
0.631617517513,0.000778529033292,0.0812366994091,0.878835743637,9.99220190754,0.628495822244,1.88750603374e-06,0.00178614129537,0.684641215604,9.87522026461,0.628423837798,4.31177679433e-07,-0.00146465404576,0.0395947158072,9.87292334609,0.373839903021,0.00271166749206,-0.0108718968051,1.07100274242,3.55898684707,0.563190780309,0.00737252231253,0.0251047026795,-0.171598992024,8.10653691112,0.479030538755,0.0294079987612,0.190113900211,0.789242632371,6.44254839677,0.478152917073,0.00537227383392,0.0369050783628,0.0997311970031,5.84468987466,0.397033974822,0.0329739480757,0.0356981379807,-0.241533893855,4.73227418289,0.497159374641,0.00317662766744,-0.0306850750921,0.21189105587,6.25542515885,3
0.631970402169,0.000726981686437,-0.0603701676924,0.874042402125,10.0021122909,0.628677837296,2.03276981234e-06,-0.00133342638568,0.481315063677,9.88094436416,0.628474552079,4.38151666508e-07,0.00187895084299,-0.104811887762,9.87451708091,0.37348458755,0.00275196508982,-0.0217597956379,1.04471601662,3.55331559058,0.563669243585,0.00742000087261,0.0167203839054,-0.184754943908,8.12115542505,0.466704644764,0.0348557352323,-0.436392717098,0.507118278517,6.28186828167,0.488557857081,0.00410666221253,0.0790213673622,0.220907814829,6.06577938599,0.407310064641,0.0295602141618,0.0185559368743,-0.267514723435,4.85698235883,0.496700484832,0.00313595626528,0.0287893043809,0.228047212758,6.24304724117,3
0.6267142611,0.000591637808428,-0.0336027801528,1.07046177332,9.83346843406,0.628476736674,1.78650709034e-06,-0.00170843851708,0.80801927577,9.87461808969,0.628579874742,4.10485022599e-07,0.000130360948403,-0.310450802418,9.87782632492,0.368323088743,0.00293813725487,-0.100400787543,1.10303738332,3.46206273666,0.566078653006,0.00727499415585,0.11851241402,-0.250315330339,8.18572589447,0.45157786943,0.035622124414,0.0947037756144,0.666425035098,5.9529952899,0.487625887742,0.00398858405243,-0.0222625531712,0.180164388166,6.04020117717,0.431799674342,0.0359064603809,0.311720528231,-0.259035445108,5.52302901819,0.494827391546,0.00322087394126,-0.03386298922,0.303639056203,6.19865466019,3
0.625780313716,0.000605521624487,0.0181162661913,1.13319734831,9.80455754484,0.628317548339,1.91619822788e-06,0.000528465837822,0.944648341182,9.86961952752,0.628470887738,4.40499846658e-07,-0.00165685124118,-0.0677917763782,9.87440199035,0.368161506013,0.00308284724476,0.0938037883929,1.05957854739,3.46256069662,0.578506614807,0.00772832342634,-0.0289800947322,-0.339809444358,8.55222734662,0.477181630726,0.0387177339602,0.318840855926,0.348850088962,6.62178333261,0.493600755136,0.00509684416186,0.0529321496345,0.54307843204,6.21336689665,0.444471065223,0.0403263444205,-0.0529341722816,-0.224206153576,5.90669546161,0.49841853927,0.00329489237438,0.126626240645,0.151889401443,6.28960342418,3
0.627724800414,0.000547966416887,0.0116185094404,1.16570003072,9.86411182038,0.628278777739,2.0370048472e-06,-0.0011872390871,0.842617626821,9.86840445203,0.628392205781,4.82357586648e-07,0.000459852693987,0.0666104557343,9.87193068373,0.381112557912,0.00400826662673,0.0958751745713,0.706977770491,3.72736794399,0.570554715899,0.00676118528343,-0.0834687104105,-0.374152422849,8.30058554268,0.488640289312,0.0396439581107,-0.164043482764,0.214614829783,6.92068830313,0.486540666218,0.00556289537728,-0.169860749468,0.537724225325,6.05155498615,0.417869874642,0.0381761404619,-0.312983468104,0.0480799990499,5.28160817441,0.508800261463,0.00334465189404,0.0355917883297,-0.157128068299,6.55221429709,3
0.628521646728,0.00055812393504,0.0218415548939,1.04252692038,9.8893814846,0.628577517743,2.41087487644e-06,0.00422615845472,0.757516765461,9.87780025629,0.628571103665,5.39507849877e-07,0.00100910381689,-0.0237331350181,9.87755375726,0.380082388357,0.00402325217249,-0.0715787988909,0.763610605707,3.70812360062,0.553694901173,0.00745327199007,-0.159120435371,-0.0979655485567,7.84332961737,0.482851595083,0.0388949792384,0.0998613080788,0.294014978322,6.76212107358,0.477448804423,0.00630705658399,0.0777017748721,0.512085662205,5.85030337914,0.398931830485,0.0404612597467,-0.0627799385796,0.241881495663,4.94973536828,0.506268704162,0.00329323655164,-0.123851207606,-0.0505934611705,6.48673769759,3
0.631992937848,0.000643522555846,0.0065461900625,0.668641424542,10.0008213786,0.628637515629,2.40220205887e-06,-0.00214384390199,0.642218316134,9.87968580425,0.628500223743,4.68222252629e-07,-0.00079830450107,0.00299933653088,9.87532451845,0.370837810304,0.00418140677869,-0.0425739960842,1.02218063738,3.53837080147,0.55830661467,0.0064383174351,0.171314370828,-0.0449489468512,7.94717651805,0.463204734016,0.0415667462527,-0.255675067224,0.493135606186,6.36156755043,0.48298709015,0.00596984127326,0.0348871456179,0.408399883601,5.97518942185,0.398241198895,0.0414339199821,0.163240469307,0.196009383858,4.959315392,0.490677392536,0.00291458465737,-0.110996606254,-0.165585695421,6.08905762042,3
0.629581628279,0.000570770919148,-0.0357283776919,0.924084222573,9.92302416871,0.628454019862,2.14147031679e-06,-0.000168170491557,0.785239537638,9.87391277232,0.628446511,4.72692072035e-07,-0.000113396756167,0.197329872492,9.8736367743,0.368062022789,0.00448566487507,-0.0401920076317,0.957868006104,3.49439727249,0.572533777313,0.00600094425858,0.0964156232145,-0.294183807961,8.33889581632,0.459757182187,0.0406275853578,0.0316604870759,0.57825300572,6.25947871291,0.488406824813,0.00588286494977,0.000998779524783,0.268963122475,6.1047194219,0.42815119494,0.038974895933,0.202971227537,-0.11324873316,5.51823364561,0.488701479868,0.00292628642558,0.0781298105796,-0.0802423790112,6.04095928484,3
0.626401411162,0.000568254159361,-0.0109734747428,1.22202117187,9.82310629747,0.628445827995,2.16432674595e-06,9.88852626492e-05,0.775131354552,9.87365591195,0.628470137637,4.59831418693e-07,0.000313764676496,0.110698315813,9.8743788835,0.369188097989,0.00449342860453,0.0452702090026,0.901281659864,3.51533857893,0.573514467278,0.00589131521658,-0.0735172486202,-0.350667484066,8.36436266961,0.475758700969,0.0402962948489,0.193467363105,0.366801142722,6.62576961507,0.491566893338,0.00608296363015,-0.035318889407,0.173392223558,6.18694139277,0.440595473892,0.0415357616844,-0.00482549825032,-0.218871334493,5.84996757078,0.498585504877,0.00227382351834,0.0861963442988,-0.173633595382,6.26925940627,3
0.626715104951,0.000559649530949,0.0146344265856,1.22263292536,9.83272715807,0.628480716113,2.14224740085e-06,-0.00031186551104,0.717245077965,9.87475167708,0.628522792631,4.57944361494e-07,0.00022343852127,-0.118788664018,9.87603351207,0.377442859708,0.00470730699856,0.0803983732421,0.552111529538,3.67455317657,0.562466272366,0.00540296916567,-0.0519761809697,-0.0836568640677,8.03887894871,0.470117509744,0.0399975781859,-0.189123388843,0.437649749601,6.48520370066,0.485536370526,0.00555029628238,0.0936708156152,0.295088880309,6.02684628837,0.429226139544,0.0393254982837,-0.0857665420176,-0.0976412587843,5.54968893049,0.503782998013,0.00226741103812,-0.0175947150735,-0.415186082484,6.39935059208,3
0.627818380882,0.000536810477152,-0.000572740976926,1.18078227608,9.86678143577,0.628452515964,2.08428405753e-06,0.000335321835076,0.779794448869,9.87386414335,0.628520023103,4.55350064212e-07,6.64351604259e-05,-0.11156762431,9.87594641442,0.383437196017,0.00510642136842,0.040509501395,0.313445772916,3.79815619508,0.567931960641,0.00478884961689,-0.0293957932421,-0.119860485514,8.17860018874,0.493915408083,0.040862041215,0.410115076761,0.586990770143,7.07949974771,0.489198536641,0.00550209504956,-0.124690892158,0.177573591614,6.11493048747,0.421978546316,0.0388096247936,-0.205810916618,0.0125139441771,5.38307833382,0.496815037247,0.00220226351176,-0.0377820632247,-0.13549027919,6.22348385515,3
0.629914136968,0.000538705728146,0.0482413600429,0.961259268774,9.93272443627,0.628467101691,2.04556165071e-06,-0.00015427053629,0.786464598592,9.87432154117,0.628483647513,4.51568347991e-07,-0.000927174477684,0.0369229459013,9.87480321742,0.372832577386,0.00478445213885,-0.193937738919,0.477685819874,3.58993012035,0.561109621257,0.00439866242377,0.126399616739,0.0654963384201,7.97666807485,0.475708454952,0.0321302005876,-0.327931054787,0.160922170942,6.42858816693,0.477223361922,0.00636506736333,-0.0356580083631,0.312140908518,5.84631504583,0.388824828503,0.0430869138501,-0.123335172667,0.265759477955,4.81370461392,0.497840303046,0.00214264853407,-0.00152033768441,-0.180465936254,6.24754774825,3
0.631586675356,0.00051741068841,-0.0456227266329,0.865255683103,9.9849610687,0.628561131109,2.08164892658e-06,-0.000301017938346,0.578150092962,9.87727734811,0.628452711904,4.38954103587e-07,0.000862308100031,0.169919062271,9.87383081238,0.364405920367,0.00458634310032,0.00260484930122,0.625310866534,3.42986410437,0.569491404616,0.00375178461801,-0.0450197589057,-0.0185853700607,8.19805432911,0.458756889813,0.0320728978747,-0.245045379162,0.37370718862,6.03119664777,0.481959281984,0.00646462271097,0.12851750741,0.153769826492,5.96226968233,0.402619105368,0.0392566204332,0.287045308558,0.220625019574,4.99471249058,0.49860138029,0.00215955300781,0.0112057875816,-0.22624336502,6.26691268287,3
0.627472947427,0.000338851527877,-0.015275237609,0.714809694194,9.85118993049,0.628447857318,1.76559573561e-06,0.000135222947768,0.697348198564,9.87371010848,0.62852474498,4.05004864524e-07,-7.61895820385e-05,0.109578418392,9.87609359643,0.369787687761,0.00448486170093,0.0880838310412,0.415250943199,3.52621003132,0.566857639692,0.00378411360692,-0.0733192469836,0.101523090754,8.1240083185,0.455326165935,0.0305354454183,0.200558427458,0.564987102502,5.91589862466,0.487082198143,0.00646683008489,-0.0173157573439,-0.00775462653274,6.08643061574,0.436307793654,0.036244051496,0.252821129806,-0.0523624560917,5.62896950599,0.498585456979,0.00215387235352,0.00231444872626,-0.229484072624,6.26637938425,3
0.626540236862,0.000352429370419,0.0157062859621,0.791309360219,9.82227501507,0.628399232402,1.79451384143e-06,8.61296625201e-05,0.783153967674,9.87218295042,0.628470278829,3.78334337356e-07,-0.00103958442917,0.292838096668,9.87438136431,0.375377591578,0.00425514022283,0.0866649988309,0.216879752791,3.62483177182,0.570278674273,0.00398275923003,0.0510629745872,0.038858408903,8.22603037979,0.485351504151,0.0264913738042,0.237192467656,0.458003318959,6.52494503585,0.500712986276,0.00778276803392,0.0305439684296,-0.0786630588944,6.45462379845,0.447831312945,0.0382778093574,-0.172141404167,-0.158508155768,5.93248954593,0.498871749951,0.00213243960682,0.0468387262304,-0.252199698905,6.27300412305,3
