cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.49419881369,0.215780582249,-0.947733589581,0.0322931202696,34.2851981453,0.512794332162,0.228800157466,-8.881784197e-16,-0.0508990366842,36.6530636848,0.47012508175,0.183996382813,0.466252264701,0.130196458,30.1920517649,97.2982765684,61977.9124782,138.227934287,1.5562644693,4586689.22256,152.711100454,73241.456242,335.672281467,-0.000903214943639,5420825.60294,147.386897952,53787.3695684,59.1416844912,-0.294263085446,3980651.22069,948.793875694,2591813.71148,1670.61511961,0.953873957243,192051721.316,545.653604979,729422.503026,-173.272580009,-0.306732224965,53977385.9053,672.864932434,1196460.38072,-433.823453609,0.273918583855,88541930.2973,4
0.475342893071,0.212675153799,4.4408920985e-16,0.111519662864,32.6842763306,0.517963174904,0.220950131401,-0.277397152649,-0.072542997161,36.4717485154,0.479439195513,0.192107402093,0.700430767837,0.100620042516,31.4555934194,105.775704728,64994.3911373,303.401527677,1.43757309708,4809788.75356,160.389860699,80443.7274089,717.640635971,0.145569481112,5953067.32439,148.829599133,54543.3512483,-63.4437388097,-0.2443477706,4038182.93016,1119.54382191,3600353.75923,4682.61073058,0.828726854382,266716602.98,540.459125731,723510.365424,-616.434647143,-0.324568462802,53540828.1751,694.823333391,1250277.16877,11.7898794266,0.261765841858,92577810.6725,4
0.491418324547,0.219649567801,1.11022302463e-16,0.0396619782099,34.3659657448,0.485508010359,0.209936913137,0.553618763313,0.0667300435646,33.2141836814,0.50071972068,0.193817267575,-0.143845283646,0.0131053854133,33.1464957014,115.336346698,67267.9257144,396.274231053,1.41302664569,4978168.55774,185.880199287,99670.6736835,-216.174639282,-0.251126168398,7375630.17899,160.123327063,60769.4934431,107.534378544,-0.32614254675,4497496.17374,1240.7448564,4165060.21007,2736.39106661,0.713703339449,308588799.091,506.06659873,686144.057813,-946.918235696,-0.299146549878,50839449.0503,796.824899846,1597855.3838,125.622316107,0.25227716918,118288074.309,4
0.442277119951,0.20921519511,0.01447677021,0.246002727764,30.1526032505,0.506803365341,0.214776481726,-1.0,-0.0164213855618,35.1571834818,0.533334119724,0.188352609134,1.0,-0.146565085432,35.2714893205,86.8471961897,23474.5816842,1043.79292478,-1.11892379037,1745702.96226,175.853597491,77849.9147316,-444.88609298,-0.246192483018,5761500.55632,136.040397752,45857.1852887,714.245159164,-0.664887616801,3394200.39105,1237.70095129,4103039.13355,-9783.88618359,0.695821978875,304000872.678,421.917522315,441400.517925,-1145.02884018,1.29632583511,33248430.0496,732.58991633,1241892.50324,456.632789775,0.0874142766409,91939181.3461,4
0.513458141403,0.210069097854,2.22044604925e-16,-0.0439544345588,35.3180579641,0.461156240951,0.216303233003,0.0,0.175530167689,31.9563201349,0.518505960259,0.187114635536,0.793819207943,-0.103128293721,34.0101153415,97.6814769712,32879.5455645,-257.087096119,-0.869294793437,2441953.23229,180.955539972,85943.6872171,145.168205301,-0.352131679805,6359945.96035,148.296440478,63717.2766477,-224.462387812,0.0567738096912,4718128.80256,1137.81431081,3308909.31506,1458.39051253,0.274226433415,245022999.996,389.669058661,342099.082476,929.973573812,-0.0843987614393,25381716.2418,691.782044972,1135870.15357,-315.498243157,0.084805642307,84080786.7649,4
0.492559177724,0.216394251441,-1.11022302463e-16,0.0416822575949,34.2092653736,0.469834456376,0.216079423766,1.11022302463e-16,0.149634730125,32.5457085885,0.531642036851,0.192014292913,0.0856068327725,-0.148874497381,35.4073018266,104.190042446,34953.2874391,-130.928195608,-0.826310921863,2586717.24388,175.660127152,83154.9076531,-209.824831765,-0.406840280602,6153954.94107,135.869438493,57685.5237846,-18.4213289954,0.123988113584,4270953.11044,1107.54595603,3270406.41198,-149.556261361,0.37831049473,242021526.57,331.521568779,263693.339862,-616.084811222,0.190941824105,19573654.902,679.800783083,1114299.90377,-271.851798308,0.0380612542888,82460670.7578,4
0.499640320172,0.219299208565,-1.0,0.0156697973803,34.9511751494,0.482526653835,0.217310790924,1.0,0.0951298274553,33.543396403,0.511944241172,0.19829351838,-0.663594236636,-0.0864233193467,34.3302383153,106.675820569,35149.4111276,30.5262061539,-0.790511741292,2601066.02904,176.207708091,83145.8642134,88.5731390369,-0.371520329102,6152861.74022,129.961598203,56441.9679811,50.6613610405,0.205277054199,4176960.28496,1086.02258527,3256060.83054,208.518246419,0.344993475628,240955089.17,282.314933092,212384.384124,590.574581221,0.143149086693,15732518.1297,665.042699627,1098095.75001,-24.8599216516,0.0530215565204,81259698.4959,4
0.51495510872,0.217492593037,1.0,-0.0614769677659,35.9828591845,0.469193320501,0.216658358145,-1.0,0.149330223249,32.543396403,0.549677562658,0.210443032722,0.0463742229587,-0.233266990077,38.2336911381,108.136584797,35238.8727774,-6.2429114699,-0.7915147753,2607676.92604,176.409784107,83127.5267134,-43.7972981399,-0.387662733822,6151461.67433,128.171928805,56333.9335299,-20.7757799076,0.171891452801,4168760.83977,1064.82269747,3247640.07456,-46.4144377654,0.374560175663,240329498.943,253.904931529,193627.206706,-305.555508966,0.131118015991,14330130.1954,658.304716897,1094513.57095,38.8728284402,0.0664226920266,80994340.1543,4
0.542189886852,0.22224089868,0.20733171484,-0.178783919055,38.4935670077,0.447762680483,0.218077421459,-1.0,0.240510166341,31.1745855405,0.555490323887,0.215285185637,1.0,-0.262939670742,39.073816232,108.633921467,35251.5585469,11.4021389884,-0.793150527087,2608615.59608,176.717433081,83130.9121598,23.6615236171,-0.381721437464,6151687.51966,127.536930522,56311.5991856,-25.5083871204,0.188197177466,4167073.131,1052.61176063,3245151.62579,-40.9276665887,0.35552707317,240142420.549,241.144074352,189875.595758,148.436976278,0.164679287824,14050799.865,655.800839466,1093706.36756,-23.5761614055,0.057133688641,80934365.6442,4
0.517756434738,0.226355823349,0.00323955224132,-0.0754424877111,36.8557103563,0.453768971692,0.215331614114,-3.33066907388e-16,0.217701944642,31.3775104197,0.555623856732,0.2151495383,-0.0132964130268,-0.263031285287,39.0749060969,109.071593888,35258.255233,-2.81350461665,-0.788425677657,2609114.35027,176.501389369,83125.6539314,1.28929172934,-0.380042407981,6151299.94244,128.018976318,56324.211779,1.38398414457,0.177431098764,4168002.51088,1047.07452296,3244530.62412,61.2822736557,0.366719773816,240095730.196,234.938012723,188987.236384,-17.7758806684,0.167257877139,13985072.0337,654.561665232,1093508.41328,4.06699546514,0.0614231490288,80919631.0476,4
0.557430159856,0.223756924613,-1.0,-0.239904337927,39.8626411552,0.413768971692,0.209961530738,1.0,0.38485171386,28.3775104197,0.595564295731,0.208531196822,-0.930409027533,-0.432194637614,42.0335708411,108.854720596,35256.4496542,24.5572011866,-0.790606366364,2608977.8263,176.594558315,83126.8285957,-12.9014706328,-0.380276423034,6151386.4169,128.09257775,56322.956765,-12.5159775665,0.181089726733,4167899.53665,1042.56945578,3244166.57647,218.06042944,0.357764647373,240068908.155,233.090667094,188871.113466,-6.13147947682,0.160109308457,13976486.6604,654.051090761,1093490.50365,10.6497008027,0.0603581239999,80918297.3214,4
0.527288721197,0.227356813226,0.0,-0.105377109746,37.6769088414,0.440435638359,0.213901946683,-0.181361477721,0.272784901923,30.3775104197,0.548421496304,0.221804912894,0.976401944852,-0.228116438461,38.9710238748,105.007878891,34950.8482066,206.18268134,-0.767622743837,2586771.63228,171.383523587,82592.9730859,3.37124326186,-0.371034129908,6112019.36637,121.45097367,55387.0935517,196.209251103,0.159445191861,4099262.80328,921.204810344,2937087.41398,3901.29608469,0.44171396481,217381944.165,226.310142871,187841.740824,-354.145061651,0.166037702184,13900289.8483,642.808263898,1089757.02805,-34.0944439398,0.0874006151215,80648668.0795,4
0.556326915302,0.220640808034,-0.803235399567,-0.219993690366,39.5398925462,0.433803642545,0.229275893179,1.0,0.291425424621,31.0803361166,0.548421496304,0.221804912894,-0.669429228705,-0.228116438461,38.9710238748,86.0243692979,30286.3119299,178.271760123,-0.924818853285,2241722.79355,135.21222262,64295.4906191,554.499340979,-0.70674434317,4775608.5266,104.535676346,50830.8798439,434.178278744,0.240643610903,3766936.80493,560.739404833,1313577.13017,3699.74718304,-0.15732900552,98097167.9421,198.276575584,176799.482053,59.7061936464,0.181004247267,13083672.1993,518.630276734,838864.615254,-2199.93621485,-0.236709636803,62149088.1935,4
0.524471669403,0.221572981669,4.4408920985e-16,-0.0833357041939,37.026690544,0.448092747148,0.238440543127,-3.33066907388e-16,0.221485977748,32.7036334449,0.567482953003,0.223010155652,-0.520249439435,-0.303487919444,40.6555191644,75.3619700973,28565.3031901,121.417659514,-1.04125657139,2113946.93794,95.5242121126,39768.0609942,-754.621422893,-0.0497747523619,2942987.63317,81.2272600322,42353.9576224,-155.849270284,0.45618253881,3134261.46788,389.088953061,777077.285913,-2603.57807347,1.63907606653,57625170.8766,192.865096713,174288.277287,-882.885020817,0.179654080327,12899190.3483,348.56788373,454730.290206,-208.78805469,0.799302218246,34027006.4227,4
0.531857499554,0.224447879348,-0.346110624987,-0.123179161831,37.8245730592,0.464852641237,0.245503907235,-2.22044604925e-16,0.147586203396,34.3738874903,0.540920482919,0.23402608557,0.0,-0.182899594839,39.2625529953,57.6302812376,19560.4436306,38.2602050687,-2.46414082385,1447503.50395,84.0470135916,29899.2769413,997.938266165,-0.972970095501,2214530.80305,76.8352763082,41070.8595167,667.222824375,0.48599462551,3041256.61113,260.917043077,372623.696933,-247.389941673,1.66544086877,27575787.618,156.828837733,123622.902342,982.695157087,1.13233983503,9150821.96495,297.241342769,282631.098509,-1179.56226786,-0.856730104867,21167867.299,4
0.525031848233,0.226435798597,0.197487444924,-0.0999287179915,37.4306322206,0.442034512249,0.240575844278,2.22044604925e-16,0.247110289041,32.457200728,0.568144353506,0.235307390951,-0.0408369802799,-0.2944532476,41.621847412,33.0654307157,3295.48649684,194.780919765,1.70487877944,244799.739883,73.4525249142,18886.133865,-753.174665795,-1.24516604997,1398150.97268,39.1085598992,5801.09856617,59.2244875292,-2.0998866553,430010.575924,204.401125777,187171.965967,-278.301226352,0.312216287248,13853005.1781,99.0984804032,25186.672008,-31.2813676676,-0.811163588837,1881620.87247,289.497223493,241876.468803,322.859277663,0.876579138657,18446681.1485,4
0.515556552467,0.222725612896,-1.0,-0.0594737269571,36.4165872637,0.449854828887,0.244709940358,1.0,0.212070527501,33.286238117,0.559784309584,0.229342695632,-0.190198432317,-0.27323333556,40.473244971,41.2144619374,5963.26638722,-3.44603691128,-0.414399558089,445774.443126,107.048091728,42739.2904045,548.10362127,0.00825177379428,3187441.09718,61.9956139942,19638.2037533,22.2143381663,1.02793895881,1461586.06366,292.36031203,366432.230439,-1844.54498354,0.508237632906,27118878.7105,229.540213237,312887.723291,-2390.19973445,-0.0132891580746,23164406.7435,361.744099287,470832.136027,1522.19335637,-1.51424157946,35236240.4534,4
0.538687296035,0.223269561539,-0.976298698993,-0.142791239736,38.2857477721,0.43460902478,0.234060369551,1.0,0.27897689306,31.4868426783,0.556914848175,0.225022158001,-0.690603328428,-0.249591688132,39.9132008008,58.8558355875,12994.834246,0.483776035327,0.2362722091,961618.453056,136.488484635,65052.9264351,189.598741816,-0.476282346277,4816128.24028,84.6508831534,35581.8426359,108.212863045,-1.10866005334,2639710.98412,556.946920435,1591139.97924,-1929.9812772,-0.0986628169457,117753845.309,426.268951754,853702.31271,1817.81631665,0.64307926393,63445529.2987,507.475952495,910489.533202,-845.87560649,0.566355606813,67572314.0138,4
0.51509388447,0.219343290454,0.0169625445655,-0.0463118210807,36.13053173,0.46439401343,0.23468790294,2.22044604925e-16,0.161343164566,33.5415397958,0.511532423035,0.221457502392,8.881784197e-16,-0.0516660907891,36.0127616632,65.1662931489,14013.6008153,173.374385686,0.216485254203,1037216.73387,154.552066677,73383.5081754,37.1708035834,-0.328078756379,5434577.12648,134.210291162,78085.7938962,-232.046068612,0.688257160555,5778385.13395,673.11989737,1905429.32812,-1043.28351388,-0.192181449574,141001877.131,524.931030608,1024621.37244,819.954402493,0.426476286338,75858226.5399,648.87011421,1323390.57001,546.630960584,0.0142976299245,97930932.8224,4
0.502036331413,0.22023680312,1.0,0.007816026775,35.2005592853,0.476502546402,0.2319831732,-0.897428352045,0.110294721669,34.1958555714,0.510522507045,0.211754915155,-0.0388105368697,-0.0670534263134,35.2173559864,75.7821542444,16466.0709334,-114.351671664,0.408916788998,1218729.10109,164.554094856,75245.9849306,118.469139038,-0.223340106981,5568578.96917,148.653241027,81566.3614467,252.987526387,0.598805800661,6036742.94232,719.456988989,1945272.2555,1118.31322541,-0.195057569099,143954105.274,547.680760169,1042933.03862,64.3286162745,0.347760478104,77179285.1768,669.563882779,1334701.57136,-248.972429062,0.0126676878043,98768032.4072,4
0.520566716617,0.216637302837,-0.992718644588,-0.0635272969339,36.3553883936,0.480114614166,0.225405157247,1.0,0.0829636249844,33.9682348414,0.514821692487,0.208656369087,-0.0839080426043,-0.084248055225,35.3186744415,78.7714808736,16669.7309605,40.5888447519,0.337301369128,1233657.37073,167.876460368,75499.0699514,-32.8853688593,-0.253965712915,5586965.02611,153.866620736,82099.0173947,-41.1646280934,0.644578044552,6075547.13753,747.803805179,1955809.02435,-134.228738083,-0.165194444588,144732487.792,555.107308573,1044287.1221,113.172307564,0.373407003537,77278082.0168,675.271880495,1336248.20881,33.2734878505,0.0206954142882,98882614.5461,4
0.520863435694,0.217303253915,0.966469960436,-0.0633698411966,36.4278446879,0.467518743648,0.209028515773,-0.766582768797,0.1537075118,31.8611433419,0.511064369747,0.20707016469,1.33226762955e-15,-0.079983739086,34.9122014389,80.027798064,16702.3155926,-4.56970784536,0.374197432799,1235987.79636,169.276032987,75544.508227,11.1219388366,-0.242613132711,5590301.62355,155.846799502,82191.8819583,-7.05709977883,0.615385887057,6082262.71138,756.095407279,1956970.89128,91.8560958593,-0.183047011772,144816239.496,561.020833542,1045029.79271,-81.7332963295,0.362115079804,77332211.5327,677.651803174,1336536.49933,38.888839209,0.0133531811028,98903767.9317,4
0.508607297209,0.218100925001,-0.958432363057,-0.013492244863,35.5405721581,0.474240467497,0.198262973861,0.36199173574,0.113450820926,31.5392616416,0.526449790513,0.20272343299,4.4408920985e-16,-0.148252142002,35.7877376861,80.9252271182,16719.8006027,-9.07825268981,0.354965462275,1237272.89498,170.222210104,75567.5139541,-8.4128530818,-0.246382053108,5591996.06297,156.706165179,82211.6151996,10.0364700892,0.630922722542,6083682.04732,762.02759781,1957529.66415,-15.1697603047,-0.173920046222,144857445.079,562.685925941,1045098.67776,55.7219533361,0.363016584675,77337302.1584,678.912153257,1336611.83462,28.4281499354,0.0165994309318,98909281.3895,4
0.515277949189,0.227042685572,1.0,-0.0424164598867,36.7145111014,0.478277347929,0.187453047318,-1.0,0.118150371546,31.0277171172,0.494989356452,0.19750664469,0.220040497861,-0.0120043569763,32.9915764322,81.2364630903,16723.0800541,14.7886890533,0.364594393404,1237508.52678,170.75445296,75576.8233662,19.8439208262,-0.249693056506,5592692.60994,156.612758763,82210.1321157,3.04947636168,0.622313098572,6083554.64598,764.678062601,1957666.55171,-45.4538828617,-0.179295277065,144867354.042,563.424257998,1045127.22243,-53.978909425,0.365381812868,77339462.1732,679.162461443,1336620.08065,-15.7446801835,0.01526104806,98909889.8709,4
0.498713370384,0.224896361612,-0.974506233079,0.020099594082,35.2959576943,0.487768127336,0.185007532989,0.711808455506,0.073790623521,31.5343883945,0.521058741616,0.188735599589,4.99600361081e-16,-0.119031317619,34.3291002857,78.6843489995,16538.671228,76.0390013578,0.374372195735,1223863.74445,164.142405612,73757.5877754,-204.495621283,-0.245587316945,5458787.08023,156.380223397,82206.625085,8.05539602647,0.624987481748,6083290.26351,738.357772225,1936385.69081,-785.997022831,-0.171393165207,143296101.145,554.951820634,1042113.80809,-382.376525224,0.36806464485,77116560.6899,664.007811788,1329767.15296,-570.643155855,-0.00914883433688,98410598.1073,4
0.530443615204,0.223577804913,1.0,-0.103856418078,37.6475397318,0.45867042336,0.176403598495,-0.147337396423,0.206287683397,28.8322580835,0.482427438762,0.18909781552,-1.0,0.0403654934515,31.4484558738,72.4929460778,15871.8933394,95.1206905605,0.38062278931,1174545.75972,140.138070868,65481.7262412,-217.374109354,-0.197612542925,4846179.3973,149.329380987,81119.8868292,-184.898757564,0.634532685537,6002911.52603,671.647746134,1862444.57227,-1738.15751108,-0.212543283064,137845326.027,532.377383373,1032702.75479,-187.099433965,0.347716679407,76424804.5247,595.666987596,1264420.61733,-466.767301033,-0.0383672127389,93619899.5572,4
0.553690798913,0.224830638982,0.0,-0.208813274153,39.6304798448,0.453660431114,0.176003993164,4.4408920985e-16,0.214527886372,28.4598795011,0.469051531752,0.180759844454,-0.673756854033,0.108680808991,29.8769289475,76.205763821,18029.9251135,-22.2672995294,0.207730135588,1340395.31534,133.812813936,59900.0669685,-344.625753756,0.100188611596,4447910.03165,157.011916977,89285.4090521,-784.08486738,0.354904094892,6607322.11613,957.903152192,4461354.53764,-13009.0148115,-1.38330612081,330299962.699,503.517876998,991969.219388,-2960.9595005,0.388297265171,73434315.2994,541.349546714,1183478.07736,1363.6638648,0.0680906425163,87745259.3444,4
0.530950360845,0.22814504601,-0.0184985876082,-0.115771325398,38.0258548308,0.486875376396,0.176573994167,0.40248121076,0.0973458558799,30.8450479789,0.457613900492,0.181171882704,4.4408920985e-16,0.156310009917,29.1125054644,65.8694449666,13963.1545684,-240.353739523,0.044977900328,1034557.79194,130.537223114,55859.7999177,-1369.42603229,-0.635464049583,4134624.82952,176.206883312,106539.365964,162.67095024,0.754394185303,7889659.48502,1030.19394303,5078669.96113,-7437.2362674,-0.875097716502,376909939.249,425.617519925,714248.485404,-519.042926658,1.16070963706,52947768.7165,464.459530811,875930.440243,2609.59930152,-0.0208620669335,64983089.4398,4
0.53470797456,0.234070712944,-1.0,-0.139588754296,38.7646791122,0.491291485867,0.176497033447,0.743011823535,0.0707104544039,31.1633297815,0.44503320827,0.176444099602,0.65001894356,0.226891865258,27.9109551053,73.1420750387,16588.0862622,-398.630915345,-0.139042606006,1229454.96399,135.896826974,55557.589018,-192.208048099,-0.24764664375,4128992.5712,167.03573201,95614.1722857,-1233.71217151,1.04941950635,7077938.71541,927.042646129,4517621.20776,2515.69897875,-1.08800706764,334597040.936,343.846670118,422681.544172,1314.16210642,-0.508690844724,31340520.5842,463.628270904,857917.115419,4689.88581306,-0.628317907535,63533976.7604,4
0.524045827795,0.237205267579,1.0,-0.0911478284136,38.149992023,0.485368294493,0.168140931509,-0.457871231668,0.0790805173171,30.1111075291,0.455330187742,0.187831499841,-0.993532496865,0.187686858017,29.4489494784,80.3685591634,22310.1396893,645.319125426,1.01029590692,1655844.69692,155.00338901,74485.4963926,-67.8864933075,-0.856360965954,5531785.97972,139.769328639,61135.5018404,177.867283957,0.648682854829,4524029.52104,936.852410254,4437668.85307,2324.83638762,-1.16587158905,328401502.308,318.667639972,338599.106785,929.144545563,0.436554547866,25080428.4311,498.864777123,858025.920291,-2297.57945994,-0.468698095857,63528790.2981,4
0.498504569341,0.236744674419,-1.0,0.0169524752979,36.157116331,0.500823489336,0.175531647987,0.246031416367,0.0279114097713,31.8011545114,0.471332702268,0.189514834281,0.787329392679,0.115324325597,30.6856864538,91.9550031537,30244.8743444,131.987491563,-0.321619191872,2238127.2622,171.023723592,81879.8122168,-196.649536365,-0.839379943062,6063010.42786,145.956482368,63218.8574399,-68.9411755887,0.697419934676,4679581.46534,955.920464615,4470837.22429,319.360058591,-1.0868623978,330925791.445,358.142242954,368943.187337,731.55641698,0.436261597678,27308654.4147,589.755574048,1013039.12522,1459.41283422,-0.456010197281,74970931.6327,4
0.542900304096,0.236090432075,1.0,-0.175352301371,39.5762474877,0.472912940431,0.180428644757,-0.504855433663,0.150334567646,30.1252184041,0.440040987261,0.181303273991,-1.0,0.264343228168,27.9391475605,94.4390572147,30502.6575713,-5.35426158212,-0.312507755421,2257203.22409,180.109176324,84069.3753148,110.846686418,-0.723167557067,6221659.53868,145.479912078,63091.8316501,-21.7955943774,0.620451755686,4669280.36028,968.675877427,4480505.86417,-425.770069077,-1.1502111426,331570857.663,378.456803379,381174.91359,-404.895448701,0.404392976716,28207752.0334,647.892544505,1069089.79152,-723.661658069,-0.412832777131,79114157.7619,4
0.489566970763,0.237845419906,-0.256420741362,0.0426744266618,35.5762474877,0.500428668547,0.187938461593,7.77156117238e-16,0.0178383907917,32.6896100807,0.483740107892,0.18191763774,0.635536788578,0.0938315218765,31.0122420915,95.1065328999,30556.9821287,15.0696391942,-0.324321874754,2261228.20438,185.530336201,84682.6699441,-79.9408268281,-0.748341276215,6266554.77629,146.271458687,63146.6103437,10.3629386418,0.667205650843,4672992.89793,976.226663417,4483867.99424,254.833114963,-1.1212402731,331808701.869,384.364500814,382331.528161,87.3809828833,0.374088335668,28292989.1145,671.977014904,1078008.52074,327.665222641,-0.431542029357,79773626.2098,4
0.561892178814,0.233307893622,-0.261908534217,-0.268349895938,40.943995674,0.471717027567,0.185780310021,-0.274114779888,0.133157251235,30.4365144988,0.441013743443,0.177030731842,1.0,0.264417527129,27.6872582992,95.108055596,30557.0721835,-11.1911261211,-0.314546769929,2261225.34748,187.52934843,84794.0421079,43.2071546964,-0.739456130706,6274759.13018,146.368195032,63156.1279749,-7.55621431022,0.643938726535,4673572.59912,978.651545357,4484440.66543,-156.577694769,-1.13108416542,331848714.607,386.076876235,382483.750595,-72.5763698947,0.397562755336,28304195.7073,683.020456721,1080056.8757,-126.092896714,-0.41113660846,79924842.2339,4
0.497152321134,0.233195333109,2.22044604925e-16,0.00639500849107,35.7934869307,0.513548045711,0.188379352675,1.11022302463e-16,-0.0488721219064,33.719941742,0.466138967376,0.181072998504,-0.0681060016576,0.168815743899,29.6958171573,95.0342567367,30556.9609092,-7.68597808643,-0.316426996062,2261215.34992,188.09987916,84810.5055697,-20.6135618361,-0.738175964555,6275978.38813,146.638523042,63159.42141,8.46639319979,0.65578395595,4673813.42869,980.085206955,4484577.54857,48.6078707935,-1.13063896002,331858801.316,387.729526272,382633.590965,-38.4498081913,0.376301608457,28315164.4901,687.951934057,1080549.18146,34.7771741247,-0.426394591422,79961053.4723,4
0.540938855155,0.226751924386,-0.414222193548,-0.17932979758,38.7257557808,0.475456497896,0.183376733395,-0.514599016347,0.118500658637,30.5242943756,0.467056254689,0.19233122318,1.0,0.162155436999,30.5931263936,95.5088602753,30563.3044423,-8.07397732063,-0.315796562078,2261685.09472,188.223709948,84816.061305,-5.61860431022,-0.740892982233,6276390.2041,146.584070546,63157.9245946,-5.24649813976,0.645540463402,4673696.81707,979.750060818,4484570.95666,-22.5158060206,-1.12913078683,331858251.937,387.007784378,382589.068022,-4.72787050634,0.388361996638,28311608.4263,690.473635236,1080692.23366,-11.1914132198,-0.416443118764,79971297.4565,4
0.495246727514,0.222179786494,0.175802674645,0.00982498532411,34.836503284,0.530036698029,0.182393024312,-0.840014059586,-0.133153953008,34.5675013934,0.493179873394,0.193885239316,1.11022302463e-16,0.0557285108608,32.5894867734,94.4918908975,30509.3646675,-88.9290317905,-0.337916768858,2257792.25817,186.736233814,84692.4649328,189.751652872,-0.722606223927,6267476.33976,144.993124358,63053.6298413,-281.185053282,0.643515740734,4666003.0098,957.904006484,4462959.43745,285.28997491,-1.16936305935,330300354.198,387.781031653,382614.170742,111.702385107,0.387880169239,28313460.1612,691.082017221,1080680.78307,-1.65082824717,-0.424537877726,79970607.2348,4
0.513834463651,0.213266644096,1.0,-0.0775557098022,35.5836708657,0.536060244741,0.17887223873,-0.111995309838,-0.17922123639,34.7885896153,0.488735856295,0.201729051852,-0.840025376789,0.0588428716231,32.8426551292,77.8698903745,25843.8515212,-355.860290218,-0.380588218102,1912786.45968,153.232170691,71082.7913312,-480.477005592,-0.947924205546,5260787.33702,107.032607963,40996.1794096,-1082.6656164,1.64106983685,3036026.56375,508.542662472,1258577.03001,-6426.05784148,3.25150067398,93973045.2484,342.454237795,331327.661998,-697.637674873,0.230935371683,24553395.2039,632.153665364,1026561.26705,-89.2465766313,-0.511697542578,76043007.3789,4
0.518387481059,0.215083354032,-0.14146476761,-0.0993789242125,36.0705867372,0.528441901794,0.180679970116,-0.424666594771,-0.162253170809,34.3141310564,0.504594245759,0.196606197958,1.0,-0.0218739554692,33.6450101129,66.5834247538,23111.5072144,-167.377005242,-0.57967387479,1710334.7813,112.761710502,48147.1056734,-328.12192595,-0.988167454454,3575977.45851,65.8324808181,14540.6247685,34.5970919406,0.0138344836451,1082306.49236,322.143808423,393660.862521,65.9389584771,0.638971856765,29169129.5593,255.371979114,219841.817829,-1808.6187269,1.20050481005,16306712.8604,496.765851714,756781.549582,3087.10887519,-0.883154282559,56027020.954,4
0.553204769016,0.209346034214,0.611296596798,-0.24541829024,38.4442702665,0.511569842176,0.187918232066,-1.0,-0.0923635358691,33.5337269296,0.493657519206,0.195331667951,0.0444889161652,0.009206251518,32.7318743985,55.4176602164,18449.5918181,28.9690568107,-0.392710746165,1365493.80375,112.946826618,49341.3818913,-150.984110854,-1.42006458026,3651999.88331,69.0981805654,17708.4829279,-120.188933874,0.355112831061,1313076.80207,447.147626377,1127041.96964,-4720.07141735,-1.72164664154,83687915.8154,245.920743581,237004.88716,-1003.98511423,-0.874404094182,17564278.3273,399.695301007,463903.464666,-2838.10058933,-0.590958729806,34446504.0004,4
0.530804844001,0.208331581227,-6.66133814775e-16,-0.14868427267,36.5480706919,0.511081703316,0.186741743377,0.36931648397,-0.0841938094579,33.4092270697,0.507325313324,0.194662108019,-0.878097142162,-0.0262345060266,33.7084190088,40.3614762918,5658.8019624,150.615183281,1.11290394099,424579.582025,102.168974859,38207.2701186,-957.545757026,0.375632301597,2827465.43571,62.374629515,15062.7175279,-633.273721993,0.405717442916,1119368.1582,478.176404691,1225545.78132,342.900219222,-1.34346286956,90692862.5996,273.665926158,295012.938301,1980.74811126,-0.295162636072,21916274.8597,322.996106219,285856.487285,660.297275965,0.474664384999,21378349.015,4
0.569679435789,0.205416850228,-6.66133814775e-16,-0.312803589819,39.5409463839,0.481362254751,0.183560503124,6.31439345256e-16,0.0257125807315,30.9616987536,0.474320175938,0.197116426845,0.190022079957,0.125563334042,31.4600877842,60.1840203552,15773.3132555,228.074071188,-1.39824401891,1167790.98706,120.295917739,51975.107287,69.2348040204,0.760662707937,3865379.39603,80.6325475706,27257.7444815,-688.832704118,-0.31579153556,2019625.03438,665.698784908,2084992.96066,-2850.92575313,-1.56618260795,154733658.281,403.972435199,719646.693888,-3135.57113319,-1.7492426817,54170431.9214,369.175416505,443003.124274,2515.32054478,0.762139657176,32961971.9311,4
0.505558099751,0.206058862106,5.55111512313e-16,-0.0432224818235,34.4175302126,0.522804732461,0.183920903573,0.0184623832214,-0.143883292001,34.1095059857,0.514349635269,0.19723049437,-0.215979823478,-0.053274091505,34.4367226309,84.7460763755,26340.9197628,-369.612470147,-0.40429075897,1951108.83594,154.351570597,87026.0837272,26.2589291649,-0.871105745061,6439945.99717,135.226173306,76765.6798672,-150.140074149,1.13881708942,5686687.17704,883.371049543,2830511.3849,3250.53827902,-0.839710426362,210261709.391,611.241749763,1492172.35134,-1873.35464559,0.663526188805,110654845.895,503.131744159,939905.086358,125.1897123,0.897412198388,69555156.0563,4
