cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.466666666667,0.252252252252,1.0,0.136373384195,35.0,0.530252035233,0.231084962011,-0.962629289138,-0.136830360608,38.187828754,0.537351321807,0.22932890237,-0.959374708087,-0.147250646996,38.6263220039,70.9906178124,15091.3469829,-27.2955665976,-0.774314420732,1116794.93973,92.8576573771,18542.2723912,90.3979305791,0.151308293574,1372415.9114,54.2946395802,7693.39429355,24.5213558196,-1.62612924896,569313.466061,439.267513435,451421.079104,-58.8194845881,-0.965869630934,33405161.8428,195.618902312,106489.293231,-73.0866593958,-0.458113457529,7880315.71983,216.169744798,103815.938263,167.434810568,-0.0292101334769,7685136.25457,6
0.493333333333,0.253333333333,5.55111512313e-16,0.0272164182959,37.0,0.506490019811,0.233778041276,-0.0181682637101,-0.0297011509477,36.539485567,0.510051123139,0.223481559757,0.00413472944324,-0.0375718415617,36.0490465382,69.285463844,15031.638756,-21.1024898121,-0.817956914807,1112401.99538,85.6727993458,17586.7191765,-134.996035172,0.219293678491,1301842.10771,53.3553687744,7667.8309128,-30.0715174423,-1.62951859949,567419.547687,435.566643072,451064.647337,-44.834621951,-0.972544267621,33378927.0697,194.581834415,106425.921105,44.5799080504,-0.444129775351,7875526.52247,197.082410598,97329.4386506,-212.195348994,-0.0947243525079,7203573.7752,6
0.506666666667,0.253333333333,1.0,-0.0272164182959,38.0,0.494653966917,0.231530285371,-1.0,0.022415093737,35.4844321415,0.506098374606,0.220124807843,-0.887371958344,-0.0148317709965,35.4994031388,67.1835993314,14945.6660721,38.9341050947,-0.775140824858,1106078.42833,67.9543909582,13120.1752892,-330.866070437,0.422334650687,971791.622546,51.0329285803,7522.15245712,-48.3061853771,-1.68888239803,556657.468731,418.484287385,445610.837174,-49.7100477036,-0.981711758967,32975211.8751,190.598480733,106019.618708,63.3535904869,-0.430285700326,7845807.84753,152.613606427,71282.7483323,-8.05847450878,0.0136882651078,5282726.13736,6
0.503594749203,0.247164645119,-1.11022302463e-16,-0.00907922519336,37.3107590956,0.499676669998,0.225653509093,-5.55111512313e-16,0.00175071482432,35.4241177634,0.503134286778,0.216774497115,-0.726497855266,-0.00170329658046,35.0271210764,68.2828684604,15217.7658066,87.1265441429,-0.797047941928,1126117.35002,79.6305303409,31402.5665281,-914.943149009,-3.14352565566,2339583.06319,52.0620657946,8372.1564434,-341.249537086,-1.71290017853,620098.225513,381.357792224,413486.445598,69.4495494325,-1.08029607887,30598187.449,187.313821618,104012.05201,-58.1836136971,-0.505468905081,7698042.33504,151.461870396,67963.301131,206.387780078,-0.0524344107767,5029285.08352,6
0.490261415869,0.247081620323,-1.0,0.045346765611,36.3107590956,0.514196848469,0.22401839804,0.999175154187,-0.0815128630463,36.4072413781,0.507638702801,0.210394448446,0.40665550065,-0.00840365044801,34.8964681286,80.3664694068,19102.2127296,286.722112927,-0.457801767518,1413634.79466,129.707470808,76492.3104711,-753.734546445,-0.4137765671,5665472.03133,64.5578598738,12747.2654245,-165.975350021,-0.940579305666,945186.124525,384.538053634,416947.305555,717.757886425,-0.934262980433,30881544.3838,216.26393261,134180.663341,1157.65671235,-0.325393692702,9929374.29826,257.299496261,358551.714271,64.6864390607,1.14252774454,26768144.6984,6
0.516928082536,0.246887309555,-2.22044604925e-16,-0.0635242717947,38.3107590956,0.481822540687,0.219750474971,-0.000807440186018,0.0622517010048,33.6730072015,0.478390413787,0.210042866169,0.0633159202751,0.106176491815,32.7074761967,93.606077422,27359.9321024,154.214895102,-0.0468643977177,2032531.95097,144.405830549,82788.6326295,-56.935701656,-0.516796044441,6133136.23789,73.7523621531,15114.4417556,-144.580887372,-0.511968493131,1120405.63753,543.416164986,1063159.89235,-934.89474806,-0.325412820762,79276659.964,255.135631713,192688.028994,982.277820196,0.0710528834866,14288112.9894,320.085005183,468156.784396,452.894487418,0.559386243121,34790918.3801,6
0.503594749203,0.247164645119,1.0,-0.00907922519336,37.3107590956,0.494291246291,0.220199972463,-0.831928613205,0.0117015961724,34.6190856743,0.499649662116,0.203393008324,-1.0,0.00143691186671,33.7748164799,75.0241848846,18757.2415473,-218.521197019,0.38455498202,1388909.44954,146.486733997,83481.1440346,-171.066940616,-0.410219311628,6181727.02139,62.8215401339,11028.7538866,-74.3604003726,0.134173459102,816309.745162,499.344204783,958912.50618,445.31455111,-0.387842184256,70996170.7606,205.997344086,134672.536316,407.579327409,0.274900587101,9972653.55041,394.032952502,583845.747302,-1317.44832951,0.484520696755,43247508.4559,6
0.516928082536,0.246887309555,1.0,-0.0635242717947,38.3107590956,0.482360172883,0.221085084915,-0.874864587892,0.0607460298632,33.8106465125,0.489210934284,0.205687596288,-0.981715764011,0.0556288633459,33.1704324921,71.1384509142,17938.1695803,54.7583726838,0.460646006198,1327530.10522,158.151124612,87562.1489458,-83.1227488304,-0.489629275023,6484459.27075,60.6319798488,10650.9271468,39.5852078275,0.110263619953,788188.801363,499.444149437,965946.296181,53.0212069309,-0.308248998792,71485758.0147,199.754447171,130476.748411,-39.2891835313,0.281970013362,9655843.17178,447.769865447,638217.157292,914.439635443,0.471709149955,47228284.082,6
0.463594749203,0.245834489649,4.4408920985e-16,0.154607396035,34.3107590956,0.535658218539,0.222770500286,0.032660872651,-0.157104815878,38.0047465528,0.532213097674,0.203716697782,-0.40719795715,-0.137494353706,36.3188442361,74.9686994362,18441.6221984,-86.9050554371,0.431052410327,1364680.15203,177.163974767,93152.6621554,267.013495005,-0.378929928098,6893672.24635,57.0857216804,10295.7721764,-24.468940753,0.183485262931,762203.986489,509.559582715,978780.512171,-99.1027067304,-0.326644076553,72430412.3313,202.089239852,131325.667802,-142.95389655,0.255849556227,9718124.55814,485.64850689,664586.03459,-555.056617835,0.462285324708,49185683.7158,6
0.530261415869,0.246249613631,-1.0,-0.118104767556,39.3107590956,0.469551938188,0.22332856709,0.973728366577,0.114304799217,33.0622406639,0.47377549273,0.199520714431,0.988753746693,0.111426241037,31.5992741813,79.4797303293,18821.1019942,84.9040910929,0.404608762968,1392785.90748,192.360744624,96944.6943841,-210.87533696,-0.35568915763,7174143.94978,56.8978910668,10273.1991227,-41.0519727125,0.103813709713,760256.84441,521.561496064,986408.899798,66.0728256085,-0.323758784229,72994542.2923,200.124391529,131043.995468,10.3176875029,0.266240495067,9697277.96933,509.67532984,678841.78376,61.1815542104,0.385852811485,50243856.5355,6
0.516928082536,0.246887309555,1.0,-0.0635242717947,38.3107590956,0.489856309118,0.222102428624,-1.0,0.0386563382762,34.4325199869,0.490963326417,0.191565725157,-0.49863909148,0.0335752455448,32.2542377531,82.7764768766,18998.6455547,-53.0325252185,0.433619880198,1405978.69076,200.879882892,97899.3492023,109.167251099,-0.381692518225,7244732.16344,58.0207338202,10356.166398,76.5308671512,0.112714379244,766371.706948,524.563386463,987079.957284,-0.0593423366629,-0.310212605201,73044313.5749,203.366692791,131406.434502,-55.7661068756,0.245085982698,9724347.59692,530.167698945,686996.066105,-21.5689903151,0.453676505497,50845976.3632,6
0.530261415869,0.246249613631,-4.4408920985e-16,-0.118104767556,39.3107590956,0.476423599888,0.221862571085,-2.68882138776e-16,0.0928167554355,33.44128875,0.479674342219,0.192269677996,-0.0120550658671,0.0881838927522,31.4845167655,84.7388534491,19117.0894551,-1.71980106192,0.391912926942,1414711.18649,209.337680045,99181.6396895,-129.725433949,-0.328694672062,7340438.73276,60.2369334311,10458.385131,-17.2784567668,0.138939846213,773946.337302,532.653531443,988961.350247,-188.763964682,-0.323666034798,73183580.6482,206.374955307,131696.96676,-1.26547252678,0.276446142825,9745861.68714,553.735674149,695645.849702,-169.98795732,0.37849234632,51483955.4501,6
0.556928082536,0.243893140701,1.0,-0.228146204511,41.3107590956,0.448889794973,0.218664216763,-1.0,0.203306196598,31.2938056428,0.454319799487,0.195914065528,-0.880104962978,0.196870829034,29.9781268646,87.6675247135,19347.6737595,-32.9259431533,0.441077452656,1432071.37552,218.664309655,100394.023282,-92.9802865757,-0.364542496047,7429242.17504,64.9758583274,10987.0293367,31.0003675037,0.123166639944,813092.044037,588.154055667,1061587.46792,-504.119820772,-0.27340027655,78694056.8357,224.368377094,138237.694948,-20.3955283961,0.255184535478,10234059.2272,599.816020755,724642.246246,-466.631285466,0.392365415291,53623548.2656,6
0.543594749203,0.245251557346,-4.4408920985e-16,-0.17293855389,40.3107590956,0.45589532208,0.223147667535,-0.837141020233,0.170429333457,32.1009682497,0.463093149484,0.198005888588,-1.30104260698e-16,0.163744470235,30.736580638,95.1089556457,20436.9649433,-205.14853217,0.34082538372,1512628.74471,252.721340992,116868.066666,280.840324999,-0.419381850356,8649831.84604,77.5262940598,13320.5532987,106.079579397,-0.000827343756903,985945.012471,898.232800426,2392802.68643,1171.38559644,-0.371644236626,177357068.714,280.579269278,189901.941512,467.259923142,-0.0162907599481,14056852.6232,658.38292317,778408.83284,-92.3337874324,0.382106375794,57613846.1435,6
0.546666666667,0.251171171171,-1.0,-0.191333177769,41.0,0.460864200537,0.226728325443,1.0,0.15400070413,32.707581933,0.46840337908,0.202906904426,0.728856696994,0.142417941805,31.4702403425,104.474789485,23222.5960537,399.297653303,0.389078531397,1718489.7721,227.715393014,88905.8434424,-966.850904911,-0.310619940698,6579138.20334,67.7627162316,10037.2339961,164.726438728,-0.400141159816,742756.555687,978.140161351,2645782.70478,1593.8236794,-0.233396423212,195790914.434,277.605454205,189837.650972,523.826601964,0.0309200967079,14048033.518,608.083653316,665920.870953,263.717427824,0.647389241453,49415540.0395,6
0.573333333333,0.247927927928,-1.11022302463e-16,-0.302626600738,43.0,0.43729344174,0.226688985035,-0.347136306283,0.262106736552,31.1169014567,0.451349944267,0.196939454433,0.401470730746,0.200789544951,29.8522775423,102.487337967,22139.3659027,743.018588233,0.261673364713,1638749.40218,198.925261984,62377.5900026,461.137844365,-0.160190715835,4643970.47519,62.7087184257,7978.40161657,-554.650294593,0.0743906638495,590714.842438,941.600828263,2515586.73998,-2436.64329685,-0.319887234533,186182193.505,242.406378525,135887.355126,564.635952984,-0.75775813055,10098978.9827,522.989796169,427028.115588,1121.11964328,0.144819921945,31629199.4861,6
0.56,0.24972972973,-1.0,-0.2467087346,42.0,0.473150738997,0.222107688403,0.940204752626,0.115479156366,33.2263405778,0.454704635327,0.200557184245,0.454731536762,0.171212120913,30.3479545382,108.244745176,25334.2261032,36.4773111961,-0.35546050013,1876319.52394,195.024770864,61409.4805513,212.414890421,-0.0343544764573,4550296.19403,64.0659978379,9221.22814454,-199.124158618,0.678595386284,682862.730407,806.235509834,1964089.343,-826.383395922,-0.294163313308,145349405.206,225.963326906,111148.150251,-806.689312648,-0.401812373595,8225752.60905,478.36987088,343804.228898,-1526.33873175,0.167189682651,25447948.5089,6
0.56,0.24972972973,1.0,-0.2467087346,42.0,0.456630230566,0.212444651591,-0.724779317897,0.179220646397,31.3592417777,0.452036189444,0.205131701611,-1.0,0.202829666941,30.5049996618,105.337203251,24734.8090552,80.8737768397,-0.251124887342,1830873.44757,183.964142723,57666.2308003,-390.815491468,-0.127071133583,4269252.20597,64.3498539978,9381.15399852,15.8075369815,0.728896916193,694353.421256,788.910351365,1932525.59245,889.042070922,-0.257646701067,143030085.696,230.731743895,113313.771598,488.64088573,-0.352115902216,8385862.28923,415.146074045,261543.107365,722.177666366,-0.00546295037475,19382637.3761,6
0.544514011389,0.249540599867,1.0,-0.187536259171,40.7031675351,0.483937485083,0.210210790102,-0.702481018706,0.0766062388638,33.1202601777,0.460204206423,0.196924072974,-1.0,0.142413540922,30.4564747708,101.054605663,24190.5903609,-106.576578804,-0.326572060035,1790178.41882,163.413693406,51255.4180564,378.039670019,-0.133975027893,3792923.9342,63.4710624346,9332.10813532,-80.4313934641,0.679037993454,690596.651491,752.695765334,1891487.0483,-861.708953951,-0.301832291616,139971070.645,222.702420281,110160.271411,-336.847430861,-0.369433154925,8151891.13438,372.478710971,226610.834078,121.949224246,0.114288329711,16804252.6718,6
0.571180678056,0.246413716368,0.0,-0.298752864334,42.7031675351,0.451951677051,0.204704279724,4.4408920985e-16,0.197020630906,30.4676405788,0.462442099436,0.189915460909,0.0334802566571,0.130510627407,30.0926962571,95.350089296,23628.8787231,58.9814228671,-0.331162436529,1748558.71273,143.670353129,45825.4392569,-99.7982632672,-0.107427514633,3393240.56933,61.8444179686,9257.35064893,7.72150923178,0.711912105613,685052.540682,726.625996649,1873267.50517,304.171143287,-0.308352939733,138622946.056,221.866546028,109713.600392,137.541170288,-0.387899992818,8118851.91388,345.382749132,209170.360446,-603.617245807,-0.0160542345375,15498314.235,6
0.557847344722,0.248157338297,-4.4408920985e-16,-0.242877839638,41.7031675351,0.473467807565,0.196879902636,-1.11022302463e-16,0.113252342056,31.3819951551,0.464375623153,0.192500905056,0.123536429315,0.0970959611191,30.4184209275,91.0416969513,23321.2741683,-14.8751566277,-0.301924585836,1725919.48334,132.395398529,43670.6326432,-48.7589543352,-0.218197419255,3233330.99341,60.3242896401,9191.19783848,6.8271685848,0.688847907,680181.432935,716.063437631,1870125.97246,62.6114094581,-0.291655436569,138390429.656,218.894244617,109383.629871,-89.6487548676,-0.384813567741,8094395.38567,315.968019114,194068.707506,533.528162552,0.073408612858,14366442.3441,6
0.559685160399,0.246332505927,8.881784197e-16,-0.24569505525,41.7221663464,0.457466244307,0.196649496657,0.00203785793361,0.182441758336,30.2477151036,0.470356690024,0.194707906423,-0.0304942735899,0.081173924366,31.0010412641,88.2442568037,23193.1376301,0.849905666692,-0.352933828064,1716379.84107,124.608794037,42805.9559285,16.4426106365,-0.110547475835,3168599.76755,58.4748208136,9098.03379121,25.3796854368,0.759965759459,673394.977346,711.615429276,1869580.23614,-15.4915642843,-0.305062618304,138349255.076,214.140554338,108879.227873,50.3146873318,-0.384251220235,8057063.19248,291.586957837,184313.640784,-332.584601372,0.0221170505105,13639941.2207,6
0.533018493732,0.248838010093,0.0,-0.13538271085,39.7221663464,0.479599132895,0.193996794805,-0.271081761683,0.0930605961387,31.6069124361,0.493703917596,0.190784824679,4.4408920985e-16,-0.0225847864645,32.398843895,86.5875509282,23084.4635918,2.97201212849,-0.318098871638,1708304.98871,115.573733361,41479.3278515,-178.947726902,-0.203389355717,3070398.05249,56.2531209054,8997.3080155,-72.3622646622,0.694491331394,665909.718571,702.237135202,1867368.49465,-420.647616401,-0.302233604737,138185289.77,209.881842027,108420.811559,-234.54910727,-0.377440516268,8023245.94033,260.201043403,169807.386503,529.503876584,0.0516293214566,12567931.1769,6
0.531341548365,0.247461551147,1.0,-0.133128572983,39.4864428613,0.490565279642,0.191458954735,-1.0,0.0372095299719,32.2170346697,0.507065655012,0.193270846262,-0.96554716989,-0.0750470134284,33.5857110103,85.4594947247,22935.8653658,-269.602737155,-0.332327819465,1697256.23167,103.345060021,37841.0686686,487.544858611,-0.163348372554,2807005.66779,49.5196637992,7843.48073494,151.113766458,0.822181196454,580879.517979,552.720165639,1267387.75557,-691.385713531,-2.00491060326,94128215.7814,177.438174101,82116.3537809,96.0071587405,-1.09127791102,6096443.60304,224.878643015,141350.378977,-692.345351473,-0.172119351248,10460476.8996,6
0.544235918183,0.246043609613,-1.11022302463e-16,-0.187945051204,40.4216822095,0.480743010316,0.186420609632,0.0791836877429,0.0886090781595,31.1286632603,0.504514471748,0.196750908709,-0.0965551795704,-0.0678685503051,33.6496811597,80.7416822706,21655.7403787,345.748590682,-0.393398091777,1603717.59262,81.1107012832,22853.3237158,392.805755084,1.28217372683,1691707.1139,42.8814696581,6418.08567372,33.2073483327,1.58796891627,474961.66674,302.179665182,224726.988731,-1591.42097367,-0.105636381606,16713719.5791,152.32865913,50327.2855383,-70.4019830286,0.00653453402974,3724838.67429,202.387106139,108398.09783,161.283401568,0.20206944306,8022177.52696,6
0.584235918183,0.240835291923,6.66133814775e-16,-0.35569041919,43.4216822095,0.441692000987,0.182932147495,-0.11066884691,0.248057916588,28.1688656948,0.473651190814,0.199569339345,-7.97972798949e-16,0.0803729980719,31.5940399035,73.3211950714,19388.1118799,179.129460295,-0.685144326063,1442389.66182,80.8034324211,23843.6420282,-56.23475898,1.02217943376,1765465.96865,47.7291940702,7419.57977019,47.8569123198,1.40568714066,550213.442822,367.214059139,387577.990202,2574.62823099,-0.4681350812,28684121.1593,171.341284138,68562.3237678,721.334436637,-0.886537814159,5078958.75275,228.712532312,138824.568846,-1312.65327828,-0.160620400401,10274200.8635,6
0.544235918183,0.246043609613,8.881784197e-16,-0.187945051204,40.4216822095,0.479291689005,0.187915523579,-0.431325534523,0.0904047246467,31.134787981,0.506291468892,0.205726261783,0.0150812086357,-0.0550635588539,34.4485722324,49.495014049,6541.12799418,-91.4416081906,-0.160404217187,488586.79616,66.0409830605,12531.0116663,26.0525891407,-0.280770399199,930245.408134,38.2039607551,4383.90206,-375.375336791,1.35664933091,325033.825851,295.481036397,281664.849746,-635.062395131,-0.468955724682,20923857.7023,185.579753504,79333.4651002,-1050.46955459,-0.412117091539,5874860.61102,262.672496456,192885.293155,1568.13623446,-0.158544292819,14273521.7864,6
0.53090258485,0.247058994789,0.0,-0.133016444517,39.4216822095,0.471741978424,0.202495873617,0.640398100079,0.13069559365,31.6752317133,0.518390823489,0.202191630959,-0.0503310371837,-0.110290244014,35.1168591318,44.0482639173,5452.67635464,37.4332250109,-0.347615700153,404389.051639,78.9419243756,18778.1126098,327.644056875,-0.527516543095,1390199.33772,35.3816837721,3114.84693949,6.87868262504,0.000724209175356,230750.955039,303.762552121,294989.679359,-1647.5621235,-0.515596580422,21840575.5311,168.203318066,68474.9681,-149.766243336,-0.673342191284,5075221.81786,299.785543227,236356.217372,-991.198279891,-0.236115887186,17513242.4428,6
0.53090258485,0.247058994789,1.0,-0.133016444517,39.4216822095,0.476418728007,0.208890896801,-0.652351147915,0.0977425513046,32.481036693,0.517775001163,0.201968226781,-0.917118485589,-0.0942848488887,35.052470169,41.3141108296,5230.28266396,4.11826146013,-0.531482372506,387204.008531,93.1721246818,22538.8941724,-277.501227199,-0.428601391611,1667907.22235,34.4613578607,3059.88144623,15.2267732165,0.0455428314756,226446.358681,309.83404571,301503.437738,946.606724432,-0.454419454601,22311678.3425,155.633380943,65240.9211747,70.4619776389,-0.580205728961,4830136.25121,330.953413022,265921.495683,491.245904524,-0.216027735281,19705241.3614,6
0.506388573461,0.249815008439,-1.0,-0.0275222635834,37.7185146744,0.490634985945,0.215163113487,1.0,0.0392143649239,33.9762721055,0.534673346737,0.201219862553,0.354697878025,-0.166773989364,36.3309389073,42.8641955682,5325.61222273,-23.1860717792,-0.423479301697,394186.77796,104.514822105,24725.5701995,255.114482457,-0.365545350078,1830076.48944,36.3147252873,3233.53828837,31.2123824209,-0.0322723928968,239304.12653,315.957410254,306979.915788,-259.823991867,-0.416932383937,22719077.6089,149.604686429,64324.1314902,-69.2934510349,-0.706364260247,4761472.35293,358.916551513,284522.330444,-163.383403565,-0.0802905116254,21072573.2777,6
0.519721906794,0.249462164112,4.4408920985e-16,-0.082009836257,38.7185146744,0.467328413781,0.21853463224,-0.254984518099,0.142086570013,32.5512512603,0.513013499532,0.203497388211,-6.38378239159e-16,-0.0530424362282,34.7975205302,44.4843095738,5410.01888361,22.6798440982,-0.498888297517,400426.2165,114.421999594,26498.5142472,-204.48062412,-0.281400996013,1962271.14363,37.5828606157,3286.74983011,-11.5161780805,0.0341425673012,243249.192226,324.513285272,310537.841539,179.805271088,-0.454944943875,22980872.3551,146.66085408,64002.3092338,93.6775160101,-0.639488489656,4736381.56126,386.161896292,298428.791648,-196.10412303,-0.170920218028,22090524.5843,6
0.493055240128,0.249807492407,0.862163824286,0.0269064946471,36.7185146744,0.492137645344,0.227734356071,-6.66133814775e-16,0.0331142920497,35.0173019966,0.539043519884,0.196085588367,-0.735886018336,-0.163303214774,36.3029272638,45.9548123816,5474.28946373,-4.07845423473,-0.420632089321,405143.70778,121.298912381,27402.9571311,11.1635356528,-0.370144333696,2028493.47183,38.4288848749,3312.09580581,-3.73766453844,-0.0284446245947,245119.279459,329.459217453,311804.88447,28.3647701966,-0.426998595831,23073649.3091,146.827577021,64015.4675256,-62.9327308241,-0.664092976974,4737155.96876,409.369964808,307458.892446,252.197363724,-0.117174054011,22752345.8431,6
0.503402678517,0.250387147991,2.22044604925e-16,-0.0237063697169,37.5347182066,0.492569989604,0.227349673796,-1.11022302463e-15,0.0328028638054,35.0207654603,0.529974545998,0.201308427272,0.244720602137,-0.122536065066,35.9623000736,47.086467382,5503.36256993,-13.6799026491,-0.459006717563,407253.638993,127.83800903,28071.7874699,-21.2946359659,-0.271190231562,2077825.24591,38.985801492,3322.59805238,8.6658229038,0.0228027627608,245885.051639,333.581187048,312320.915438,132.381207083,-0.444387561783,23112146.4255,148.173040145,64101.1000286,52.7157525211,-0.668921608074,4743543.15278,426.265176974,311886.769002,-207.003497246,-0.110560173293,23080330.9012,6
0.503402678517,0.250387147991,-1.0,-0.0237063697169,37.5347182066,0.484308518232,0.231930389974,0.735151666512,0.0689798655704,34.7544544205,0.521152004281,0.1998463112,1.0,-0.0742175964704,35.1585828963,52.6354000422,6336.2628732,79.8099443534,-0.221037431358,469934.66828,152.809403178,40056.6472266,-725.872061099,-0.745870636509,2965472.23556,42.2778215365,3652.40328414,-110.446142079,-0.0163807709947,270288.737637,389.52578471,377349.779978,699.173392288,-0.0927451118238,28018517.8042,155.038286878,65202.6482656,-146.741190312,-0.614452533193,4825706.40641,512.529132252,426040.280077,-396.392220687,0.364195751632,31649521.3446,6
0.505079623883,0.251858577122,0.0,-0.0259473846688,37.7704416917,0.480715611722,0.235337994181,0.09488150898,0.0808662669105,34.7465740209,0.508477046785,0.197496211671,-0.0367985730414,-0.0205537964088,34.0058876967,60.638525495,8736.98829361,33.3254608145,-0.717240202459,649479.840499,179.973479621,55833.5208415,477.243970258,-0.261841218152,4144558.46614,48.36384248,4489.92404363,197.345114374,0.14794600125,332493.731053,528.288612375,693310.128608,1864.57160544,-0.154873133833,51358227.9903,172.19731274,77641.9792488,355.004906323,-0.327481402687,5802344.66326,621.580869991,696574.934414,2155.10655284,-0.538988961521,51546545.4407,6
0.518851920732,0.251954779325,-1.0,-0.0805852008624,38.8352023436,0.468363206189,0.236995280339,1.0,0.133294902419,33.9899577134,0.48465752473,0.194581080729,0.720321364436,0.0871541994595,32.0159686948,67.6760478572,11397.4560085,-176.102067807,0.0156308241252,843747.888998,194.320437601,64469.6679435,-324.635551796,-0.187266522086,4803910.41442,53.532604856,5199.39420487,-55.9062143236,-0.22801541374,386487.811293,577.158871316,779795.372443,-245.727549113,-0.306375914374,58048005.4621,198.31215226,105208.185289,889.041718514,-0.605352167787,7845463.58603,683.625982513,802460.489191,-2302.69158323,-0.456092346465,59400061.0235,6
0.505518587399,0.252284110516,-3.33066907388e-16,-0.0260971825637,37.8352023436,0.483682246827,0.236237357673,-3.33066907388e-16,0.0737574739105,35.02770316,0.496333303848,0.191039148232,-0.00155960208092,0.036609826563,32.6129031073,83.9590726964,24450.6573694,-231.462894225,-2.42794397392,1809505.14851,217.527045353,86832.2568893,-417.974256312,0.62541822747,6426554.31461,67.1371740779,11560.5628661,13.2526021934,-0.0560233769743,857786.3681,581.834798391,757566.64785,-297.091363711,-0.165765631697,56141114.4231,183.757990037,90236.3490024,-1099.90085108,-0.291294485146,6689982.02397,684.553983734,838762.052506,730.416930617,-0.506774243526,62150744.8756,6
0.505518587399,0.252284110516,-1.11022302463e-16,-0.0260971825637,37.8352023436,0.482813275283,0.236051889878,4.4408920985e-16,0.0737655116776,34.9509892602,0.503198868188,0.181963360646,0.0266903629976,0.00735731232132,32.4559712587,88.372480311,25752.8221938,-133.932282856,-2.21185071442,1905781.10655,198.727974096,79845.0037587,261.950258276,0.755381395895,5909044.25493,64.2574607113,11301.6712431,55.8689145116,0.0323446002003,836326.266531,625.254135239,830200.8384,-316.886475104,-0.169238542866,61438192.3804,186.504266832,93767.2376447,221.712942387,-0.519607672705,6938799.8624,626.562662972,761896.69704,767.174827887,-0.45074869441,56467125.7617,6
0.545518587399,0.250215035862,0.0,-0.190197846841,40.8352023436,0.44884056388,0.236906271075,0.00282989693394,0.215616790636,32.6404029434,0.466401323942,0.180903247942,-0.102470901205,0.16616253327,29.7016049709,93.1646035576,26387.1073864,115.732984413,-2.14553255655,1952718.97723,180.392531522,74531.954082,-144.995733135,0.895372869784,5517739.93728,63.0307576786,11167.4952158,-28.32109672,0.0203918267942,826395.806089,596.655030634,790294.649624,-639.571201415,-0.226746924457,58500682.668,202.296935193,101758.037595,-388.750710282,-0.423400213761,7530156.15101,584.797032959,719317.057607,-932.046579352,-0.635085647358,53268007.9666,6
0.505074686557,0.25185395523,0.966707436876,-0.0259438005504,37.7697256121,0.488609215333,0.239196251833,-1.0,0.0513195746535,35.6059450338,0.526135291681,0.185087707638,0.103086277958,-0.106147749496,34.4578662516,93.5118032571,26405.4899851,-47.8719780528,-2.09203136642,1954246.46963,165.83946564,71675.5182164,57.2949754653,0.847237978582,5306170.02096,59.8653467815,10957.1533621,14.2185453916,0.0113816907451,810884.771637,579.644672289,777477.232099,171.149233379,-0.151854283279,57541975.7215,221.185517225,106943.379501,171.53155013,-0.421961187809,7914981.32091,540.701075258,684019.910329,716.698569899,-0.601133833386,50625723.0445,6
0.545074686557,0.249820872536,-1.0,-0.190040720485,40.7697256121,0.45797654799,0.226687499763,0.8823150422,0.184968141636,32.5055638706,0.490340035878,0.19246683256,0.880092758253,0.0541471656686,32.2750469183,91.8041831344,26300.7621161,-19.9526010883,-2.16574316692,1946427.1957,154.930948167,69863.6655131,-39.1476570713,0.977044488972,5171322.42811,58.4757146216,10895.4205487,23.9189984975,0.055537694299,806298.203245,564.107559034,768838.388238,-431.686165245,-0.206489479862,56896532.643,228.382315102,108214.758289,-52.0511467444,-0.354530152305,8008537.71849,506.074757527,664037.089528,-587.2933886,-0.670670976291,49140247.3881,6
0.531741353224,0.250858927128,1.0,-0.135090285739,39.7697256121,0.476660925779,0.214476619159,-0.825045245695,0.108997880088,32.9116926801,0.503555484793,0.201339827111,-0.913605147058,-0.00639196027699,33.9167566761,89.9926819084,26227.4516184,26.910525695,-2.12566438098,1940923.18218,144.281435154,68094.8998314,-114.197687694,0.941470625133,5039850.84705,56.9428938582,10854.3790322,-18.2275161601,0.0213940203647,803241.71028,550.778001159,764644.406238,256.015636567,-0.182472426955,56584013.7789,230.970199318,108549.481577,-37.6973574928,-0.389679090525,8032756.5126,475.154273193,648960.393794,354.296809783,-0.690637527513,48023560.0856,6
0.545074686557,0.249820872536,-4.4408920985e-16,-0.190040720485,40.7697256121,0.462566124574,0.206793010436,-6.66133814775e-16,0.167685412056,31.3502392425,0.488174662045,0.207069594866,0.0530206822919,0.056093151978,33.1967375698,87.9998500476,26153.3131902,-32.2640351845,-2.15744424735,1935346.17881,136.787592258,67138.141256,119.965432994,1.00836112767,4968324.93327,56.3407060934,10837.9849789,17.3112245996,0.0418785289313,802014.321975,545.093716594,763394.185679,-144.521643583,-0.19206996644,56491197.8943,231.220658657,108556.806265,6.00815945988,-0.375279427184,8033216.70836,455.128637587,643479.65416,-128.135948186,-0.671891730958,47619144.7458,6
