cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.476930813133,0.240044594705,-4.4408920985e-16,0.101839923955,34.8230250468,0.49101505318,0.210052491707,-0.134826587155,0.0679125841371,33.62606807,0.509422974809,0.15599276529,0.0665000235869,-0.0215116917837,31.0068471763,53.7469142549,12914.8857174,68.516853498,-0.365869284205,955740.462599,87.6122972212,30777.5673286,29.1453548147,0.0434472667219,2277593.31857,50.2550484018,12330.5908254,94.6712401298,-1.37970669015,912514.721166,266.368245598,138658.001063,-240.789609249,0.127729661984,10260719.3033,65.550758778,14198.8637592,-33.7145957782,-1.1203170111,1051913.98224,115.033761392,39075.2656115,172.897070883,-0.60070106184,2891590.04219,5
0.476367880105,0.246762299237,0.0,0.105104719945,35.2798869333,0.490981176576,0.214662865588,-0.204239461085,0.0699292475886,33.9647407349,0.510063199169,0.159139194774,0.0414557052898,-0.0470880580863,31.2886354493,49.6809197096,12529.4866827,41.567090158,-0.389081056258,927257.419108,80.3030463144,29642.4903897,51.1075234112,0.031478453951,2193690.52054,46.6256031752,11998.7746099,18.3190852002,-1.44098499186,887933.106809,238.395368388,120510.414891,-728.685186143,0.26960868357,8920117.03257,54.9617621042,12112.3815883,51.8902047863,-1.61679230211,896330.957369,106.104151245,37309.4742598,-47.0544261729,-0.609375725813,2762508.85861,5
0.449701213439,0.244764166631,1.0,0.214979268786,33.2798869333,0.522132748744,0.218139304603,-1.0,-0.0740205660267,36.589004089,0.529283751438,0.169005431215,-0.720016099197,-0.128855187796,33.5169986251,47.615994127,12443.5786003,-32.5373238193,-0.439803590393,920869.779716,76.7725991926,29444.7044106,-28.5841120619,-0.00941286476559,2178983.63144,45.2792952963,11962.5511157,9.79513485594,-1.47428440735,885240.982977,212.959780956,107853.326834,502.186813329,0.25941632315,7981578.79976,52.3391706695,11943.1672135,18.2139444148,-1.62337398145,883830.1958,94.3784817622,34556.7311576,-155.512987445,-0.748957748492,2559715.28881,5
0.423034546772,0.241324592582,-1.0,0.32673633651,31.2798869333,0.541231672252,0.21981523949,1.0,-0.153278279233,38.2362069509,0.549480975637,0.175320602691,-0.542128180528,-0.223195672579,35.6184252932,46.1783440159,12393.9563557,20.7278720715,-0.417815160845,917154.54339,74.8679665087,29360.4834555,30.9047734249,0.0164727177297,2172692.75351,44.5275239309,11947.8607017,12.0137503372,-1.4619482582,884143.069735,193.2580233,100172.058919,-313.672629152,0.344887401602,7412878.94587,52.5011734574,11947.1679685,-26.8568211759,-1.63991929012,884090.890455,82.956113795,32708.0610315,112.941997254,-0.717312225692,2420888.03682,5
0.450799416244,0.243853546415,0.0823652104202,0.214100616641,33.2866709612,0.511243478767,0.221232875226,-1.0,-0.0236377803357,35.9739748603,0.526281291663,0.179048489807,0.783744041386,-0.119568617993,34.0224880923,47.2018102584,12444.5735207,-68.042543476,-0.402235802656,920933.343218,79.964488246,30158.788619,-238.115999958,0.0239885814574,2232064.46145,46.2487504178,12018.8903681,-17.1247635633,-1.45067550902,889398.358155,187.091049056,97848.8133477,-154.221039121,0.333109320342,7240858.08565,58.2863831538,12496.7709966,-110.414307854,-1.53781070815,924764.574319,78.0596616746,32193.4905709,-68.7215389603,-0.804091403953,2382602.40649,5
0.397466082911,0.235651681504,-0.504883617794,0.440491484171,29.2866709612,0.546934009808,0.216514792928,1.0,-0.174554776049,38.457355508,0.563728679732,0.18338811167,-0.0187377755078,-0.284412091333,37.40497209,54.9121459112,13592.6309272,124.861919867,-0.417340033854,1005864.99053,98.9067115581,35280.6567633,184.193039453,-0.0674453314097,2610784.46068,53.3124262929,13006.8263158,115.248368782,-1.3577502137,962573.709826,204.451578203,108078.242871,-806.543436279,0.205894833779,8000265.99501,76.775435174,17743.5169116,29.4374415968,-0.693001970198,1314709.48336,88.7269533789,34559.5479226,237.791749087,-0.70399435128,2557428.02621,5
0.43073430134,0.244822440774,4.4408920985e-16,0.297887261591,32.0317634937,0.523380854349,0.214944239096,2.22044604925e-16,-0.0857473997465,36.4504375955,0.541080104721,0.195936269109,0.0168920981573,-0.166914825325,36.4568598935,58.3893567489,13792.0940729,-55.8091368935,-0.372436751782,1020699.50561,107.78061575,36582.7798214,-150.021700166,-0.0373759767405,2707314.77261,54.2640262355,13082.9451304,-26.1323324964,-1.29793820931,968209.216564,248.415664803,141416.651186,-300.776002478,0.263949646899,10482281.5717,82.3791386546,18337.9363194,-51.1566052363,-0.534846121151,1357310.74049,108.187470853,40353.6121668,-109.349090952,-0.551222171549,2988600.86846,5
0.457400968007,0.247845811873,1.0,0.186696456493,34.0317634937,0.497097821773,0.214369010813,-1.0,0.0299219812162,34.396275131,0.510119350968,0.19427969287,-0.821240696752,-0.0378341775539,33.8933286898,44.2610883765,8388.53244148,566.597164072,-3.54109900682,624870.287322,84.3843078629,23038.8979181,769.995338361,-2.14898032316,1714846.09637,45.9404592912,9942.99074262,618.739701359,-3.29784102823,737211.04776,224.421796201,109048.311611,667.307398308,-0.233718189475,8096779.37395,69.1162192808,12095.9233049,444.291187064,-0.0247484378059,895619.527453,87.1714901437,23070.1168478,-755.575680814,1.60177549511,1728499.91264,5
0.43073430134,0.244822440774,1.0,0.297887261591,32.0317634937,0.530069980158,0.212832216342,-0.904496337474,-0.114228072948,36.8226477992,0.536380258032,0.196545033179,-0.892061924457,-0.145836694855,36.1221160457,26.8845642677,2129.6209148,-132.492444381,-0.325476820874,157622.617543,58.1968799765,9081.71686793,-204.40652652,-0.431269235565,672344.371837,27.2945927799,2086.74983945,-102.906812449,-0.992038878511,154449.149912,198.185066375,86576.6021901,392.651371292,0.16147481046,6410472.52857,54.668045532,7647.16442181,64.9174635511,1.12065487271,566475.593701,69.5770356261,12213.2646923,222.841662792,-0.279784699816,904889.582013,5
0.469376137972,0.249970819701,0.0,0.133221754776,35.0213875751,0.499737320351,0.212026357807,-0.140827917773,0.00465970615437,34.4202546791,0.503282772426,0.206533532287,0.632796417088,0.0031900128513,34.2804975658,21.8609040105,1590.91662089,-13.1794676766,-1.08553717977,117857.157298,50.6230690022,7917.77465494,3.80726027395,-0.751588990487,586339.03064,20.4952578723,1383.45309395,-65.4538322019,-1.26987093293,102463.56464,173.15438359,72951.6637879,80.1699511708,0.298287865566,5403140.5308,51.6070511952,7419.8111003,-58.4460703812,1.00663830755,549581.549005,66.1083645062,11507.0949931,-69.0364205795,-0.353681503829,851573.565223,5
0.442709471305,0.247594755086,0.0,0.243504114432,33.0213875751,0.526482708107,0.211804291945,0.093258743801,-0.104285013319,36.4623207491,0.544827269138,0.209965429035,-0.117324212052,-0.184890426197,37.8001982384,20.6835749044,1539.24649107,6.35073068945,-1.03012744276,113931.064131,47.9450784337,7758.30178037,3.01024134743,-0.652804089675,574284.635168,18.7188482497,1276.20298769,24.8758936422,-1.41726810145,94450.0494363,160.82279381,70048.7023336,20.8669463985,0.208688296081,5185056.4433,47.5089073194,7099.80994124,115.364342827,1.19026723927,525513.175911,64.6219133908,11416.1112567,40.7911095578,-0.333342067789,844792.388033,5
0.441098202806,0.248840705257,0.0,0.245657943627,33.0067840279,0.539799295127,0.213755679894,-8.881784197e-16,-0.155912029836,37.6716662386,0.533815958294,0.213013255775,0.0975192149854,-0.144017906131,37.134941727,27.1288700027,3184.22736132,-291.674425875,-2.4537233327,237576.271224,60.1919340549,13252.577747,-469.580890039,-1.67901641602,987646.471638,22.0507912554,1873.43485503,-163.674044236,-1.76818198093,139723.305908,180.45093574,107894.447064,-1471.15599237,-1.49375311323,8012575.42917,48.123564195,7420.08935688,-27.8951745564,1.02860841204,549631.831666,81.3727164672,20746.3951122,634.345098351,1.47546527874,1546522.9926,5
0.454431536139,0.250252465541,0.0,0.19029187101,34.0067840279,0.526939335398,0.213752152959,0.0885120048777,-0.101533104255,36.6425390582,0.522041998126,0.214882904994,-0.0215012754944,-0.0905047138231,36.3409235551,59.6231002417,21722.4661869,-143.960844077,-0.0666813059319,1608906.9638,111.78802628,65792.46333,-164.456422367,0.223660472075,4875048.89529,52.8631767592,14342.5713287,-279.009799037,0.406465090162,1062081.17027,270.573369058,266345.256639,-1398.60931334,0.732651488793,19710061.9678,70.369280281,17533.0192201,39.6735626153,-0.221111672926,1297494.45465,128.710883115,65416.5586317,372.243970042,-0.989391821364,4842405.38786,5
0.478864024998,0.250019300613,1.0,0.0847078038787,35.6997348281,0.507577752816,0.212163658264,-0.996829207145,-0.0169893487561,35.022748848,0.516812888506,0.210480517664,-0.756075866283,-0.0550985944444,35.6077254365,67.4041801961,22860.0381228,-33.3935833754,-0.121518426675,1691746.41448,129.241154878,70806.1793838,-115.139486354,0.154117148521,5240055.74836,60.9039378285,15783.9149231,-62.1644567774,0.448747726066,1168009.71135,317.77910441,296022.01409,497.551857208,0.586615811312,21911153.9227,77.2277096737,18265.4882444,-138.982193984,-0.242247069215,1351662.29485,136.191728935,66571.0827962,-45.600457767,-0.896320026498,4926640.23914,5
0.492197358331,0.250410363,0.0,0.0302131007371,36.6997348281,0.495476378256,0.211315908713,0.0821150626226,0.0369767005589,34.0496403505,0.511228083522,0.214607134178,-0.396946649669,-0.0467363027259,35.4824894328,70.8237122403,23130.5643238,56.5087774914,-0.100776368672,1711661.79533,136.235526777,71934.0243442,158.899749078,0.17206745887,5323122.42155,63.543655524,15910.4867721,66.2179141743,0.437254663273,1177381.49854,335.326773145,301179.397944,-194.536571623,0.634251337167,22288649.8174,80.3379868926,18503.2773494,-20.5872935165,-0.261316889491,1369454.77746,139.896030993,66819.9067904,-33.0657325573,-0.935011157567,4944841.61804,5
0.504432488859,0.251473521811,1.11022302463e-16,-0.0231993298046,37.6929508002,0.501532701709,0.219911888038,-4.4408920985e-16,0.00697995433626,35.1386085311,0.503995849593,0.21331137604,0.279823820789,-0.00692950085473,34.8359280575,68.2047663982,22811.3514939,187.05207725,-0.0806567468428,1688238.35438,126.737074715,69486.7464859,384.259969631,0.211907040626,5143559.35093,60.9668134988,15639.5975228,217.968404028,0.468298067042,1157422.15956,340.946453005,304045.538615,-210.657197702,0.563361197072,22504507.3641,72.1797895612,16846.2767084,212.306137991,-0.225201637833,1248422.40269,138.529623255,66623.6542187,-74.5509630172,-0.923082814897,4930155.14639,5
0.491099155525,0.251413138627,0.0,0.0312321539402,36.6929508002,0.510210285024,0.22369855997,4.4408920985e-16,-0.040835612359,36.0772835586,0.517970826964,0.20983516416,0.0875154068208,-0.0717505059916,35.6498354667,61.8668593386,21894.4750792,-39.2853451646,-0.0787506625075,1620217.61872,111.294498143,65468.2358986,-94.3161749012,0.230428681623,4844699.60498,55.504998201,14870.0112678,-6.54345605456,0.550418865048,1100456.67752,323.888664312,288052.566958,-495.456244395,0.663903444917,21326179.6635,56.1608548054,12500.1858021,106.263778653,-0.878564738173,925213.991033,121.291891067,62343.397716,-76.8715784314,-0.966975087553,4616750.99484,5
0.491099155525,0.251413138627,-1.0,0.0312321539402,36.6929508002,0.510710913784,0.226602960202,0.76017876737,-0.0410141040254,36.3305418643,0.521339082288,0.208639538219,0.86045178172,-0.0917243298049,35.8239087322,59.2543538446,21753.0107831,-50.2491842784,-0.10624081817,1609765.89993,104.571819787,64730.7472677,-44.5890226877,0.204094447302,4790365.88784,54.3483692466,14789.6037368,-50.2183897687,0.515249281023,1094465.40159,279.202337705,252761.087726,332.101550989,0.756516477719,18704996.0972,53.4400649735,12273.0132901,-48.6221445167,-0.973969474241,908338.128127,105.473606362,58330.4825376,-209.753653259,-1.14646082859,4318839.88268,5
0.491099155525,0.251413138627,1.0,0.0312321539402,36.6929508002,0.510785115012,0.232665669857,-0.973206762488,-0.0407617651566,36.7848670983,0.528457425784,0.197943539309,-0.958748586934,-0.127737057803,35.5928657238,57.9818192014,21703.6118039,35.9076856677,-0.0862858896251,1606071.51211,101.919975319,64554.7699429,64.1044644432,0.241881112374,4777149.04498,53.1289601583,14745.9974798,18.0789720789,0.535915101172,1091204.19515,260.36201419,245006.25246,-46.3453091688,0.837109359876,18132514.2182,50.4439133212,12119.6749921,75.9031316054,-0.930740423053,896940.435358,93.6810302099,56272.5668675,130.041478429,-1.1356377001,4164416.91425,5
0.477765822192,0.250992395083,-2.22044604925e-16,0.0857302653516,35.6929508002,0.508533757445,0.235353017535,-0.020052000732,-0.03629120113,36.8116169822,0.529618846674,0.188715664933,0.366980016304,-0.128829749299,35.0021684115,57.7740827889,21690.3693536,-10.3110555951,-0.089927780099,1605087.61571,101.385168738,64539.4422042,-102.220841758,0.237221887889,4775959.89014,53.4540225435,14758.3195554,-42.7932364764,0.537616810605,1092117.97136,254.445029769,244070.896118,-34.8665603312,0.796543141483,18061605.1047,48.1965184423,11963.027939,0.488063974848,-0.968023035446,885269.262201,88.3428366661,55773.159568,-67.2573497786,-1.17554518015,4127219.46233,5
0.493930449249,0.24628070896,0.376049887093,0.015947129413,36.5223191152,0.498322470435,0.238786248944,0.0215741642141,0.0152403001484,36.2945787623,0.528670182506,0.178158562764,-1.0,-0.132858849442,34.1456457849,64.5450454646,22510.2674952,135.410605867,-0.0787540558859,1665765.48056,114.140852901,67533.6924195,39.1654515791,0.239029418489,4998080.62407,65.2696183314,17242.1898785,76.9623980033,0.375021628367,1276067.77871,301.681875626,287565.842563,-833.856292958,0.75023327856,21280969.2706,66.0636471952,17339.8150551,344.01078784,-0.790398691374,1283152.548,97.8423591584,58685.3617559,116.228008735,-1.09944431837,4342970.45936,5
0.493930449249,0.24628070896,1.0,0.015947129413,36.5223191152,0.493813256441,0.239491181104,-0.983995253735,0.0204893434578,36.0112123195,0.531128403509,0.16917486479,-0.710945201712,-0.110698188594,33.6762435706,69.2803107149,22901.0985575,-101.046225312,-0.0592424757889,1694760.05191,123.155189123,68914.6080364,-189.44537533,0.21109310041,5099707.66782,68.6291707807,17445.9172606,-48.5463008357,0.340222437087,1290998.38518,322.536020479,297288.551327,142.903335744,0.678299054198,22001529.6884,77.6777113406,19358.1952707,-118.947429747,-0.62326317888,1433189.17468,104.640480407,59472.697544,-78.6536032126,-1.11426688874,4401129.6381,5
0.467263782583,0.245231904415,-1.0,0.124998306141,34.5223191152,0.527106480556,0.235825670931,1.0,-0.112461095335,38.2891927872,0.552545756278,0.163684350175,0.900036370132,-0.207573239334,35.0106528715,51.4964091096,13058.2306663,-244.742993619,-3.96679136517,968996.007778,89.5155797502,36421.2541818,-128.419161735,-3.83719819618,2708017.9129,55.914115928,12825.8997587,407.660502305,-0.389885077148,952047.058387,265.988519661,195424.234291,-2334.60043162,1.49216434959,14462922.0365,72.4659285965,16009.9935061,598.832327129,-1.57145033867,1185502.7753,70.2780052141,22342.9497762,-33.9475515607,3.73497107033,1669350.55908,5
0.493930449249,0.24628070896,0.167563335605,0.015947129413,36.5223191152,0.495509134972,0.239091302789,0.12228478635,0.0185524342944,36.1074541194,0.531774736488,0.161946932873,-1.0,-0.104849547564,33.1929008101,27.3138070794,2081.03332905,-25.4417125724,0.585644609976,154000.019927,54.4675124683,7984.22163264,-158.299675492,0.170614723402,590832.481536,31.1804689532,3280.26760726,46.3407065687,-0.923206203929,242743.499378,202.693899093,93629.4836302,572.768472519,0.694725320163,6954234.16421,58.3857491212,9187.11617239,-101.488090803,-0.620576576688,679853.390977,50.2886787598,6895.97118048,-88.5204486733,-1.11254901346,511124.950733,5
0.482831293724,0.247904242568,1.0,0.0665930250343,35.829368315,0.509009173707,0.237348492106,-1.0,-0.0360047875924,36.9955638347,0.52648529796,0.171399502264,-0.876529154352,-0.097912170302,33.4725708401,22.4361018384,1475.97649742,50.1324099549,0.246645336159,109240.314985,43.4601647854,5513.72797446,128.361287467,-0.158224730447,408103.578559,26.5777198084,2932.38028302,41.8566698672,-1.10623131174,216999.522936,166.76297082,71149.077092,199.029936738,1.02938720806,5279510.83334,53.8004378222,8631.17893986,36.2529963309,-0.705792189149,638864.219047,46.6379802574,6082.02045629,-49.5796346177,-1.16123679294,450591.45041,5
0.482831293724,0.247904242568,3.33066907388e-16,0.0665930250343,35.829368315,0.508075647777,0.23854054954,1.11022302463e-16,-0.0353246908024,37.0125654557,0.525913969644,0.174467810399,-0.10603783415,-0.0982578801603,33.6545307295,21.0611526013,1381.93070344,-9.06941250564,0.34299711812,102283.449686,39.083016222,4982.86212335,-15.9206553833,-0.0658004035285,368947.971874,24.6505485851,2840.94756644,9.32552948969,-1.16414221497,210230.692653,153.951751534,66845.9731876,-14.8274060213,0.968153269868,4949572.30071,50.080116149,8397.6110672,72.6808916796,-0.657525285599,621561.686815,44.6904245347,5918.43747643,81.4809536803,-1.09418036231,438001.035393,5
0.469497960391,0.2472600433,1.0,0.121189263539,34.829368315,0.522210557918,0.238870240021,-1.0,-0.0900809312581,38.1291877716,0.537855934139,0.181322963764,-0.886818674836,-0.141980136204,35.1145747602,19.9378154252,1358.3555153,1.26926771844,0.288365574834,100525.746805,37.3718313491,4904.83240836,-2.98707379313,-0.172643226441,363022.337071,24.2181447076,2832.8678299,10.0673978017,-1.16595099835,209633.919357,138.937343402,62378.1149043,200.48372044,1.12677011732,4617129.60343,48.5994140809,8307.34416029,10.5229307316,-0.709157468047,614744.103678,43.93026859,5880.74828532,-17.3597274838,-1.11504921794,435183.159548,5
0.469497960391,0.2472600433,0.0,0.121189263539,34.829368315,0.522163237607,0.238824578615,0.347637086024,-0.0900953057675,38.1221023206,0.537993177162,0.187449342445,-0.00518621042513,-0.146479498103,35.5790007414,20.2968629022,1363.05575844,12.5692017237,0.289554761382,100871.719112,38.1218173448,4938.09269606,29.4305312992,-0.149924473276,365437.141459,24.712319377,2859.26758089,22.0479022195,-1.197737403,211635.809185,129.306571547,60525.0196276,-4.89136635533,1.11734172923,4479270.92013,47.9592091899,8289.59283441,-3.24034755203,-0.703481702975,613431.476016,44.6191525449,5913.8309131,-53.7025614545,-1.11806612402,437623.656079,5
0.522831293724,0.247674678212,-1.0,-0.0968079815516,38.829368315,0.474279537776,0.239632420487,1.0,0.112163011279,34.6033801125,0.49577069247,0.192521090224,0.0368564246022,0.0457025483402,32.68070414,33.2984625537,6238.28226225,519.258127362,3.31145273889,462754.765366,66.4734324572,19291.4807381,704.904098356,1.05511211899,1430125.89825,30.9131846829,4302.85882312,304.922888823,0.685943822894,319827.644703,177.704128705,124149.166916,-116.621477012,-0.997852362086,9214225.87334,52.5853171677,8701.4631948,-28.2997768731,-0.696837281841,644347.647888,67.7552548449,17725.2752863,-766.691966243,-2.26843451966,1315304.16248,5
0.496164627057,0.248188081477,-4.4408920985e-16,0.01213902017,36.829368315,0.489311728129,0.23195853806,-0.779723527278,0.0620689455972,35.1218793628,0.513542694541,0.199495747921,1.44328993201e-15,-0.0163819764549,34.5421427799,48.8467917876,10591.7370348,90.2386840534,0.402570970115,783799.632928,89.6344335668,28616.6293654,215.727792723,-0.0441829675816,2117632.04381,50.9222445023,11704.602931,41.9030941547,-1.94054896818,866407.501706,224.004965198,167978.884203,-465.127997757,-0.0565632939732,12431662.8971,71.5422490456,14889.5542763,-170.328188487,-0.857373842638,1101835.68452,84.4660207558,24569.7089789,-94.4156128307,-0.515365798718,1818191.20595,5
0.518055358625,0.245255193877,1.0,-0.0773588042802,38.277485942,0.488382179573,0.233163201154,-1.0,0.0626203381344,35.1428633848,0.482633315232,0.199058571217,-0.514428325756,0.124993607743,32.200453043,51.1836386836,10796.7321733,146.975263802,0.438313608278,799195.43132,89.4536236904,28028.4473788,152.766156639,-0.00777400190087,2076002.30806,54.8956201578,12170.8320096,-168.155126877,-1.83652680709,900680.033022,245.143220489,179777.254411,157.81834847,-0.205065432451,13318502.5008,73.174788744,14983.1048643,-64.5062295224,-0.766982150331,1109968.37013,88.0123393027,24884.8925682,-230.10421805,-0.478865526229,1841560.05524,5
0.49875388335,0.244965141553,-2.22044604925e-16,0.00442562179951,36.7840781867,0.503332675291,0.234568725968,4.4408920985e-16,0.00472942001748,36.3588693728,0.489985607106,0.20543726608,0.577025034593,0.0943930623613,33.2087998278,45.4737682349,9998.68568151,-32.7332622968,0.449181583716,739972.2266,80.492146716,25814.5341128,-93.2335544197,-0.03155398162,1910281.33279,44.8974365654,9813.44298166,-72.6231197277,-2.33429903234,726195.015007,206.581408651,138885.168103,-10.2077080842,-0.481589299783,10278848.0283,58.8740993594,9718.51522111,4.89902798224,-1.15293145407,719622.111051,77.3214338318,21690.2430787,-94.0338458341,-0.472876751735,1605089.581,5
0.525420550017,0.244311778489,1.0,-0.104519514984,38.7840781867,0.48406148128,0.228947499275,-1.0,0.0827255288542,34.5157787708,0.471654561715,0.209797610497,-0.580040578589,0.16542736038,32.2093750958,42.7508619556,9788.20320834,-47.6588616865,0.419576338692,724377.893627,76.2082362861,25129.3192838,53.5764402996,-0.035512039985,1859580.03456,42.5341526887,9671.60026578,-23.4362037625,-2.41511071897,715774.295241,193.304028442,131763.200337,266.209437179,-0.523953014863,9752816.50732,52.5007850419,8511.89718719,-102.60619334,-1.30085576659,630179.198876,70.8899514194,20592.4866916,88.0081067378,-0.5276934662,1524604.35437,5
0.525420550017,0.244311778489,0.0,-0.104519514984,38.7840781867,0.479038172311,0.229569687271,4.4408920985e-16,0.103588702523,34.1989746479,0.467100127281,0.210534725723,-0.200462969747,0.18453968427,31.9432593715,41.9292090918,9745.28371027,66.5319021664,0.456144887972,721158.857604,73.8731875232,24948.9349392,101.568509573,-0.0287763374817,1846221.23959,42.3103794572,9659.11257187,6.38080409984,-2.3895463722,714774.352157,187.691729926,130094.897448,16.3587916526,-0.631558043686,9631017.42187,48.3632052651,8048.14166172,57.3256671634,-1.37777341047,595605.16653,66.5252486393,19942.3981819,-7.12084144797,-0.4784033355,1475936.42997,5
0.512694397896,0.244216027397,0.0,-0.0502000320773,37.78615195,0.491714416289,0.227543612799,0.0885360764146,0.0487721291271,34.9719573861,0.468942335446,0.209625386068,-0.00393498513257,0.177344067029,32.005297117,52.2060928558,11442.8355695,-183.949186929,0.324562648853,849112.942354,86.0462392545,27852.4888981,265.3228714,-0.00207392484719,2061717.61616,45.2720311075,9889.95092877,-53.7180468039,-2.323501742,731919.343054,219.65646822,153520.873552,-320.452199507,-0.304315953167,11360899.9107,66.557622448,14865.1719606,-470.971705141,-0.860836680787,1101697.61643,83.8462696265,29811.1037554,-190.540432819,-1.18392889609,2220779.44298,5
0.502911125132,0.241730722268,0.0,-0.00490372539115,36.8570434315,0.48960584663,0.225297415228,1.11022302463e-16,0.0544465610147,34.6505501059,0.477261933769,0.206705117253,-0.20509722798,0.132187046379,32.3796001836,79.092149787,23295.703765,-595.156035624,-0.0514287534682,1724404.48446,114.999537761,44999.2376005,99.8162884924,-1.01222382065,3347575.72977,54.9842083859,11634.4870258,206.058579343,-1.73910364871,861733.088559,272.346104138,205674.605081,586.070996248,-0.101632773106,15238695.3121,97.7515333678,30046.1171055,-257.398227189,0.765541316418,2232549.59259,181.564710443,178095.756628,-2395.73189438,-2.05949182638,13180065.0769,5
0.502911125132,0.241730722268,-4.4408920985e-16,-0.00490372539115,36.8570434315,0.48960584663,0.225297415228,0.0,0.0544465610147,34.6505501059,0.455921528417,0.19017720204,-0.887080433994,0.243285877444,29.6629459565,101.812484981,31114.2288423,252.30175805,-0.385649063629,2305950.95416,141.043958151,63555.3359246,-237.571277426,0.166883449015,4703394.67173,63.4028175889,13052.0423133,55.023337213,-1.49594161477,966343.496786,306.385606872,228744.728683,-337.541897089,-0.0893252779537,16933427.4864,126.546077105,41076.3523866,249.397056978,0.205450675633,3039690.25196,292.042672527,339618.399396,826.359947578,-1.30615688638,25178184.7323,5
0.493182544918,0.239026477892,-1.0,0.0402658304933,35.9301360599,0.498924693109,0.222562046787,1.0,0.0112940616975,35.1390301668,0.449769941718,0.17418312291,0.657234254815,0.271234914017,28.0615261308,116.888928792,34613.2448405,175.092409927,-0.317624934777,2561480.50012,161.2638091,69090.2685358,298.141343302,0.151863967438,5113283.28954,69.860377198,13744.363958,-42.4975134315,-1.44269834288,1017279.22091,320.869885507,233750.848977,32.8279590427,-0.134539986164,17297656.0008,139.528591462,43529.4812749,-95.3848535217,0.184423406246,3221295.68679,332.639495812,368765.179449,19.562584108,-1.0709433864,27302604.0733,5
0.499782235607,0.235695498202,-0.505023198357,0.0137751189437,36.1751380941,0.497464128239,0.224022421856,1.0,0.0114977043281,35.1379511337,0.457032762151,0.160642602708,-0.187493011704,0.268150468804,27.5534735264,119.820377928,34870.8178112,-162.209011728,-0.338454330604,2580455.26046,166.20882082,69741.4201897,-465.458605427,0.186492976159,5160897.70798,73.4278767324,14125.0663469,23.5881677239,-1.37207010634,1045282.94998,325.74065548,233805.627564,-250.575219942,-0.123192824565,17301624.7191,140.728661204,43623.5918936,12.8196960288,0.149732050181,3228244.22529,350.206251509,374970.227162,83.5893154481,-1.11910899414,27748563.1472,5
0.473206711219,0.234876222362,2.22044604925e-16,0.122664583339,34.1751848205,0.511490874397,0.224561376486,-0.13812291473,-0.0425562077904,36.2392604543,0.472111869349,0.156351960456,0.297933920656,0.197300216772,28.2867663623,99.6792674587,26665.5395913,204.858741995,-0.601866144044,1973265.29075,131.593460853,50438.9920073,472.239924036,0.20812652205,3732530.93295,61.4810556625,7878.61307608,-188.968358898,0.283671157376,584578.478482,257.565533584,137583.495301,-215.685379123,0.193631269068,10189824.9103,133.323587041,40096.073732,-408.757281144,0.323254283259,2968711.35753,331.533516457,359689.653415,-36.9779058677,-1.15856730782,26617312.4411,5
0.499873377885,0.235603787521,2.22044604925e-16,0.0138178163325,36.1751848205,0.496176599938,0.233188814057,-4.4408920985e-16,0.00723358671538,35.7203136147,0.459162865732,0.14105556193,0.573510259394,0.280990934643,26.2504018778,90.7695652489,25460.0514606,42.8944839581,-0.600085614866,1884345.51902,117.840259851,46194.0625211,19.5294448062,0.38592681417,3419321.36651,48.8855249007,5357.57467557,169.215271926,-0.0968696206872,396667.99907,229.822026991,121584.482168,-418.849063805,0.217288620181,9014211.46937,123.875356457,37557.2880636,-34.957878802,0.337845114433,2779262.46697,326.399756293,358771.760869,11.9242271711,-1.17165221493,26549114.1904,5
0.476234548117,0.24030596629,0.366370981364,0.106961437531,34.792592367,0.509509933272,0.233111969014,2.22044604925e-16,-0.0470573493443,36.7203136147,0.498498817778,0.133060018337,-0.521879873539,0.0763015771131,28.4840217064,88.4607098186,25319.4240798,-7.42768058143,-0.657128712269,1873683.31719,114.227908334,45843.0885906,-35.6135612454,0.315662496373,3392653.74671,43.5304113121,4819.19025475,-31.601104452,-0.0298903225053,356621.613336,209.843359953,114183.256877,221.039088766,0.367956132426,8452707.74205,118.299466443,36938.6441073,-38.4697550401,0.324940633019,2733822.4623,323.394444831,358564.11933,-23.5201009176,-1.17174600364,26533757.2881,5
0.507786161202,0.243954023252,-1.0,-0.0184824387552,37.3911066338,0.489063305944,0.236677592448,0.924835903025,0.0393602483216,35.4528606327,0.465418775202,0.118566970094,0.542597576836,0.205349825813,25.0200535102,87.9351442763,25300.8109018,-11.4727841569,-0.637003182305,1872266.89345,112.065049168,45720.4218264,3.61481275216,0.35412792156,3383353.00991,42.5703390773,4776.72310429,-15.4291862931,-0.0497041361678,353486.495746,199.005967486,111811.816806,-86.4455953583,0.313314684595,8274396.40099,113.69410484,36534.1500055,38.2272848745,0.372826239571,2703567.09169,322.653840688,358514.045339,22.5185335798,-1.17331883827,26530041.0034,5
