label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
3,0.2511711711711711,0,34,0.19133317776937228,34.0,4.038695594803138,0.5583077670024313,0.18716084956102283,0,40,-0.23493731371072962,37.227970069658774,3.6814504472289995,0.537952344314751,0.23043850629190013,0,38,-0.16622286435558623,38.756903822130845,3.6838252342605524,126.3319575891928,23575.171830805615,35.3655970139765,4,0.14086424070445572,1747786.4337207368,4.5017115161641374,179.07031070835944,46903.47559290875,7.253234172675187,2,-0.08024248221902695,3471654.0174345393,5.376319192657017,251.8941992469998,107494.72673269687,95.60562061870735,1,0.32334609156624533,7955182.185164146,5.499906061635152,867.3387819249276,1430993.8126373016,105.15841226076509,1,0.13587845225124695,105897613.44248447,5.574941688837932,679.7519695048776,729599.722951541,237.96399259513956,1,-0.21637765343804685,54010251.80427586,3.6162028093395535,398.8311586326527,237653.7611721385,28.61506077129843,3,0.02321874452409193,17590333.427868318,3.8001942099804524,
3,0.2511711711711711,0,34,0.19133317776937228,34.0,4.092623941015998,0.5592938515193753,0.1763334460395493,0,38,-0.25053803576712275,36.50939593297994,3.6217599005662975,0.5394301587313116,0.2330615411523916,0,38,-0.16793294887030624,39.07042125644359,3.7439248212387777,114.81531207292659,20252.95760301357,33.86712268122662,3,0.22226080443418428,1498791.0406781903,4.129837310004082,181.30168865071613,47499.918833231466,7.269844102838024,2,-0.07635016173601805,3515498.060780626,5.279765468917344,235.72387546890596,91476.25795138655,94.20351164060938,4,-0.0643947541159204,6769243.540876008,5.397865174411032,891.9135216303911,1501240.4262388074,105.24754729460193,1,0.14408737323281187,111339066.80728582,5.507133610655552,666.4578325724787,683313.1290487796,300.9916278014652,1,-0.25956188638734545,50697433.74080126,3.6745342824836684,387.9528370701856,228487.05948255397,35.00507870282402,3,0.07869365938560573,16909466.89944307,3.731171710869851,
3,0.2533333333333333,0,37,0.02721641829585684,37.0,4.325413265857265,0.5269523126235895,0.18013295057956144,0,35,-0.0883165769099058,34.155743826338735,3.9294532649314284,0.49027313486916607,0.2277768559392661,0,34,0.02834545998696401,34.88306834758866,3.9457175347270943,122.90947258030108,22261.09856513723,35.45779805790523,3,0.25531777075897194,1648007.5076380481,4.17646515482968,185.6248966947831,48180.05645019582,7.594685312386163,2,-0.11813710628778813,3567701.297944133,5.205270299838302,214.99857904056137,81895.84855270562,86.68827871492387,4,0.04245768763732453,6067370.905706192,5.205904927146432,870.6160141662999,1459693.5874528084,103.57602157920245,1,0.10772791620650002,108034209.60951674,6.033368128666963,613.0268025219556,612085.3637652044,256.57004752943214,1,-0.17767177171854287,45317753.527221456,4.219710910864472,392.8170142844768,229487.50711411962,85.91256397125845,3,0.09284136947708486,16982075.87023288,3.547852116472838,
3,0.2522522522522522,0,35,0.13637338419536546,35.0,4.35107461868206,0.5471069447263807,0.18126116253049052,0,36,-0.1698254882892742,35.86277669984393,3.8581319113522317,0.5169224204078471,0.22622013110160283,0,36,-0.07988530878917362,36.78094885554163,3.900805738471524,124.637765590606,22644.31374383837,36.383650257585096,3,0.10709636700128743,1677044.6839323188,4.029387681257695,183.68788713568037,47888.86629157871,7.579215926317127,2,-0.1659897689635294,3543777.9861508473,5.540361517256826,208.37843977471223,78517.43826835477,78.59070282865801,4,-0.020041148381847226,5811371.467019817,5.4612316535537095,840.0572007269723,1411773.8301764177,200.8406528515143,1,0.12636150084356582,104483097.52543378,5.88670932185652,563.8831118002587,536974.4093365195,244.87327820179556,1,-0.21395909050917256,39736113.308494255,4.0112840594887045,400.7222402112205,235728.59840829112,86.59825617099582,3,0.05780234247573013,17443916.875623822,3.624238219888088,
3,0.25148869625528664,0,36,0.07913118083205192,36.017540565658834,4.280712970631324,0.5232941736561718,0.18795618134519912,0,35,-0.0714124174633122,34.4465168332319,3.939869722227871,0.4961108375099899,0.2282337491543617,0,35,0.014861551827893739,35.34874466953753,4.0115907885478075,125.38873164584525,22355.023053980924,39.09853894823094,3,0.14524117860702243,1654865.9679041225,4.184650333468285,179.54547924110386,46045.2847399007,7.574983860189635,2,-0.23569834216065633,3407364.902406336,5.437935856288685,213.63153214045724,82473.23915464008,79.49856261961476,5,-0.023913730507641718,6103074.275934674,5.424715411099228,855.6926214714578,1426136.6013800162,199.313165308787,1,0.09954180871364127,105561547.31193714,5.84541330600105,558.1139236939971,521258.2657266607,242.15599236014648,1,-0.16409037057247883,38575249.389959134,3.9868745457791435,394.31722375331816,231582.08615137663,84.981313377749,3,0.03891056848151911,17142494.337019674,3.6619448313143486,
3,0.25081570194919023,0,35,0.13378516141202468,35.017540565658834,4.347059196625559,0.5244238722181297,0.18401521279783573,0,34,-0.08339469823103529,34.24365557845913,3.986318718919955,0.5076618814485964,0.22656405419921588,0,36,-0.03827417262427598,36.094783951436625,4.0165495690741935,129.95210500455693,26020.903936085386,40.71096252448367,1,0.5572045502864585,1929815.9494893781,4.007813823398934,178.5273834345271,46433.44361931133,7.553069771772679,2,-0.22534208866805264,3439271.1133987964,5.275718614690329,209.89968546878984,80178.25999369136,79.10267713070995,5,-0.024235975043037,5933863.517711697,5.557380783992669,840.0820659620415,1407320.2007467812,195.32373526874193,1,0.16638441840480084,104149462.6674399,6.07123052056985,547.3362282036499,504816.4057021901,232.33870391543547,1,-0.2098676929841025,37356635.59763517,4.101334322536512,414.350483651365,249306.4423040517,88.31582086703204,3,0.1044859094263548,18449112.802003384,4.060332000646709,
3,0.24978234728273332,0,34,0.18872730744338925,34.017540565658834,4.245228906977706,0.5469185113636315,0.18285989713741407,0,36,-0.18205944753868591,35.965621743584435,3.8267551281408814,0.51901573338811,0.23100788517360982,0,37,-0.08529256328003258,37.29788336567695,3.994525102718563,132.21328722909593,28290.3364079462,40.00729435506393,1,0.1925522498796364,2093503.5782742077,4.900887816095615,178.1176024261586,45024.002911725685,99.3602202629173,2,-0.1707511009335284,3332877.9156108173,5.324006382297483,232.97296296315423,95955.32479759585,84.47407939943126,3,0.14946337967493475,7102401.388039231,5.436333713102645,909.8265361571824,1582375.7625230409,199.01202560489676,1,0.02079723296422548,117106694.39997578,5.957652255622801,576.2381044598437,580258.0204633006,232.75251851863868,1,-0.47332497311623417,42956441.912020594,4.0818866643556415,424.66800214346387,262007.6182267312,88.85273511262177,4,0.08795138295563945,19394018.337713238,3.7740351253229423,
3,0.25081570194919023,0,35,0.13378516141202473,35.017540565658834,4.282206223718747,0.5345930044703084,0.18779701863405837,0,35,-0.12805002665701107,35.331205411064666,3.910764185469777,0.5034390813004767,0.23299585192863562,0,36,-0.025334684642223375,36.25051118626914,4.092743879325851,138.6786766758182,30668.098147602992,41.907703814983414,1,0.3142395537265971,2269442.422906612,4.8409777817659325,188.4098932853882,57828.21496365673,101.40737326270546,1,0.8173167168050024,4305960.396197039,5.107036216521008,241.5295466753528,99997.45325116519,90.09107991991448,3,0.12137773604768276,7400809.428877554,5.354623344121423,908.6633020416679,1582699.5119622687,196.38564922741136,1,0.05867588590921599,117121989.77611291,5.900421811596948,565.7278487784369,573333.8418303865,167.79078192098916,1,-0.3674954197400674,42451548.37031551,3.9088938316346247,405.55381579599214,241500.84125147987,217.5526076807372,4,0.18499147245647113,17884985.159865987,3.9494826188261194,
3,0.24663455686873842,0,32,0.29996770393775685,32.017540565658834,4.266506172094782,0.5699435050061248,0.18811034859470382,0,38,-0.2898957957630376,38.28283571340806,3.7552650413212056,0.5434310102201535,0.23108792129025754,0,39,-0.18897113244977445,39.24930089064631,3.930164730341734,145.93441793191735,33580.365740920024,55.213012699659764,1,0.1547562577136793,2486219.051971836,4.645110395595843,222.7368795420278,102739.86086381332,103.24195856083304,2,0.016298283639584528,7621096.980313823,5.161053292374137,243.55818900653065,96835.26662169141,93.6469714526109,4,0.40257315416738404,7173529.276208549,4.981842660656609,856.186293927521,1378068.6967579832,195.22947688804192,1,0.2248380401397623,102098320.9246172,5.678688815733964,557.6263399367887,535463.8448464334,171.3036626608048,2,-0.47865400369924155,39657364.91288315,4.200870822828583,416.19110404640816,279630.0500685518,205.2073573417477,1,0.6284567395683925,20738169.526960205,4.4925267562269875,
3,0.25081570194919023,0,35,0.13378516141202473,35.017540565658834,4.25289259787674,0.5334887116182662,0.19240798995760933,0,35,-0.12703114849208738,35.58395666367191,4.013193176111384,0.5057352213640913,0.2322823163081913,0,36,-0.030266373681557004,36.371499966420146,4.014297488597352,149.4472638094451,34245.60360025534,55.68712358301906,1,0.2571131598376464,2537418.1172808614,4.428652770704656,224.7747193326936,103144.36062415448,104.53199885720667,2,0.13954565003097655,7632683.240048439,5.468676104008843,234.68524378348434,93062.82112540808,83.17257768087023,4,0.6307440380994205,6887604.751614787,5.2944629444963605,821.8562860492422,1076793.425190827,200.00957996030039,3,-0.09111982142255899,79754921.64315106,5.652214438474309,555.9672791994808,521204.88513649174,174.24282619792706,2,-0.518985901231572,38624663.15474154,3.893940269299095,411.56076037275267,277696.56320934725,195.12628938195317,1,0.5773012751761288,20660817.705419157,3.571506635020477,
3,0.24978234728273332,0,34,0.18872730744338928,34.017540565658834,4.198732101190968,0.5413106527265742,0.1987000038942473,0,36,-0.1491719410078145,36.680091994819534,3.9289828450149553,0.5185252122321742,0.23013765072157719,0,37,-0.08467981869514082,37.195315832428314,3.9122686596987015,152.01678561740098,34939.537470052404,70.91235159475278,1,0.07662461703742555,2590762.0072666686,4.450354752457186,230.96632276398847,107318.83718580082,104.83959311821611,2,0.15033405076367592,7943695.531923112,5.459419910266746,259.4503878502146,109274.39996099522,89.68809741335029,4,0.5020447429558567,8087067.010350994,5.412720655093268,832.5440790026897,1109572.070428305,256.7666041414106,3,-0.03683146456279201,82171970.32082321,5.769735724132472,604.0226934613239,618404.8515331174,182.60436338580368,4,-0.4138231457994352,45814666.92797104,4.151402791496018,401.46478478703375,263125.8922140154,194.85418565638022,1,0.5591124114516599,19501402.792565104,3.612666758795025,
3,0.24452012112120042,0,31,0.35652454501087627,31.01754056565883,4.184385867330512,0.5654048375581932,0.20027199825334796,0,38,-0.2709531172019284,38.796325145813256,3.8300573223373773,0.5611402862150234,0.22854862349178992,0,41,-0.25693332798767093,40.52847969940333,3.8663840983038824,145.18662331528992,32318.687090605472,69.53672176467906,1,0.2347337112923617,2391984.976953692,4.690507415871175,227.49177555070875,105179.95823487885,105.2776985569764,2,0.11536653596156442,7786766.824562734,5.3647225687060764,252.67009387107973,102260.45396895097,103.90024914858657,3,0.41295622528550235,7567685.146255627,5.25623039580922,850.1558185420735,1141244.702989546,286.4358350431174,3,-0.1454489207331028,84611410.94261211,5.423969821130953,609.9161422745821,623653.072971404,181.6310339011828,4,-0.5797476941417344,46224952.65053204,3.874788525465248,393.64731501139863,255846.56518127266,178.05921844489097,1,0.6648425134111173,18947160.484130565,3.9731003554297963,
3,0.2465202895806672,0,34,0.19354822452286832,33.5482592681602,4.211097548393197,0.5406178107323463,0.20646207370654937,0,37,-0.15508480944217198,37.19826475036228,3.8431127592490824,0.5441004919086302,0.23469989186801474,0,40,-0.18716975465657207,39.5711928953741,3.7661748917391016,150.7209031570741,33754.19748113662,73.85002393441556,1,0.23937650766695198,2498179.961959299,4.709896418578353,236.1343650584494,110089.22846225619,94.45125167090612,2,0.18758454891728593,8153258.223222931,5.267082291484648,247.37245737685862,100198.12760066747,94.46983193136249,3,0.4774319609085098,7414774.582229451,5.250234063229489,770.9517382829712,944704.1860474434,276.4721691507877,6,-0.1721382954378821,69923974.13456969,5.458423876787216,635.3544502595128,649507.4759824238,197.4903609474651,4,-0.47029437877720587,48066970.13335131,4.036545224075614,449.18133576630237,318127.7709196263,200.5922255454037,1,0.4745126097486999,23553912.62691512,4.007527085219298,
3,0.2409863899130534,0,31,0.3614821613816076,30.5482592681602,4.219501978254686,0.5756285526357192,0.1986035277062342,0,40,-0.3184294211135732,39.54777834597331,3.816980660341298,0.5867726056373984,0.23440872203408872,0,44,-0.36354748080523946,43.1689022350102,3.5365978178521797,148.5483500163179,33057.679956021246,73.20601519565722,1,0.1372945577322005,2452019.7645377526,4.374812285606728,236.90773860355918,110264.36423997604,91.76353794918475,2,0.07189578489103622,8162447.022395485,5.298297154214359,241.0398347316729,99154.59150124004,47.10991353668202,3,0.478973554973655,7337450.21625384,5.30388811021964,708.7353335880696,854995.6314830392,226.64277265867025,5,-0.2394269529792381,63269851.3822686,5.404820731985362,633.1189836051498,648994.8635345127,177.0447911857559,4,-0.502504904169716,48026209.28763646,4.081539417295194,472.4530663144279,349177.41244230856,202.41086345094322,1,0.4727399346925326,25839155.87512,4.017848133350757,
3,0.24319138349595165,0,32,0.30486866824722664,31.5482592681602,4.253203625014072,0.569251286580779,0.20040080993225215,0,40,-0.2938884872090366,39.13318698052705,3.9485098814392914,0.5696581651515235,0.23501910759225855,0,42,-0.29353374802879456,41.72969584611215,3.766852613011531,147.49227381182172,32704.52740390829,72.03740182972349,1,0.3718448002505443,2424343.8610160463,4.4370602494171045,239.77089774949505,111346.45950446006,89.78106596036665,2,0.1612534474798536,8242343.895585763,5.245569748785142,238.59829579779193,97324.38507823438,30.632685155055988,3,0.5353811188191511,7202171.189060967,5.456440222540764,771.2632054627122,955015.6597439002,284.20711764916183,2,-0.08184496867105417,70671259.58789068,5.3846545804060675,611.694643360421,634734.7956128529,164.12528285251287,4,-0.4995766894835422,46970608.382117085,4.281423767714043,505.9108121915979,375625.2237727338,220.80133242404452,1,0.4750234363704874,27816472.336992573,3.67951816646528,
3,0.24222004100540462,0,31,0.3641908652313056,30.530718702501368,4.568363454689818,0.587489985187893,0.1942439837682266,0,41,-0.3829537502462276,40.25989100105407,4.009604926232441,0.5975275099362214,0.2270519359341247,0,44,-0.4101271662508099,43.579777643918824,3.9478969880792283,146.1641130804404,32468.129338427825,70.56121687962627,1,0.17842586032912802,2407714.091447465,4.296424190543768,259.25368835147253,122969.37335708649,92.00279689281832,2,0.0969186063257916,9100303.587578261,5.3245748226695495,226.33137893029237,91075.42368108868,29.398789781505446,3,0.5086603726920429,6740168.473963698,5.207069423860528,748.6173749885205,926021.7988900798,180.76206033861794,2,-0.0845789961080174,68568112.12715665,5.189110978627276,623.094339478364,640985.9573726708,176.8730096989963,4,-0.5077933509970878,47433162.569574565,4.144276512853565,543.2539819171135,433395.41291209287,171.66302138345512,1,0.43604616636079,32135328.14092273,3.2707792444341397,
3,0.2463651206400891,0,33,0.2515737241076034,32.53071870250137,4.426547223206206,0.5660235621809296,0.20022185601686462,0,40,-0.30490603337222,38.84511781604713,3.9792582809518886,0.5736671585546026,0.23270370242399122,0,42,-0.29813455662865246,41.90212463968372,3.9424288450560523,132.10968249913026,24285.541364772584,62.83371715332335,1,0.17855677251258345,1798879.9406716055,4.869726740463023,253.14223228040288,120613.7129456851,70.93254044576167,2,0.052857221460660686,8927860.67458692,5.157246540767903,209.68929008613324,79208.52958947982,28.551112304153342,2,0.48743755156117113,5877057.285656672,4.865482935566563,691.2321733896249,832571.1299341065,167.48011875481754,2,-0.18052648387624712,61661671.62574342,5.224066370198682,587.3017233849516,575937.7123230203,176.5810178447115,4,-0.5123488823561727,42627958.32523558,4.563307763885002,568.2914535856063,478082.4250085532,173.34556607270636,1,0.33894908943798396,35472973.15859211,3.3243910502737544,
3,0.24906875883333235,0,35,0.1411754779429388,34.53071870250137,4.146021112326797,0.5470453097269806,0.202033722539196,0,38,-0.2066589892461962,37.394888284972104,3.828407966625583,0.5481147450205556,0.23372084134945043,0,40,-0.18893246258975677,39.827575288030474,3.8105349036159506,135.71434489518782,25273.646288136897,70.25833023481675,1,0.0842793990637832,1870752.617967318,4.262317699501444,252.78981559903127,121378.09839248665,59.467747902161506,2,0.14917237872479625,8985774.016126333,5.154738822540815,198.07392629283436,72343.33937505163,28.183846441931948,2,0.5939818425173152,5353766.7228603875,5.284785902112491,638.0709695396633,700853.9234374494,161.1834662414968,2,0.0458433261654253,51940670.33766281,5.134581317511548,541.88789690649,499548.9680286667,159.5507185009397,4,-0.2737301138610122,37032847.477504596,3.8188696706816803,582.6940563888871,491162.9075295473,177.05282902477657,1,0.2468089708944411,36347961.75689173,3.4131805073856074,
3,0.24447276100292706,0,32,0.30753913284815976,31.530718702501368,4.3121969468931525,0.5823972037679953,0.19431415741772895,0,40,-0.3714577489969088,39.81823537067042,3.790025281189899,0.5843881750754784,0.227054796175658,0,42,-0.3488218097898492,42.415270354602285,3.7554640888134005,127.66161006460342,21931.625146499257,33.49033314681601,6,0.10985855749381691,1627353.5472605599,4.458866063338879,218.17069917172606,81145.44531272858,57.750442310586195,1,0.7128651608760503,6022702.501922994,5.063813154650262,184.35040358528676,65540.48661671078,26.72121347409846,2,0.5727362053361521,4850037.632761013,5.435548654738368,666.4683777500311,736376.5509542007,167.22595239239118,2,0.06647925810625761,54509204.34666489,5.32267786349478,549.1547867084138,497690.1291682976,221.42290726544343,4,-0.4237769836232727,36883149.87706286,3.7542206293641227,613.8712190351705,521993.33137388487,194.290685189592,1,0.19609875907010785,38654005.80225941,3.6349361815554437,
3,0.24626264048981605,0,35,0.1078412416514372,34.85538559799515,4.240898640890651,0.5319258848519023,0.19924441477143964,0,36,-0.15521145955037574,35.96497271624749,3.896347605031821,0.5450088278024748,0.23231723798367937,0,39,-0.18156281389893664,39.46907228948935,3.9214656918300963,128.51093420974266,21904.800195789998,34.50201829104534,5,0.22706204412832467,1630313.5295511999,3.7246472479814496,195.55521563001273,59519.19240798127,54.643281873380175,2,-0.1584656702080681,4405508.72826883,5.190463403971281,168.36719186929312,48724.9443077152,27.453210058947334,2,0.07220090416650454,3620803.5037745205,4.925584934667948,611.1704341052535,652702.9114787816,161.82702462662704,2,0.1635038560450623,48365271.812790744,5.279589044455886,486.7862299407139,388693.2042844465,211.4242327858783,3,-0.36576472714568475,28769521.208656654,4.570021905036749,634.2854737472804,530249.8021065018,202.85577673825787,7,0.08921732696298282,39457498.22649953,3.10772564676636,
3,0.24228263777905773,0,32,0.27333924584089575,31.85538559799515,4.357501104690657,0.5798503898550599,0.19094087499496826,0,39,-0.36820049119200093,39.346610345757526,3.6928048956515847,0.582324062277852,0.22968691895813811,0,42,-0.3437211251452514,42.429430515985715,3.9543761112962716,130.3540161662888,22729.33066399774,34.99603689749729,7,0.0008739940759810702,1693039.0172423807,3.5250906814705725,180.85490546030763,52911.52735156469,51.35783139978755,1,-0.26119650558380575,3917368.7694528936,4.617559179550578,156.79230425271015,43632.8303249148,26.890579382630744,2,-0.0828913667336041,3233868.8808420706,5.290940858353374,536.8638980022988,517332.7458493473,126.77744641419352,1,0.17482657658738177,38289975.588547684,5.285147271969083,428.02742110500634,287301.87495716475,201.43538407482944,5,-0.7282504651936437,21316989.2172018,4.4071259512247245,615.6810182880083,506909.66189057945,203.95439207869217,7,-0.0748520297337674,37521784.579351075,3.3548374239695846,
3,0.24023524948808425,0,31,0.32954155498674537,30.85538559799515,4.443804366387893,0.5895748060463123,0.18531825546661063,0,40,-0.42531657697193176,39.78343479887018,3.692620666619856,0.5962007380764358,0.22900629248325707,0,43,-0.4009755610133041,43.60561464997754,3.8810734184221785,132.67633678958168,24142.535432521032,34.516019270656166,6,0.05545179044590248,1790228.1976156852,3.8626346598500243,172.0836309388783,48261.23841335836,49.397307434303634,1,-0.2844729204783564,3573095.132418653,4.873811649809605,135.90454628249432,29627.117971406828,26.434403273011757,5,-0.016714549274798852,2192412.37364742,5.949340544239265,532.5209446154695,496900.2414854427,129.66910839843737,2,0.6187723995807665,36774284.80127795,5.492229973287496,419.27423200085707,252256.56054374157,10.318468785498904,2,0.04476761019652052,18737235.540744513,3.9935299689812624,588.095556221049,482800.1283835476,187.4539189776359,7,0.06694055675466196,35772405.98522484,3.0613449261868877,
3,0.2452873861902243,0,33,0.21653148671642375,33.038456611302834,4.193051843152947,0.5639458696105702,0.18848806558142497,0,38,-0.3063361309384664,37.800737641837124,3.85460790491707,0.5507512856773661,0.23326237049860896,0,39,-0.20653375014686184,40.010938817542446,3.9235242755636883,136.45466242962385,26521.258076794107,34.26030777637966,2,0.14408033687863758,1964191.4202079317,4.085919597704061,175.45908801620095,52438.15326095447,47.66200113313417,1,-0.44923605209808126,3901207.477021372,4.519615888100226,145.2523383043646,33964.09781477101,26.74713176131163,5,-0.08833294540143079,2515954.3019948006,5.8288623317833395,552.7328160979222,537111.8170853776,113.5702614477298,2,0.5790085400044158,39753895.32825617,5.094616851898047,417.51291540748804,256822.28343877321,10.314988731249782,2,0.01108649476129546,19022926.54070707,4.4060064420495415,621.1627956737137,530074.6433084953,210.2446952610257,6,0.025439704871704685,39225602.08718319,4.001904308009051,
3,0.24141218398669123,0,30,0.3817786527075719,30.324666895493777,4.220121567943634,0.5939235601573207,0.18796630627029243,0,41,-0.44233031907262665,40.36539631224765,3.6342302012918193,0.5956581686542098,0.2212091902018838,0,42,-0.40304821863420764,42.98012911627595,3.806490958832336,142.07461178474017,28455.6234731468,34.506332712586286,2,0.004144338951043051,2114423.6484463946,3.5257175828789356,166.89945168532262,48544.90503356523,47.7140705351228,1,-0.5478322894245451,3594935.3563338364,4.769077784203934,146.77084491200836,33563.33605177856,27.693484619641616,5,-0.0742907720032392,2484486.2682578154,5.78736518849378,547.534051754853,518355.436874368,114.57909402097569,2,0.5871263795365689,38376335.70262222,5.020628354431143,425.0321406693284,268691.91501672793,10.281189111429553,3,0.08871372387408218,19886935.852890808,4.039331688866357,593.2109329127002,497028.9666817164,203.41532049902958,5,-0.04643547755015518,36791286.94884133,3.4281426945488036,
3,0.24372937480266477,0,31,0.3248857263888312,31.324666895493777,4.335946992644032,0.580244478553608,0.19187095431466467,0,40,-0.383585843432238,39.44972473618132,3.7518436694393626,0.5825091174362934,0.2236524764939946,0,41,-0.3471183962798942,41.99904865278631,3.9071700573797905,146.2950294083985,29911.93610670084,34.80543752394893,2,0.16967823765415146,2220893.914909293,3.3476569713898177,169.39806623152757,49389.901237130405,50.28135104022669,1,-0.40612811490585016,3655736.396763788,5.195380538484516,167.0140204324533,39790.53142913676,41.931352082196156,5,-0.09838775441715492,2945133.053767029,5.763311092756715,627.2204530652631,636147.2144102848,130.8215515809995,2,0.3429214472933848,47077360.38923061,5.481420066970524,470.6889665628056,325208.6639409727,10.368938889674325,4,0.06265215319111167,24070360.335488398,4.076572145913656,569.4310663194307,471247.3502840707,183.54474988825535,5,0.07733039490881903,34960205.96273449,3.099256651313796,
3,0.24141218398669112,0,30,0.38177865270757205,30.324666895493777,4.268894217919149,0.5915272754491976,0.19002768973855566,0,41,-0.43741434643157867,40.30488786067943,3.695001092057292,0.5948506283434559,0.22184455240776724,0,42,-0.40419556260931144,42.9550421312201,3.7912037166935733,159.6944346446561,35466.569629800266,36.17649535267587,3,0.2183294485736094,2626861.761202372,3.616296482246273,171.890153620778,49663.43786089258,53.13622661022064,2,-0.5115167291483896,3684579.784584111,4.8743775511121,175.52630676442305,43672.9583502615,80.03869562897192,1,-0.03815617637209188,3232405.5652830834,6.034071698383308,663.208078670652,692301.4909202055,157.55487714231992,2,0.14525276225216682,51273757.08842692,5.466155134886757,517.8413261400989,374015.9593293846,10.427178955432229,4,0.10675913698449263,27781121.96227384,3.8229278757979195,594.3878235605018,510318.7612377008,225.68353134523616,6,-0.08776247498119098,37926562.26028155,3.5533806409820365,
3,0.23229844937660835,0,27,0.558325474139307,27.324666895493777,4.29494238734046,0.6195960129345262,0.18364574741751347,0,43,-0.5720555113472781,42.38222675222312,3.5813842317928013,0.6323065974365634,0.21768874584719008,0,45,-0.5774372535052673,46.09483967982738,3.734160259944397,165.24733762766962,38255.6722300865,36.26726974299278,4,0.2658225339456137,2831512.6524331775,4.127722680812495,165.60842553188405,44127.427801401514,56.541379595380896,2,-0.5356147524784532,3272530.552217785,4.703559690366587,176.891518297312,44249.42930467872,75.2919243164224,1,-0.09609606999280758,3280898.993170077,5.523619693975432,664.8621694928682,711242.7845338661,162.72539746075836,3,0.20246453257900024,52639717.09684235,5.535035774409229,553.1328894852774,428572.2395174266,10.442236750527647,4,0.06847896181191032,31838359.481963813,3.763773462299277,544.2888254906302,445359.4574531863,203.7431519427749,3,-0.007639658052620826,33003604.70027212,3.5422573773253796,
3,0.23552029263921886,0,28,0.49829818026812217,28.32497436492536,4.358819294193387,0.5893007576123233,0.19059343666955778,0,41,-0.41861193817947656,40.149568032731636,3.7176821818906998,0.6188496841460075,0.22211723987261414,0,44,-0.5171026615697841,45.15979561814446,3.876909985629256,173.59451024363136,40707.33845529626,38.68358249278708,4,0.3697209359216596,3016519.9311700403,3.907872972482059,160.31609337862548,42168.41686733735,40.70120216318575,2,-0.42202208220609005,3128383.365079057,4.697695288351018,183.36646124526348,47343.56026362628,70.8410973395095,1,0.024700920856402634,3507674.232326482,5.513995693936739,676.0758331072111,723515.5071946875,98.58349270169722,3,0.28515345925437713,53565743.55859678,5.329914529150881,590.4337289139967,487676.701959227,10.45811723793214,4,0.09387618747098293,36099565.36298491,4.030128710302556,495.09270304528667,386202.206884457,185.931656005786,3,0.08214378009276271,28579249.608768087,3.739233358460931,
3,0.22837602618297534,0,26,0.619647994282888,26.324974364925364,4.540983467590123,0.6117693269138278,0.19039362979917676,0,44,-0.5345928611757413,42.15875680658393,3.6503659868084024,0.6486876054622366,0.2107403866348101,0,46,-0.6483460353717487,47.15445932200071,3.818276194247152,175.74462546598744,41493.806325082114,39.087396799393815,4,0.22350780456112343,3077801.37076334,3.0974538237628306,168.4888341293421,48489.269931931354,43.91000413393964,2,-0.5792235771543562,3588457.0581300873,5.115567712515594,180.96158704905116,47284.351196765245,70.2947565154755,1,-0.0853565317719425,3502757.1027890393,5.586381326131405,664.2408290788737,700031.0426043329,98.30436877224902,3,0.21475013427069775,51816475.46547572,5.306245558722384,616.0408941764787,523407.8317698471,10.44878415793724,5,0.1288781067845547,38747326.89750766,4.084159430092413,504.59568116459957,402039.6569993476,185.43221718818066,4,-0.011922594310879197,29890677.564109743,3.031118443139643,
3,0.23334700417988177,0,27,0.5952512475985084,27.000307469431583,4.516719629400254,0.6083898249237113,0.1866587883716892,0,43,-0.5220346315556577,41.57311376980781,3.59423960376989,0.6384832971180937,0.216137443009333,0,46,-0.5944859747110698,46.56873983510004,3.7587724397745137,176.35154699945144,40865.72783336989,101.11501147049232,4,0.43408825705385556,3031983.223534868,3.4503788409967786,172.45378161574604,50121.65251471964,44.14916135174607,2,-0.5401919226456483,3709010.8976502935,5.120844971677931,181.45036249904172,46933.18974844788,77.42580178865843,1,-0.028100293011167246,3473560.5856215283,5.882407610376117,673.5193253272379,728090.2933013467,97.72432618926513,3,0.18270868747217203,53948195.34585563,5.272122315431489,623.5908210526134,534803.0057492465,10.427435259485994,5,0.025207057425893596,39622249.7946737,3.682066828978665,483.74907490034315,374652.6075790083,173.87846407591252,3,0.12131303225513763,27866742.08363957,3.168741345267419,
