cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.453583840399,0.230662153536,0.270731950179,0.189625956795,32.499371882,0.494961180383,0.202808174509,0.0688890891214,0.0371348300225,33.3817976701,0.531897033183,0.179244847144,-1.0,-0.175746807192,34.4827027318,4.04414572975,25.7445008684,-9.26498024155,0.196326671612,1905.09350105,4.45365750248,30.0337552309,-17.6919598796,0.465747273202,2223.84807459,4.71505979534,31.849810529,-5.27861318203,-0.182927916047,2360.31881277,5.3641175671,49.9332098393,-22.4810877547,0.436433915031,3698.25466306,8.3091057201,130.323762833,22.056809585,-0.337658849385,9644.37559574,9.18349436717,133.260613674,-29.5028677442,0.264042391695,9862.45500477,7
0.45676970083,0.232451823688,-1.11022302463e-16,0.187876452682,32.8493269226,0.470020366702,0.200843956926,-0.226265363999,0.135666111353,31.4313886961,0.534360531136,0.179975389885,0.0321962741112,-0.174325704245,34.7337671442,4.23337740939,28.0602245604,-3.18700819328,0.0221135024594,2076.4574393,4.39677479331,29.333499646,-2.47766089569,0.370769172359,2170.99493516,4.60352063231,30.6945804063,17.9980694876,-0.149415123159,2271.39992529,4.57163035669,34.933194057,18.8802551023,0.0510957818077,2585.2654858,7.59116403357,116.45076412,-10.0147979198,-0.273102029247,8639.54970656,8.51068768214,113.780264071,22.3319983056,0.226378627717,8419.84059176,7
0.470103034163,0.233440029972,-1.0,0.133069842776,33.8493269226,0.482638208319,0.205712969163,0.509491197274,0.0891243367272,32.6932327278,0.508075715462,0.176650200217,0.986346740553,-0.0725126137884,32.4326847642,4.17021703811,27.2164086362,1.07674368528,0.10001251993,2015.03029452,4.31274507278,28.597799569,6.26638088978,0.44308503497,2116.24099308,4.2366619445,26.7940934694,3.26103495797,-0.0290394732539,1985.42568598,4.40744084009,32.7795454943,-6.36755118316,0.0278646500524,2425.86190375,5.96901328716,59.7756368843,-17.6648441964,0.0448960551211,4427.17970489,8.33013138301,110.063212108,9.29249246766,0.232159965059,8153.98078856,7
0.46351910772,0.230993367427,-0.0959166653566,0.152450963888,33.2072564312,0.490065880639,0.203709613075,1.0,0.0504629113931,33.08685392,0.52954705607,0.171101169826,-0.165826951797,-0.159338340542,33.6929929115,4.41840071138,30.8009868926,-12.2138418338,0.0298278527614,2279.63804322,4.50951870145,30.6161278253,-2.01699093269,0.501949627513,2265.98751448,4.29003070428,27.7402478197,-3.14119350004,0.0126609081111,2052.78508532,4.33648076935,31.7663016365,0.77260206589,0.0315658954087,2350.8442072,5.47102527281,51.015975511,-7.51928600453,0.0102144522325,3791.11182841,8.40315131352,112.789039785,-13.3182650219,0.140055869164,8347.54179612,7
0.468953396725,0.227780600608,0.7107559912,0.116524142195,33.3495610675,0.494579340473,0.2045511073,-1.0,0.0339556869394,33.4824362419,0.525233384355,0.174005877301,0.649810764407,-0.157599590677,33.5666930234,4.98052162825,37.8609879144,9.82534117332,-0.0474699176573,2801.76586058,4.57883507641,30.6165277445,-3.58768407377,0.404939210136,2265.7928375,4.6965750463,31.5910416501,-7.85175042757,0.00342149469712,2337.74367302,4.43256237632,32.6151334058,3.94859768367,0.0561157235178,2413.74954498,5.45364175151,50.7275170243,-9.55949394415,-0.123445539411,3759.92745371,8.76972422004,121.048446056,-26.5331541795,0.022157336837,8958.92176327,7
0.468953396725,0.227780600608,-0.0294340781123,0.116524142195,33.3495610675,0.491552054408,0.200637034708,1.0,0.0373993262217,32.9688972328,0.538652443617,0.175901390154,-0.117714044606,-0.212005747967,34.7776869975,5.12405406742,39.0087885436,3.49086687135,0.0621359382129,2888.94300525,4.65234996215,31.3693390374,5.09817037348,0.378009398511,2321.61854766,4.97366469646,35.1714941723,9.38519551637,0.0271227009478,2602.91095361,4.22221950037,28.7841750321,0.519731144948,-0.112675191907,2132.30918232,5.40238817435,49.743373197,2.69065208489,-0.0937282228622,3682.04955668,8.34407603327,112.488549258,5.11847783107,-0.0655441442817,8330.95629949,7
0.486187853302,0.231822861052,-0.0978611989323,0.0642903553034,34.8832888702,0.468119698665,0.197196420638,1.0,0.138217131412,31.027739048,0.532332228244,0.171328264142,-0.260389970386,-0.198647365011,33.9316116385,5.08550107399,38.5049840742,-14.2928668655,0.0032179249588,2850.70043391,4.63884367294,31.5221805594,-11.5410076715,0.364271353531,2336.2943228,5.00928591001,36.1206867132,-9.01723404334,0.0158572488622,2674.70756291,6.31604646908,108.333466344,33.2226606596,-0.133067348245,8017.2091148,6.57188962124,121.068944004,-65.0792858886,-2.66876118727,8990.87285853,8.2487959681,108.213401684,-14.6435827679,-0.0517429262878,8009.31469015,7
0.449520001419,0.227561354842,4.4408920985e-16,0.21450269794,31.994657634,0.496789339676,0.199015046513,-0.0861200682692,0.0315661412399,33.2370870431,0.537439576957,0.171611272266,0.101205460574,-0.21368194837,34.3623315637,4.95664142957,35.3722850271,-1.7556729986,-0.0986301412081,2622.01080691,4.7692774632,33.9711085474,-1.77431895165,0.235238576676,2519.31566481,5.52254460265,52.6135343276,18.5373232117,0.0895321635335,3893.40482549,10.0466575178,366.419716433,-20.3736607203,0.8460938382,27121.0358368,11.5573079989,562.020874505,-92.6633559457,-0.399238731599,41686.014688,8.14889978316,114.574992481,11.2520905747,0.484836897837,8485.80677891,7
0.462853334753,0.228745498947,1.0,0.159587497509,32.994657634,0.480085674301,0.187865267507,-0.658409955558,0.113041434349,31.1881988957,0.541854523271,0.173287564773,-0.918429273151,-0.23454887095,34.8437541223,5.32494476315,41.0519905628,6.77195855157,-0.0238544940012,3038.65650181,4.76984852867,34.6240575207,7.57595387447,0.172172035507,2562.54618449,5.6652540211,56.83475826,-12.3748627686,0.200475419307,4208.55760741,12.2483194527,462.826005294,3.92916419324,0.362183821513,34249.5240385,14.7307132338,721.01409418,-38.7188168078,-0.0862597156487,53366.5435072,9.6025436864,179.390458527,13.2959595086,-0.497927519257,13279.8707709,7
0.449520001419,0.227561354842,0.0,0.21450269794,31.994657634,0.477177543109,0.182796516056,0.0,0.111164908807,30.6043227618,0.551527430162,0.170808133521,-0.0935528735616,-0.261132642763,35.4534898472,5.39610454854,41.878439441,-10.3821621431,-0.0460395030714,3102.16143723,4.80815793637,34.633513546,5.52608613111,0.176190065788,2563.24869157,5.91712182825,60.6472352274,-4.50287494489,0.179248328035,4487.96822549,12.4277411202,464.82120256,1.13208097738,0.335145667207,34397.4151232,19.1165175499,984.277083391,45.3677169696,-0.0190769413286,72986.1339018,9.98051306546,190.99637679,10.2927599076,-0.484342316129,14152.9389499,7
0.462853334753,0.228745498947,0.0,0.159587497509,32.994657634,0.454657411634,0.171331728334,-0.195988081249,0.220615381954,28.1820500433,0.536179736498,0.184771209294,-1.74860126378e-15,-0.177466117067,35.2347227251,5.49056165952,42.9755937598,0.535829417556,-0.188509719462,3186.58439734,4.95678897382,35.9059875874,6.88747079031,0.0590902873013,2661.45099478,6.20953762648,64.4781318809,-7.55921662422,0.125511837132,4777.83434627,12.6192780072,468.004367852,9.31315003622,0.333509479812,34632.5797608,20.9159976169,1072.85229475,17.0116995128,-0.00559452676765,79391.8514995,10.6986701968,209.523999115,20.7327258319,-0.366317347481,15509.4156613,7
0.430777529283,0.228545689213,0.718786336443,0.28974731588,30.8300769819,0.479077253354,0.172099833485,3.33066907388e-16,0.10438482199,29.949013779,0.554972681695,0.173768196194,-0.933928316697,-0.230056091064,35.9584473254,5.69741631626,45.9889813682,16.1662770983,-0.134115386106,3404.75413712,5.11169981191,39.156382536,8.40797843167,0.0945470682223,2898.7876127,6.52452624175,68.2060864037,15.3077572867,0.204503908777,5047.44015108,12.9455248516,471.618949664,5.66094546953,0.34003977226,34899.8248395,21.6239993575,1083.15725359,3.82278934804,0.00204972129341,80156.6419386,11.4459731804,223.105866054,22.5664815056,-0.298989339296,16511.0082681,7
0.434893909102,0.226565878989,0.0,0.275620913269,30.9508284582,0.506783887267,0.179061000175,-1.11022302463e-16,-0.00577947508986,32.5127571424,0.529829616218,0.172283385819,0.139284775713,-0.160309837034,33.8029272173,5.54052227395,45.2342922136,-0.804547012695,-0.126547157762,3348.03208574,5.03978699661,38.4488478089,-11.0455820201,0.137334668806,2847.4938546,6.51919309696,68.7362189663,11.8602581612,0.246124085567,5086.86634558,13.17317385,474.664967787,15.7714920643,0.349323753843,35125.8339183,21.9835460716,1090.7999849,7.42051999479,0.0104300652518,80724.8204769,11.9556297622,236.037889013,23.2682740888,-0.277079587829,17475.0634103,7
0.464560283251,0.225168045546,-0.659117803877,0.152425566635,32.8486546285,0.485255132787,0.186375070009,6.66133814775e-16,0.0595496397004,31.4521959728,0.535451052279,0.168687092338,0.775837944568,-0.167981142753,33.985932037,5.58766111692,45.8998018453,-17.6381848221,-0.092717181561,3397.38466017,5.21262866472,40.3577479494,-10.0147845947,0.0237461151068,2987.70338285,6.51220753454,68.6999913329,-18.7352453963,0.216630194043,5083.80240327,13.610308114,481.790636701,-13.8217541784,0.350612491127,35654.9604081,22.2165760723,1092.41011438,-5.93654216117,-0.0303681039707,80840.45899,11.6913386382,232.077291928,-3.7917996546,-0.308988168888,17174.3153391,7
0.449386681505,0.222136249038,1.0,0.20833555089,31.5842116423,0.522221486425,0.188819673199,-1.0,-0.0985261066456,34.4263018831,0.540590522344,0.169501993311,-0.522267437888,-0.199015415426,34.4610059686,5.36428037982,41.2256830793,-19.0190527645,0.00832546795534,3051.03829825,5.2317002646,40.6138546075,-10.42636594,-0.0200304610261,3005.44035374,6.16921459402,64.5374282801,-7.53979719631,0.147375146652,4780.58052136,14.0041993107,488.088599936,-23.5836823713,0.329049397753,36119.0832667,23.4465034909,1124.4010022,28.738179033,-0.0471378892368,83223.454264,11.833738257,231.611606429,-15.5597484577,-0.333354593711,17140.1888426,7
0.450833454499,0.224283190548,-1.7763568394e-15,0.212109431096,31.8407663777,0.526244724935,0.181438127702,-0.222372478849,-0.107099265166,34.1964347391,0.523060748064,0.173283284617,4.4408920985e-16,-0.130754715465,33.3424040241,4.88907776623,36.0064185369,4.85724437831,-0.0798481158988,2664.66699698,5.29048531112,41.8960253052,16.0178494034,0.0446794087269,3100.31936161,5.83750616818,61.4096355771,-6.51613402179,0.208049611833,4544.399848,13.9519829442,487.320819853,6.41806143239,0.325479599454,36062.0003131,23.6246625745,1132.27632267,-4.89688771979,0.0127082131032,83793.3680645,11.2628652848,220.995530553,0.518479995596,-0.338289743449,16355.5706047,7
0.475576572401,0.22740498259,-0.899476682062,0.109174397152,33.790949428,0.536227890108,0.178518328061,0.75742668072,-0.155172386292,34.7758825363,0.477465238914,0.176758335139,0.0,0.0639310110006,30.1780958781,5.00967521989,37.6511671809,-7.54151178833,-0.183666891609,2787.54664099,5.41086282236,43.7508653218,-9.9158340532,-0.0101559143788,3237.57401709,5.68616174299,60.4469220356,-0.0680870584215,0.192276755683,4476.38239552,13.7136273647,484.461738173,-33.7923275154,0.307363131504,35851.2989444,24.2826915475,1146.71710382,-5.47158275551,0.000716217660219,84857.4085058,11.2366256554,220.006020274,15.8796698099,-0.300219552993,16280.6048439,7
0.49270491787,0.234162332064,1.0,0.0310921236143,35.5348727797,0.537585643927,0.176747160724,-0.60471855586,-0.170902377382,34.7541642353,0.473841863512,0.171405832767,-0.0872932500905,0.0945827437752,29.523489996,4.98319173121,37.5727050014,3.33367067881,-0.190661836409,2781.26502786,5.44367566996,43.7099041366,10.2785166653,0.108839026325,3235.0594465,5.56589119444,53.7056454475,41.6780950595,-0.0537124950167,3980.16979668,12.4183915117,464.337607096,144.124713268,0.966832152076,34388.8162602,22.5924428563,1051.14148929,-63.6575248026,0.0119014470674,77828.6905497,10.4991979522,204.319640049,-10.0126418964,-0.363285515538,15119.7110229,7
0.506038251203,0.234179316266,0.0,-0.0232078740313,36.5348727797,0.529852191632,0.175435768201,0.487934322764,-0.154578969976,34.0379977201,0.472577680759,0.170961993938,-5.55111512313e-16,0.104897534273,29.4009123778,5.02339080585,40.0629519727,17.5174686845,-0.0936013543106,2964.8764442,5.10091637177,38.8558162729,17.6153682301,-0.0370991752134,2876.45514071,5.7434374105,59.7523339019,-4.43124698873,0.675043942048,4421.73146066,12.9298699765,472.774249166,9.31892745992,-0.0651918430436,35006.5688666,20.4345714815,772.412857585,-1.25672914684,0.192402422656,57219.2726814,9.71506107941,147.997940839,17.0366129326,0.0742791539697,10970.4133575,7
0.515663679023,0.231254667317,1.0,-0.0679169542623,37.0560226212,0.52560068888,0.177214188853,-0.313621782096,-0.142934548805,33.8330562865,0.468746600404,0.172977423184,-1.0,0.122262147428,29.27958247,4.91688571502,38.4416476681,-8.91355224585,-0.0349554976832,2847.52803783,5.0198095039,37.1940468333,-0.938736882119,0.0564683488092,2753.24844824,6.26877329404,66.8615864878,9.94259241916,0.591562868801,4947.9059857,12.5787316561,439.904296857,-3.93873387117,0.0453067550739,32553.6068568,19.0742938093,651.817062308,-6.84487422647,0.396741525998,48238.2007993,9.40987251322,136.796573295,2.2150774628,-0.0636302677827,10124.2344928,7
0.515663679023,0.231254667317,8.881784197e-16,-0.0679169542623,37.0560226212,0.541176346174,0.178008565753,-0.209877612458,-0.205203828151,35.1380216901,0.474229993932,0.17276393709,0.124651896959,0.0700483807024,29.6515878805,5.04228672769,40.7906197352,0.327718881667,-0.0173914264326,3018.78999418,5.03106652957,38.3450727755,-3.61628575481,0.136797167523,2837.62671401,6.02367420602,64.5373199317,-11.3102296951,0.611882125542,4777.30907111,12.4186042454,438.067428501,4.06922153166,0.0109003083212,32419.6492339,16.8200720744,494.901507963,45.8143344254,0.0728004016383,36630.071131,9.1595458655,130.677736784,21.111789776,-0.173840215293,9675.79935146,7
0.522004435188,0.227642290962,0.0,-0.0929842360869,37.2821768079,0.542879157537,0.180720792577,-4.4408920985e-16,-0.213383116735,35.4771721273,0.481694846258,0.174163848889,0.569393950383,0.0242594138616,30.2903691862,4.71750346279,37.4393400374,9.02154368481,0.0442827210268,2770.51188069,5.03787286429,38.8960081082,25.2796636463,0.168223594888,2879.45954721,5.76861767655,60.7579934408,6.14236757851,0.64539158694,4496.708925,12.5050949632,439.083491598,5.0092946521,0.0464247794445,32492.4163061,17.3274702302,507.023862161,30.7294435546,0.265698019255,37523.3002237,8.94671329058,123.164801995,24.4044869921,-0.135850034116,9115.66528529,7
0.508671101854,0.228056825247,1.0,-0.0387081934241,36.2821768079,0.536228846609,0.180157277226,-1.0,-0.169057281558,34.8972417099,0.476523901988,0.177920609445,0.163655324068,0.0714463918368,30.1967522863,4.95243298336,40.2554641837,12.6587017343,0.137132518048,2979.2489168,4.98176720574,36.9897804534,-9.87278319351,0.166671712072,2737.25018508,5.90550990977,63.4642014957,-0.264984574193,0.614578935626,4701.58523084,13.5751622557,484.797772664,9.06720132743,0.0704434542434,35893.1476811,18.9105900562,583.425185971,-23.0167484592,0.319016273967,43204.4603538,11.0554946769,231.934833455,-29.4904779485,0.66106749581,17166.1770814,7
0.504133261842,0.232346775239,0.0,-0.0202377750814,36.2549372949,0.519516745059,0.178519525302,4.4408920985e-16,-0.113955899244,33.4527685021,0.508317208168,0.17665480347,-0.45125425891,-0.0345595600069,32.4514342657,5.24074128494,43.5325223372,-6.2774451518,0.114086585751,3221.88231898,5.39838001839,45.7994577639,12.3112759568,0.0827977323828,3389.18548644,6.33029182034,71.7606971532,-5.51588954713,0.372141343359,5310.29159263,16.8314625327,734.613183242,59.0423533621,-0.306993724041,54434.2987728,24.1536756582,1001.89783519,63.099348796,0.0518105226265,74393.8499075,14.4424894764,465.665490978,71.3196302464,1.19241308336,34637.2991559,7
0.504625723246,0.238555279034,-0.846441119609,-0.0229769625501,36.7516246906,0.514794529625,0.172481827187,-0.0933524916115,-0.097031963243,32.6396607917,0.509593638428,0.182439145426,1.0,-0.0419517669551,32.976922486,5.28601675562,44.3725889739,9.42339258103,0.119542956792,3284.72565279,6.02804518796,60.5370489623,36.5949892408,0.358993462562,4480.3708299,7.28293561167,92.8619110083,13.7425317715,0.263161971554,6885.10070626,19.9996976925,931.432063471,55.8721451432,0.0264815577236,68975.7985834,30.0372981153,1625.67316881,131.856669501,-0.188762761257,120350.785921,19.4179001292,891.444922197,75.4142302859,-0.0918979316685,65980.8396463,7
0.508970012353,0.238325014652,0.431199007024,-0.0297455017193,37.0648365948,0.50206441542,0.168628251097,-1.0,-0.0592796042172,31.3836413735,0.497086130903,0.187634073673,0.175386258697,0.0204825998674,32.417018067,5.69788883654,54.8328000616,-13.8028204411,-0.244617402886,4061.63869844,5.93278139976,59.9059225593,2.86642514484,0.430960226616,4435.79416004,7.98395145465,103.150043028,-16.2017555749,0.263485602287,7633.47663605,21.5651151384,1009.81142031,-6.06458576912,-0.0111544824829,74745.1432232,33.7548568068,2097.83526961,18.4029703784,0.271510934372,155241.293666,22.373105889,1073.8090623,5.54966259131,0.00515744235902,79617.3481125,7
0.541385999114,0.239985027331,0.0,-0.160629966311,39.7413020252,0.483838244772,0.172238482033,-0.199737062387,0.0173819315757,30.3031062032,0.480807925282,0.18516376122,2.22044604925e-16,0.10341982051,31.0403379063,5.88221702108,56.4354450964,11.7917792885,-0.352589227428,4178.42435724,5.78254292256,58.1586101054,-2.28307752876,0.472208232388,4303.80404034,8.34783928298,109.849730852,5.37527078383,0.205414975306,8143.56438092,23.2236865225,1062.0983663,23.3649698259,0.028122047768,78598.8380238,36.8160882186,2310.2069083,75.3416033206,0.298946519986,170955.328864,26.6487557394,1358.95365459,69.6508111564,-0.00549289236978,100563.385251,7
0.553379021541,0.240055019955,-1.0,-0.214519479184,40.7311970878,0.457353195973,0.177068856141,1.0,0.120625440562,28.7909912944,0.493882707586,0.174784363658,0.301677295081,0.0684388476564,31.2280525747,5.91804979765,56.6127317973,2.99898307633,-0.282488915552,4189.6126746,5.82537894796,57.9916038433,-1.00160717162,0.452195532484,4291.49865019,8.72320808994,115.452413139,9.92106265853,0.242106798752,8543.62227575,25.119965383,1158.76496078,-79.2547062802,-0.0760567770566,85766.4956973,42.0990212426,2764.69151476,-73.1828206859,0.241609131076,204768.227441,28.6514512366,1474.11362486,-76.0144994458,-0.0701358781754,109094.901043,7
0.540045688208,0.241317516032,-1.0,-0.159440695082,39.7311970878,0.467308655473,0.177779801474,1.0,0.0996562084299,29.5340087701,0.496809168416,0.17853763605,0.605454834248,0.05234751719,31.7232363044,6.03365897189,59.5850898908,11.5938363131,-0.238374351318,4411.94464835,6.21978284276,62.7167166862,10.0430948978,0.34432928503,4641.45670119,8.57769320934,111.453332853,8.42213051122,0.246306605271,8248.52614984,23.7867964579,1021.8595785,19.8147010357,-0.142421886849,75633.7937941,45.4130793637,3097.9997875,49.0415651285,0.204537810263,229347.797265,32.3623276543,1750.25162341,-5.88196783961,-0.089863984993,129583.168229,7
0.526712354874,0.24221965175,1.11022302463e-16,-0.104705053523,38.7311970878,0.482271942254,0.187862509363,-2.22044604925e-16,0.053593038181,31.3457926643,0.496894712498,0.16822023115,-0.0507983254716,0.0570129285387,30.9661237533,5.75523215803,53.8169871908,-6.42390497165,-0.291787291567,3982.65268722,6.17692885807,62.440342234,8.93387047135,0.417258491482,4622.36693403,7.73546354564,91.7228776922,18.1413385817,0.0340701128372,6788.30845881,20.6204882628,845.618103462,-2.08581670285,-0.125606488046,62575.7526829,46.3074032545,3179.88421632,65.9475257119,0.225774208976,235342.123592,33.8411216977,1827.45750516,0.965119494987,-0.0751607932947,135233.66253,7
0.503753593722,0.245641500098,1.0,-0.00591052250426,37.2100472463,0.490784701851,0.195213173995,-0.821862442694,0.0358879106177,32.5109966434,0.50836118971,0.168736341138,-0.838535120512,0.0131747771783,31.8688216844,5.83403084422,55.2566298964,2.39457842612,-0.305381387858,4091.58800761,6.27913903146,64.5015100428,0.647653860866,0.26694448095,4774.73272364,7.26759642698,84.5256361812,6.06160366874,0.0315187181037,6256.7372071,20.3619797289,841.571368602,4.1266478215,-0.142027741257,62277.4907546,45.4893748645,3140.74986499,-34.7143221906,0.185516993976,232422.491585,33.2142978286,1814.34457422,-5.87349468193,-0.087498076673,134269.862591,7
0.543753593722,0.243715533039,2.22044604925e-16,-0.169708963952,40.2100472463,0.478124591994,0.197364163637,0.649050352158,0.0994645522137,31.7501825193,0.472702619622,0.164848963165,-0.703702216106,0.142132803659,28.957405769,6.0388001566,58.7414554166,14.2073451025,-0.297578931404,4347.08726585,6.39638845372,67.1922848879,9.30475613333,0.146165443066,4972.22962976,7.14444972525,83.2415708207,5.39648411447,-0.0106461166363,6159.93968886,20.2374334713,839.418234833,10.1116209229,-0.124213408841,62117.1770559,44.4102274387,3092.13501597,23.7640409251,0.208939569177,228821.237347,32.5143388788,1799.28834958,15.4513251635,-0.0603429699538,133147.646638,7
0.55074617089,0.246416110856,1.0,-0.199531352165,40.9838930596,0.46040819505,0.192043905976,-0.648778183638,0.176646003916,30.1094269974,0.468770175354,0.164147551846,-0.543648734749,0.172565648925,28.6278296342,6.28203719972,60.9987869397,14.2992040029,-0.270814032511,4514.80352416,6.27606660056,65.6869461157,10.3417144432,0.119635673506,4860.83874117,6.99225778442,81.8504108012,-12.8793223498,0.0025105901311,6057.01954556,19.4720750316,822.817864301,-5.88541460232,-0.173145597897,60906.00616,42.5123475109,3033.18774314,16.7347693925,0.208088300392,224456.336236,31.4732417531,1767.98340384,-41.901309596,-0.110292484795,130867.051456,7
0.511005021147,0.248646082178,-0.172147128,-0.0353500508685,37.984269954,0.466287546203,0.184017944041,0.47126835372,0.166442589552,29.9241335399,0.508693764095,0.169391114341,2.22044604925e-16,0.00226055497827,31.9426433835,6.09144927819,57.753322201,6.42275536319,-0.348788826713,4273.79612647,5.98947593784,60.495462383,20.4085127018,0.0440411769768,4477.70903586,6.59574793161,75.5240870729,-6.03903428372,0.0466975569322,5589.58417084,17.1025752069,654.669756879,-3.78049812861,0.369635301318,48519.434035,38.5615311504,2766.66564186,14.1851706549,0.236373945955,204885.959318,28.8743923396,1631.59765535,33.06436444,-0.177091259615,120843.912524,7
0.550624036371,0.247325549582,-4.4408920985e-16,-0.197204000565,41.0411028763,0.466192425023,0.178607180171,0.878297339334,0.151639644748,29.5170846188,0.465764697828,0.174283958225,-0.338354127943,0.183136057976,29.1672694394,5.7205760247,53.1626902281,-8.50988026963,-0.457978725425,3934.0937134,5.44722979234,52.4605296581,-1.2894367719,0.25335250346,3883.29140334,5.86061151056,59.7059576894,-19.9266299444,0.31324584369,4430.94380584,14.2186860452,497.069159787,10.4866339899,0.253792284523,36786.9208127,34.0100402536,2462.98977195,95.2698581142,0.350155152336,182383.348491,25.167148382,1384.81169473,104.707428833,-0.237938947088,102566.624854,7
0.537290703038,0.248513586601,0.82773719735,-0.142213040964,40.0411028763,0.481538604823,0.18683163668,-0.875517638978,0.0959108695945,31.2164982095,0.473319179229,0.165422162674,-7.77156117238e-16,0.128609037512,29.0435684448,5.66382433746,51.1051181364,6.77446165855,-0.55626425647,3781.82453411,4.79543523369,37.7205654165,6.22583196417,-0.245812781941,2793.85208866,4.91474506834,41.7137801979,14.0500932078,-0.0101364288651,3086.99210941,10.6532735736,277.115756985,6.60459887049,-0.713101525151,20513.0365994,25.8570658312,1506.44782392,-16.2615748025,0.248519076337,111872.133064,20.5956948702,979.854676711,57.6132261402,-0.0853889172838,72520.9493826,7
0.531625732054,0.248284814324,1.11022302463e-16,-0.129391438708,39.5700201836,0.487581638169,0.186641051842,0.0,0.0894150164359,31.6416268773,0.488216066042,0.164683286476,-0.165005171108,0.0425021594235,30.0631827349,5.24189154964,41.0335028741,-3.87593110752,-0.203623822962,3040.08332332,4.38261884895,32.282555622,2.80085296349,-0.416314976535,2389.09032161,4.50916156666,35.3845043311,5.60413117064,0.0237580913569,2619.41386171,9.47832963958,235.466283954,25.9388168929,-0.935120520654,17428.9222241,23.4357090681,1357.83972703,24.1253113418,0.195664742366,100532.013385,17.1426180003,727.131121306,69.147961532,-0.164031587881,53809.5387604,7
0.504959065387,0.249273592633,-1.0,-0.0202881450178,37.5700201836,0.487442284479,0.187416965128,1.0,0.097100981164,31.6888539718,0.501350309347,0.16165507429,0.152511989898,-0.0110250731992,30.8138854486,5.1194772573,40.2026815298,-6.74510430968,-0.0804173222451,2978.04028692,4.42414497712,32.6423571939,-9.61664277209,-0.41730551989,2415.58638262,4.12885290813,28.5727003584,1.77941131956,-0.273071492981,2114.59912778,8.29262108394,195.783813719,-34.3016073295,-1.11777200355,14488.2563707,18.9037512667,1009.75461602,-3.35740696524,-0.131271144658,75045.2283527,13.5957330761,527.229136849,3.88764149395,-0.412945219025,39055.5107921,7
0.504959065387,0.249273592633,1.0,-0.0202881450178,37.5700201836,0.492617027127,0.179357693696,-1.0,0.101860258036,31.4728344896,0.499162421205,0.171209325562,-0.598541954609,-0.0061570697731,31.3567242974,5.13542037261,39.0754337857,7.56450787499,-0.183302715129,2891.62270646,4.351252984,32.124297836,17.8365330403,-0.305704588089,2377.73017294,3.7923524014,24.0185149336,-1.75007305211,-0.192583156182,1778.69446438,6.07546375767,94.3890536614,-9.12676340317,1.96488761703,7031.64187974,14.7812399146,666.853196844,-65.1613075685,0.723740502766,49748.2933313,11.1015703514,333.793121182,-54.3335936545,1.0819399674,24950.264971,7
0.515714456375,0.245679579236,-1.0,-0.0665718043044,38.1273939021,0.485790327871,0.184320617556,0.119402006914,0.109815265118,31.3391438981,0.484382991262,0.175837084754,0.708520557017,0.0565686660252,30.6089604386,5.07493755841,37.0082091839,-10.9882537375,-0.114421908099,2738.80392364,4.31718635552,31.4266983929,-5.93234920782,-0.253114506677,2325.80497015,3.62918287913,21.7939010756,-6.53553757915,-0.125867991848,1612.87577801,4.45460530861,29.8361350293,14.9912198745,-0.208170291139,2208.17547813,9.51456891433,218.322995399,68.371223562,-0.512994479915,16158.1174303,7.02516250566,86.2110366185,33.1201876757,-0.605372200755,6382.19484517,7
0.522966115333,0.241650794835,0.0,-0.0954348102432,38.3941756518,0.460786487986,0.182103140881,3.33066907388e-16,0.220326119919,29.3999464884,0.478494126887,0.177187497042,-0.694893295479,0.0928183026981,30.283621991,4.87872087094,35.0602531485,-8.65594024618,-0.142437030034,2595.35911795,4.51501283999,33.4979886815,7.04548804251,-0.213645470497,2479.26156971,3.54429156125,20.5537353184,-2.5059021562,-0.181637475588,1520.99202478,4.1720147704,25.6074491189,-3.59722956603,0.0870164477463,1894.96975531,6.75491428025,76.4502153528,29.1615180853,-0.724544749729,5671.47653627,6.15248091306,61.3026343778,0.425639989609,-0.2704880994,4538.3331938,7
0.495053614595,0.241015878629,0.906562444647,0.0144654368487,36.2160311179,0.49817404768,0.185592762647,-1.11022302463e-16,0.02610737415,32.3471680695,0.502536715422,0.173986497845,-0.882877316342,-0.00499248346022,31.8157371166,4.95539987669,36.2924653731,-4.05222927466,0.00133650996279,2685.78846636,4.47062747846,32.3862422701,-4.33331549488,-0.138425136511,2396.84438701,3.57999459652,20.8116147415,12.3073280993,-0.159399367961,1540.44684086,4.25563721718,27.2063953768,11.2448964686,0.123335086372,2013.43774641,5.74137981099,48.4050722789,-4.1287875442,-0.111250000125,3582.75457727,5.89092099752,57.1762202844,9.5670283975,-0.204471488166,4234.1722105,7
