cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.491044815154,0.216632746087,-0.805325002584,0.0823101593521,34.1151989972,0.491521293109,0.251718580782,1.0,0.0299149080519,36.7466635964,0.501274424215,0.166984398955,-0.880755569421,-0.00882543515995,31.2025491506,982.325628546,1263700.82821,-3325.64998176,-0.00208395172146,93520420.1621,170.180822394,42668.6281692,656.574787964,0.12244900591,3158743.9811,452.454450124,286299.812534,1463.59559094,0.0234529278716,21189901.2302,676.32297712,604588.529242,1506.27981679,0.0393193895367,44754667.7824,292.274250619,130426.529867,1084.083223,-0.043841510515,9651586.17826,409.348201962,236862.706932,-713.355818015,-0.0121659114843,17538623.5782,2
0.503292876463,0.221204347246,-0.0201093194231,0.0295074104472,35.3669006586,0.478187959776,0.251309246362,1.11022302463e-16,0.0844104689894,35.7466635964,0.511396572227,0.169241964161,0.232324621944,-0.0577754364134,32.1383894043,990.979938496,1275629.51762,2172.58218569,-0.0356994959647,94422498.5812,161.790776666,39658.5119559,-208.887450689,0.17632792887,2936108.02654,454.791625476,294448.583385,-1438.35490101,0.0137926762836,21789276.9436,692.049971066,645255.770714,-2290.35783405,-0.00905136663012,47749254.5784,300.812689838,135826.746697,-920.165652622,-0.049272394363,10051508.521,406.6016876,238208.819378,-153.520949896,-0.0655906108457,17635689.8476,2
0.46705422663,0.217633901867,6.66133814775e-16,0.184546668402,32.4653825341,0.504854626443,0.251767554842,2.22044604925e-16,-0.0245168203678,37.7466635964,0.484748887745,0.16543041209,0.0258397797728,0.0562912424232,29.8654618074,967.97206793,1236005.99941,-644.79071942,0.0383182837726,91489263.2119,160.691443222,39815.4411734,-364.961579773,0.138326155179,2947442.18485,450.026748773,288201.905822,1023.64727044,-0.00378847528398,21327678.0484,677.003841348,625156.492068,1601.65237712,0.0222042625676,46261942.7245,303.971181832,139239.94941,773.329286338,-0.0645265906215,10310619.0835,406.471464969,236181.807899,590.008529253,0.0226203102787,17486401.9426,2
0.489166078269,0.214867391797,4.4408920985e-16,0.0854092718296,33.8464459026,0.491521293109,0.251718580782,0.0,0.0299149080519,36.7466635964,0.49884813971,0.168672338861,0.0295124032971,0.00294755354588,31.1454630626,961.60656946,1230064.98988,681.232071201,-0.0227221814996,91149853.8105,162.102961113,40705.0044934,-271.286152224,0.109887392632,3015466.04749,440.001564368,280072.353479,-947.015732086,0.000290463942321,20734282.1164,661.297631594,601455.851588,-1495.96490211,0.00376558887867,44509672.8484,294.078812573,136600.831301,-138.881196178,0.0439570174079,10119332.4467,395.723980226,229542.222923,-588.487557963,-0.037513536321,17004193.2517,2
0.461869450048,0.211228812267,-0.846868512201,0.195160582899,31.6301862744,0.518187959776,0.251456168542,1.0,-0.0790009723753,38.7466635964,0.480792607702,0.170197909019,-0.911173793736,0.0984182017644,29.931760139,995.135577411,1337957.97595,-296.196514553,0.0216391291676,99102471.155,163.269696908,43290.3639001,-131.344430207,0.0474544380937,3204152.17094,462.047401796,309768.398704,656.220476674,0.0073353077918,22936952.1714,694.705654293,685564.799635,1258.2791355,-0.001566614898,50737115.4316,318.706683314,157552.10522,432.738742572,0.0277456532505,11667082.4168,412.909782329,249326.751871,603.854296789,-0.0611341094187,18454398.1387,2
0.460530803332,0.215578095083,-0.916579236817,0.200192909832,31.8594255974,0.518187959776,0.251456168542,1.0,-0.0790009723753,38.7466635964,0.470527849686,0.168893171494,-0.929689155158,0.151627081028,29.1028289903,1027.73598869,1446061.80833,753.975172529,-0.0314751417454,107046363.417,183.55554369,52951.8808662,85.1146521767,-0.0734393892945,3918879.40404,491.113083689,342234.484488,-552.87104719,0.0433089631693,25334855.4562,768.424550721,849514.792746,-925.38928949,0.0133580630157,62875184.3422,341.425410197,184366.594147,-138.818405814,-0.00519946773832,13648577.7301,439.880048006,278227.614961,-347.692273658,-0.00440438274017,20589387.967,2
0.460154751049,0.227163132324,1.0,0.18238466085,32.6907514105,0.518187959776,0.251456168542,-1.0,-0.0790009723753,38.7466635964,0.478784229693,0.166400454963,0.707215158373,0.133999588244,29.5062090624,1140.87556918,1646804.37399,696.831639497,0.0177495727982,121888536.84,203.023251339,59645.6392793,-383.983416735,-0.0474257164887,4413780.89681,531.356417282,380411.458409,553.291980013,-0.0252705359883,28158990.2556,849.814419635,972481.973948,1493.75981971,-0.0141284845752,71981390.6747,361.767926544,200210.607444,202.083432887,-0.0622059414581,14816350.1201,489.173034566,320840.412885,1069.41034478,0.00736565063808,23742274.5005,2
0.470248218225,0.230560656063,-0.20864364411,0.132787907342,33.6464925545,0.518187959776,0.251456168542,3.33066907388e-16,-0.0790009723753,38.7466635964,0.469712301013,0.169615449398,0.132955306533,0.17903227435,29.0987666847,1197.36287745,1772539.50563,-2683.27735582,-0.0320207394327,131208799.022,205.280286074,60994.0828906,274.072944212,0.0382541170046,4514976.05855,551.423730566,400697.547579,33.9477790574,0.057649709963,29674154.0474,887.527039133,1036268.28189,-738.171805075,0.0613601921593,76725284.0428,381.325872224,211724.724855,695.129540289,-0.0163379067475,15674025.7538,511.182642493,343120.472895,-1545.81895241,-0.00560025183882,25391679.5294,2
0.463357993833,0.232026040096,1.0,0.163520513531,33.2724742508,0.531521293109,0.250784421881,-1.0,-0.133654365975,39.7466635964,0.463518882062,0.173220188782,0.776250814161,0.195832956,28.932025522,1201.53417987,1789682.194,3396.5742088,0.0260432353103,132451205.707,203.565090688,60584.1372307,-203.014934527,0.0375324520026,4483227.22768,549.855205345,396597.02317,-407.423045211,-0.0139583110281,29366274.13,896.02655183,1047687.63238,432.035433256,-0.0234754548545,77580991.3279,372.521382144,204072.710192,-802.379088271,-0.0850969180187,15105114.4157,511.651169238,340943.290993,1425.9418703,-0.0210101762346,25233473.3124,2
0.452439897046,0.230165487976,-1.0,0.204041701416,32.3848856432,0.535523736048,0.250244089122,1.0,-0.140263912507,40.0269879853,0.463737145374,0.175293561665,-0.903463575332,0.196407886721,29.1006340632,1204.7712441,1801443.99217,-3284.06538283,0.0184910336595,133315209.539,208.540865652,62298.3949351,634.735993551,0.0237644427026,4612016.39228,561.771823944,404458.270737,1492.27316151,0.0219308733239,29932178.1254,896.318360388,1031258.13974,1592.43241527,0.0400453992463,76334522.8695,373.644421643,200098.736281,754.707517041,-0.0228452025513,14807326.5961,508.616609619,338142.624608,-518.921702213,0.030886095492,25033858.0725,2
0.466064425054,0.231002148496,1.0,0.149246786231,33.3853626113,0.522190402714,0.251024009916,-1.0,-0.0855828156853,39.0269879853,0.485011135706,0.187238446956,0.930345604465,0.0806947299154,31.4983302067,1187.05535137,1760242.11395,3096.67270166,-0.0227709947963,130299317.19,209.754026653,61785.6308254,-414.281257301,0.0708988368226,4574544.62204,558.309710616,399007.754903,-1824.88899542,0.00345386251815,29526576.4498,881.050608186,1009669.22101,-2212.23993324,-0.0138523993486,74722491.3615,370.918522804,196352.407103,-905.187207825,-0.00376884726167,14531788.8218,499.000536164,328595.620978,1.36927305524,-0.0287112955892,24333888.929,2
0.45068900794,0.23145759626,1.0,0.206940453021,32.3619057641,0.548857069381,0.249103807967,-1.0,-0.195247221647,41.0269879853,0.463931645413,0.187991991937,0.771394028828,0.186113659319,30.0538502745,1155.96154614,1685632.21195,-1170.93560791,0.0295339279313,124771215.747,204.415243591,57334.9576402,-261.824670532,0.0366027560309,4242799.07605,545.978417828,380765.996266,1377.63588233,-0.014925899498,28177683.8156,863.011433864,974086.90853,2259.01333829,0.000972878921744,72082479.0278,365.264209303,189802.703285,681.468269587,-0.0290123486099,14045400.0483,495.14714966,321674.899173,777.630727059,0.0251188882788,23809879.6105,2
0.477358191658,0.233725430575,-1.0,0.0975476031272,34.3859950983,0.522190402714,0.251024009916,1.0,-0.0855828156853,39.0269879853,0.486463265973,0.189223228528,-0.630774866387,0.0777639919539,31.7510070966,1149.62816403,1673483.13322,-838.188985309,-0.0246213370492,123873377.188,206.149884948,57829.9697342,513.394579826,0.0597910384745,4280149.1134,541.551635314,373681.629922,-701.929320543,0.0354350414611,27660917.5855,850.125374355,936397.01257,-1220.2255947,0.0419780245591,69309052.1638,357.394164613,183523.491118,159.84824704,0.00983331859131,13582891.8955,499.059394653,324727.312017,-1331.45910805,-0.0283462333958,24030500.0053,2
0.467172669257,0.235863101771,0.044548296022,0.145051860758,33.8226422486,0.548857069381,0.249103807967,0.0,-0.195247221647,41.0269879853,0.464182212215,0.190079271844,-0.113554566388,0.169491089208,30.2257505767,1179.30297544,1727943.78177,992.643117092,0.00169719589696,127867893.529,204.085025207,56951.9509685,-210.710249965,0.0310467671674,4214447.20309,546.806565952,379352.14969,208.404905558,-0.005369043639,28073990.6037,856.43866732,953035.295738,494.281463485,-0.0256331992806,70537023.8463,352.662680336,177751.564702,-121.71177801,-0.0402765351162,13153816.3678,507.668526487,329483.777928,771.515626338,-0.0243422756455,24383766.678,2
0.467950481656,0.239596808106,-1.0,0.144250543162,34.153487796,0.535523736048,0.250244089122,1.0,-0.140263912507,40.0269879853,0.472535913807,0.186214155606,-0.803743105615,0.131933391852,30.5266117526,1161.48023699,1677050.38605,-1415.62072814,-0.0182991220217,124111850.978,199.982579781,53552.5153871,447.098625595,0.0385860880016,3963065.01182,550.06664235,379640.242246,-451.976096573,0.017512233756,28093935.4135,866.313122278,964403.012674,-1236.0582302,0.0268796409251,71366706.6645,359.748545082,179253.816464,166.83375107,-0.0740370734099,13268664.215,504.089671625,321601.469195,-1334.19778128,0.00135117371659,23799126.9576,2
0.479429378175,0.240444146527,1.0,0.0929418296044,35.0318064923,0.522190402714,0.251024009916,-1.0,-0.0855828156853,39.0269879853,0.492680435862,0.187667906449,0.86251656555,0.0310874831721,32.0924759683,1137.2981658,1581723.73503,1971.36940724,-6.55758854282e-05,117051994.266,193.99853568,48546.0670263,-601.265116183,0.218846652289,3593104.23523,531.670462068,353007.509142,87.7969955592,0.00596139289996,26122558.1983,824.51941639,852049.867152,1286.43118422,-0.0581349400434,63053395.4633,341.859964906,156498.86843,-304.526660495,0.0462334524531,11582792.0519,481.203602622,297033.365717,1240.60721322,-0.0268725027919,21980959.3946,2
0.49080503868,0.239094518038,-1.0,0.0412978417046,35.7597132843,0.508857069381,0.251443570349,1.0,-0.0310849967848,38.0269879853,0.505367782697,0.188764970957,-0.881601136972,-0.0232119133711,33.1233525349,1120.73950249,1530738.34351,-2936.41816653,0.00501233733042,113277038.817,186.840883443,45427.6898155,354.870021717,0.254287407083,3361757.77271,519.42139298,334699.962174,526.8928959,-0.0119038968958,24768122.4573,784.761905914,755025.4842,-168.590946909,0.00553933713059,55871906.9892,334.150616204,146657.994634,677.813162043,-0.0265407890941,10852795.7591,469.341933683,283248.182977,-1070.6225187,-0.00740417229737,20960373.2773,2
0.502074357756,0.237401621854,0.846682604096,-0.0100978131083,36.4736195709,0.495523736048,0.251502770423,-1.0,0.0233465070133,37.0269879853,0.517185660059,0.19148442354,0.967261109257,-0.0750191653148,34.2309228647,1084.17277892,1433124.43007,2233.11640579,-0.00833650772735,106054090.359,173.844300087,39560.939338,-182.503994703,0.286633837679,2927622.7134,506.143558752,318868.557451,-947.249330164,-0.00804039639168,23598267.8391,752.099643461,698239.055893,-935.220683229,0.00590718617168,51671451.4511,333.04959705,145428.799256,-842.605618237,-0.0294429569042,10762189.104,449.143458853,258772.350603,456.064017669,-0.0319773341773,19149164.2404,2
0.502796473477,0.236752324363,-2.22044604925e-16,-0.0108620205384,36.4799940334,0.495523736048,0.251502770423,-2.22044604925e-16,0.0233465070133,37.0269879853,0.515178653968,0.190785672697,-0.0385988083537,-0.073907216347,34.0238181924,1042.2082858,1327576.65666,-1214.84659099,0.0106434695971,98241359.1369,169.475306199,38052.275396,164.873204116,0.301892892241,2816074.70283,485.391597098,297807.428302,1011.24325328,-0.00439179819967,22038263.0931,714.268176262,637461.722831,1276.46872375,0.00136879910336,47175376.5712,315.459748582,132061.020431,494.066489966,-0.00154806465308,9772704.00004,432.470865,240269.309999,175.95373543,-0.0435435991719,17779983.2335,2
0.4977001084,0.239945830002,-4.4408920985e-16,0.00661510868515,36.3338962628,0.506666666667,0.253333333333,0.0,-0.0272164182959,38.0,0.507911262996,0.186933924858,0.0531410078718,-0.0298621568944,33.1811492704,1015.22538408,1260494.52744,446.445028393,-0.0147920102846,93279589.5914,164.357125955,35638.0745211,-129.463251067,0.250279564853,2637237.60786,474.757844002,282479.748664,-709.159407502,0.000636722817066,20904649.8985,683.536076933,587625.351282,-1120.20797295,0.0044116726384,43487280.9794,303.572150384,123715.304983,-364.792533009,0.0183291324341,9156011.45918,422.981562956,227644.919274,-415.750396606,-0.00365755693337,16845759.3674,2
0.50532119026,0.243366574212,1.0,-0.0256987829197,37.1603393912,0.493333333333,0.253333333333,-1.0,0.0272164182959,37.0,0.519811008028,0.1787758401,-0.0165827334882,-0.0859353070671,33.4946734724,1002.71892616,1233341.87298,1327.5215256,-0.00336948752021,91268381.1739,162.235552447,35160.8117591,-275.015739044,0.26576074107,2602073.24815,473.47562455,283164.409338,11.8094004875,0.00434877924429,20954381.4354,676.121929898,573846.173349,296.713077206,0.00593781560629,42464683.7907,303.367339203,123631.215308,-325.266339626,-0.0148893917818,9148752.76101,420.18839284,225075.241243,937.512948445,-0.0290332100513,16655666.4897,2
0.518363328919,0.24334218737,-1.0,-0.0801389634668,38.159862423,0.48,0.252972972973,1.0,0.0817073889319,36.0,0.522802062548,0.172704073684,-0.870684385964,-0.0898458662065,33.2792511979,990.637951524,1192356.39246,-1741.90210209,-0.00667546982427,88234492.2198,152.691388484,31794.4528392,389.460298896,0.382018494132,2352795.15428,467.340226545,278519.607091,304.910000111,-0.00267889502863,20611300.0981,682.845952498,590725.714563,190.494826209,0.00665157976276,43716986.3717,300.378354503,120480.497485,365.848155838,-0.0396348967563,8915597.90405,410.866654392,216239.338853,-727.938072857,-0.00537033761853,16002533.5791,2
0.509777950108,0.240488517873,0.0,-0.0412599609331,37.2866672038,0.48,0.252972972973,0.0,0.0817073889319,36.0,0.511203776898,0.166062856082,0.415000524569,-0.017772573115,31.8883489636,1000.28476611,1217732.25684,1745.13809275,-0.00931764795041,90112405.1605,157.839411207,33910.0586959,52.7333973133,0.384285265632,2509345.4635,472.906527068,286265.404759,-742.530591309,0.0102144517884,21183662.4623,697.084789394,609347.210041,-738.029107144,0.0115995180119,45094309.4718,302.247630754,123430.283513,-508.528848325,-0.0203796804955,9133841.70269,416.604512334,222138.278017,333.49411411,-0.00608803143817,16438479.8988,2
0.51002589193,0.240442956992,-1.11022302463e-16,-0.0413526200584,37.3022596003,0.48,0.252972972973,0.0,0.0817073889319,36.0,0.508638052465,0.159976664951,-0.145776566748,-0.0152385076543,31.2417233376,1013.56921104,1238563.27771,-1036.8354926,-0.0197742999885,91653793.7772,154.674992385,32670.3141562,-138.281613607,0.392501155161,2417641.99336,473.693857856,289493.559561,892.519119446,0.00826736780594,21422639.4633,707.404067172,637693.152982,1320.32750539,0.000847456063795,47190733.1358,309.831014147,127117.160896,378.012947455,-0.00478298165221,9406713.68219,416.832585401,224830.185081,236.090196675,-0.00668062330741,16637544.5182,2
0.517055634527,0.240422965732,-5.55111512313e-16,-0.0812336633981,37.8422891539,0.466666666667,0.252252252252,-1.11022302463e-16,0.136373384195,35.0,0.520031083615,0.15458200334,0.202546405268,-0.0579296259837,31.7214928416,1019.84621061,1262348.28534,365.797494476,-0.00896290047429,93413899.2889,157.461590628,33720.2924049,-182.452075795,0.402545794303,2495301.83105,482.764442505,299354.435117,-870.838917056,-0.000338241162328,22152228.3427,728.286956155,676565.906679,-1604.97853105,-0.00886934613582,50066809.782,317.268370943,134003.50146,-342.737776706,-0.0288816135947,9916387.84685,421.177162694,227954.475216,-499.26770613,-0.00761080212704,16868656.7526,2
0.519540032895,0.242379616922,-2.22044604925e-16,-0.0857365516158,38.1802300858,0.466666666667,0.252252252252,0.0,0.136373384195,35.0,0.510441572811,0.152783390885,-0.0933610030531,-0.0291159823855,30.8472658695,1017.26863558,1261737.34471,345.430199646,-0.0153771546751,93372441.2678,161.463529341,34609.6028104,51.9724415868,0.397620627977,2561268.50887,487.320586772,302339.461015,212.478811489,0.0168152020036,22374570.1015,750.263177698,705841.923227,735.094428462,0.0139445060297,52234221.6033,315.84162781,134673.944037,62.2137591836,0.000897226625641,9967546.60498,419.516027635,226860.681827,467.662449584,-0.0226051765364,16788168.6497,2
0.517663096456,0.240815875283,-1.0,-0.0832094467957,37.9185058784,0.466666666667,0.252252252252,1.0,0.136373384195,35.0,0.514754485664,0.148569184794,-0.781325212023,-0.0287895374936,30.8670332131,1021.65591989,1255864.46393,-933.193061886,0.00597894148747,92936197.6486,153.938321325,32095.4754143,369.599111815,0.38842841428,2375147.12535,485.887815495,303976.723364,-25.6676121435,0.00204427784056,22495254.8205,751.012989026,712345.636697,-160.103381639,-0.0153752438594,52716230.335,318.957649717,135210.642883,253.690954111,-0.0300547897495,10006215.9641,416.16251598,222725.617808,-628.661446179,-0.0183601978198,16481696.3083,2
0.517505173424,0.240710343765,1.0,-0.0827258901678,37.8984357776,0.466666666667,0.252252252252,-1.0,0.136373384195,35.0,0.510540752316,0.14793834867,0.73805737088,-0.0288859124492,30.4963272848,972.235842559,1162497.62104,103.726437516,-0.0100858169352,86027580.6584,151.110651904,31214.1130543,-468.378943883,0.366685028212,2310775.37998,471.372140402,287294.856217,304.891593837,0.0103400093476,21259906.6254,728.154888015,681084.039401,406.636625764,0.00899204408267,50404073.0986,311.051267388,127732.60658,-208.960104458,0.0045268508517,9452428.94936,403.258058674,210060.539397,494.11946979,-0.000850903897744,15547014.3968,2
0.524281830588,0.231797345755,-0.639268178958,-0.10543056403,37.7683614272,0.453333333333,0.251171171171,4.4408920985e-16,0.191333177769,34.0,0.521186993824,0.14586837676,0.115350677398,-0.0796839663278,31.1669510701,960.747696487,1150901.16096,-1410.5428881,-0.0410577658267,85204801.8968,157.653014968,33070.2942976,483.181361045,0.329605896691,2447281.1379,459.338412221,278947.07181,-219.284611157,0.0474084583991,20656347.7798,686.257896973,629675.715059,-328.279585765,0.0354517840013,46606077.0178,309.63818566,126247.430812,722.603045222,0.0108523842645,9342583.3927,399.049267215,209655.931687,-1173.7931844,-0.0346191687042,15514724.0935,2
0.510948497254,0.232273431266,1.0,-0.0510395640917,36.7683614272,0.466666666667,0.252252252252,-1.0,0.136373384195,35.0,0.513525607301,0.141856973353,0.759135371505,-0.0344358522387,30.2755572297,985.146524074,1210535.52646,2328.01418434,-0.0117464106109,89604212.7552,150.174316348,31121.5924612,-436.089755877,0.314931119505,2303428.36842,478.16811416,299429.632228,-208.781491936,-0.0351618748743,22180052.5019,712.35118785,668912.454987,661.515727329,-0.0389125635578,49547683.7759,323.243877342,136812.233331,-510.169735567,-0.00937297267481,10126553.8424,403.695409116,215243.251312,1204.33168217,-0.0132882075629,15930020.2146,2
0.521342708914,0.229389660835,-1.0,-0.100150220749,37.3597014122,0.453333333333,0.251171171171,1.0,0.191333177769,34.0,0.523988215735,0.146430490587,-0.82647193528,-0.0753745892871,31.4281300706,968.090371472,1208151.45581,-2748.90155967,-0.0113589110605,89405189.2427,161.606163449,36726.8968594,307.818926732,0.251213509111,2718603.28322,484.234102679,303750.927367,1092.45153384,0.0349318879581,22483018.9941,737.517583501,719349.37689,622.386399004,0.0294547957485,53277311.9345,330.716955323,147622.639623,559.467836462,-0.0529409258035,10924650.0934,405.664068553,212757.029594,-604.050263747,0.0159729475103,15754525.0217,2
0.548009375581,0.227515280173,-4.4408920985e-16,-0.2095699855,39.3597014122,0.426666666667,0.247927927928,0.0,0.302626600738,32.0,0.545336765221,0.147926381153,0.0597901392729,-0.179380980301,33.2509662679,992.991670688,1263487.07088,2223.19497121,-0.0208831151033,93515843.0091,167.558950308,39166.9715444,-38.4419876153,0.177233601661,2900346.91906,483.205901728,306946.502372,-1208.58738389,-0.0016200845494,22714553.3294,740.583287304,725893.877214,-1713.77861148,-0.00837999377086,53724428.7958,329.437042528,144982.243369,-725.654290947,-0.0603514103793,10728820.3169,410.516074805,220232.770739,98.2975759522,-0.0770092609309,16307790.2363,2
0.509613584825,0.228327389735,-0.356096589196,-0.0473406050011,36.3741772782,0.466666666667,0.252252252252,1.0,0.136373384195,35.0,0.520576515106,0.1529600571,-0.951941745607,-0.0775696917782,31.6440373314,1018.47717859,1359374.85791,-1653.86938847,0.035675875033,100661683.13,176.434306334,43713.6650412,-54.5754314111,0.00230425670698,3237648.93969,495.404949263,319740.219951,1202.24240926,0.00270057514816,23661361.4135,755.919020196,756612.849824,1601.26513591,0.000854580358985,55990606.1381,335.698277901,152986.667277,807.557405772,-0.0383906032865,11326933.5124,428.845105522,236891.223769,275.346978681,0.0213531233587,17546648.0842,2
0.543666380051,0.229686953888,-4.4408920985e-16,-0.195726095556,39.1648195475,0.441736320615,0.248407230147,0.0,0.24416289603,33.0169583022,0.530406760793,0.160312128135,0.0768818051538,-0.148372826328,32.9629473741,1020.79366524,1375947.32807,-714.20695001,-0.0200910662071,101825001.94,176.956886127,43803.2104739,-103.1640437,0.0140124526059,3241753.54558,492.507080371,321670.239256,-125.810241234,-0.00436123046232,23803793.0182,790.762289295,834341.317821,-954.058879387,0.0270594549813,61741953.7068,351.324858838,171227.880738,-706.415142799,-0.0948537049202,12678086.722,430.73534601,240826.832482,-458.290296567,-0.060127530205,17823533.7187,2
0.555903774799,0.225408074936,0.0819408532364,-0.250495916782,39.857373058,0.428402987282,0.24665235593,0.0,0.300052134945,32.0169583022,0.536722090877,0.164522838552,-0.141567120614,-0.176395769154,33.7799852655,1059.57327313,1477905.83158,3950.24612475,0.0490378499617,109378584.699,176.131510855,45235.7369425,-208.076164158,-0.176997702018,3350411.22231,497.000078006,330575.094946,-1403.32393175,-0.0295619353368,24464872.019,768.034009475,805155.68284,-697.863541616,0.03975237397,59606430.8207,380.703219443,207206.813009,-1239.30989061,-0.101159483991,15334597.3935,413.135998202,224537.04652,862.653719659,-0.0778389951493,16620441.2291,2
0.532431886448,0.229655912643,-1.0,-0.146478505824,38.2558160636,0.455069653949,0.249801744004,1.0,0.188810076708,34.0169583022,0.51572069147,0.173922310491,-0.878932810387,-0.0789884541365,32.8178383471,1097.56960058,1630275.03597,-3825.39694649,0.0453334122755,120649951.747,189.524353572,54727.8741909,314.409368232,-0.108849441947,4051101.38414,515.038936255,350310.719204,1446.71458046,0.00676931679423,25930053.9994,818.797584333,927899.199361,424.512872211,0.189584995213,68766879.499,389.426272856,219518.620452,1102.60170256,-0.0876226939954,16245374.3406,427.834009893,239268.905194,-778.895331307,-0.0826366751725,17720617.017,2
0.547365482982,0.226231892154,0.140770232925,-0.202168995014,39.2118329164,0.441736320615,0.248407230147,0.0,0.24416289603,33.0169583022,0.523027496223,0.179535348556,-0.263175432078,-0.129210033576,33.8024479286,1142.98738069,1748046.87025,2988.74407793,-0.00535142308063,129394934.583,201.070199707,62045.765658,-293.687917281,-0.138740596452,4596726.19734,525.979528115,370903.348557,-1554.43933441,-0.00443951702297,27447268.2973,904.894586034,1188440.05746,-923.052421169,0.162289731106,88017749.2561,400.665748988,229480.674932,-1026.33903262,-0.0928032200559,16983986.514,444.758270842,264207.193884,336.29621305,-0.0757022283206,19573929.7449,2
0.531650891951,0.223953167783,0.952419347264,-0.143402108976,37.7714847344,0.455069653949,0.249801744004,-1.0,0.188810076708,34.0169583022,0.511877743592,0.188286164806,0.992146232523,-0.0733807561153,33.5845880245,1188.94733684,1900616.68385,-2649.89979755,0.0395538766714,140708367.801,209.674855764,68232.6875943,-16.317643818,-0.0866482926192,5050115.53801,537.478707433,388182.536927,1401.27826119,0.00585504364638,28725507.7836,969.503115281,1419679.95725,1119.92334212,0.0797092614938,105113037.123,406.039261495,233993.445634,820.302943274,-0.130791802821,17317135.2656,463.210309002,287178.090014,-74.9749807371,-0.0278290104994,21270885.8655,2
0.513660714474,0.226053360536,0.0867170850484,-0.050676316563,36.5164983992,0.481736320615,0.251509690638,0.0,0.079213031328,36.0169583022,0.488187439868,0.188288883655,-0.15024555104,0.0273296990203,31.8079006239,1258.77203943,2043259.69539,2233.58729681,-0.00813277742548,151219887.545,225.531698357,78511.5273382,-93.0182320458,0.00919886045916,5810188.71743,564.940235986,414161.602482,-1106.13698449,-0.0030324151015,30648164.1349,1065.67880977,1633838.99623,-562.452233952,0.103787581917,120910466.655,410.945919625,237960.922926,-480.292985624,-0.0930805862975,17610526.5323,498.421728858,319918.155757,156.471639993,-0.047388440515,23676483.8901,2
0.539269714643,0.228308590295,-0.0542587266012,-0.178291836206,38.7057225667,0.465419299503,0.248288469843,0.0,0.140803586614,34.6194810946,0.500694318459,0.19435655991,0.100601507699,-0.0163758731353,33.1844954736,1282.68827179,2111200.56936,-2151.55348901,0.0127169284678,156229817.015,226.546737358,81652.1213074,-284.789529436,0.101755175033,6042387.84866,571.627341865,419531.859053,1169.52965498,0.00997372575515,31045885.0273,1131.29100823,1743407.74846,1355.49321992,0.113917781511,129025788.113,408.576239422,234274.92962,949.14306007,-0.124817392206,17336615.9417,515.092200882,335590.713065,-161.967951463,-0.0205011417961,24833944.6252,2
0.526954645648,0.225493158681,4.99600361081e-16,-0.123980288717,37.5125836351,0.478752632836,0.24904290319,-4.4408920985e-16,0.0861233127313,35.6194810946,0.483090862585,0.200767004856,-0.0319918453912,0.0598659083491,32.3600169728,1282.94203023,2106938.25712,1373.6032437,0.0161117314197,155913446.024,226.921261813,81047.9563373,274.008661562,0.072735276867,5997564.10527,559.528534443,405480.466536,-858.432543626,-0.000174651914583,30005602.8735,1132.33144831,1755794.97229,-1181.60975754,0.0745720364505,129931536.638,387.411611223,219099.42775,-576.408889151,-0.121681256613,16215673.346,514.175908098,335362.843933,-143.102679209,-0.0237434135037,24816886.3222,2
0.538763585623,0.221681228617,-1.11022302463e-16,-0.174412345181,38.1743760072,0.465419299503,0.248288469843,4.4408920985e-16,0.140803586614,34.6194810946,0.494004025927,0.202876047122,-0.181309410012,0.00992058071748,33.3158258095,1317.2075992,2172337.87139,-1160.72243421,0.0125610335143,160756046.127,221.423912548,78781.6310182,77.8142808861,0.133782978961,5830193.90362,567.470365478,414558.933702,1357.15187279,-0.0122893001155,30677637.8949,1154.08548813,1778553.25956,2500.3014216,0.0862329233638,131614717.463,382.419914803,215071.198883,470.384256855,-0.136764029535,15917748.7376,517.015984185,342608.293185,563.031337898,-0.0138116378755,25353854.2456,2
0.528313527392,0.217400194764,-0.120315693293,-0.123714697575,37.0212531544,0.478752632836,0.24904290319,0.0,0.0861233127313,35.6194810946,0.481837009251,0.204908604111,0.341713207303,0.0542352890982,32.5757544655,1307.00303884,2140376.83168,620.738259273,-0.00703066716777,158435186.756,216.342107188,76591.8293807,200.097139038,0.192906668629,5668565.22256,563.894512239,411593.424449,-1463.08317956,0.0258033446177,30461316.8383,1178.63000589,1834519.99443,-2954.13989954,0.0763358230312,135754733.157,385.242899787,218708.409744,-368.813259509,-0.0975302314299,16186843.1903,513.037616777,337974.449455,-1016.69180531,-0.0502100028562,25017810.3473,2
