cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628574655454,0.000145894219482,0.00582952278823,1.44035163474,29.6437534832,0.628520409047,2.66566416127e-06,0.00595415915808,0.536850780092,29.6280401033,0.62851803889,1.01616401207e-05,0.00594007319072,1.32246772418,29.6283713521,0.396690847111,8.33163269832e-05,0.00557143610874,0.712642183652,11.8084375218,0.605729146421,3.51099768981e-05,-0.00863101574168,-0.310462403991,27.5206830501,0.413863895428,0.000185494217312,-0.0118448101453,-0.726897211221,12.8599758675,0.499524994759,0.000164709963112,-0.00591883187595,-0.583805697006,18.7265800664,0.425545088029,0.00149331182003,-0.03121790163,0.0258721640963,13.6921517206,0.483614269024,0.0011496472962,0.0318633519119,0.0723407438039,17.6262809902,5
0.628459437968,0.00014444000396,-0.00349517362016,1.49120821023,29.6327834481,0.628427762551,1.52066267651e-06,-0.00225722237544,1.88342902262,29.6192214849,0.628390908553,8.65438384434e-06,-0.00306241568539,1.8153028061,29.6162754708,0.396639010955,8.45044449472e-05,-0.000266753990747,0.716661370532,11.8054412048,0.60588866608,3.82310512813e-05,0.0131433938602,-0.25177359879,27.5354097741,0.414086275213,0.00018626507413,0.00561786238709,-0.769414031878,12.8738418645,0.499264557534,0.000158698579382,-0.00677532766211,-0.573322902276,18.7066260756,0.422693265643,0.00152559955866,-0.0196878086969,0.222065179433,13.5131141289,0.485639712845,0.00129817355164,0.0560161133074,0.0927093730909,17.7845096447,5
0.628731385849,0.000141006621018,0.0198888162394,1.50264843344,29.6581711564,0.628532831107,1.17152202843e-06,0.00172473019971,2.79496714342,29.6291006761,0.628541583489,7.96117986299e-06,0.0045612772554,1.96434451507,29.6304282904,0.396773093599,8.65745812454e-05,0.0137174629365,0.667998245233,11.8135731043,0.605871083972,4.33177534615e-05,-0.00486613442831,-0.290745532406,27.5341882932,0.413465521022,0.000190240617525,-0.0232974062317,-0.674923866061,12.8356080862,0.499420607772,0.000167110514055,-0.00848447942959,-0.536205960863,18.7189369381,0.424331780562,0.00163076819011,-0.0390387714352,0.125333775255,13.6249863457,0.484159323018,0.00138392146848,-0.00470031433442,0.119380273607,17.6831789436,5
0.629389671089,4.19943474481e-05,0.0346056407961,2.21510918298,29.7129594372,0.628571476932,4.00308272883e-07,0.00286583889315,2.54936295445,29.6326872437,0.628560610465,1.44634878874e-06,0.000984370224334,1.81964997641,29.6317401069,0.395938991298,0.000755080330964,-0.138646551562,-0.686246764673,11.8134523068,0.605479373176,0.000268026440553,-0.027270316912,-0.245028576971,27.5152293073,0.414010636476,0.000311212022384,0.0983071222169,2.82335620442,12.8783902233,0.500245013064,0.000706053874116,0.114628581752,0.9453239263,18.8206284689,0.425596281843,0.00179100215535,0.0190654893353,0.0809504083315,13.7174487934,0.484106647213,0.00152842125703,0.0845466627438,0.153322312365,17.6900466137,5
0.627911215217,0.000175204372746,0.0179316622859,-0.0169932936746,29.5834021883,0.628423228566,1.93529356506e-06,0.00156010233276,-0.12100563373,29.6188247768,0.628338060928,2.01627651778e-06,-0.00201575541852,1.6861789878,29.6108031152,0.397842371626,0.00161772372726,0.00446556206471,1.20551733215,11.9906030054,0.606265052044,0.000832893373974,-0.081741474066,1.30006422643,27.6284326095,0.414353126691,0.0004194653983,0.0127398604997,1.39203579559,12.9076789594,0.500416656053,0.00198943643633,0.0995076353894,0.285210492883,18.9284805204,0.424830130614,0.00230726217022,0.0970532949262,-0.0527945445064,13.7067853914,0.485183936991,0.00187393595503,0.0515967640987,0.0230463135821,17.7939302143,5
0.628553391336,0.000183439463718,-0.0237395911912,-0.154550809563,29.6445269523,0.62847815956,2.21285085821e-06,-0.00113322796404,-0.105110540062,29.6240235292,0.628438131141,2.96373118395e-06,-0.00156751068714,1.24882015552,29.6203056665,0.398142318003,0.00247895510629,0.0414366231768,0.887011459241,12.0722405817,0.606384101446,0.001108368358,0.0242292063464,1.36114251889,27.659645145,0.414378644575,0.000484003384723,0.0082946329816,1.11584863999,12.9140408315,0.499772005666,0.00220984013751,0.0791078516086,0.263187167507,18.8964324937,0.423062120618,0.00235593357411,0.0672246299577,0.0432437024092,13.5979559271,0.484986860172,0.00195527088396,-0.0093202747067,-0.0354706785856,17.7856091359,5
0.62861071602,0.000188084436071,0.00656176036366,-0.151950107445,29.6502756704,0.62850197902,2.32260808674e-06,0.000612878496969,-0.100114318836,29.6262771954,0.628491213748,3.19396776057e-06,0.000967240174185,1.14914538729,29.6253267855,0.396017952934,0.00256291565096,0.00565448190426,0.934483051086,11.9519221866,0.605596490193,0.00117204530142,0.00884455752493,1.32711304099,27.5927645224,0.414107898914,0.000507686367057,0.00709480922151,1.0347774176,12.8989701869,0.498543052652,0.00224137855417,0.0059164023661,0.329123011592,18.8067501641,0.422966274336,0.00223559093067,0.00596422984379,0.050965614779,13.5829689208,0.484837936917,0.00198017486328,0.0210111286485,-0.0409378728169,17.7766198205,5
0.628449728138,0.000190140634702,0.00260506424405,-0.118463697474,29.6352499668,0.628452397655,2.38082880379e-06,-7.69901290064e-05,-0.0165918149591,29.6216073902,0.628395271244,3.54013035521e-06,0.00164064639525,1.05217325675,29.6163082388,0.395380671985,0.00266601227954,-0.0505946692746,0.884794417178,11.9217255921,0.605512542316,0.00172237201978,0.106493312053,0.539295474697,27.6258634471,0.414123304712,0.000678097303817,-0.0457792891155,0.870635103323,12.9125375634,0.499584660441,0.00234346638976,0.0101159639868,0.246722294813,18.892278984,0.422597631347,0.00221188773818,-0.102656461851,0.054369675972,13.5578365441,0.483492390891,0.00202019537356,-0.0125578463291,0.0565893617262,17.6818613613,5
0.628454694719,0.000191762910892,0.00220303143663,-0.114519683553,29.635838204,0.62847509896,2.50427343735e-06,-0.000366898678824,0.00706722077412,29.6237565672,0.628426742969,4.50758624963e-06,-0.00126329255747,1.22803451439,29.6193464073,0.396131368424,0.00305072128357,0.0272534446791,0.841267807435,11.9947579537,0.605384629406,0.00241830176435,0.0104343942829,0.619403491415,27.6657455447,0.414528112383,0.00082097112603,-0.016161144603,0.491030267852,12.94826856,0.498550204316,0.00248615239542,-0.0185077076852,0.296308587568,18.8253982441,0.424484169468,0.002395269067,-0.0312618681461,0.0502036105788,13.6912606706,0.48468267603,0.00239347062547,-0.0726060060845,-0.188305383709,17.7959140595,5
0.628527802849,0.000192297523021,-0.00404725371692,-0.130355926686,29.6427699382,0.628486235766,2.51953672807e-06,-8.48172397139e-06,-0.0139350391092,29.6248075867,0.628464422081,4.60678620325e-06,0.000219993123296,1.13695551741,29.6229056388,0.397221414156,0.00307439590137,-0.00142238815428,0.776364884918,12.0613691865,0.606240263017,0.00247670206764,0.0044865340612,0.555410847313,27.7478201907,0.413872530728,0.000821877294457,0.0140046432446,0.547076685152,12.9076042966,0.499130073148,0.00264106027529,-0.0628482274152,0.251676118474,18.8802507045,0.422454371532,0.00232474171951,0.0300475631117,-0.00151017922194,13.5571080892,0.48527837078,0.00225215398452,0.0574346109912,-0.162204814719,17.8287916809,5
0.628515827375,0.000192555691696,0.00278676961939,-0.127452528109,29.6416600157,0.628389307876,1.00978233794e-05,-0.0204987348702,-3.11113248018,29.6162314079,0.628445002426,4.62431937687e-06,0.000233517186933,1.15732293508,29.6210762802,0.398502487252,0.00337821518311,0.111905893487,0.743704155751,12.1603053495,0.606569263762,0.00258378817942,-0.00213027177605,0.541699069404,27.7856707059,0.413874613389,0.000823074687588,0.012523633134,0.527143054466,12.9078221975,0.500236379107,0.00267436292702,-0.0127013535336,0.185743608862,18.9656354803,0.425522628919,0.0019729434669,-0.107373853828,0.098942074715,13.7262108957,0.482518627637,0.00208203166979,0.0855950140797,-0.251370451312,17.6158872948,5
0.628457951051,0.000193024405255,-0.00567616922213,-0.11507339281,29.636238524,0.628445968814,3.21553967993e-05,-0.00749379256894,0.353844299602,29.6232046782,0.628446881203,4.83430802303e-06,-0.00279091788401,1.05961626769,29.6212689258,0.397358843966,0.00472896639406,-0.0977983016701,0.355740095489,12.191997329,0.606787488738,0.00316136844893,-0.0521792151967,0.512976007126,27.8482705019,0.414099902318,0.000893535662888,0.0216835739177,0.385777997751,12.9270263215,0.498691696813,0.00271938316363,-0.0343119494582,0.265225025132,18.8532399894,0.423438731974,0.00181311063131,0.0990040839107,0.0069640374138,13.5816971669,0.48521017732,0.0022871403376,0.0697490133246,-0.203015970416,17.8264170981,5
0.628424934715,0.000194565122709,0.00179765035135,-0.106643919649,29.633240212,0.628474397902,3.39811318676e-05,-0.00365188051943,0.305948555016,29.6260197652,0.628413472434,5.2491674342e-06,0.000674229723888,0.995080937614,29.6181503637,0.396400540689,0.00478309767214,0.00927780877431,0.385472813369,12.1389533771,0.605616315347,0.00325542575037,0.0168473191975,0.521386971177,27.7487356116,0.413857894587,0.000902723433903,-0.00149077149009,0.407471714779,12.9126783025,0.499868852418,0.00272719863154,0.0151245481653,0.198801890339,18.9419779201,0.424389137583,0.00181994574175,-0.024922028939,-0.0557830431644,13.6426364923,0.483882229773,0.00213004387409,0.0867475325531,-0.211961956485,17.7182741685,5
0.628449431651,0.000197025913407,-0.00350501842611,-0.106051170231,29.6357315283,0.628455240106,3.42935906169e-05,-0.0019081454024,0.312677182742,29.624236887,0.62841190365,5.64436184674e-06,-0.000987913015559,0.931126287034,29.6180317314,0.397171259469,0.00481426053695,0.00444287657209,0.351372867412,12.1871309808,0.606194400088,0.00325580143913,0.0245575521825,0.490606441644,27.8013031089,0.413355565311,0.000879612928068,0.0257471600149,0.443069832439,12.8798031097,0.500496821241,0.00271524420273,-0.0340214237791,0.170814056702,18.9882081764,0.424069007916,0.00166658672323,0.0261192541192,-0.0423619321964,13.6109166781,0.484261432444,0.00212597838669,-0.0655740986709,-0.215119765831,17.745507522,5
0.628925746657,0.000127256331349,0.0274343159277,1.86370470903,29.6754865791,0.628576297444,3.34744952438e-05,-0.00524803107602,0.274276160401,29.6355892408,0.62844889829,5.65095116413e-06,0.00293721633048,0.880931017946,29.6215195026,0.398989313895,0.00391674803552,-0.20378395517,0.565673709801,12.2292747998,0.607602592732,0.00292642918959,-0.151117466839,0.562299347974,27.9051240621,0.413881998121,0.000589035496665,0.0383718101865,-0.0817426604917,12.8909617544,0.498813395574,0.00190600933574,0.163990322211,0.138694274179,18.8021549611,0.423672905281,0.00140427407945,0.0908926051336,0.148996537595,13.5663210821,0.484863512626,0.00180027840467,0.0808392071106,-0.311631535662,17.7651675426,5
0.628336508387,3.27698350019e-05,-0.0212492053113,-0.296538223021,29.6129325507,0.628406131405,3.23728807436e-05,5.58599248547e-05,0.366538109659,29.6194655422,0.628340606992,3.56638837908e-06,0.00533876934844,0.482495058243,29.6111577924,0.398365852077,0.00335098896164,0.156689805534,0.343197150007,12.1501245907,0.607296017697,0.00291264142131,-0.0647137363809,0.535170146969,27.8761694485,0.412916374973,0.000758351022127,0.0249581660112,-0.635363699018,12.8436129297,0.497697900153,0.00106980879462,0.125387900077,-0.0656484592277,18.656905837,0.423387568685,0.00125240019771,0.15086401218,0.530097151505,13.5369551134,0.483113711891,0.00186892360535,0.0297310792855,-0.68118032229,17.6432147431,5
0.628917958475,1.79908132072e-05,-0.00700209660318,0.300212500886,29.6666662071,0.628527135512,3.25922135853e-05,0.00109199536092,0.300384081273,29.6308888294,0.628502809697,2.89148431224e-06,-0.00102281221367,1.02799893063,29.6263976046,0.395939895044,0.00386688805905,-0.10107563459,0.65253813088,12.0437797529,0.605588197146,0.00386017496207,0.0729666464478,0.493524136237,27.7909327864,0.414164880102,0.00113721703499,0.0520610381417,-0.505107846303,12.9490951538,0.497413849443,0.00134101419823,-0.00303716230647,-0.357003184594,18.655775372,0.424419251616,0.00171098292218,-0.00878787697464,0.124349936589,13.6364903219,0.484884549081,0.00272951844591,0.0798100605993,-0.518501620455,17.8354613103,5
0.628352913903,1.28947559e-05,0.0064601413665,-0.00844633677004,29.6130080427,0.628450229617,3.25126041361e-05,-0.000142163798762,0.342093577814,29.6236327657,0.628438364541,2.56648880009e-06,0.000615491242347,1.2787090315,29.6202982722,0.396498977175,0.00395313767872,-0.0523618616911,0.617653635011,12.0833901058,0.605991848815,0.00397866838435,-0.0707635967389,0.413956737172,27.8363805227,0.413505031591,0.0011923403644,0.00368799897457,-0.355978607209,12.9122140233,0.501142746123,0.0014835426005,0.0109683686448,-0.35817037838,18.9455860518,0.424441386113,0.00175667085663,0.0441441702582,0.0963025780152,13.6412804118,0.483709083365,0.0028063506496,0.0504442971237,-0.449602546562,17.7557557478,5
0.62847311779,9.66481324926e-06,0.00317918776251,-0.129485678329,29.62409968,0.628471320496,3.23730228007e-05,0.00022667567156,0.331755862882,29.6256106552,0.628402827209,1.59285523682e-06,4.05886999082e-05,0.15325888871,29.6168763646,0.395027349797,0.00358887914794,0.0633913804393,0.666008176421,11.9690725885,0.605268119104,0.00295636506522,0.00669006874825,0.522201153995,27.6949832151,0.414657025794,0.000955640463093,0.00755203425891,-0.531337246004,12.9662510723,0.498080452246,0.00140849766156,0.0655144717026,-0.323905616317,18.7105390952,0.423119490742,0.00157089565973,-0.0888139550261,0.096680979022,13.5435040372,0.484878555973,0.00243621544394,-0.0788167456224,-0.413738947838,17.813320996,5
0.628517084483,9.3225264592e-06,0.000443229721912,-0.137425675313,29.6282192784,0.628488540094,3.23639937489e-05,0.000370290182704,0.322607099462,29.6272333127,0.628488238298,1.49559845711e-06,0.00101267500271,0.179968054929,29.6249206002,0.397336580714,0.00348856944619,-0.0275504339754,0.602993263164,12.098881017,0.606628828845,0.00272622798287,-0.0342819020602,0.573572224183,27.8016310697,0.414168716714,0.000898165086446,0.0286131436413,-0.637882831704,12.9316436593,0.500019216115,0.00131178209311,-0.0683324424579,-0.436337200351,18.8485131112,0.425369679536,0.00122817882933,-0.025095983895,0.14406857698,13.6613375535,0.484386127868,0.00213369861295,0.0956479643597,-0.487910796436,17.7551377626,5
0.628499374412,9.71245221481e-06,-0.00190984219891,-0.168487279696,29.6265784942,0.628471719737,3.24251701254e-05,-0.000371256634608,0.330566564291,29.6256521507,0.628421775892,2.02659084677e-06,-0.00159254436646,-0.0690077417208,29.6186945989,0.396753549981,0.0036252606938,0.0852217511381,0.604933908606,12.074272748,0.605824154136,0.00292461619292,0.0994606984938,0.50920577105,27.7431395284,0.414490840966,0.00103447065882,0.0256795735178,-0.500647884374,12.9617501221,0.500733823218,0.00133824526324,0.0335217763114,-0.378533074097,18.904107278,0.423799545594,0.00112083343772,0.0149787604913,0.163575822793,13.5533957878,0.483380879269,0.00242918116203,-0.0732546189507,-0.41101204717,17.7040399892,5
0.628519774884,1.0029576025e-05,-0.00223892780218,-0.154515123395,29.6285252451,0.628401085355,1.35920166983e-05,-0.015280768967,-0.0238419415613,29.6176001149,0.628497484741,2.20270648648e-06,-0.000754195914852,-0.0983475692404,29.6258446248,0.398213101757,0.00272346505231,0.00964432506485,1.41341151522,12.0945619947,0.606987480469,0.00270681063115,-0.0104665381021,0.578746991217,27.8328390952,0.413936805666,0.00103332211471,-0.0155889134047,-0.460919485786,12.9272417679,0.499263144576,0.00142579337545,0.00695772147358,-0.29831954207,18.8002852747,0.424269008876,0.00139016867568,0.0993601019498,0.0782673885041,13.6031868739,0.483542603809,0.00223013809429,-0.00239359444587,-0.552529156042,17.7010389463,5
0.628491984407,9.38771033359e-06,0.000521446103031,-0.211968480843,29.6258577753,0.628664465935,7.47005366447e-06,-0.00844426760498,-0.695531321645,29.6419785887,0.628442104722,1.97239723031e-06,-0.000102269981681,-0.163913078932,29.6206068814,0.397270579058,0.00198503334311,0.0114616545235,1.60201851843,11.9836859412,0.606799658718,0.00223374615629,0.00343615272442,0.486440589721,27.7807341521,0.413509689448,0.000966325839482,-0.000213244867147,-0.420181269235,12.8957778572,0.498768544835,0.00148362597707,-0.0204164531078,-0.234322571121,18.7675429211,0.421968132718,0.00143859183702,0.0101774367458,0.092318425587,13.4607386731,0.484524714563,0.00209290598271,0.0406961757065,-0.689231959335,17.7621899694,5
0.628388935207,6.85300947872e-06,-0.00196070561867,-0.731382436757,29.6159561645,0.628389394996,7.47382586019e-06,0.000353333754072,-0.617471044364,29.6160454438,0.628388370421,1.59089827274e-06,-0.00102466949888,-0.338834854368,29.6155135325,0.39531669331,0.00208973659827,0.017171478741,1.53066911895,11.875287109,0.605619745698,0.00234345080225,0.0350443705809,0.485984545763,27.6815610878,0.413806515971,0.000976065839192,-0.0265295242989,-0.443925695231,12.9149163216,0.499494290873,0.00150068022271,-0.00797732227985,-0.278181032595,18.8231413326,0.424602388811,0.00148497809868,0.0026910364675,-0.0433168081602,13.6314275231,0.483024880075,0.00213141976518,-0.0695792154383,-0.596303532152,17.6562026705,5
0.628579682052,6.11380268773e-06,-0.000541297595818,-0.899500817723,29.633883673,0.628560485058,7.68392283247e-06,0.000511480165782,-0.71000605117,29.6321898635,0.628483428802,1.44402453995e-06,-0.00101942106122,-0.476344111485,29.6244633787,0.395635626665,0.00284499095473,-0.183460226872,0.430037988583,11.9500955121,0.605010693979,0.00280211356799,-0.135666971981,0.100936255788,27.6602018912,0.414010900627,0.00118960461222,0.0118930688212,-0.422142554024,12.9434076792,0.499724005615,0.0016468177254,0.0831404381861,-0.194985248322,18.8511706458,0.423226676635,0.00152923492539,-0.0194423300564,0.0347229563179,13.5472248706,0.486365119046,0.00239731362507,0.108885528524,-0.456273469959,17.9187283851,5
0.628493709378,5.84381710303e-06,-0.000610081892092,-0.848866964925,29.625758147,0.628381866924,1.1587365976e-05,0.0082081577709,-0.825427104964,29.615640266,0.628432336336,1.41512019461e-06,-0.000840311651684,-0.38837809152,29.6196448204,0.398081310277,0.00348133737622,0.111363491444,0.256389018982,12.1427736852,0.607067559251,0.00316345935995,0.118898218629,0.00199200505485,27.8739226048,0.414074508193,0.00124072076226,-0.00780092315932,-0.372258748697,12.9511407116,0.498543889643,0.00168059051101,-0.0100809941474,-0.123069923342,18.7653144404,0.424332437061,0.00159540366524,0.0401469333982,0.00583519678159,13.6224111569,0.48389279409,0.00281151897377,0.0609779208222,-0.366674641065,17.769470117,5
0.628594253789,3.5175722102e-06,-0.00656288873699,-0.160752734854,29.6350654925,0.628421135135,1.38072217548e-05,-0.000891877438366,-0.502006829451,29.6195059658,0.628460436468,1.44617555846e-06,-0.00287058301863,-0.409401963681,29.6222960324,0.396512064209,0.00341864194847,0.173765968489,0.198065551434,12.0446157839,0.606626557882,0.00285516746968,0.185533811072,-0.217978475935,27.8109659474,0.413498957453,0.00101251621334,-0.0992660369883,-0.0854441077275,12.8985302859,0.499326976666,0.00150966415699,-0.101871982262,-0.112223692862,18.8112723696,0.421459095923,0.00132238101383,0.0510721753605,-0.167581587572,13.4199389102,0.485282752757,0.0024280977205,-0.149000661517,-0.17538752888,17.8421304906,5
0.6284854483,2.96481252923e-06,0.00308300250946,-0.388826955633,29.6247663005,0.628502233561,1.41175888492e-05,0.00143498464739,-0.543036501578,29.6271740209,0.62844293869,1.4042820675e-06,0.000934057385725,-0.405168778654,29.620643456,0.39806680755,0.00222818030436,-0.0472035983689,-0.880375976066,12.049174088,0.607363742897,0.00165001565145,-0.00275233117323,-1.0174351401,27.7889048721,0.413441438391,0.000609539669726,0.0057816281714,0.176518845078,12.865142659,0.499817497728,0.00103604766566,0.0226749734118,0.292340020457,18.8129823549,0.424419980652,0.000839313187829,0.0286349224761,-0.083022120495,13.5720331742,0.482749934876,0.00156113282074,0.0485405466636,0.0841064346848,17.5940863004,5
0.628490044313,2.88453805173e-06,-0.00135747290815,-0.36626992273,29.6251936409,0.628462429857,1.42257292387e-05,-0.00162114728555,-0.506040874566,29.6234296346,0.628442200779,1.42263754482e-06,-0.00122736212633,-0.415358628238,29.6205752542,0.397172830946,0.00230925034763,0.0501802559187,-0.844897694588,12.0018538489,0.606348964759,0.00181506193705,0.00233897740474,-0.911058644168,27.7087446132,0.413197843567,0.000633754404661,-0.00629630638295,0.211057560655,12.8518321706,0.498306641079,0.000970149131893,0.0121036664479,0.168250350188,18.6950041765,0.423015684295,0.000827518469566,-0.0158829687856,0.0434869427402,13.4819065537,0.484139537152,0.00172956973034,0.0176302507831,0.161685228995,17.7073200176,5
0.628505222376,3.03969305342e-06,-0.00279492641237,-0.500441336954,29.6266360288,0.628469364855,1.49020621798e-05,0.00178727306727,-0.469420897071,29.6241334447,0.62845565636,1.44536717451e-06,-0.000835244585333,-0.424353633479,29.6218453579,0.396830557386,0.00236015848571,0.02587512082,-0.807158299576,11.9852385736,0.606554809297,0.00188986752799,0.0317718635004,-0.884685173264,27.7330054481,0.413723201899,0.000703224405623,-0.0171110571276,0.0860726758577,12.8895551902,0.499473432469,0.000945245065502,-0.00943147735397,0.230015997594,18.7804763655,0.423414499225,0.000956845738905,0.0513450306856,-0.0469426731778,13.5167944462,0.484676002942,0.00178267667661,-0.0182930779681,0.118466965498,17.7502301611,5
0.62850534929,3.3732913544e-06,0.00260256824819,-0.198346849523,29.62667268,0.628449093277,1.57587661384e-05,-0.00195789985494,-0.408321995377,29.6222858618,0.628438428362,1.53838497623e-06,0.002500906347,-0.247649670225,29.6202282087,0.396955799718,0.00241660423932,-0.0237892730649,-0.792373089674,11.9968717334,0.605783387012,0.00193712437803,-0.00842851911207,-0.8112669465,27.6663606025,0.414220987352,0.000647579292245,0.0338083471348,0.130030214577,12.9163478449,0.500612007748,0.000887641947644,-0.0649141753719,0.267860771629,18.8616141768,0.423539181298,0.00105031408728,-0.00382234950745,-0.00783722342024,13.5316310996,0.484077249847,0.0016729433963,0.0266021504392,0.175144624089,17.6986065978,5
0.628495965693,2.80494558876e-06,-0.0017952986851,0.242616032388,29.6257459829,0.62866195798,1.66999567079e-05,0.00392884181637,-0.47250854762,29.6424251027,0.628458518466,1.12354857052e-06,-0.000924625317019,0.309102679854,29.6220913501,0.395855402766,0.00224256450245,0.00742918920161,-0.836890756895,11.9185622656,0.605315990689,0.00168175398301,-0.0403613187366,-0.883718670492,27.6050084385,0.414049930351,0.000532163500185,0.0146429060894,-0.0132914889229,12.8971809608,0.499087427016,0.00074380623035,0.0762485124624,0.155404240407,18.7366611464,0.424933187793,0.000915556023591,0.0672209552006,0.17761416468,13.6103672023,0.484464365358,0.00137355204602,-0.0309673553603,0.305414296311,17.704571949,5
0.628590406341,2.36748323334e-06,-0.00257168575623,0.187973305523,29.6346176145,0.628400203271,4.39543895834e-05,-0.0206303919917,1.06649876194,29.6197637852,0.628492171365,1.02166442105e-06,1.89874658895e-05,0.318517014074,29.6252563132,0.396973767867,0.00243993182915,-0.0722820925338,-0.70241881331,11.9996678835,0.606394218146,0.00204596397379,-0.0412703486525,-0.421247751997,27.7299474192,0.413625645344,0.000674050736695,0.0274868865224,-0.34453084104,12.881342841,0.498233068916,0.000615099464399,-0.0416564433255,0.222751481065,18.6632316824,0.421932074173,0.000785144389099,0.0668576930854,0.0185353199549,13.410101326,0.484890643642,0.00145556391243,0.0415782935663,0.138437889055,17.7416319514,5
0.628448304627,2.45708767087e-06,0.00122668542576,0.135109580649,29.6212271937,0.628456128494,4.79600891616e-05,0.00445825774911,1.12343479692,29.6253319547,0.62840576985,1.06098084652e-06,-0.00113709741245,0.269689914779,29.6171143812,0.397139742706,0.0028972419766,0.087229131676,-0.576918082459,12.043394049,0.606321121106,0.00262863435416,0.0945959769596,-0.32799953461,27.7664165846,0.413952376008,0.000708654527568,-0.000619865909028,-0.345034836038,12.9041831552,0.499797654876,0.000681067034081,-0.0553691272772,0.183577785575,18.785226147,0.424124697684,0.000741433914566,-0.00416094752069,0.079619627637,13.5459980486,0.484177913116,0.0019356382047,-0.049467224297,0.00605067283442,17.7253560934,5
0.628529152497,2.5186308307e-06,-0.000828761381865,0.0170130637685,29.6288535441,0.6285270254,4.83448056991e-05,-0.00593453435143,1.08281329525,29.63204414,0.628471496251,1.08801265544e-06,-0.00119823133082,0.139688305018,29.6233121329,0.396431008199,0.00282489490507,0.0318305842487,-0.587942408823,11.9958580426,0.606630562882,0.00251800658567,-0.000635796894308,-0.324832685616,27.786380474,0.41324071544,0.000654128609116,-0.00979838658266,-0.498967859414,12.8559971843,0.498225022816,0.000624500602062,0.0636217718003,0.086335155909,18.6633260465,0.423241652113,0.000680184298293,0.0144381998719,0.0340611902273,13.4853458443,0.484641775896,0.00196183825748,0.00139834764423,-0.0465018718602,17.7609998518,5
0.628477909573,2.47176453963e-06,0.000641398627505,0.100961360267,29.6240191222,0.628429466414,4.81231142107e-05,0.00446778089938,1.12855816868,29.6228306797,0.628438377027,1.06606881193e-06,0.000738940702064,0.233672100696,29.6201884181,0.39566174652,0.00193708656452,0.126301019691,-0.230234761863,11.8844607302,0.605344435194,0.00208802431358,0.0985945208684,0.08669677837,27.6376551907,0.413476072985,0.000453464602988,0.0340453721252,-0.422191108542,12.8557411005,0.498680440356,0.000596864191466,-0.0248647773696,0.0609511144947,18.6953315697,0.423331441694,0.000624593519748,-0.0104383722072,0.0786723761825,13.486933135,0.484873480629,0.00152600659567,-0.0773210823863,-0.142903006302,17.7455964043,5
0.628512975882,2.46449866562e-06,-0.000398894557146,0.0410099440271,29.6273244368,0.628344795993,4.29168281191e-05,-0.0030989811242,1.41510407031,29.6144645441,0.62845486727,1.0519379796e-06,-0.000142822783343,0.187848001911,29.6217418581,0.394507885604,0.0018812780497,0.012642580629,-0.353539670682,11.8119499609,0.60428041989,0.00205991693659,0.0491297162257,-0.107294721454,27.539045793,0.414323356727,0.000421523195376,-0.0542193384965,-0.537113734529,12.9059810112,0.499652234746,0.000611627254767,0.0252503998933,0.0653680373756,18.7691870933,0.423507407677,0.000542935983795,0.0207062503772,-0.241281081723,13.4920665896,0.484666384833,0.00154711602967,-0.0573292282518,0.023074441351,17.7320994302,5
0.628584578388,2.56272301047e-06,0.0025118603472,0.0372235102905,29.6340825555,0.628436040601,4.48582126504e-05,-0.00279052758042,1.18278925437,29.6232087922,0.628503491106,1.20139959572e-06,0.00244346386111,0.44606076108,29.6263367785,0.396384930147,0.00185161484391,-0.0651046406698,-0.312477598146,11.921095462,0.605529554129,0.00206543080026,-0.0475188300443,0.0126798778778,27.6527949485,0.414435132494,0.000433025541755,0.00603718362337,-0.834009439695,12.9137798185,0.499581664999,0.000712279368927,0.0488127872887,0.105675060356,18.7713466735,0.424299327902,0.000580619147032,-0.00225993780526,-0.212599175272,13.5452097912,0.484326730051,0.00158219616596,0.0610259003923,0.0192494912112,17.7100111245,5
0.62850730027,2.93022049516e-06,0.0011250580493,-0.0418503979731,29.6268238232,0.628620419929,8.07935949989e-05,0.0188774890319,0.864626483721,29.6432511524,0.628447628329,1.34308466836e-06,-0.000276160014511,0.37036573792,29.6210810047,0.397559108175,0.00176633149601,0.0293012278037,-0.316178530717,11.9847018677,0.60714277725,0.00193214118325,-0.011698464686,0.00770595603403,27.7896548451,0.41341585114,0.000420361436987,0.0135480200797,-0.844695137873,12.8495566944,0.498519644882,0.00100620139838,-0.131690326769,-0.50238351819,18.7135966285,0.423444858086,0.000569946565807,-0.00109902740462,-0.115253660887,13.4900921338,0.482771147926,0.00149473026334,0.00713753891115,-0.118148115689,17.5907086347,5
