sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31025,30334,31704,63143,24076,-4756,1544,798,4409,3432,-13285,64,420,-132,1,0,42,7,200,1,53298,1
2,31032,30322,31703,63144,24102,-4902,1084,452,3019,3079,-13731,83,441,-141,1,0,42,7,240,1,53298,1
2,31036,30390,31722,63145,24129,-5404,-451,349,4245,3071,-14169,98,442,-134,1,0,42,7,280,1,53298,1
2,31050,30554,31728,63146,24156,-5590,-688,248,2921,2650,-17515,131,463,-131,1,0,42,7,320,1,53298,1
2,31064,30374,31743,63147,24183,-5469,-857,55,60,3104,-19692,171,477,-157,1,0,42,7,360,1,53298,1
2,31066,30405,31762,63148,24209,-5503,-1153,67,-1019,3832,-21081,212,480,-158,1,0,42,7,400,1,53298,1
2,31084,30586,31769,63149,24235,-5627,-1312,146,-2216,4183,-22291,271,483,-179,1,0,42,7,440,1,53298,1
2,31071,30608,31776,63150,24262,-5838,-1263,138,-2993,4346,-22987,321,469,-191,1,0,42,7,480,1,53298,1
2,31058,30622,31768,63151,24290,-5966,-1153,64,-2811,4570,-22847,368,452,-212,1,0,42,7,520,1,53298,1
2,31082,30609,31783,63152,24317,-5817,-623,287,-2354,4634,-21627,408,418,-224,1,0,42,7,560,1,53298,1
2,31077,30610,31780,63153,24345,-5365,182,417,-2362,4267,-18478,425,389,-245,1,0,42,7,600,1,53298,1
2,31089,30620,31775,63154,24373,-4749,1031,580,-1800,3199,-13071,444,364,-270,1,0,42,7,640,1,53298,1
2,31106,30328,31765,63155,24401,-4519,1918,814,-1871,1126,-5348,447,365,-273,1,0,42,7,680,1,53298,1
2,31101,30393,31770,63156,24429,-4498,2503,644,-1871,-1450,4528,443,379,-271,1,0,42,7,720,1,53298,1
2,31099,30510,31784,63157,24457,-5208,3865,1124,1897,-3902,15543,409,403,-251,1,0,42,7,760,1,53298,1
2,31120,30587,31809,63158,24486,-6559,5657,2018,3047,-6424,27819,347,459,-213,1,0,42,7,800,1,53298,1
2,31146,30638,31880,63159,24514,-8938,4402,2054,-380,-9494,32767,262,482,-178,1,0,42,7,840,1,53298,1
2,31142,30583,31956,63160,24544,-12267,805,2081,-4694,-14844,32767,147,471,-137,1,0,42,7,880,1,53298,1
2,31106,30559,31942,63161,24575,-14000,-2052,833,-6822,-21121,32767,82,404,-92,1,0,42,7,920,1,53298,1
2,31330,30941,31887,63162,24604,-10274,-3253,-1209,-9250,-22106,32767,70,340,-90,1,0,42,7,960,1,53298,1
1,31022,30493,31839,63163,0,-5269,-2202,-1700,-7949,-14987,26805,76,298,-104,1,0,42,8,0,1,53298,1
2,31099,30462,31810,63164,23537,-3519,-2081,-1174,-5202,-6662,16593,86,304,-110,1,0,42,8,40,1,53298,1
2,30965,30715,31763,63165,23565,-2475,-2019,-701,3463,-1099,10197,85,289,-131,1,0,42,8,80,1,53298,1
2,30930,30708,31737,63166,23593,-1924,-1184,-23,14376,2064,6105,72,294,-148,1,0,42,8,120,1,53298,1
2,31304,30727,31744,63167,23621,-1860,-464,1051,15412,3283,2319,65,295,-153,1,0,42,8,160,1,53298,1
2,31305,30712,31740,63168,23649,-2150,-201,1076,4753,1825,-2417,56,298,-142,1,0,42,8,200,1,53298,1
2,31309,30664,31757,63169,23677,-2742,39,699,-4825,795,-8253,60,310,-138,1,0,42,8,240,1,53298,1
2,31308,30660,31768,63170,23705,-3451,658,582,-6216,2355,-14631,59,321,-133,1,0,42,8,280,1,53298,1
2,31325,30532,31776,63171,23733,-4561,807,632,-1230,5031,-19461,57,343,-119,1,0,42,8,320,1,53298,1
2,31306,30728,31752,63172,23760,-5219,1583,823,2791,6713,-22717,62,374,-122,1,0,42,8,360,1,53298,1
2,31324,30356,31763,63173,23789,-5505,1724,563,1050,7401,-22945,89,405,-115,1,0,42,8,400,1,53298,1
2,31014,30400,31781,63174,23818,-5612,1010,312,-1009,8304,-22048,109,429,-127,1,0,42,8,440,1,53298,1
2,31316,32752,31793,63175,23846,-6180,181,284,-959,8618,-21779,148,456,-132,1,0,42,8,480,1,53298,1
2,31359,33057,31800,63176,23874,-6529,-479,175,-1122,8988,-22206,209,477,-155,1,0,42,8,520,1,53298,1
2,31406,30731,31869,63177,23903,-6947,218,965,-636,8781,-22702,251,485,-165,1,0,42,8,560,1,53298,1
2,31410,30734,31865,63178,23931,-6019,-1071,33,-1209,8601,-21577,302,484,-190,1,0,42,8,600,1,53298,1
2,31402,30735,31868,63179,23960,-5858,-1051,448,-746,8673,-20750,357,475,-209,1,0,42,8,640,1,53298,1
2,31393,30732,31861,63180,23988,-5551,-859,240,-1808,8182,-19344,390,454,-248,1,0,42,8,680,1,53298,1
2,31387,30730,31847,63181,24017,-5106,-122,522,-420,7644,-17046,426,414,-278,1,0,42,8,720,1,53298,1
2,31382,30728,31840,63182,24045,-4709,810,794,171,5895,-13121,432,396,-292,1,0,42,8,760,1,53298,1
2,31375,30728,31833,63183,24073,-4483,1795,836,-212,3109,-6650,439,397,-301,1,0,42,8,800,1,53298,1
2,31371,30724,31836,63184,24101,-4625,2584,989,215,-106,1970,431,411,-287,1,0,42,8,840,1,53298,1
2,31325,31878,31782,63185,24129,-5194,4502,1530,582,-4112,11971,407,439,-277,1,0,42,8,880,1,53298,1
2,31384,30530,31860,63186,24158,-6284,5894,1683,247,-8850,24967,348,484,-246,1,0,42,8,920,1,53298,1
2,31409,30548,31899,63187,24186,-8451,4603,1560,378,-13337,32767,256,504,-190,1,0,42,8,960,1,53298,1
1,31353,31055,31890,63188,0,-11103,1947,845,-1221,-16896,32767,138,490,-134,1,0,42,9,0,0,53298,1
2,30817,31898,31808,63189,23101,-13500,-148,526,-516,-18186,32767,52,428,-108,1,0,42,9,40,0,53298,1
2,30755,32308,31754,63190,23131,-11799,-2433,-792,-3526,-15895,32767,33,351,-131,1,0,42,9,80,0,53298,1
2,30740,30731,31775,63191,23160,-5412,-2387,-978,-7463,-9127,30560,38,322,-138,1,0,42,9,120,0,53298,1
2,30535,30646,31705,63192,23188,-3454,-2365,-389,-4256,-4179,16891,55,297,-147,1,0,42,9,160,0,53298,1
2,30602,30691,31695,63193,23216,-2477,-1600,-306,4396,-1415,9255,49,307,-169,1,0,42,9,200,0,53298,1
2,30602,30716,31689,63194,23244,-1889,-687,43,10980,570,6365,57,303,-189,1,0,42,9,240,0,53298,1
2,30615,30715,31678,63195,23271,-1715,-572,558,8176,948,4295,39,303,-191,1,0,42,9,280,0,53298,1
2,30619,30650,31678,63196,23299,-1834,-573,308,-138,-64,75,40,304,-182,1,0,42,9,320,0,53298,1
2,30579,32843,31628,63197,23327,-2146,98,159,-4683,357,-5896,34,304,-178,1,0,42,9,360,0,53298,1
2,30571,33434,31631,63198,23355,-2692,1338,534,-3601,2373,-11955,29,325,-157,1,0,42,9,400,0,53298,1
2,30576,32749,31632,63199,23383,-3331,2468,1045,-1051,4134,-15843,29,341,-139,1,0,42,9,440,0,53298,1
2,30622,31222,31655,63200,23411,-3992,2057,1024,334,4578,-16892,34,358,-142,1,0,42,9,480,0,53298,1
2,30660,29977,31680,63201,23438,-4609,2138,932,1361,4243,-18114,53,383,-143,1,0,42,9,520,0,53298,1
2,30654,30031,31697,63202,23466,-4896,1987,822,744,4225,-18439,54,412,-140,1,0,42,9,560,0,53298,1
2,30628,31683,31690,63203,23493,-5289,255,608,262,4235,-17582,70,430,-138,1,0,42,9,600,0,53298,1
2,30645,31551,31704,63204,23521,-6007,318,887,2378,4117,-19871,94,458,-142,1,0,42,9,640,0,53298,1
2,30716,30704,31784,63205,23549,-6171,-113,740,336,3906,-21206,126,476,-134,1,0,42,9,680,0,53298,1
2,30718,30698,31788,63206,23577,-6020,-367,609,-1962,3672,-22393,196,486,-154,1,0,42,9,720,0,53298,1
2,30757,30700,31785,63207,23605,-5817,-488,434,-3259,3562,-23032,253,487,-163,1,0,42,9,760,0,53298,1
2,30709,30703,31792,63208,23634,-5712,-690,290,-3856,3750,-22806,301,481,-189,1,0,42,9,800,0,53298,1
2,30695,30693,31785,63209,23661,-5666,-862,71,-4725,4174,-22394,352,462,-212,1,0,42,9,840,0,53298,1
2,30704,30684,31775,63210,23688,-5425,-798,-146,-4658,5273,-21391,393,431,-241,1,0,42,9,880,0,53298,1
2,30707,30685,31768,63211,23716,-4900,-76,132,-1969,6679,-19149,417,403,-257,1,0,42,9,920,0,53298,1
2,30709,30683,31759,63212,23743,-4439,1092,387,631,7000,-14826,434,386,-280,1,0,42,9,960,0,53298,1
1,30689,30692,31768,63213,0,-4432,2331,740,2871,5730,-7395,439,385,-277,1,0,42,10,0,1,53298,1
2,30682,30681,31775,63214,22666,-4980,2947,898,4659,3149,2683,443,403,-271,1,0,42,10,40,1,53298,1
2,30702,30704,31784,63215,22694,-5902,3334,887,4340,6,13812,413,429,-253,1,0,42,10,80,1,53298,1
2,30635,31805,31750,63216,22722,-6647,3682,855,2784,-2512,24899,365,483,-227,1,0,42,10,120,1,53298,1
2,30651,34089,31764,63217,22749,-7298,2940,484,1585,-4156,32767,285,529,-195,1,0,42,10,160,1,53298,1
2,30667,34048,31765,63218,22777,-8081,1463,383,2363,-4361,32767,141,533,-175,1,0,42,10,200,1,53298,1
2,30650,33435,31750,63219,22805,-9527,338,719,2273,-4454,32767,47,489,-171,1,0,42,10,240,1,53298,1
2,30611,33516,31715,63220,22834,-10262,-789,716,-1600,-5807,32767,-1,415,-173,1,0,42,10,280,1,53298,1
2,30594,31221,31670,63221,22863,-8236,-2329,-353,-7966,-6890,32767,0,354,-166,1,0,42,10,320,1,53298,1
2,30598,30681,31690,63222,22891,-4454,-2246,-606,-11495,-5224,21824,11,329,-169,1,0,42,10,360,1,53298,1
2,30573,30686,31679,63223,22919,-3108,-1844,-327,-9157,-2751,8966,26,328,-178,1,0,42,10,400,1,53298,1
2,30545,30679,31668,63224,22946,-2677,-1109,-218,-1235,-956,2053,22,326,-172,1,0,42,10,440,1,53298,1
2,30526,30665,31667,63225,22973,-2171,-100,-32,6249,519,-1149,17,321,-183,1,0,42,10,480,1,53298,1
2,30527,30569,31660,63226,23000,-2406,348,573,6409,1236,-3149,20,330,-180,1,0,42,10,520,1,53298,1
2,30534,30211,31659,63227,23026,-2985,303,563,-419,181,-6696,13,337,-175,1,0,42,10,560,1,53298,1
2,30582,30144,31669,63228,23052,-3621,498,299,-6486,-27,-12190,21,353,-163,1,0,42,10,600,1,53298,1
2,30585,30114,31678,63229,23079,-4368,658,293,-5470,1989,-17266,21,387,-147,1,0,42,10,640,1,53298,1
2,30597,30081,31685,63230,23105,-5127,1494,662,-1941,3806,-21092,44,420,-126,1,0,42,10,680,1,53298,1
2,30609,30100,31689,63231,23132,-5303,1729,881,-3617,5028,-22172,70,448,-132,1,0,42,10,720,1,53298,1
2,30643,30231,31720,63232,23158,-5780,-85,573,-9840,5339,-20882,135,485,-125,1,0,42,10,760,1,53298,1
2,30685,30666,31748,63233,23185,-6325,-1295,-191,-11332,6595,-22455,187,501,-141,1,0,42,10,800,1,53298,1
2,30691,30423,31772,63234,23211,-6615,-1655,-28,-4517,9471,-24676,252,508,-160,1,0,42,10,840,1,53298,1
2,30708,30511,31787,63235,23237,-6525,-1413,188,24,11073,-26222,317,513,-187,1,0,42,10,880,1,53298,1
2,30580,30615,31791,63236,23264,-6330,-1067,159,352,11308,-26582,373,487,-227,1,0,42,10,920,1,53298,1
2,30570,30694,31799,63237,23291,-6185,-701,178,236,11005,-25797,423,453,-267,1,0,42,10,960,1,53298,1
1,30528,30690,31794,63238,0,-5918,-144,291,1053,10514,-23047,449,409,-309,1,0,42,11,0,1,53298,1
2,30541,30519,31775,63239,22231,-5478,857,864,2904,9200,-18634,456,368,-310,1,0,42,11,40,1,53298,1
2,30576,30685,31770,63240,22258,-5343,1856,2209,79,4624,-11640,466,346,-322,1,0,42,11,80,1,53298,1
2,30635,30486,31760,63241,22285,-4582,2438,499,573,39,-1398,466,346,-320,1,0,42,11,120,1,53298,1
2,30636,30664,31775,63242,22312,-5157,3034,880,3956,-3144,9982,442,390,-304,1,0,42,11,160,1,53298,1
2,30617,30524,31782,63243,22340,-5933,4656,1466,4464,-6134,21975,418,430,-268,1,0,42,11,200,1,53298,1
2,30624,30498,31798,63244,22368,-7319,4513,1257,4434,-8563,32767,329,507,-215,1,0,42,11,240,1,53298,1
2,30625,30480,31830,63245,22397,-9744,2571,1389,5235,-10289,32767,196,536,-168,1,0,42,11,280,1,53298,1
2,30534,30550,31811,63246,22425,-11792,1027,1771,1675,-12384,32767,79,491,-131,1,0,42,11,320,1,53298,1
2,30367,30593,31776,63247,22454,-14166,-808,857,-4301,-16855,32767,38,400,-134,1,0,42,11,360,1,53298,1
2,30124,30596,31713,63248,22482,-10150,-2548,-878,-10382,-17238,32767,32,336,-134,1,0,42,11,400,1,53298,1
2,29798,30637,31688,63249,22509,-3905,-2023,-1243,-15602,-11114,26227,45,311,-149,1,0,42,11,440,1,53298,1
2,29896,30715,31671,63250,22536,-3221,-2323,-406,-11744,-6275,15441,61,309,-145,1,0,42,11,480,1,53298,1
2,29920,30715,31650,63251,22562,-2461,-2130,-646,2967,-2867,9139,59,307,-173,1,0,42,11,520,1,53298,1
2,29967,30701,31623,63252,22588,-1514,-922,-189,17806,829,5792,44,298,-186,1,0,42,11,560,1,53298,1
2,29950,30900,31588,63253,22615,-1841,-391,914,16544,2500,1983,29,301,-197,1,0,42,11,600,1,53298,1
2,29949,31194,31580,63254,22642,-1932,147,768,2558,778,-3682,24,304,-182,1,0,42,11,640,1,53298,1
2,30026,30813,31598,63255,22668,-2309,1073,559,-7831,300,-9766,36,308,-174,1,0,42,11,680,1,53298,1
2,30052,31196,31601,63256,22694,-2738,2084,796,-6955,2154,-13946,40,320,-152,1,0,42,11,720,1,53298,1
2,30050,30807,31615,63257,22720,-3316,2385,1327,-733,4034,-14970,36,334,-154,1,0,42,11,760,1,53298,1
2,30071,30058,31646,63258,22745,-4225,1469,1497,1793,3973,-15912,46,360,-140,1,0,42,11,800,1,53298,1
2,30110,30037,31652,63259,22771,-4520,1590,1275,-2029,3370,-18421,50,394,-126,1,0,42,11,840,1,53298,1
2,30327,31694,31644,63260,22796,-4843,881,1076,-1965,3946,-18557,66,412,-120,1,0,42,11,880,1,53298,1
2,30398,31781,31660,63261,22822,-5235,232,909,3390,4105,-18512,85,447,-107,1,0,42,11,920,1,53298,1
2,30483,30698,31717,63262,22847,-5863,-179,1244,9195,3900,-20901,108,476,-108,1,0,42,11,960,1,53298,1
1,30583,30700,31715,63263,0,-6438,-299,1394,7920,2186,-22861,143,487,-101,1,0,42,12,0,1,53298,1
2,30610,30700,31730,63264,21797,-6541,-750,1076,-654,565,-24689,209,477,-111,1,0,42,12,40,1,53298,1
2,30632,30697,31753,63265,21824,-6434,-1173,674,-6173,603,-25906,276,474,-136,1,0,42,12,80,1,53298,1
2,30626,30695,31764,63266,21850,-6300,-1270,673,-5663,1768,-26728,330,452,-158,1,0,42,12,120,1,53298,1
2,30595,30696,31752,63267,21877,-6023,-959,634,-3916,2783,-26839,373,425,-173,1,0,42,12,160,1,53298,1
2,30570,30627,31740,63268,21904,-5582,-146,548,-2310,3543,-25064,415,385,-191,1,0,42,12,200,1,53298,1
2,30573,30693,31726,63269,21931,-5035,727,739,-1372,3904,-20850,434,364,-228,1,0,42,12,240,1,53298,1
2,30528,30559,31720,63270,21958,-4591,1311,1031,-2402,3175,-14093,448,334,-238,1,0,42,12,280,1,53298,1
2,30530,30120,31711,63271,21985,-4375,1446,969,-3410,1580,-5571,450,330,-240,1,0,42,12,320,1,53298,1
2,30550,30190,31717,63272,22012,-4600,1471,904,-1773,-335,3604,439,343,-237,1,0,42,12,360,1,53298,1
2,30565,30300,31735,63273,22039,-5087,1936,1003,393,-2005,12954,435,379,-223,1,0,42,12,400,1,53298,1
2,30564,30262,31738,63274,22067,-5808,3483,1386,2642,-3096,22726,390,414,-196,1,0,42,12,440,1,53298,1
2,30560,30517,31737,63275,22094,-7082,4386,1611,4496,-3865,32767,322,466,-156,1,0,42,12,480,1,53298,1
2,30581,30390,31757,63276,22122,-9188,3234,1865,5257,-4763,32767,213,489,-115,1,0,42,12,520,1,53298,1
2,30591,30074,31764,63277,22150,-11848,838,1996,2220,-6870,32767,101,467,-95,1,0,42,12,560,1,53298,1
2,30543,30522,31737,63278,22179,-13156,-1322,1203,-3140,-10291,32767,28,400,-96,1,0,42,12,600,1,53298,1
2,30468,30638,31680,63279,22207,-9118,-3348,-340,-5234,-10138,32767,29,351,-119,1,0,42,12,640,1,53298,1
2,30394,30692,31660,63280,22235,-4198,-2164,-574,-6371,-5654,24870,38,324,-142,1,0,42,12,680,1,53298,1
2,30423,30716,31648,63281,22262,-3297,-2172,107,-2053,-1278,13668,43,313,-157,1,0,42,12,720,1,53298,1
2,30358,30716,31630,63282,22289,-2486,-1724,381,4596,899,7538,39,309,-171,1,0,42,12,760,1,53298,1
2,30369,30714,31626,63283,22316,-1760,-944,674,10404,1519,4146,26,316,-188,1,0,42,12,800,1,53298,1
2,30344,30713,31625,63284,22342,-1827,-407,1070,8399,1447,612,15,315,-185,1,0,42,12,840,1,53298,1
2,30339,30607,31597,63285,22369,-2140,131,914,-636,80,-4230,28,320,-184,1,0,42,12,880,1,53298,1
2,30333,30450,31599,63286,22395,-2631,682,748,-8735,-325,-9933,40,328,-166,1,0,42,12,920,1,53298,1
2,30329,30679,31600,63287,22421,-3316,1390,968,-8423,1443,-15205,42,350,-152,1,0,42,12,960,1,53298,1
1,30354,30363,31613,63288,0,-4194,1245,1326,-2562,3297,-18213,43,375,-129,1,0,42,13,0,1,53298,1
2,30410,30519,31623,63289,21363,-4866,1650,1586,-535,3254,-20797,65,395,-125,1,0,42,13,40,1,53298,1
2,30448,30667,31630,63290,21390,-5021,1385,1752,-3077,3022,-21231,81,417,-115,1,0,42,13,80,1,53298,1
2,30491,30053,31681,63291,21417,-5568,45,1558,-5961,2576,-20352,111,445,-93,1,0,42,13,120,1,53298,1
2,30487,30468,31710,63292,21443,-5833,-208,1410,-3194,3038,-21221,142,466,-92,1,0,42,13,160,1,53298,1
2,30522,30290,31717,63293,21469,-5990,-337,1528,1948,3599,-21841,202,460,-108,1,0,42,13,200,1,53298,1
2,30524,30285,31725,63294,21495,-6172,-695,1323,2271,2978,-22532,240,464,-112,1,0,42,13,240,1,53298,1
2,30550,30585,31736,63295,21521,-6111,-929,811,-805,2717,-23324,284,452,-116,1,0,42,13,280,1,53298,1
2,30542,30678,31738,63296,21547,-5861,-907,662,-2442,3463,-23564,344,432,-160,1,0,42,13,320,1,53298,1
2,30516,30676,31732,63297,21573,-5533,-692,605,-3427,4502,-22963,385,407,-197,1,0,42,13,360,1,53298,1
2,30495,30670,31724,63298,21598,-5172,-371,563,-3694,5387,-20914,411,383,-201,1,0,42,13,400,1,53298,1
2,30490,30660,31713,63299,21624,-4872,121,762,-3353,5899,-17140,427,365,-219,1,0,42,13,440,1,53298,1
2,30508,30041,31678,63300,21649,-4512,479,768,-4668,5416,-11822,436,352,-242,1,0,42,13,480,1,53298,1
2,30518,30088,31687,63301,21675,-4366,827,836,-5055,4334,-5182,442,344,-256,1,0,42,13,520,1,53298,1
2,30507,30160,31701,63302,21702,-4508,1509,1050,-3131,2553,2661,442,360,-258,1,0,42,13,560,1,53298,1
2,30523,30146,31705,63303,21728,-4947,2918,1740,169,296,12068,420,392,-242,1,0,42,13,600,1,53298,1
2,30464,30035,31709,63304,21755,-5737,4819,2249,4063,-2523,23784,376,444,-208,1,0,42,13,640,1,53298,1
2,30491,30166,31734,63305,21781,-7451,4785,2506,8040,-5036,32767,310,488,-164,1,0,42,13,680,1,53298,1
2,30490,30381,31752,63306,21808,-10389,2138,2036,8679,-7505,32767,179,507,-129,1,0,42,13,720,1,53298,1
2,30501,30543,31738,63307,21835,-13202,-258,1810,8193,-8815,32767,69,471,-111,1,0,42,13,760,1,53298,1
2,30036,30331,31660,63308,21862,-12835,-2515,708,2181,-9154,32767,21,399,-127,1,0,42,13,800,1,53298,1
2,30008,30346,31630,63309,21889,-6297,-2252,-251,-5608,-6546,32767,31,349,-155,1,0,42,13,840,1,53298,1
2,30057,30707,31655,63310,21915,-3919,-1677,-170,-5800,-3370,20032,37,311,-159,1,0,42,13,880,1,53298,1
2,30091,30714,31642,63311,21941,-2956,-1585,390,-423,-711,12204,39,319,-193,1,0,42,13,920,1,53298,1
2,30097,30712,31623,63312,21967,-2161,-973,480,6177,60,9082,29,317,-195,1,0,42,13,960,1,53298,1
1,30141,30710,31614,63313,0,-1715,-662,406,8852,-16,6825,25,311,-205,1,0,42,14,0,1,53298,1
2,30150,30713,31609,63314,20929,-1749,-520,490,4312,-46,2919,11,307,-205,1,0,42,14,40,1,53298,1
2,30155,30008,31586,63315,20954,-1955,-79,362,-2908,-401,-2978,29,307,-197,1,0,42,14,80,1,53298,1
2,30125,30385,31583,63316,20979,-2380,725,416,-7283,355,-9409,25,329,-191,1,0,42,14,120,1,53298,1
2,30097,30850,31588,63317,21004,-3057,1239,776,-5689,2172,-14170,32,338,-176,1,0,42,14,160,1,53298,1
2,30092,30368,31606,63318,21029,-3982,1132,946,-679,3661,-17131,25,361,-155,1,0,42,14,200,1,53298,1
2,30120,30559,31611,63319,21054,-4741,1341,1073,2596,3848,-19579,27,383,-153,1,0,42,14,240,1,53298,1
2,30182,30581,31623,63320,21080,-5339,866,1265,2940,3546,-20868,39,411,-147,1,0,42,14,280,1,53298,1
2,30248,30092,31649,63321,21106,-6044,48,1429,1286,2356,-22890,69,455,-139,1,0,42,14,320,1,53298,1
2,30273,30039,31662,63322,21131,-6473,-418,1452,-1819,912,-25469,135,487,-119,1,0,42,14,360,1,53298,1
2,30345,30691,31707,63323,21157,-6605,-659,1421,-2740,405,-27280,199,501,-117,1,0,42,14,400,1,53298,1
2,30375,30693,31727,63324,21183,-6580,-630,1505,-1610,91,-28172,264,486,-126,1,0,42,14,440,1,53298,1
2,30401,30692,31742,63325,21211,-6624,-812,1180,-3420,-284,-28372,320,456,-146,1,0,42,14,480,1,53298,1
2,30425,30697,31746,63326,21237,-6433,-672,1005,-4042,523,-27816,370,420,-168,1,0,42,14,520,1,53298,1
2,30398,30695,31738,63327,21264,-6110,-294,983,-3585,1329,-26146,410,386,-186,1,0,42,14,560,1,53298,1
2,30418,30694,31727,63328,21290,-5538,192,833,-4395,1673,-22821,429,351,-207,1,0,42,14,600,1,53298,1
2,30337,31150,31662,63329,21317,-4834,804,735,-4830,1812,-17541,443,329,-237,1,0,42,14,640,1,53298,1
2,30303,31497,31660,63330,21343,-4237,1199,680,-4511,1474,-10250,446,318,-238,1,0,42,14,680,1,53298,1
2,30316,30003,31686,63331,21371,-4088,1504,654,-2766,743,-1180,445,323,-237,1,0,42,14,720,1,53298,1
2,30338,29995,31693,63332,21398,-4478,1682,723,-830,-77,8414,431,349,-241,1,0,42,14,760,1,53298,1
2,30334,30009,31702,63333,21425,-4947,2710,1198,1422,-724,18082,417,371,-221,1,0,42,14,800,1,53298,1
2,30346,30252,31702,63334,21453,-6194,3619,1805,4942,-1442,28715,373,431,-193,1,0,42,14,840,1,53298,1
2,30347,30339,31720,63335,21480,-7990,3525,2344,6966,-2641,32767,286,470,-144,1,0,42,14,880,1,53298,1
2,30370,30114,31747,63336,21508,-10243,1811,2571,5808,-5060,32767,159,487,-119,1,0,42,14,920,1,53298,1
2,30355,30615,31713,63337,21537,-12165,-358,2278,3858,-8077,32767,70,438,-110,1,0,42,14,960,1,53298,1
1,30494,30675,31656,63338,0,-11718,-2189,1256,2076,-9884,32767,30,378,-116,1,0,42,15,0,1,53298,1
2,30418,30700,31617,63339,20496,-6323,-2587,-168,-3885,-7639,32274,33,333,-141,1,0,42,15,40,1,53298,1
2,30431,30696,31606,63340,20520,-3554,-2152,-539,-9278,-5207,21412,42,320,-148,1,0,42,15,80,1,53298,1
2,30508,30692,31588,63341,20545,-3068,-2075,339,-3508,-1421,13125,44,308,-158,1,0,42,15,120,1,53298,1
2,30503,30700,31576,63342,20570,-2303,-1771,734,3314,47,7209,44,304,-170,1,0,42,15,160,1,53298,1
2,30527,30714,31571,63343,20595,-1817,-926,410,8212,275,2686,31,313,-187,1,0,42,15,200,1,53298,1
2,30582,30713,31575,63344,20620,-2046,-384,763,5620,1082,-2027,32,316,-172,1,0,42,15,240,1,53298,1
2,30537,30718,31593,63345,20644,-2694,286,1250,-1948,776,-8524,33,319,-161,1,0,42,15,280,1,53298,1
2,30579,30718,31608,63346,20670,-3349,447,1056,-8707,666,-15319,37,327,-143,1,0,42,15,320,1,53298,1
2,30577,30699,31615,63347,20695,-4605,-259,914,-6938,2659,-20610,49,361,-135,1,0,42,15,360,1,53298,1
2,30623,30702,31628,63348,20721,-5906,96,1333,-3573,5177,-26140,75,393,-109,1,0,42,15,400,1,53298,1
2,30706,30702,31648,63349,20747,-6745,-31,1906,-1940,6063,-29288,124,440,-102,1,0,42,15,440,1,53298,1
2,30727,30709,31674,63350,20773,-6800,-309,1648,-7935,5409,-29881,191,467,-109,1,0,42,15,480,1,53298,1
2,30790,30710,31710,63351,20798,-6828,-1003,1295,-7374,6069,-29957,257,463,-113,1,0,42,15,520,1,53298,1
2,30760,30707,31725,63352,20825,-6773,-741,1671,-2556,6870,-29817,309,449,-139,1,0,42,15,560,1,53298,1
2,30775,30712,31726,63353,20852,-6452,-655,1512,-1810,6434,-29186,359,431,-175,1,0,42,15,600,1,53298,1
2,30732,30655,31716,63354,20878,-6163,-388,1128,-3107,6394,-27191,402,400,-202,1,0,42,15,640,1,53298,1
2,30713,30688,31704,63355,20905,-5803,-64,908,-3312,6909,-23583,425,363,-235,1,0,42,15,680,1,53298,1
2,30719,30661,31691,63356,20931,-5218,451,854,-2853,7162,-18559,442,344,-248,1,0,42,15,720,1,53298,1
2,30705,30299,31688,63357,20957,-4654,1069,852,-2743,6636,-11917,448,326,-268,1,0,42,15,760,1,53298,1
2,30721,30661,31689,63358,20983,-4201,1524,933,-2379,5338,-3733,452,326,-276,1,0,42,15,800,1,53298,1
2,30718,30647,31698,63359,21009,-4198,1795,1071,-107,3248,5406,440,348,-274,1,0,42,15,840,1,53298,1
2,30744,30660,31703,63360,21034,-4542,2063,1482,2971,761,14719,428,378,-258,1,0,42,15,880,1,53298,1
2,30760,30656,31716,63361,21059,-5630,2126,1798,5832,-1910,23888,399,423,-225,1,0,42,15,920,1,53298,1
2,30793,30684,31735,63362,21084,-7140,2140,1961,7336,-4277,32285,339,475,-183,1,0,42,15,960,1,53298,1
1,30790,30510,31746,63363,0,-8659,2150,2089,7156,-6107,32767,219,509,-133,1,0,42,16,0,0,53298,1
2,30787,30156,31728,63364,20063,-10243,1622,2319,6015,-7639,32767,117,489,-121,1,0,42,16,40,0,53298,1
2,30648,29984,31688,63365,20089,-11871,306,1792,3134,-9886,32767,39,427,-113,1,0,42,16,80,0,53298,1
2,30480,30301,31638,63366,20114,-10477,-2033,467,-2573,-10820,32767,40,368,-134,1,0,42,16,120,0,53298,1
2,30481,32124,31626,63367,20139,-5481,-1699,-485,-6803,-7346,30469,32,330,-148,1,0,42,16,160,0,53298,1
2,30555,30701,31608,63368,20163,-3704,-1648,-272,-3729,-3672,20114,39,309,-171,1,0,42,16,200,0,53298,1
2,30550,30696,31580,63369,20188,-2857,-1692,518,2367,-978,12787,44,306,-182,1,0,42,16,240,0,53298,1
2,30500,30685,31567,63370,20214,-1826,-1152,499,6827,-412,8205,28,308,-184,1,0,42,16,280,0,53298,1
2,30521,30686,31565,63371,20239,-1598,-724,459,6950,114,4335,32,298,-200,1,0,42,16,320,0,53298,1
