sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31126,30581,31833,66994,37351,-5987,-2676,668,776,-25,-281,425,379,-245,1,0,44,41,240,0,53298,1
2,31102,30105,31793,66995,37376,-4110,-2597,425,1068,100,677,413,365,-229,1,0,44,41,280,0,53298,1
2,31096,30273,31783,66996,37400,-3062,-2701,-279,-45,-310,535,423,375,-241,1,0,44,41,320,0,53298,1
2,31104,30257,31783,66997,37424,-3175,-2801,-595,-1007,-182,19,422,364,-246,1,0,44,41,360,0,53298,1
2,31116,30288,31818,66998,37448,-5702,-2273,121,269,508,-568,414,370,-238,1,0,44,41,400,0,53298,1
2,31115,30193,31817,66999,37473,-4965,-2482,746,1123,678,306,419,379,-245,1,0,44,41,440,0,53298,1
2,31105,30192,31788,67000,37498,-3512,-2577,7,17,216,595,414,376,-238,1,0,44,41,480,0,53298,1
2,31335,30209,31791,67001,37521,-3003,-2900,-560,-1014,-95,303,422,368,-250,1,0,44,41,520,0,53298,1
2,31356,30402,31830,67002,37545,-5246,-1985,-48,-148,506,-595,420,372,-252,1,0,44,41,560,0,53298,1
2,31371,30433,31828,67003,37570,-5386,-2533,718,995,470,135,424,372,-242,1,0,44,41,600,0,53298,1
2,31355,30213,31796,67004,37594,-3717,-2588,165,484,358,710,427,369,-235,1,0,44,41,640,0,53298,1
2,31347,30278,31781,67005,37618,-2988,-2859,-480,-633,-175,452,425,367,-237,1,0,44,41,680,0,53298,1
2,31343,30246,31802,67006,37641,-3704,-2380,-596,-751,357,-294,412,368,-246,1,0,44,41,720,0,53298,1
2,31379,30727,31842,67007,37665,-6428,-2590,459,175,477,-541,416,374,-234,1,0,44,41,760,0,53298,1
2,31369,30247,31807,67008,37689,-4576,-2581,667,1066,632,648,419,371,-249,1,0,44,41,800,0,53298,1
2,31348,30309,31781,67009,37712,-3086,-2607,-201,305,-57,662,413,371,-249,1,0,44,41,840,0,53298,1
2,31345,30451,31781,67010,37734,-2721,-2984,-792,-1285,-378,162,423,379,-243,1,0,44,41,880,0,53298,1
2,31355,30708,31833,67011,37758,-5457,-1659,-263,-559,474,-1005,419,371,-247,1,0,44,41,920,0,53298,1
2,31377,30640,31840,67012,37781,-5698,-2673,859,496,419,-41,418,380,-234,1,0,44,41,960,0,53298,1
1,31355,30331,31792,67013,0,-3719,-2577,323,1026,327,683,411,377,-233,1,0,44,42,0,0,53298,1
2,31344,30397,31783,67014,36788,-2838,-2801,-514,-536,-600,338,419,373,-247,1,0,44,42,40,0,53298,1
2,31335,30484,31803,67015,36812,-3497,-2402,-760,-1216,-211,-436,418,370,-244,1,0,44,42,80,0,53298,1
2,31367,30738,31854,67016,36837,-6505,-2559,228,-310,153,-792,419,375,-235,1,0,44,42,120,0,53298,1
2,31347,30145,31812,67017,36862,-4773,-2554,792,1250,599,448,421,373,-243,1,0,44,42,160,0,53298,1
2,31337,30261,31785,67018,36887,-3150,-2537,-75,694,-85,605,421,371,-241,1,0,44,42,200,0,53298,1
2,31346,30694,31788,67019,36910,-2660,-3027,-797,-1353,-611,212,414,368,-248,1,0,44,42,240,0,53298,1
2,31365,30728,31834,67020,36934,-5547,-1687,-259,-689,209,-1042,425,373,-239,1,0,44,42,280,0,53298,1
2,31378,30417,31836,67021,36959,-5601,-2666,790,564,404,5,420,364,-246,1,0,44,42,320,0,53298,1
2,31348,30144,31790,67022,36983,-3706,-2571,303,1132,393,660,421,363,-249,1,0,44,42,360,0,53298,1
2,31344,30439,31788,67023,37008,-2845,-2795,-520,-462,-520,361,418,374,-240,1,0,44,42,400,0,53298,1
2,31345,30473,31815,67024,37032,-3946,-2166,-700,-1028,-138,-509,420,374,-248,1,0,44,42,440,0,53298,1
2,31380,30718,31847,67025,37056,-6128,-2762,379,-106,80,-448,417,379,-239,1,0,44,42,480,0,53298,1
2,31357,30147,31808,67026,37081,-4440,-2575,585,1214,461,535,423,375,-241,1,0,44,42,520,0,53298,1
2,31345,30206,31783,67027,37104,-3104,-2616,-235,329,-272,511,416,378,-240,1,0,44,42,560,0,53298,1
2,31081,30389,31789,67028,37128,-2815,-2937,-853,-1196,-448,87,418,368,-250,1,0,44,42,600,0,53298,1
2,31100,30647,31833,67029,37152,-5767,-1919,-89,-405,275,-977,420,382,-252,1,0,44,42,640,0,53298,1
2,31106,30368,31828,67030,37177,-5362,-2601,764,622,419,63,420,374,-248,1,0,44,42,680,0,53298,1
2,31085,30153,31789,67031,37202,-3621,-2558,157,765,127,556,417,377,-251,1,0,44,42,720,0,53298,1
2,31075,30200,31786,67032,37227,-2995,-2819,-555,-676,-521,256,419,371,-249,1,0,44,42,760,0,53298,1
2,31095,30365,31814,67033,37250,-4481,-2133,-414,-638,-17,-562,418,372,-246,1,0,44,42,800,0,53298,1
2,31110,30462,31832,67034,37275,-5642,-2707,472,279,114,-217,429,375,-255,1,0,44,42,840,0,53298,1
2,31095,30137,31792,67035,37301,-4128,-2589,319,814,251,513,418,380,-240,1,0,44,42,880,0,53298,1
2,31081,30158,31777,67036,37325,-3151,-2677,-342,-95,-318,408,421,377,-245,1,0,44,42,920,0,53298,1
2,31085,30260,31794,67037,37350,-3898,-2384,-535,-705,-134,-255,419,369,-241,1,0,44,42,960,0,53298,1
1,31117,30478,31824,67038,0,-5598,-2617,325,198,82,-348,421,373,-247,1,0,44,43,0,1,53298,1
2,31104,30403,31809,67039,36352,-4415,-2536,393,679,236,405,420,374,-242,1,0,44,43,40,1,53298,1
2,31095,30214,31783,67040,36376,-3303,-2644,-268,-68,-234,417,419,371,-251,1,0,44,43,80,1,53298,1
2,31084,30212,31788,67041,36401,-3031,-2801,-659,-753,-148,55,422,376,-256,1,0,44,43,120,1,53298,1
2,31123,30686,31833,67042,36426,-5913,-2135,101,-81,253,-851,414,370,-246,1,0,44,43,160,1,53298,1
2,31116,30513,31816,67043,36451,-5078,-2506,697,810,272,211,426,374,-250,1,0,44,43,200,1,53298,1
2,31097,30273,31791,67044,36477,-3466,-2544,-37,361,-84,556,417,371,-243,1,0,44,43,240,1,53298,1
2,31093,30250,31783,67045,36501,-2900,-2881,-640,-919,-501,239,419,375,-251,1,0,44,43,280,1,53298,1
2,31335,30580,31832,67046,36525,-4989,-1916,-284,-340,169,-755,418,370,-246,1,0,44,43,320,1,53298,1
2,31357,30546,31836,67047,36551,-5657,-2648,707,658,186,-114,413,369,-243,1,0,44,43,360,1,53298,1
2,31343,30350,31798,67048,36576,-3847,-2588,277,829,178,634,435,367,-235,1,0,44,43,400,1,53298,1
2,31338,30295,31783,67049,36601,-3001,-2758,-445,-444,-492,375,418,380,-246,1,0,44,43,440,1,53298,1
2,31342,30421,31799,67050,36626,-3607,-2455,-652,-860,-85,-271,428,370,-250,1,0,44,43,480,1,53298,1
2,31371,30697,31840,67051,36651,-6085,-2566,336,131,272,-569,417,369,-245,1,0,44,43,520,1,53298,1
2,31357,30373,31809,67052,36677,-4622,-2522,615,1000,400,448,420,374,-240,1,0,44,43,560,1,53298,1
2,31347,30317,31787,67053,36702,-3220,-2582,-227,118,-239,523,411,377,-245,1,0,44,43,600,1,53298,1
2,31340,30290,31792,67054,36727,-2908,-2912,-783,-1104,-383,117,418,376,-252,1,0,44,43,640,1,53298,1
2,31369,30693,31831,67055,36752,-5706,-1898,-70,-252,268,-896,424,380,-248,1,0,44,43,680,1,53298,1
2,31376,30557,31835,67056,36778,-5339,-2552,793,819,301,76,421,367,-237,1,0,44,43,720,1,53298,1
2,31356,30301,31792,67057,36804,-3545,-2553,110,621,13,606,417,377,-247,1,0,44,43,760,1,53298,1
2,31345,30329,31779,67058,36829,-2859,-2881,-609,-851,-607,287,417,371,-249,1,0,44,43,800,1,53298,1
2,31355,30540,31821,67059,36854,-4309,-2106,-502,-697,69,-614,421,367,-235,1,0,44,43,840,1,53298,1
2,31387,30652,31839,67060,36879,-5952,-2725,569,439,229,-352,412,374,-236,1,0,44,43,880,1,53298,1
2,31359,30201,31803,67061,36904,-4201,-2568,460,1009,357,561,419,373,-243,1,0,44,43,920,1,53298,1
2,31355,30353,31784,67062,36928,-3071,-2674,-349,-176,-377,464,431,373,-239,1,0,44,43,960,1,53298,1
1,31348,30400,31798,67063,0,-3165,-2698,-732,-1129,-222,-70,416,366,-244,1,0,44,44,0,0,53298,1
2,31377,30702,31839,67064,35915,-6158,-2242,106,-96,278,-812,421,373,-249,1,0,44,44,40,0,53298,1
2,31375,30496,31817,67065,35941,-5010,-2500,746,1076,434,317,433,377,-243,1,0,44,44,80,0,53298,1
2,31356,30362,31789,67066,35967,-3316,-2540,-68,428,-114,592,417,373,-247,1,0,44,44,120,0,53298,1
2,31349,30358,31787,67067,35991,-2850,-2908,-709,-1130,-551,210,414,376,-242,1,0,44,44,160,0,53298,1
2,31369,30691,31829,67068,36015,-5232,-1841,-227,-443,177,-838,422,370,-246,1,0,44,44,200,0,53298,1
2,31385,30656,31837,67069,36040,-5547,-2608,746,642,276,-40,417,381,-249,1,0,44,44,240,0,53298,1
2,31364,30329,31796,67070,36065,-3745,-2579,232,819,178,631,419,373,-247,1,0,44,44,280,0,53298,1
2,31353,30422,31780,67071,36089,-2907,-2800,-569,-612,-530,371,424,378,-240,1,0,44,44,320,0,53298,1
2,31355,30549,31809,67072,36113,-3922,-2318,-603,-865,3,-418,424,372,-248,1,0,44,44,360,0,53298,1
2,31385,30694,31840,67073,36138,-6107,-2681,436,196,219,-529,416,380,-246,1,0,44,44,400,0,53298,1
2,31357,30252,31801,67074,36163,-4467,-2553,546,1043,368,492,420,378,-238,1,0,44,44,440,0,53298,1
2,31355,30361,31784,67075,36188,-3144,-2615,-284,45,-342,510,412,368,-238,1,0,44,44,480,0,53298,1
2,31350,30411,31790,67076,36212,-3046,-2807,-787,-1157,-380,14,418,374,-248,1,0,44,44,520,0,53298,1
2,31374,30545,31829,67077,36237,-6036,-2156,65,-78,217,-831,424,372,-238,1,0,44,44,560,0,53298,1
2,31380,30668,31821,67078,36263,-5077,-2513,749,931,360,252,417,369,-239,1,0,44,44,600,0,53298,1
2,31358,30165,31783,67079,36288,-3372,-2548,-3,483,-92,624,428,372,-240,1,0,44,44,640,0,53298,1
2,31355,30401,31783,67080,36312,-2894,-2854,-661,-1018,-558,218,424,372,-248,1,0,44,44,680,0,53298,1
2,31369,30454,31817,67081,36336,-5222,-2013,-188,-267,93,-724,414,374,-242,1,0,44,44,720,0,53298,1
2,31385,30430,31821,67082,36361,-5311,-2546,670,731,310,18,413,371,-243,1,0,44,44,760,0,53298,1
2,31368,30471,31790,67083,36386,-3704,-2577,143,531,119,580,418,378,-246,1,0,44,44,800,0,53298,1
2,31360,30425,31776,67084,36410,-2955,-2877,-579,-663,-457,320,419,373,-247,1,0,44,44,840,0,53298,1
2,31357,30538,31796,67085,36435,-3750,-2388,-560,-718,182,-414,420,374,-244,1,0,44,44,880,0,53298,1
2,31379,30621,31841,67086,36460,-6111,-2536,348,59,374,-697,428,374,-246,1,0,44,44,920,0,53298,1
2,31365,30495,31813,67087,36485,-4709,-2475,651,923,398,329,415,367,-249,1,0,44,44,960,0,53298,1
1,31349,30172,31781,67088,0,-3320,-2584,-189,99,-279,493,415,371,-245,1,0,44,45,0,0,53298,1
2,31365,30516,31801,67089,35477,-3903,-2510,-534,-954,-482,-115,409,381,-237,1,0,44,45,40,0,53298,1
2,31379,30534,31817,67090,35503,-4910,-2544,56,211,27,-187,424,372,-244,1,0,44,45,80,0,53298,1
2,31376,30500,31810,67091,35528,-4417,-2470,271,626,302,155,421,379,-241,1,0,44,45,120,0,53298,1
2,31363,30435,31796,67092,35553,-3848,-2541,-180,-227,-93,176,422,368,-252,1,0,44,45,160,0,53298,1
2,31373,30502,31805,67093,35579,-4268,-2570,-151,-246,-116,-48,423,375,-251,1,0,44,45,200,0,53298,1
2,31379,30501,31807,67094,35604,-4334,-2520,70,304,123,15,415,367,-239,1,0,44,45,240,0,53298,1
2,31367,30492,31799,67095,35630,-4087,-2543,-120,-153,-3,58,416,376,-246,1,0,44,45,280,0,53298,1
2,31379,30516,31810,67096,35655,-4558,-2472,-4,-99,-93,-93,415,375,-249,1,0,44,45,320,0,53298,1
2,31379,30509,31804,67097,35681,-4419,-2533,157,388,-42,92,422,376,-254,1,0,44,45,360,0,53298,1
2,31374,30499,31800,67098,35706,-3893,-2585,-102,-41,-80,223,417,369,-245,1,0,44,45,400,0,53298,1
2,31365,30357,31791,67099,35732,-3593,-2713,-399,-470,-19,94,422,374,-244,1,0,44,45,440,0,53298,1
2,31375,30613,31816,67100,35757,-5166,-2118,23,131,291,-447,419,373,-239,1,0,44,45,480,0,53298,1
2,31390,30585,31823,67101,35783,-5273,-2524,643,714,-48,132,417,377,-241,1,0,44,45,520,0,53298,1
2,31378,30537,31787,67102,35808,-3570,-2585,19,422,-261,721,418,376,-242,1,0,44,45,560,0,53298,1
2,31374,30525,31775,67103,35833,-3088,-2784,-570,-542,-569,335,417,379,-231,1,0,44,45,600,0,53298,1
2,31368,30462,31786,67104,35858,-3217,-2744,-720,-645,123,-175,417,379,-247,1,0,44,45,640,0,53298,1
2,31361,30380,31807,67105,35884,-6434,-2153,298,209,657,-901,422,372,-246,1,0,44,45,680,0,53298,1
2,31385,30558,31814,67106,35911,-5032,-2526,931,1022,411,371,417,375,-243,1,0,44,45,720,0,53298,1
2,31364,30396,31775,67107,35936,-3236,-2557,-108,270,-282,669,420,372,-246,1,0,44,45,760,0,53298,1
2,31356,30470,31768,67108,35960,-2641,-3018,-781,-1431,-745,201,418,376,-242,1,0,44,45,800,0,53298,1
2,31366,30726,31817,67109,35984,-4623,-1663,-758,-806,395,-1031,411,379,-245,1,0,44,45,840,0,53298,1
2,31389,30539,31836,67110,36010,-6391,-2805,807,461,477,-412,417,379,-247,1,0,44,45,880,0,53298,1
2,31366,30115,31771,67111,36035,-4105,-2551,730,1649,635,727,423,375,-241,1,0,44,45,920,0,53298,1
2,31354,30284,31768,67112,36059,-2843,-2706,-317,-134,-616,529,413,375,-251,1,0,44,45,960,0,53298,1
1,31357,30652,31799,67113,0,-3394,-2521,-904,-1718,-662,-247,415,375,-253,1,0,44,46,0,1,53298,1
2,31383,30358,31827,67114,35041,-6257,-2551,129,-120,50,-655,421,377,-245,1,0,44,46,40,1,53298,1
2,31380,30546,31805,67115,35068,-4751,-2536,755,1524,705,443,418,378,-250,1,0,44,46,80,1,53298,1
2,31355,30242,31770,67116,35093,-3163,-2596,-112,477,-48,587,420,374,-246,1,0,44,46,120,1,53298,1
2,31353,30468,31783,67117,35118,-2742,-2970,-851,-1363,-507,177,423,379,-247,1,0,44,46,160,1,53298,1
2,31375,30410,31817,67118,35142,-5948,-1818,-108,-455,232,-957,426,362,-246,1,0,44,46,200,1,53298,1
2,31390,30645,31817,67119,35168,-5431,-2515,875,1097,420,171,418,372,-248,1,0,44,46,240,1,53298,1
2,31362,30424,31780,67120,35193,-3430,-2535,130,817,96,725,420,374,-242,1,0,44,46,280,1,53298,1
2,31361,30479,31768,67121,35218,-2720,-2924,-708,-983,-704,307,421,367,-245,1,0,44,46,320,1,53298,1
2,31358,30628,31811,67122,35243,-4033,-2135,-670,-841,120,-652,417,373,-237,1,0,44,46,360,1,53298,1
2,31387,30534,31837,67123,35268,-6521,-2772,619,338,292,-552,417,381,-243,1,0,44,46,400,1,53298,1
2,31376,30454,31790,67124,35294,-4358,-2571,663,1319,414,640,417,375,-245,1,0,44,46,440,1,53298,1
2,31351,30152,31760,67125,35319,-2917,-2648,-340,35,-513,575,422,374,-244,1,0,44,46,480,1,53298,1
2,31349,30417,31772,67126,35344,-2734,-2967,-1003,-1496,-524,38,422,370,-250,1,0,44,46,520,1,53298,1
2,31365,30355,31830,67127,35368,-6051,-1755,-94,-348,495,-1079,424,366,-250,1,0,44,46,560,1,53298,1
2,31388,30718,31825,67128,35393,-5567,-2574,1043,1073,571,147,413,381,-249,1,0,44,46,600,1,53298,1
2,31355,30188,31777,67129,35418,-3392,-2539,173,1008,115,765,420,374,-236,1,0,44,46,640,1,53298,1
2,31351,30416,31767,67130,35443,-2620,-2940,-733,-1029,-788,363,413,379,-249,1,0,44,46,680,1,53298,1
2,31360,30527,31807,67131,35468,-4182,-2089,-722,-957,14,-691,417,371,-245,1,0,44,46,720,1,53298,1
2,31388,30635,31830,67132,35494,-6354,-2732,593,629,276,-429,422,374,-236,1,0,44,46,760,1,53298,1
2,31374,30447,31793,67133,35520,-4304,-2580,606,1242,496,614,415,377,-233,1,0,44,46,800,1,53298,1
2,31344,30149,31760,67134,35544,-2958,-2654,-372,-109,-459,535,416,378,-250,1,0,44,46,840,1,53298,1
2,31355,30447,31796,67135,35569,-3325,-2669,-765,-1301,-464,-100,416,370,-248,1,0,44,46,880,1,53298,1
2,31387,30710,31822,67136,35596,-6034,-2371,154,342,153,-629,414,378,-240,1,0,44,46,920,1,53298,1
2,31380,30628,31805,67137,35621,-4829,-2452,663,1239,458,358,415,365,-249,1,0,44,46,960,1,53298,1
1,31361,30362,31770,67138,0,-3263,-2576,-169,27,-157,548,414,374,-236,1,0,44,47,0,1,53298,1
2,31346,30385,31766,67139,34604,-2681,-3006,-778,-1250,-402,188,418,374,-230,1,0,44,47,40,1,53298,1
2,31355,30615,31824,67140,34629,-4531,-1881,-483,-525,593,-927,424,370,-246,1,0,44,47,80,1,53298,1
2,31368,30586,31843,67141,34654,-5944,-2673,523,-133,553,-505,417,373,-247,1,0,44,47,120,1,53298,1
2,31330,30429,31790,67142,34679,-4500,-2501,555,849,478,244,422,382,-242,1,0,44,47,160,1,53298,1
2,31331,30262,31783,67143,34705,-3788,-2516,-90,-119,-451,156,423,373,-237,1,0,44,47,200,1,53298,1
2,31335,30210,31786,67144,34730,-3827,-2628,-427,-774,-617,19,411,381,-249,1,0,44,47,240,1,53298,1
2,31355,30405,31807,67145,34755,-4536,-2354,-70,168,126,-108,417,383,-251,1,0,44,47,280,1,53298,1
2,31372,30425,31817,67146,34780,-5355,-2616,500,338,-84,-28,424,372,-240,1,0,44,47,320,1,53298,1
2,31367,30371,31788,67147,34805,-3818,-2641,43,564,-172,687,421,373,-243,1,0,44,47,360,1,53298,1
2,31359,30227,31768,67148,34831,-3141,-2667,-422,-100,-223,478,420,368,-248,1,0,44,47,400,1,53298,1
2,31348,30192,31779,67149,34857,-2922,-2899,-759,-810,130,62,418,374,-244,1,0,44,47,440,1,53298,1
2,31376,30376,31821,67150,34882,-6464,-1908,86,-147,451,-1017,421,377,-247,1,0,44,47,480,1,53298,1
2,31385,30700,31807,67151,34907,-5233,-2586,876,952,360,335,423,375,-245,1,0,44,47,520,1,53298,1
2,31351,30168,31763,67152,34932,-3194,-2523,25,930,-69,756,411,381,-231,1,0,44,47,560,1,53298,1
2,31350,30506,31765,67153,34956,-2533,-3023,-753,-1246,-861,286,422,374,-244,1,0,44,47,600,1,53298,1
2,31354,30576,31810,67154,34981,-4394,-1697,-838,-997,111,-984,414,374,-244,1,0,44,47,640,1,53298,1
2,31374,30150,31813,67155,35007,-6960,-2925,762,35,193,-517,422,368,-250,1,0,44,47,680,1,53298,1
2,31356,30639,31790,67156,35032,-4034,-2601,826,2079,749,913,414,382,-244,1,0,44,47,720,1,53298,1
2,31336,30141,31743,67157,35057,-2624,-2619,-351,730,-607,678,424,374,-242,1,0,44,47,760,1,53298,1
2,31345,30376,31760,67158,35081,-2518,-3038,-1094,-2119,-904,24,417,365,-249,1,0,44,47,800,1,53298,1
2,31365,30207,31814,67159,35106,-6252,-1640,-351,-1174,438,-1209,423,371,-253,1,0,44,47,840,1,53298,1
2,31390,30720,31821,67160,35133,-5738,-2623,1165,1342,896,197,421,385,-231,1,0,44,47,880,1,53298,1
2,31340,30115,31753,67161,35160,-3379,-2543,312,1695,442,884,422,376,-246,1,0,44,47,920,1,53298,1
2,31347,30346,31755,67162,35185,-2501,-2942,-728,-916,-828,396,417,373,-241,1,0,44,47,960,1,53298,1
1,31356,30650,31804,67163,0,-3939,-2042,-935,-1665,-150,-697,423,371,-245,1,0,44,48,0,0,53298,1
2,31389,30722,31839,67164,34168,-6731,-2881,498,-135,173,-633,424,376,-246,1,0,44,48,40,0,53298,1
2,31372,30274,31776,67165,34193,-4382,-2576,773,1806,678,659,410,368,-244,1,0,44,48,80,0,53298,1
2,31343,30120,31759,67166,34218,-2829,-2589,-291,620,-423,599,411,371,-243,1,0,44,48,120,0,53298,1
2,31346,30313,31765,67167,34243,-2612,-2944,-1066,-1659,-710,19,416,386,-248,1,0,44,48,160,0,53298,1
2,31372,30596,31824,67168,34268,-6508,-2025,-88,-857,158,-1136,421,369,-245,1,0,44,48,200,0,53298,1
2,31375,30628,31814,67169,34294,-5353,-2547,984,1306,606,289,422,380,-250,1,0,44,48,240,0,53298,1
2,31343,30115,31755,67170,34318,-3253,-2533,75,1098,155,758,421,371,-243,1,0,44,48,280,0,53298,1
2,31345,30396,31762,67171,34342,-2448,-3029,-787,-1094,-704,361,410,376,-242,1,0,44,48,320,0,53298,1
2,31368,30733,31811,67172,34366,-4991,-1670,-481,-1112,146,-1008,424,368,-238,1,0,44,48,360,0,53298,1
2,31393,30704,31821,67173,34391,-6084,-2762,844,565,268,-169,437,365,-251,1,0,44,48,400,0,53298,1
2,31355,30253,31774,67174,34416,-3816,-2579,419,1370,397,759,419,377,-247,1,0,44,48,440,0,53298,1
2,31352,30217,31754,67175,34441,-2697,-2758,-554,-312,-652,470,414,370,-248,1,0,44,48,480,0,53298,1
2,31342,30228,31786,67176,34464,-3297,-2485,-870,-1332,-261,-311,417,383,-247,1,0,44,48,520,0,53298,1
2,31386,30735,31829,67177,34489,-6580,-2429,221,-224,356,-837,423,371,-247,1,0,44,48,560,0,53298,1
2,31374,30479,31806,67178,34514,-4979,-2520,890,1381,639,428,424,380,-246,1,0,44,48,600,0,53298,1
2,31346,30150,31757,67179,34538,-3125,-2542,-153,523,-193,639,421,371,-245,1,0,44,48,640,0,53298,1
2,31338,30194,31752,67180,34562,-2578,-2994,-883,-1371,-660,224,421,371,-239,1,0,44,48,680,0,53298,1
2,31366,30705,31829,67181,34586,-5777,-1679,-220,-739,237,-1105,415,377,-249,1,0,44,48,720,0,53298,1
2,31385,30694,31820,67182,34611,-5701,-2604,978,1030,361,59,416,378,-240,1,0,44,48,760,0,53298,1
2,31349,30152,31774,67183,34636,-3498,-2574,237,1129,177,779,420,384,-232,1,0,44,48,800,0,53298,1
2,31344,30169,31754,67184,34661,-2614,-2889,-724,-786,-764,385,411,379,-245,1,0,44,48,840,0,53298,1
2,31349,30318,31784,67185,34684,-3493,-2391,-835,-1202,-48,-454,427,367,-243,1,0,44,48,880,0,53298,1
2,31383,30718,31836,67186,34709,-6623,-2485,297,-204,470,-831,421,371,-241,1,0,44,48,920,0,53298,1
2,31370,30283,31793,67187,34734,-4916,-2537,866,1341,671,400,418,374,-244,1,0,44,48,960,0,53298,1
1,31321,30643,31744,67188,0,-3153,-2530,-126,633,-218,596,419,367,-249,1,0,44,49,0,1,53298,1
2,31335,30197,31768,67189,33730,-2839,-2856,-850,-1365,-687,137,412,372,-236,1,0,44,49,40,1,53298,1
2,31379,30719,31825,67190,33754,-5910,-1912,-166,-672,41,-914,414,374,-242,1,0,44,49,80,1,53298,1
2,31379,30621,31813,67191,33778,-5317,-2560,797,1054,335,217,422,372,-248,1,0,44,49,120,1,53298,1
2,31351,30170,31760,67192,33802,-3393,-2558,94,996,111,724,424,374,-250,1,0,44,49,160,1,53298,1
2,31342,30147,31763,67193,33826,-2730,-2891,-740,-794,-621,316,415,375,-243,1,0,44,49,200,1,53298,1
2,31370,30711,31803,67194,33850,-4985,-1966,-335,-605,8,-666,413,373,-239,1,0,44,49,240,1,53298,1
2,31392,30703,31812,67195,33876,-5597,-2605,682,663,211,-12,418,376,-240,1,0,44,49,280,1,53298,1
2,31369,30544,31779,67196,33901,-3788,-2586,223,759,207,655,419,381,-243,1,0,44,49,320,1,53298,1
2,31354,30240,31755,67197,33925,-2877,-2821,-616,-510,-504,374,425,373,-243,1,0,44,49,360,1,53298,1
2,31350,30325,31784,67198,33950,-3127,-2708,-784,-953,21,-242,430,372,-252,1,0,44,49,400,1,53298,1
2,31379,30704,31831,67199,33974,-6414,-2128,170,-178,560,-1010,413,377,-249,1,0,44,49,440,1,53298,1
2,31373,30613,31805,67200,34001,-5197,-2511,894,904,497,211,420,374,-252,1,0,44,49,480,1,53298,1
2,31349,30149,31764,67201,34026,-3340,-2535,-27,502,-185,594,418,376,-242,1,0,44,49,520,1,53298,1
2,31343,30165,31765,67202,34050,-2916,-2873,-730,-1174,-706,176,413,371,-245,1,0,44,49,560,1,53298,1
2,31362,30699,31819,67203,34075,-4975,-1933,-364,-528,71,-754,419,383,-247,1,0,44,49,600,1,53298,1
2,31382,30698,31821,67204,34100,-5589,-2618,677,607,327,-113,422,376,-244,1,0,44,49,640,1,53298,1
2,31359,30286,31794,67205,34125,-3875,-2588,289,896,243,591,420,382,-250,1,0,44,49,680,1,53298,1
2,31351,30171,31760,67206,34149,-2999,-2734,-511,-416,-474,409,413,373,-251,1,0,44,49,720,1,53298,1
2,31357,30506,31792,67207,34173,-3877,-2302,-639,-890,-59,-326,424,376,-250,1,0,44,49,760,1,53298,1
2,31379,30689,31819,67208,34198,-5936,-2669,356,50,225,-472,420,374,-246,1,0,44,49,800,1,53298,1
2,31375,30595,31792,67209,34223,-4481,-2554,511,1031,364,428,424,378,-244,1,0,44,49,840,1,53298,1
2,31353,30233,31767,67210,34247,-3206,-2599,-281,143,-324,482,418,378,-250,1,0,44,49,880,1,53298,1
2,31345,30379,31785,67211,34271,-3054,-2788,-806,-1082,-355,53,417,377,-229,1,0,44,49,920,1,53298,1
2,31379,30697,31825,67212,34295,-5834,-1987,-11,-197,267,-855,413,369,-247,1,0,44,49,960,1,53298,1
1,31378,30653,31814,67213,0,-5261,-2537,778,803,321,109,418,374,-256,1,0,44,50,0,1,53298,1
2,31359,30262,31769,67214,33295,-3495,-2545,39,641,-59,596,415,373,-247,1,0,44,50,40,1,53298,1
2,31345,30242,31762,67215,33319,-2870,-2857,-658,-885,-591,268,420,376,-250,1,0,44,50,80,1,53298,1
2,31365,30667,31816,67216,33343,-4483,-2052,-466,-635,154,-621,421,377,-249,1,0,44,50,120,1,53298,1
2,31382,30671,31820,67217,33368,-5856,-2733,582,357,289,-287,428,374,-242,1,0,44,50,160,1,53298,1
2,31364,30386,31793,67218,33392,-4118,-2572,386,1003,314,551,424,386,-244,1,0,44,50,200,1,53298,1
2,31351,30300,31766,67219,33417,-3059,-2686,-389,-187,-428,443,419,373,-245,1,0,44,50,240,1,53298,1
2,31354,30498,31791,67220,33441,-3427,-2598,-733,-1100,-204,-127,417,375,-253,1,0,44,50,280,1,53298,1
2,31381,30654,31822,67221,33465,-6152,-2300,130,-29,250,-736,419,371,-239,1,0,44,50,320,1,53298,1
2,31379,30645,31801,67222,33491,-4948,-2510,727,1083,368,342,409,371,-247,1,0,44,50,360,1,53298,1
2,31358,30371,31764,67223,33515,-3271,-2551,-118,467,-237,629,427,365,-247,1,0,44,50,400,1,53298,1
2,31349,30365,31769,67224,33539,-2923,-2849,-746,-1120,-595,185,417,367,-247,1,0,44,50,440,1,53298,1
2,31355,30650,31814,67225,33565,-4642,-2006,-415,-473,306,-707,417,377,-249,1,0,44,50,480,1,53298,1
2,31380,30654,31822,67226,33590,-5906,-2731,676,434,394,-307,430,376,-250,1,0,44,50,520,1,53298,1
2,31362,30431,31784,67227,33614,-4070,-2588,387,920,230,524,423,379,-245,1,0,44,50,560,1,53298,1
