sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
2     	31046 	30690 	31839 	8665  	28457 	-4410 	-917  	-677  	43    	40    	27    	225   	417   	-203  	1     	0     	5     	48    	80    	0     	53298 	1
2     	31046 	30687 	31836 	8666  	28452 	-4400 	-915  	-667  	12    	-2    	16    	214   	412   	-202  	1     	0     	5     	48    	120   	0     	53298 	1
2     	31044 	30687 	31832 	8667  	28447 	-4423 	-909  	-666  	20    	-27   	-3    	216   	428   	-198  	1     	0     	5     	48    	160   	0     	53298 	1
2     	31043 	30687 	31835 	8668  	28442 	-4411 	-914  	-663  	-1    	-23   	30    	207   	421   	-203  	1     	0     	5     	48    	200   	0     	53298 	1
2     	31041 	30687 	31830 	8669  	28437 	-4392 	-913  	-694  	-55   	-17   	76    	216   	430   	-214  	1     	0     	5     	48    	240   	0     	53298 	1
2     	31042 	30687 	31831 	8670  	28431 	-4393 	-953  	-649  	-53   	-25   	115   	215   	415   	-213  	1     	0     	5     	48    	280   	0     	53298 	1
2     	31038 	30687 	31834 	8671  	28426 	-4433 	-912  	-668  	-20   	-4    	133   	220   	418   	-210  	1     	0     	5     	48    	320   	0     	53298 	1
2     	31041 	30686 	31826 	8672  	28421 	-4428 	-912  	-667  	2     	4     	98    	213   	419   	-207  	1     	0     	5     	48    	360   	0     	53298 	1
2     	31039 	30686 	31827 	8673  	28415 	-4376 	-909  	-682  	33    	13    	32    	212   	414   	-214  	1     	0     	5     	48    	400   	0     	53298 	1
2     	31036 	30688 	31825 	8674  	28409 	-4403 	-914  	-664  	66    	5     	-4    	219   	421   	-209  	1     	0     	5     	48    	440   	0     	53298 	1
2     	31042 	30687 	31830 	8675  	28403 	-4417 	-917  	-671  	73    	-8    	-35   	218   	430   	-208  	1     	0     	5     	48    	480   	0     	53298 	1
2     	31039 	30686 	31827 	8676  	28398 	-4404 	-909  	-676  	-1    	-23   	22    	216   	414   	-204  	1     	0     	5     	48    	520   	0     	53298 	1
2     	31043 	30688 	31832 	8677  	28392 	-4403 	-930  	-663  	-93   	-79   	130   	220   	422   	-208  	1     	0     	5     	48    	560   	0     	53298 	1
2     	31042 	30687 	31830 	8678  	28387 	-4408 	-918  	-684  	-144  	-136  	244   	218   	424   	-202  	1     	0     	5     	48    	600   	0     	53298 	1
2     	31040 	30687 	31828 	8679  	28383 	-4407 	-883  	-648  	-125  	-240  	333   	213   	421   	-209  	1     	0     	5     	48    	640   	0     	53298 	1
2     	31042 	30687 	31829 	8680  	28378 	-4434 	-881  	-662  	-208  	-272  	312   	210   	410   	-210  	1     	0     	5     	48    	680   	0     	53298 	1
2     	31044 	30687 	31828 	8681  	28374 	-4411 	-886  	-618  	-194  	-318  	305   	216   	428   	-202  	1     	0     	5     	48    	720   	0     	53298 	1
2     	31043 	30684 	31826 	8682  	28369 	-4436 	-868  	-659  	-177  	-253  	326   	213   	413   	-203  	1     	0     	5     	48    	760   	0     	53298 	1
2     	31045 	30686 	31826 	8683  	28364 	-4401 	-881  	-622  	-119  	-151  	334   	219   	421   	-205  	1     	0     	5     	48    	800   	0     	53298 	1
2     	31042 	30685 	31823 	8684  	28359 	-4422 	-882  	-633  	-107  	35    	417   	221   	421   	-201  	1     	0     	5     	48    	840   	0     	53298 	1
2     	31043 	30686 	31822 	8685  	28353 	-4426 	-811  	-648  	-120  	193   	438   	213   	417   	-201  	1     	0     	5     	48    	880   	0     	53298 	1
2     	31044 	30684 	31822 	8686  	28348 	-4420 	-841  	-669  	89    	172   	317   	218   	420   	-216  	1     	0     	5     	48    	920   	0     	53298 	1
2     	31040 	30685 	31818 	8687  	28343 	-4426 	-798  	-672  	243   	76    	63    	212   	418   	-206  	1     	0     	5     	48    	960   	0     	53298 	1
1     	31038 	30685 	31824 	8688  	0     	-4410 	-838  	-639  	191   	-40   	-222  	215   	421   	-205  	1     	0     	5     	49    	0     	1     	53298 	1
2     	31042 	30686 	31828 	8689  	27909 	-4400 	-870  	-644  	101   	-75   	-344  	215   	417   	-211  	1     	0     	5     	49    	40    	1     	53298 	1
2     	31036 	30685 	31829 	8690  	27903 	-4420 	-878  	-644  	105   	31    	-347  	214   	420   	-210  	1     	0     	5     	49    	80    	1     	53298 	1
2     	31036 	30688 	31837 	8691  	27897 	-4476 	-851  	-630  	78    	172   	-342  	214   	420   	-204  	1     	0     	5     	49    	120   	1     	53298 	1
2     	31037 	30685 	31835 	8692  	27891 	-4461 	-872  	-693  	217   	245   	-333  	218   	420   	-206  	1     	0     	5     	49    	160   	1     	53298 	1
2     	31037 	30687 	31837 	8693  	27886 	-4427 	-902  	-685  	246   	262   	-315  	216   	424   	-212  	1     	0     	5     	49    	200   	1     	53298 	1
2     	31034 	30688 	31834 	8694  	27881 	-4409 	-921  	-686  	167   	182   	-238  	211   	423   	-199  	1     	0     	5     	49    	240   	1     	53298 	1
2     	31037 	30688 	31832 	8695  	27876 	-4397 	-895  	-693  	9     	-29   	-148  	217   	423   	-203  	1     	0     	5     	49    	280   	1     	53298 	1
2     	31038 	30687 	31831 	8696  	27871 	-4408 	-909  	-682  	-252  	-261  	-34   	223   	425   	-211  	1     	0     	5     	49    	320   	1     	53298 	1
2     	31040 	30688 	31832 	8697  	27866 	-4416 	-902  	-682  	-430  	-439  	46    	219   	421   	-209  	1     	0     	5     	49    	360   	1     	53298 	1
2     	31042 	30686 	31829 	8698  	27861 	-4415 	-883  	-632  	-415  	-561  	38    	219   	423   	-209  	1     	0     	5     	49    	400   	1     	53298 	1
2     	31043 	30689 	31833 	8699  	27856 	-4420 	-905  	-609  	-337  	-539  	-46   	217   	411   	-207  	1     	0     	5     	49    	440   	1     	53298 	1
2     	31040 	30690 	31836 	8700  	27851 	-4408 	-897  	-627  	-203  	-444  	-135  	217   	411   	-211  	1     	0     	5     	49    	480   	1     	53298 	1
2     	31038 	30688 	31849 	8701  	27846 	-4418 	-898  	-605  	-117  	-307  	-198  	217   	415   	-197  	1     	0     	5     	49    	520   	1     	53298 	1
2     	31043 	30687 	31839 	8702  	27840 	-4425 	-916  	-612  	-71   	-188  	-228  	215   	421   	-207  	1     	0     	5     	49    	560   	1     	53298 	1
2     	31036 	30689 	31840 	8703  	27835 	-4417 	-914  	-601  	-35   	-75   	-177  	221   	419   	-197  	1     	0     	5     	49    	600   	1     	53298 	1
2     	31040 	30685 	31848 	8704  	27831 	-4438 	-926  	-618  	-1    	-3    	-125  	223   	421   	-207  	1     	0     	5     	49    	640   	1     	53298 	1
2     	31038 	30685 	31846 	8705  	27826 	-4419 	-917  	-618  	54    	12    	-75   	220   	414   	-200  	1     	0     	5     	49    	680   	1     	53298 	1
2     	31038 	30684 	31838 	8706  	27820 	-4424 	-925  	-630  	57    	26    	-36   	222   	424   	-212  	1     	0     	5     	49    	720   	1     	53298 	1
2     	31037 	30685 	31835 	8707  	27815 	-4413 	-928  	-618  	37    	9     	-20   	220   	418   	-198  	1     	0     	5     	49    	760   	1     	53298 	1
2     	31036 	30682 	31841 	8708  	27810 	-4418 	-916  	-614  	46    	-29   	-15   	221   	421   	-203  	1     	0     	5     	49    	800   	1     	53298 	1
2     	31036 	30684 	31836 	8709  	27805 	-4421 	-933  	-620  	27    	-32   	-11   	211   	413   	-203  	1     	0     	5     	49    	840   	1     	53298 	1
2     	31037 	30689 	31836 	8710  	27799 	-4410 	-931  	-610  	19    	-18   	12    	219   	425   	-203  	1     	0     	5     	49    	880   	1     	53298 	1
2     	31038 	30686 	31840 	8711  	27794 	-4409 	-919  	-621  	50    	19    	51    	227   	423   	-207  	1     	0     	5     	49    	920   	1     	53298 	1
2     	31039 	30689 	31837 	8712  	27788 	-4423 	-917  	-615  	65    	54    	95    	219   	423   	-207  	1     	0     	5     	49    	960   	1     	53298 	1
1     	31041 	30686 	31841 	8713  	0     	-4425 	-924  	-616  	83    	94    	143   	220   	416   	-204  	1     	0     	5     	50    	0     	1     	53298 	1
2     	31039 	30687 	31840 	8714  	27359 	-4427 	-933  	-629  	67    	91    	163   	220   	424   	-204  	1     	0     	5     	50    	40    	1     	53298 	1
2     	31042 	30686 	31836 	8715  	27354 	-4415 	-925  	-619  	74    	101   	151   	213   	419   	-205  	1     	0     	5     	50    	80    	1     	53298 	1
2     	31042 	30690 	31838 	8716  	27350 	-4420 	-918  	-621  	92    	128   	144   	220   	422   	-208  	1     	0     	5     	50    	120   	1     	53298 	1
2     	31043 	30690 	31838 	8717  	27345 	-4438 	-924  	-617  	124   	160   	122   	217   	421   	-197  	1     	0     	5     	50    	160   	1     	53298 	1
2     	31043 	30689 	31839 	8718  	27340 	-4420 	-914  	-635  	179   	195   	117   	220   	416   	-202  	1     	0     	5     	50    	200   	1     	53298 	1
2     	31044 	30690 	31838 	8719  	27333 	-4417 	-904  	-634  	206   	209   	116   	218   	420   	-206  	1     	0     	5     	50    	240   	1     	53298 	1
2     	31041 	30689 	31836 	8720  	27328 	-4411 	-894  	-640  	202   	203   	118   	223   	425   	-209  	1     	0     	5     	50    	280   	1     	53298 	1
2     	31044 	30690 	31836 	8721  	27323 	-4422 	-905  	-659  	172   	176   	137   	222   	416   	-202  	1     	0     	5     	50    	320   	1     	53298 	1
2     	31045 	30690 	31835 	8722  	27318 	-4421 	-893  	-650  	139   	137   	148   	215   	425   	-209  	1     	0     	5     	50    	360   	1     	53298 	1
2     	31043 	30689 	31835 	8723  	27314 	-4419 	-905  	-653  	96    	97    	126   	218   	430   	-206  	1     	0     	5     	50    	400   	1     	53298 	1
2     	31043 	30690 	31831 	8724  	27309 	-4412 	-897  	-646  	64    	84    	115   	216   	422   	-198  	1     	0     	5     	50    	440   	1     	53298 	1
2     	31042 	30689 	31829 	8725  	27303 	-4420 	-890  	-655  	35    	67    	98    	211   	415   	-211  	1     	0     	5     	50    	480   	1     	53298 	1
2     	31043 	30689 	31830 	8726  	27298 	-4424 	-889  	-661  	18    	47    	80    	217   	423   	-213  	1     	0     	5     	50    	520   	1     	53298 	1
2     	31045 	30690 	31838 	8727  	27293 	-4419 	-900  	-666  	-21   	22    	70    	205   	413   	-213  	1     	0     	5     	50    	560   	1     	53298 	1
2     	31042 	30690 	31835 	8728  	27287 	-4422 	-894  	-668  	-45   	7     	30    	213   	421   	-209  	1     	0     	5     	50    	600   	1     	53298 	1
2     	31045 	30689 	31834 	8729  	27284 	-4426 	-895  	-658  	-44   	-17   	15    	221   	421   	-219  	1     	0     	5     	50    	640   	1     	53298 	1
2     	31047 	30690 	31837 	8730  	27279 	-4423 	-893  	-667  	-28   	-22   	-3    	215   	427   	-201  	1     	0     	5     	50    	680   	1     	53298 	1
2     	31047 	30690 	31838 	8731  	27274 	-4413 	-886  	-646  	-26   	-29   	-20   	220   	422   	-208  	1     	0     	5     	50    	720   	1     	53298 	1
2     	31045 	30690 	31835 	8732  	27268 	-4420 	-892  	-661  	-21   	-31   	-26   	210   	426   	-204  	1     	0     	5     	50    	760   	1     	53298 	1
2     	31046 	30689 	31833 	8733  	27263 	-4427 	-901  	-656  	-14   	-34   	-16   	207   	429   	-209  	1     	0     	5     	50    	800   	1     	53298 	1
2     	31047 	30690 	31836 	8734  	27258 	-4414 	-897  	-650  	-20   	-50   	-26   	215   	421   	-207  	1     	0     	5     	50    	840   	1     	53298 	1
2     	31046 	30690 	31838 	8735  	27252 	-4424 	-902  	-660  	-24   	-44   	-17   	208   	414   	-210  	1     	0     	5     	50    	880   	1     	53298 	1
2     	31045 	30691 	31836 	8736  	27246 	-4413 	-889  	-655  	-32   	-45   	-11   	219   	415   	-215  	1     	0     	5     	50    	920   	1     	53298 	1
2     	31046 	30690 	31840 	8737  	27240 	-4412 	-885  	-654  	-10   	-34   	-7    	214   	414   	-202  	1     	0     	5     	50    	960   	1     	53298 	1
1     	31047 	30688 	31840 	8738  	0     	-4415 	-897  	-649  	12    	-14   	-21   	215   	423   	-205  	1     	0     	5     	51    	0     	0     	53298 	1
2     	31045 	30689 	31836 	8739  	26808 	-4419 	-904  	-660  	14    	-16   	-39   	225   	425   	-201  	1     	0     	5     	51    	40    	0     	53298 	1
2     	31042 	30689 	31842 	8740  	26802 	-4412 	-900  	-657  	12    	-24   	-51   	217   	427   	-215  	1     	0     	5     	51    	80    	0     	53298 	1
2     	31045 	30689 	31839 	8741  	26798 	-4420 	-906  	-655  	-12   	-39   	-46   	216   	422   	-214  	1     	0     	5     	51    	120   	0     	53298 	1
2     	31045 	30691 	31843 	8742  	26792 	-4407 	-899  	-649  	-24   	-30   	8     	213   	419   	-197  	1     	0     	5     	51    	160   	0     	53298 	1
2     	31046 	30690 	31837 	8743  	26786 	-4416 	-898  	-651  	-36   	-35   	30    	215   	423   	-201  	1     	0     	5     	51    	200   	0     	53298 	1
2     	31043 	30690 	31839 	8744  	26780 	-4424 	-912  	-664  	-66   	-35   	35    	218   	418   	-204  	1     	0     	5     	51    	240   	0     	53298 	1
2     	31048 	30692 	31840 	8745  	26774 	-4423 	-908  	-653  	-69   	-46   	36    	220   	418   	-212  	1     	0     	5     	51    	280   	0     	53298 	1
2     	31043 	30690 	31840 	8746  	26769 	-4405 	-891  	-632  	-56   	-46   	31    	216   	422   	-210  	1     	0     	5     	51    	320   	0     	53298 	1
2     	31048 	30690 	31837 	8747  	26763 	-4421 	-912  	-634  	-1    	-4    	22    	221   	423   	-207  	1     	0     	5     	51    	360   	0     	53298 	1
2     	31047 	30690 	31837 	8748  	26757 	-4419 	-896  	-640  	43    	17    	5     	214   	420   	-206  	1     	0     	5     	51    	400   	0     	53298 	1
2     	31043 	30690 	31837 	8749  	26751 	-4421 	-911  	-638  	90    	32    	-11   	221   	419   	-205  	1     	0     	5     	51    	440   	0     	53298 	1
2     	31047 	30690 	31849 	8750  	26746 	-4424 	-897  	-652  	98    	39    	-1    	214   	414   	-202  	1     	0     	5     	51    	480   	0     	53298 	1
2     	31048 	30691 	31844 	8751  	26740 	-4426 	-902  	-649  	54    	25    	17    	224   	422   	-206  	1     	0     	5     	51    	520   	0     	53298 	1
2     	31047 	30689 	31841 	8752  	26734 	-4418 	-900  	-668  	-25   	1     	52    	217   	413   	-205  	1     	0     	5     	51    	560   	0     	53298 	1
2     	31049 	30689 	31838 	8753  	26728 	-4417 	-898  	-650  	-74   	-23   	62    	215   	419   	-203  	1     	0     	5     	51    	600   	0     	53298 	1
2     	31046 	30690 	31841 	8754  	26721 	-4420 	-904  	-647  	-79   	-51   	49    	210   	428   	-208  	1     	0     	5     	51    	640   	0     	53298 	1
2     	31047 	30691 	31844 	8755  	26717 	-4426 	-896  	-660  	-65   	-56   	43    	211   	409   	-205  	1     	0     	5     	51    	680   	0     	53298 	1
2     	31050 	30691 	31839 	8756  	26712 	-4437 	-912  	-656  	-28   	-30   	20    	214   	426   	-202  	1     	0     	5     	51    	720   	0     	53298 	1
2     	31046 	30691 	31840 	8757  	26706 	-4412 	-901  	-644  	10    	-7    	18    	218   	418   	-204  	1     	0     	5     	51    	760   	0     	53298 	1
2     	31049 	30690 	31838 	8758  	26701 	-4413 	-894  	-648  	25    	-13   	8     	216   	422   	-206  	1     	0     	5     	51    	800   	0     	53298 	1
2     	31052 	30691 	31840 	8759  	26696 	-4412 	-897  	-657  	15    	-15   	6     	212   	426   	-204  	1     	0     	5     	51    	840   	0     	53298 	1
2     	31051 	30690 	31844 	8760  	26691 	-4422 	-891  	-644  	-10   	-13   	19    	217   	421   	-207  	1     	0     	5     	51    	880   	0     	53298 	1
2     	31053 	30690 	31842 	8761  	26686 	-4419 	-899  	-649  	-20   	-14   	23    	208   	426   	-208  	1     	0     	5     	51    	920   	0     	53298 	1
2     	31050 	30690 	31843 	8762  	26681 	-4418 	-893  	-650  	-15   	-9    	22    	214   	426   	-206  	1     	0     	5     	51    	960   	0     	53298 	1
1     	31054 	30691 	31845 	8763  	0     	-4413 	-905  	-654  	-13   	-11   	19    	212   	418   	-218  	1     	0     	5     	52    	0     	1     	53298 	1
2     	31055 	30692 	31847 	8764  	26258 	-4413 	-895  	-647  	-24   	-8    	26    	225   	415   	-201  	1     	0     	5     	52    	40    	1     	53298 	1
2     	31053 	30690 	31845 	8765  	26253 	-4417 	-894  	-650  	-7    	-15   	13    	223   	419   	-207  	1     	0     	5     	52    	80    	1     	53298 	1
2     	31054 	30691 	31846 	8766  	26248 	-4431 	-907  	-655  	5     	-6    	24    	213   	415   	-207  	1     	0     	5     	52    	120   	1     	53298 	1
2     	31052 	30691 	31844 	8767  	26243 	-4428 	-896  	-659  	22    	1     	17    	218   	420   	-200  	1     	0     	5     	52    	160   	1     	53298 	1
2     	31052 	30691 	31843 	8768  	26239 	-4426 	-908  	-643  	28    	-7    	12    	220   	420   	-214  	1     	0     	5     	52    	200   	1     	53298 	1
2     	31051 	30691 	31849 	8769  	26234 	-4413 	-888  	-664  	12    	-14   	6     	215   	429   	-213  	1     	0     	5     	52    	240   	1     	53298 	1
2     	31053 	30691 	31845 	8770  	26230 	-4423 	-905  	-646  	-34   	-19   	18    	215   	423   	-205  	1     	0     	5     	52    	280   	1     	53298 	1
2     	31052 	30691 	31847 	8771  	26225 	-4419 	-895  	-643  	-40   	-25   	27    	217   	425   	-205  	1     	0     	5     	52    	320   	1     	53298 	1
2     	31052 	30690 	31848 	8772  	26221 	-4428 	-903  	-647  	-10   	-8    	26    	219   	415   	-205  	1     	0     	5     	52    	360   	1     	53298 	1
2     	31051 	30691 	31846 	8773  	26216 	-4416 	-895  	-655  	8     	4     	18    	220   	422   	-208  	1     	0     	5     	52    	400   	1     	53298 	1
2     	31054 	30691 	31843 	8774  	26212 	-4417 	-896  	-652  	27    	15    	19    	217   	423   	-199  	1     	0     	5     	52    	440   	1     	53298 	1
2     	31052 	30691 	31846 	8775  	26207 	-4427 	-913  	-657  	39    	12    	14    	215   	417   	-205  	1     	0     	5     	52    	480   	1     	53298 	1
2     	31051 	30692 	31849 	8776  	26201 	-4425 	-892  	-640  	13    	-3    	21    	215   	419   	-207  	1     	0     	5     	52    	520   	1     	53298 	1
2     	31055 	30693 	31845 	8777  	26196 	-4410 	-891  	-656  	-24   	-22   	21    	219   	423   	-215  	1     	0     	5     	52    	560   	1     	53298 	1
2     	31054 	30692 	31841 	8778  	26191 	-4417 	-896  	-646  	-26   	-23   	15    	212   	420   	-216  	1     	0     	5     	52    	600   	1     	53298 	1
2     	31052 	30692 	31845 	8779  	26186 	-4412 	-896  	-643  	-19   	-23   	13    	216   	418   	-206  	1     	0     	5     	52    	640   	1     	53298 	1
2     	31052 	30692 	31846 	8780  	26181 	-4418 	-891  	-637  	6     	-20   	11    	220   	414   	-204  	1     	0     	5     	52    	680   	1     	53298 	1
2     	31052 	30692 	31846 	8781  	26175 	-4432 	-910  	-646  	17    	-8    	10    	217   	417   	-207  	1     	0     	5     	52    	720   	1     	53298 	1
2     	31053 	30691 	31846 	8782  	26170 	-4413 	-885  	-652  	2     	-17   	11    	220   	418   	-208  	1     	0     	5     	52    	760   	1     	53298 	1
2     	31053 	30691 	31839 	8783  	26166 	-4430 	-910  	-653  	-15   	-9    	18    	217   	435   	-203  	1     	0     	5     	52    	800   	1     	53298 	1
2     	31052 	30692 	31842 	8784  	26162 	-4428 	-906  	-644  	-19   	-4    	35    	214   	418   	-202  	1     	0     	5     	52    	840   	1     	53298 	1
2     	31053 	30693 	31848 	8785  	26157 	-4412 	-889  	-661  	1     	-13   	23    	208   	414   	-200  	1     	0     	5     	52    	880   	1     	53298 	1
2     	31053 	30691 	31846 	8786  	26152 	-4423 	-898  	-647  	3     	-18   	-4    	212   	416   	-202  	1     	0     	5     	52    	920   	1     	53298 	1
2     	31054 	30691 	31843 	8787  	26147 	-4424 	-902  	-646  	-1    	-29   	-21   	215   	413   	-207  	1     	0     	5     	52    	960   	1     	53298 	1
1     	31057 	30691 	31847 	8788  	0     	-4406 	-905  	-653  	-4    	-30   	-20   	216   	416   	-206  	1     	0     	5     	53    	0     	1     	53298 	1
2     	31054 	30691 	31849 	8789  	25710 	-4418 	-911  	-652  	5     	-35   	-14   	212   	426   	-208  	1     	0     	5     	53    	40    	1     	53298 	1
2     	31051 	30691 	31843 	8790  	25706 	-4421 	-901  	-654  	26    	-25   	-8    	224   	422   	-210  	1     	0     	5     	53    	80    	1     	53298 	1
2     	31052 	30692 	31849 	8791  	25702 	-4417 	-904  	-652  	61    	7     	13    	220   	416   	-204  	1     	0     	5     	53    	120   	1     	53298 	1
2     	31051 	30692 	31850 	8792  	25697 	-4424 	-905  	-653  	83    	29    	15    	214   	422   	-206  	1     	0     	5     	53    	160   	1     	53298 	1
2     	31051 	30692 	31846 	8793  	25693 	-4421 	-908  	-652  	94    	38    	22    	210   	420   	-210  	1     	0     	5     	53    	200   	1     	53298 	1
2     	31050 	30693 	31845 	8794  	25688 	-4428 	-912  	-667  	88    	44    	35    	213   	429   	-209  	1     	0     	5     	53    	240   	1     	53298 	1
2     	31051 	30693 	31847 	8795  	25684 	-4425 	-900  	-655  	71    	37    	32    	210   	422   	-196  	1     	0     	5     	53    	280   	1     	53298 	1
2     	31049 	30693 	31844 	8796  	25680 	-4415 	-897  	-661  	58    	37    	53    	210   	424   	-200  	1     	0     	5     	53    	320   	1     	53298 	1
2     	31050 	30692 	31848 	8797  	25675 	-4418 	-895  	-660  	31    	26    	60    	222   	424   	-208  	1     	0     	5     	53    	360   	1     	53298 	1
2     	31046 	30693 	31847 	8798  	25670 	-4419 	-905  	-652  	-17   	23    	79    	206   	422   	-210  	1     	0     	5     	53    	400   	1     	53298 	1
2     	31055 	30691 	31840 	8799  	25666 	-4422 	-894  	-655  	-17   	24    	62    	213   	423   	-203  	1     	0     	5     	53    	440   	1     	53298 	1
2     	31046 	30692 	31838 	8800  	25661 	-4418 	-893  	-648  	30    	34    	44    	208   	424   	-216  	1     	0     	5     	53    	480   	1     	53298 	1
2     	31053 	30691 	31840 	8801  	25656 	-4409 	-891  	-656  	64    	47    	26    	216   	426   	-206  	1     	0     	5     	53    	520   	1     	53298 	1
2     	31051 	30692 	31842 	8802  	25652 	-4423 	-895  	-652  	92    	51    	17    	219   	415   	-205  	1     	0     	5     	53    	560   	1     	53298 	1
2     	31050 	30694 	31842 	8803  	25647 	-4413 	-894  	-668  	73    	30    	0     	215   	423   	-215  	1     	0     	5     	53    	600   	1     	53298 	1
2     	31050 	30692 	31846 	8804  	25643 	-4421 	-900  	-668  	8     	-25   	12    	217   	421   	-201  	1     	0     	5     	53    	640   	1     	53298 	1
2     	31046 	30690 	31840 	8805  	25638 	-4415 	-904  	-672  	-105  	-74   	59    	220   	424   	-208  	1     	0     	5     	53    	680   	1     	53298 	1
2     	31052 	30691 	31838 	8806  	25634 	-4409 	-884  	-639  	-212  	-104  	101   	209   	421   	-203  	1     	0     	5     	53    	720   	1     	53298 	1
2     	31052 	30691 	31840 	8807  	25629 	-4430 	-900  	-651  	-215  	-91   	143   	219   	419   	-199  	1     	0     	5     	53    	760   	1     	53298 	1
2     	31051 	30693 	31838 	8808  	25623 	-4418 	-890  	-652  	-157  	-34   	187   	203   	423   	-207  	1     	0     	5     	53    	800   	1     	53298 	1
2     	31052 	30692 	31840 	8809  	25618 	-4425 	-892  	-662  	-65   	45    	172   	213   	423   	-211  	1     	0     	5     	53    	840   	1     	53298 	1
2     	31056 	30693 	31844 	8810  	25613 	-4420 	-867  	-664  	43    	109   	148   	208   	416   	-214  	1     	0     	5     	53    	880   	1     	53298 	1
2     	31056 	30693 	31843 	8811  	25608 	-4435 	-875  	-655  	118   	107   	83    	209   	421   	-205  	1     	0     	5     	53    	920   	1     	53298 	1
2     	31056 	30694 	31841 	8812  	25603 	-4427 	-875  	-678  	117   	34    	18    	216   	420   	-204  	1     	0     	5     	53    	960   	1     	53298 	1
1     	31055 	30693 	31841 	8813  	0     	-4425 	-877  	-672  	-1    	-83   	-30   	215   	425   	-209  	1     	0     	5     	54    	0     	1     	53298 	1
2     	31054 	30692 	31845 	8814  	25161 	-4425 	-888  	-657  	-149  	-180  	-11   	210   	422   	-206  	1     	0     	5     	54    	40    	1     	53298 	1
2     	31057 	30695 	31845 	8815  	25156 	-4408 	-880  	-653  	-252  	-234  	36    	214   	422   	-210  	1     	0     	5     	54    	80    	1     	53298 	1
2     	31061 	30693 	31840 	8816  	25150 	-4420 	-900  	-650  	-247  	-228  	42    	214   	420   	-204  	1     	0     	5     	54    	120   	1     	53298 	1
2     	31060 	30693 	31841 	8817  	25144 	-4406 	-866  	-636  	-186  	-158  	18    	216   	416   	-208  	1     	0     	5     	54    	160   	1     	53298 	1
2     	31057 	30693 	31839 	8818  	25138 	-4429 	-880  	-621  	-48   	-56   	-1    	215   	421   	-213  	1     	0     	5     	54    	200   	1     	53298 	1
2     	31055 	30693 	31844 	8819  	25133 	-4416 	-877  	-641  	89    	26    	-4    	212   	420   	-210  	1     	0     	5     	54    	240   	1     	53298 	1
2     	31055 	30693 	31845 	8820  	25127 	-4427 	-877  	-647  	155   	96    	-12   	219   	415   	-215  	1     	0     	5     	54    	280   	1     	53298 	1
2     	31055 	30693 	31842 	8821  	25121 	-4421 	-890  	-661  	189   	96    	1     	211   	427   	-197  	1     	0     	5     	54    	320   	1     	53298 	1
2     	31055 	30693 	31844 	8822  	25115 	-4436 	-883  	-663  	118   	45    	11    	215   	421   	-207  	1     	0     	5     	54    	360   	1     	53298 	1
2     	31057 	30693 	31845 	8823  	25110 	-4420 	-878  	-647  	-12   	-33   	25    	222   	426   	-208  	1     	0     	5     	54    	400   	1     	53298 	1
2     	31055 	30693 	31841 	8824  	25104 	-4433 	-883  	-642  	-103  	-87   	21    	216   	428   	-216  	1     	0     	5     	54    	440   	1     	53298 	1
2     	31057 	30694 	31846 	8825  	25100 	-4430 	-885  	-653  	-103  	-91   	13    	211   	417   	-207  	1     	0     	5     	54    	480   	1     	53298 	1
2     	31060 	30692 	31845 	8826  	25094 	-4405 	-878  	-656  	-64   	-68   	-9    	222   	424   	-208  	1     	0     	5     	54    	520   	1     	53298 	1
2     	31058 	30692 	31847 	8827  	25090 	-4416 	-885  	-638  	18    	-32   	-18   	219   	409   	-207  	1     	0     	5     	54    	560   	1     	53298 	1
2     	31057 	30694 	31850 	8828  	25084 	-4434 	-891  	-650  	81    	12    	-7    	216   	418   	-214  	1     	0     	5     	54    	600   	1     	53298 	1
2     	31058 	30694 	31844 	8829  	25079 	-4427 	-878  	-641  	109   	49    	10    	212   	424   	-198  	1     	0     	5     	54    	640   	1     	53298 	1
2     	31055 	30694 	31848 	8830  	25074 	-4425 	-881  	-651  	102   	59    	28    	218   	418   	-212  	1     	0     	5     	54    	680   	1     	53298 	1
2     	31060 	30696 	31850 	8831  	25069 	-4417 	-873  	-639  	71    	53    	34    	214   	424   	-202  	1     	0     	5     	54    	720   	1     	53298 	1
2     	31059 	30695 	31851 	8832  	25063 	-4418 	-884  	-637  	45    	44    	33    	215   	413   	-211  	1     	0     	5     	54    	760   	1     	53298 	1
2     	31056 	30693 	31856 	8833  	25059 	-4419 	-878  	-649  	27    	27    	14    	212   	426   	-210  	1     	0     	5     	54    	800   	1     	53298 	1
2     	31055 	30694 	31850 	8834  	25054 	-4423 	-890  	-653  	59    	15    	3     	215   	419   	-209  	1     	0     	5     	54    	840   	1     	53298 	1
2     	31058 	30694 	31849 	8835  	25050 	-4422 	-879  	-659  	82    	4     	-19   	205   	423   	-207  	1     	0     	5     	54    	880   	1     	53298 	1
2     	31055 	30696 	31853 	8836  	25045 	-4427 	-890  	-657  	53    	16    	-4    	213   	425   	-205  	1     	0     	5     	54    	920   	1     	53298 	1
2     	31055 	30694 	31849 	8837  	25040 	-4422 	-885  	-649  	46    	34    	16    	213   	415   	-197  	1     	0     	5     	54    	960   	1     	53298 	1
