cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6285354976446496,1.9352658353528788e-06,-0.0013727228283277881,0.06401756870552204,59.25881912452055,0.6285349880802552,4.069414283239619e-05,-0.013753741089583715,0.044766838624591576,59.26449811343899,0.6285598647934415,8.582055628395828e-07,-0.0017091664904734793,0.015321481404480752,59.263253417001295,0.4887889702302623,0.00847472109033728,0.1346353293030524,0.0016218160615159318,37.09993205527432,0.500769467842494,0.0018950391629945216,-0.05409665353532744,0.1277948451544832,37.89786982377439,0.6092868219421922,0.0222321949318092,0.0287426514457248,-0.0043462581271046345,58.99716175370205,0.5883634942230944,0.002584924369447327,0.022611562249261308,-0.003157424804587237,52.31089393120904,0.6253033094812591,0.0014191429607446292,-0.022327450648756075,-0.07592574971764822,58.862086628383246,0.5666527500029391,0.003098781577840391,0.11765219619936385,-0.014909834507553702,48.626019317982205
0.628361704045193,0.00030735282767312523,-0.00565208558997321,1.0315857253604157,59.27156023791011,0.6284561182027647,9.248167970336068e-05,0.0019351161541174555,1.2584954063000204,59.25734364624889,0.6284827240888355,3.880310052922396e-07,0.001384638860045917,0.05801852140178222,59.24863798833827,0.3766588865037141,0.010835961504576141,0.04754294536918519,-0.09301413688300134,22.89534578151451,0.5667973823215436,0.006328007195958163,-0.12226621742682575,-0.32961876207260954,49.13176396318089,0.4721873275500555,0.011362927374569459,-0.2823469549235509,-0.03724028704416798,35.13720702364037,0.4856214808908642,0.015035305371514384,-0.04065871763366916,-0.09161546038727747,37.61449390575103,0.4181976340453549,0.01324354873554633,-0.12491220538983452,-0.2017597592000349,28.206677929766297,0.4990005979775163,0.004554682965774165,0.06674602613486214,0.06206502192229432,38.02888727918818
0.6285327957556138,0.0005455405754858012,0.04246374159796229,0.8839674534441984,59.33930684680261,0.6285066433247352,3.1820586972160607e-06,-0.002456585078027373,0.6974718661631151,59.25356423224478,0.6284968996278398,3.021192092453205e-07,-0.0012968736352935162,0.06649439328697332,59.251297942033254,0.3728705755822693,0.001959435409410634,-0.07515548168346993,0.5397960966153951,21.146825796260107,0.5685031836085294,0.005615047411722214,-0.10926763838939936,-0.053266450180267114,49.31602253030161,0.4750414011656504,0.016369006972863483,-0.13590460982028302,0.2593030696229036,36.28863196217032,0.4849298264735827,0.006009721341023552,-0.08302338403832926,0.206936174399234,36.16898897036735,0.4163771122856424,0.01910118257401521,-0.3097766822841934,-0.0933969070658599,28.85156114882782,0.4981429914387278,0.003177265451473349,0.195280951246902,-0.10246042516415872,37.69537854019821
0.6284769188545141,0.00012263291886146173,0.00020835925734463692,-0.19379504677117576,59.265757934839876,0.6285128724797191,0.00016258428658185825,0.0007989830584229639,1.191342842344311,59.27848968960685,0.6285255178613136,2.0623275869253005e-05,0.00015005040850746276,1.6879241936093632,59.25972185852939,0.4527582417384953,0.001760633158110103,-0.0023630641887862898,-0.12272682515740008,31.010838159878464,0.3530304494626155,0.0026040025318810767,0.007731359557529459,-0.5080751739066756,19.08257111441673,0.4869881271231318,0.003320027840310466,-0.0027450667306476717,0.6299296261631061,36.068299542040585,0.549148643090351,0.007964551790529547,-0.00461886328376776,-0.9603589405381928,46.42135304798497,0.5329717507513976,0.004940318854285253,-0.004564880378680303,0.395822225413585,43.344940574139976,0.5487498916040177,0.0017573373988324056,-0.0031395791380232074,-0.16204326645979852,45.43080980273919
0.6284819463198152,3.2257937844000325e-06,0.004467737622104395,0.7602709009694079,59.24891417076535,0.6284126212704859,9.018336906600172e-05,-0.012009932971057014,0.17017580239665214,59.24880070779734,0.6284455671921866,5.332023875116141e-07,-0.000604169986902936,-0.24750798330216325,59.24165408568209,0.6141964083235226,0.01151347080380563,-0.21521608387810787,-0.5192486942275393,58.30109134939437,0.4284732216781807,0.005055002845922846,-0.048699655460997526,0.048531631164907774,28.29159067833441,0.5407674755251031,0.0124799156515587,0.19534547405198965,0.1867291120322311,45.723926819951174,0.4307221249671096,0.019604659296699183,0.11676708558891735,0.32503204477781994,30.749326575635553,0.4663286264301803,0.019915609327596357,-0.2717353396845218,0.0599088723537828,35.58678396405065,0.4636259369011755,0.008197360399844106,0.09642564271643607,-0.39659782562476004,33.46375810470069
0.6285579083200588,0.00017580027194302075,-0.030821970209002788,0.8698864044442004,59.2889508572726,0.6284736134212929,5.7647198761513535e-06,-0.0047582485709946045,-0.1818005969648384,59.24772135828403,0.6284921838825854,2.622926866716893e-07,0.0014695332836485164,0.2664231090027013,59.25040286183554,0.3735266868020476,0.007399511283812805,0.05712029883760985,-0.428239803341169,22.03085504428535,0.5660341389823573,0.006647621338453401,0.1783057542208426,-0.7289625233705818,49.04969255345435,0.4721403338389442,0.011077545466512096,0.10074418893529014,0.17174313380375988,35.08802850014277,0.4856072827000084,0.014970069486405274,0.22429838205831445,0.5418751490765473,37.60270530516728,0.4189228034937236,0.006671539234568306,0.12612481477873766,-0.19537330095121705,27.31850663900681,0.4992641723053847,0.003810675251930528,0.04105287527478818,-0.3204089854281707,37.957497674704754
0.6273638665692741,0.0004351834162788357,-0.009100418288615077,-0.010684614195610185,59.10265549053806,0.625868720217776,0.000394741137405104,0.013077614208020338,0.26294365308280154,58.81556467152888,0.6284910019733342,1.0967012887656731e-06,0.0004190061525415345,0.024800044425092992,59.25030434270885,0.3713539061242709,0.0018217101563121367,-0.001992446188274627,-0.5925104571573439,20.956993352353578,0.5093943342629689,0.004129261192697891,-0.03438658121121285,0.3846608522051773,39.53764808459397,0.5747986554806257,0.004727001885768103,0.005457820189901153,0.4800620328668365,50.2633474323297,0.3975234442940387,0.003215427471603137,0.006659701126126405,0.2818760074540373,24.18283200777823,0.5334285082625918,0.009284907443559486,0.052144877394483265,0.34416044286160863,44.06534722317846,0.6440515130000173,0.0137469059659483,0.0046532169418525005,-1.3560149288681111,64.26864169856802
0.6282145195190773,0.00010070948634471424,0.04233789496273388,-1.1383825232323626,59.213028093653115,0.6283166890361197,0.0007575767827164951,0.0094614265041586,1.056633297291126,59.33015819882154,0.6285331023842005,2.064298273431454e-05,-0.0038114528095654077,1.6818812199716162,59.261154923333606,0.4530317237408141,0.0018339044458171763,-0.07647172792852902,-0.5232976919359714,31.058913169762768,0.35329744487520875,0.0024295878768593533,-0.1192761505774642,-0.3585992854099315,19.08487127695472,0.4865991987476889,0.003060817361475745,-0.026151074065960456,0.4843789259517042,35.97287882014382,0.5501392731427395,0.004842439977242312,-0.2477628164559723,0.2687369285130502,46.11950653471237,0.5329745530647373,0.0042417887626747105,0.042475822707634066,0.4164754114291228,43.241307657822006,0.5496040430091165,0.0017079628562005039,-0.022451685846812897,0.027873623595891548,45.56417707936889
0.6288276023256453,0.00021865424704725877,-0.010989884812541815,0.7499048602991703,59.346202499803034,0.6284790153443593,6.514473920100586e-06,0.0013876766351975653,-0.6433710464060455,59.24885156584644,0.6284898212372683,2.49294675491356e-07,-0.0003936455055100208,0.5763994686642926,59.24995545473466,0.3724710687967257,0.008073448601933795,-0.055120043011077285,0.09332265642934276,22.01314840527441,0.5652825003544593,0.007157362209457351,0.0690183598709101,-0.4166796219912575,48.99809275025753,0.4732541309121386,0.012051995209854234,0.04890518447409953,0.0145326469736043,35.39116815007881,0.4864315845559218,0.01789089716551894,0.0778382792231237,0.2744736792670499,38.15809664570004,0.4191788866392688,0.015215109832817918,0.17619303348532228,-0.18262989726954698,28.62369221571043,0.4977862782967488,0.0034382887297576626,-0.03970510426872659,-0.1488945455478148,37.68098184981313
0.6284144781224243,1.01616340799464e-05,0.0013846302199269633,-0.5837008225056949,59.23722753055974,0.6285010811968337,0.0005892514854408332,0.006994422167125314,0.08775802275468286,59.339839831169,0.6284351557338625,1.0496605105590358e-06,0.0017611320174326648,0.16940960069077732,59.23976814375267,0.6173465723350097,0.01666811465076774,-0.04871820649914768,-0.6269304016462577,59.65106763903219,0.4276700657882496,0.0058439511591577824,0.08252125276910083,-0.20055817990600627,28.306001498413373,0.5365642807481062,0.014866564086897488,0.26595283275092785,0.3815171419554869,45.40030215515761,0.4315808439776204,0.01453206409920228,0.3663191767068984,0.5491751305415897,30.104581284046425,0.469974355379632,0.019272185269238826,0.1611020354055293,0.20096556832041326,36.002939812291686,0.4608306186620345,0.005863217449178758,0.12309582087061037,0.02285608331311087,32.728348264392665
0.6285244040849087,2.4109555581665165e-07,0.0001836510642051481,0.004183292906472356,59.25647490278125,0.6284667150972655,6.941139215713487e-06,-0.00039295475915035466,-0.04950990817193183,59.24659602751528,0.6285608163324955,8.606260086832561e-07,0.0006915232362318946,-0.014867102981992253,59.263433207561256,0.4889154558074264,0.00951882991280125,-0.013291086013603792,-0.003531116401739928,37.274054096114895,0.5007392380771393,0.0014615894085070252,-0.016265739724083742,0.3318541955115911,37.82874450437864,0.6085644872177777,0.026415398331537332,-0.17227951716217887,-0.00016103724430184934,59.48850461679458,0.5879967989359346,0.0038617556937630046,-0.09991236480367828,-0.005883167265401134,52.436436932206604,0.6250381797721348,0.0015705311690158582,-0.03638930577903954,-0.02187662017846658,58.834918070112884,0.5665243347817609,0.003042792048346891,-0.06386820996234177,-0.0006064602523513226,48.59584930019118
0.6283879557031904,0.00018111286848009305,0.0007763889412508718,-0.19880617970638625,59.25769924832874,0.6284693081169157,5.939040821931615e-06,0.0015139036923395024,0.047297500182606166,59.24693560382568,0.6284625102487169,1.0394001755907666e-06,0.00010985428456811165,0.07807691986774921,59.244923888843935,0.4723459082494336,0.0021348168121998693,0.06440935174254925,-1.7291161824793897,33.78468626101514,0.3714027381331632,0.004192885894830919,-0.10885179651761616,1.5032486808674408,21.315739082251454,0.6333364771431803,0.004245275749138792,-0.15607384063587715,-1.1422809489600343,60.799810078641826,0.5297087217283123,0.008396929514351269,-0.09131277476941507,0.18751123734128045,43.33984197889473,0.4719731502741727,0.01577231544294314,-0.1371775858370251,0.0016713929461856965,35.76387318795754,0.5480067370051324,0.007740639664781872,0.048793593710586336,-0.25485813466295965,46.20006288050436
0.6286403251084601,3.533744202568637e-07,0.000420963972199595,0.3747829969782521,59.2783514056592,0.6287024198924449,3.30970398919646e-08,-0.00019621707532990748,0.16417085106719334,59.29001484825136,0.6285800198930421,1.6337138648871588e-08,1.963066884824727e-06,-0.0377898680484642,59.266928645544226,0.3712455446891588,3.372924719192676e-06,-0.0025285392065801933,-0.06223099564501393,20.673990733515687,0.37087102410641337,7.160416879080223e-05,-0.012753716101052193,0.2232286515808416,20.64246649941081,0.6277303480862733,0.0005946177284337226,0.02150977115276353,0.1772731727299178,59.1954065278137,0.5842457049136205,0.0008204608476207933,-0.026225283374934016,0.4205349298052388,51.32370522279753,0.5064703560870466,0.0031867791140721444,-0.05832146789766635,-0.029958182508492394,38.95166332723771,0.5219156089343084,0.003217998546075869,-0.02688303214085952,-0.21353664892869093,41.33886721075581
0.6284431066678606,6.469986238182464e-06,0.0008331833990397053,-0.6918682776640038,59.242074775702285,0.6285237699978901,0.00036134530964122624,0.011729414709570896,0.3285804668492,59.31015986899064,0.6284522978164572,1.0241480881435274e-06,-8.868259476246809e-05,0.09272069512159424,59.24299619268289,0.6145643692029694,0.015337238001065503,-0.014900831681320668,-0.5601310497410968,58.938653046235295,0.4279414131498647,0.007612296144043924,-0.01212237282900816,-0.0664197712513628,28.604310088768013,0.5389772728396979,0.01306113295927205,-0.014725390810303109,0.2891144921850653,45.52058390658925,0.4298178444956176,0.010319542132008645,-0.06147777535212951,0.4622538951008804,29.24911869469812,0.4673474746888423,0.017809791609264776,-0.2455304809292291,0.15537326650667208,35.41570826448617,0.4623750747011304,0.005953308245128826,0.021970978803052432,-0.32087024202121545,32.955649384255594
0.6286368408145944,1.400295377885701e-08,-0.00012171425635731924,-0.052768112732278376,53.349879356358564,0.6287006400553788,1.86481034705757e-08,4.765768602821296e-05,-0.1768275770386831,53.360709297661685,0.6285797964111911,1.2562890701085267e-08,9.550239046030027e-06,-0.26232409977613197,53.34019734503249,0.37125995125255135,2.609126931979138e-06,-0.005856903009699378,0.4688788449819448,18.607933062555198,0.3708942904996712,4.077350509094601e-05,-0.0033249207417065385,0.307361542403927,18.576411237591525,0.627703641571965,0.0005439286073703228,-0.010397757900375004,-0.04259712439406392,53.26448775515293,0.5843270114356619,0.00047068178177531915,-0.007446089410286794,-0.39384291013310496,46.157208958357714,0.5062232281559882,0.00171585628378054,-0.023946563414957045,0.13927696392028668,34.82528889985698,0.5220536709107293,0.00166457103673933,-0.06758169605567588,-0.16371701026536714,37.015957285957754
0.6281948284061643,0.0010526102588326051,-0.038192483807369726,0.1243151035808343,59.351150294003574,0.6259682363343358,0.0002155310326053089,-0.001391191609080522,0.1390821854309183,58.80754905878602,0.6284973067560584,1.0024709100321155e-06,-0.002059629658844875,0.07095355556849818,59.25147905810842,0.3722845132556589,0.0012681369810205088,-0.08859905857624463,-0.1597335567929059,20.978316231672487,0.5116483893315847,0.006361585914163285,-0.2752569369753812,-0.2131988412569461,40.215487447051096,0.5769073289491028,0.009305847494071777,-0.4099934038864329,-0.9692406888503124,51.30988120589494,0.3995439892082211,0.007330078299789669,0.09205375976943048,1.8449297935519824,25.037491563531532,0.5344782495347374,0.006369636178491541,-0.44368729535230017,-0.15654574999663418,43.7991256744528,0.6420927074734593,0.003662165402879833,0.3352700869162394,-2.3570641023823447,62.38811939361869
0.6271425101310808,0.0020727579879977007,-0.12875976381024895,0.2769877367214552,59.305000142238576,0.625979233990334,4.09460523566361e-05,-0.02622264575373689,0.4193906392802857,58.783601169869925,0.6285324112682825,1.1235220902639844e-06,-0.004148624714918725,0.4086965792512672,59.25811620699968,0.37096686368629656,0.0011378726153460565,-0.014380896770927716,-1.2909876199801238,20.81200511267366,0.5081653264013191,0.003895177582282669,0.046682402781723975,-1.5774836877614051,39.31518130324399,0.5749289882908805,0.001985418421517737,-0.14033458874728955,0.4382033666100809,49.877328581382415,0.3960722219660501,0.007137241810446256,-0.5452097781966286,-0.21888113006027707,24.59442978172511,0.5333476440931518,0.0031942396126673576,-0.11066637518559702,-1.006721358209841,43.144898121244715,0.6464151549661463,0.003350264887313984,0.2267524604812191,1.032063040195391,63.17707235369582
0.6278268789639321,0.00035037074355716026,-0.02355366802445824,0.2490530718042656,59.17719373322877,0.6259719550811713,0.0002525424497631604,0.001269726372216451,-0.02776199117931072,58.81376210723632,0.6285151691330517,7.507470086807761e-07,-0.0010996386215889056,-0.00519714926747101,59.25480953585661,0.3713232729418971,0.00031745954386879334,-0.06246854387323464,-0.022187165331945483,20.72944742627885,0.5094507220190643,0.0009269556217905248,-0.03616495158927646,-0.34855789184817043,39.069122112508666,0.5743046257220008,0.002928944664026285,0.10487609205403424,-0.14569176542392456,49.91028322379303,0.3972037535326378,0.0031362165399001704,-0.050214918214168736,1.0781626592974929,24.1329195375076,0.5324059085024386,0.002806803434790304,0.13285061875618304,0.09316826103732484,42.93662142302982,0.6450747310321755,0.0013913233027951061,-0.0027938061484269468,0.8948075858935124,62.625518464551526
0.6286986836130634,6.93153842005486e-05,0.014369926203371741,0.7365641232371368,59.29963320876569,0.628491962976261,0.0005109601384340733,0.004274533581215212,-0.8108589390665265,59.32645518948975,0.6286665654729802,2.158152737833417e-05,0.017608755341824708,4.84800059652108,59.28646322911831,0.4529541073771666,0.0023692083931140147,-0.07832858834867895,-0.25184284919854394,31.12812555905087,0.3540311642845397,0.0026490958135227754,0.2511827712880931,0.15563029206470358,19.195425068914908,0.4880184023718727,0.002827696641758688,0.19994834758378596,0.8474279673016277,36.14562095766129,0.5481169423674231,0.004784968261192256,-0.012317207556952871,-0.9448442549918296,45.7777876474496,0.536355133801107,0.004799397705729815,-0.2284937577968374,1.309600304289464,43.86663469137425,0.5477063507671571,0.0008838148545824134,-0.012998031953870505,-0.5694713675073306,45.12902541393422
0.6275159092612209,9.018071008968744e-05,-0.07227389833790743,-4.984431436791733,59.07986938219389,0.6283735222449942,0.0008509544953556764,0.07396193278903662,0.13884807070737268,59.354784738595036,0.6284869482841803,6.546721393207426e-07,0.000550721779841834,-0.06675954913554903,59.24947417068306,0.4544214548551173,0.002377096653617309,0.155270070292732,0.2547792982887408,31.329016196285206,0.3491094048105141,0.00436977909874501,0.06465142600593674,-1.4715474406139024,18.93270356478572,0.4891185041827091,0.0031622708485035678,0.10872144107790672,0.26398544770931864,36.356715026516646,0.5515542546257236,0.003820065262373139,-0.1953405587655264,-0.11396691763219165,46.201004093454216,0.5373474373977308,0.004520805157909662,-0.15876707173263033,0.8840828253934333,43.984940240214776,0.5481918017140519,0.0015461755443163302,0.07848446999590702,0.05367327262933365,45.3075178760779
0.6286348630552877,0.008014292418373963,-0.13780040550673267,-1.9036899652826271,60.47139822761877,0.6286984487834252,0.00801559241986118,-0.13762106355562664,-1.9011571737894664,60.483584195962095,0.6285796805645092,0.008012030340898202,-0.1379373389731492,-1.9013289829647573,60.460654743580896,0.3712511353751423,0.008027300551512885,0.13689637917062591,1.9076883292727704,21.870178609775262,0.3709264554355664,0.008192363300170872,0.13555093308480826,1.8868552365606264,21.858627433024445,0.6278368230403868,0.01003443958171287,-0.1145578091090399,-1.30383731617547,60.62199295249214,0.5843657046830995,0.009895711100526441,0.01913105586365837,-0.7593642054346966,52.696952475444746,0.5059158850404871,0.012577035232802198,-0.005135738251535128,-0.7772585627217712,40.26661066013243,0.5221549279068836,0.020419169332253125,0.040514257950671866,0.07212931749039997,43.93932154112213
0.6292334257841933,0.00038234527606175925,-0.0329148097747014,-0.001327472753501077,59.447175064750034,0.6286807645069891,0.00031708995936143155,-0.026536656926098745,-0.6527225247569193,59.33317195310865,0.6285182734653788,1.6242311823047354e-06,-0.005116096113112589,0.12517401902826414,59.25552502243127,0.4501782443458628,0.007236442357673578,0.03353693395027696,-1.049727335749508,31.477297663641878,0.3564360460116165,0.007640337987909292,-0.1885162701417411,2.496133879383821,20.19540859465777,0.4870463586380778,0.008109277311798852,-0.2335984032108385,-1.2551512435778671,36.790405638849705,0.5497362042337943,0.009157494706974809,-0.0977857794867002,-0.5649327949478941,46.69595084814624,0.5312322786208921,0.010515682418631852,0.028372412708758787,-0.7223727637422548,43.8979967576879,0.547228898388015,0.007368813605989095,0.2849616459492997,-0.9674120295401554,46.016873311936465
0.6284908460481606,4.982767055775088e-08,7.683880472753035e-05,-0.08659669151990597,59.250118959272825,0.6284854637581291,1.2207699422447878e-05,0.0018250635471602765,0.03475996687526441,59.25091567050456,0.6284696316998303,2.5445470974958164e-07,0.0004601139869438997,-0.10003034942228424,59.24614960908981,0.47183391962861404,0.0013256443414581727,0.0012246796429623008,-0.3534224506923261,33.59160816369248,0.37142080413282497,0.001778654068920569,-0.0011142157492491367,-0.12275897126131928,20.958031517670324,0.6331164914802027,0.0024895797378274268,0.011453588798056802,-1.3453423375262592,60.49642114856653,0.5293161374334221,0.00896604681536243,0.1374443287811618,-0.2604664665221113,43.36227697760459,0.4743432999669529,0.009758886453210774,0.13378216577262006,0.7972520046507845,35.20430901505921,0.5447367512838939,0.006546915530257093,0.07661078690849893,-0.2419659293913272,45.48620964390794
0.6287214434409801,0.00012942948480228103,-0.037161929037612174,0.19491457348660665,59.312883009611994,0.6286737553855569,0.00014527624887132728,-0.013456014295470829,-1.3822741746485303,59.30624976766869,0.6285413843478103,7.198813442238921e-07,0.001770360547514116,-0.25755636016252514,59.25974803799957,0.4508150678933927,0.0031781365388179506,0.18240538203606005,0.7547899803375534,30.95867616024251,0.3535417750648669,0.001471083068243246,0.11605543249881155,-0.021148264462931183,18.96795938457079,0.4885725599279408,0.0015555769922043713,-0.0038534218248278407,0.008508376993728056,36.03725291901964,0.5497738915854524,0.004821784989215218,0.22593623288212106,0.7039960244606832,46.05614574374499,0.5342691603723493,0.0028887005236059764,-0.18460764232552207,-0.2352770557319004,43.24694673676358,0.5479364808332554,0.0010478328740797245,0.025999831344665048,0.2758101886730121,45.19128515242775
0.6276193110907371,0.0002043723165377025,-0.0032411498492365127,0.26004169743863315,59.116351423265826,0.6260101891280118,5.963999501189248e-05,-0.010498159963572841,-0.32756330830612185,58.79219989307013,0.6285132686636766,5.373125203201745e-07,-0.0004282380341005254,-0.12082978353527905,59.254419392510385,0.3714681304684955,0.00021401438960175995,0.00792188448873793,-0.4358534194693592,20.730173937114547,0.5098122473299129,0.0008009351409266831,-0.002724085867111703,-0.06322231974384006,39.10561846513453,0.5761038252498398,0.002078156372030316,-0.04848157884672322,-0.5464704247624814,50.093987919557236,0.3967688902577931,0.0035042341889795795,0.07358778087767676,1.0392811002640447,24.135963735618052,0.5332126416254753,0.0024034060244755764,0.023406490917107448,0.1301288271233419,43.005465676029495,0.6446598006723098,0.001032165064808151,0.004515943236749642,-0.3374033851834181,62.49173138508574
0.6284152570347539,0.0006191727462323147,0.009358101605675295,-0.9709668273446892,59.328117030296966,0.6283621293151792,0.00013503532122307539,-0.006289401663609695,-0.373520502631309,59.24596509648814,0.6284961938932231,5.240927399134809e-06,0.0008925223840798857,-0.6929450436706319,59.25190075892265,0.4716644441721659,0.0011072946661111283,0.0025620180733506577,-1.2263323844087677,33.53508908968629,0.3717381442696601,0.003501147049141805,0.0646275650499292,0.5362337991980062,21.250058096079712,0.6332404367799521,0.003983291224242207,0.004016140696435243,-0.2767932753776311,60.742528008401784,0.5296864863640864,0.007237567506580141,0.03844475732088126,-0.07636485701551575,43.163563633990144,0.4746077168013405,0.01863397890025061,0.06428664618225166,0.1645521324533144,36.564335583244535,0.5451759698699101,0.012170698358947674,0.058690952168982465,-0.967661150144026,46.39595977402277
0.6285898634769869,1.8625959655983472e-05,0.0038200979507619923,-2.0705357612952877,59.271557737891314,0.6287013918980546,2.556265003831418e-08,-7.272131124025359e-05,0.2198250311479535,59.28981983501757,0.6285778683091094,3.913601319342003e-08,0.00012836965266738165,-1.4862969123399226,59.26652631046959,0.3712881510808017,3.275179418050774e-06,0.003037816695930173,0.3024830125273707,20.678721671683327,0.37096558606133184,7.225662466051301e-05,0.0018163761126226972,-0.21709779613590247,20.65308614334852,0.6277302082458772,0.00047433449939198634,0.0018551873658707585,0.05290763762291805,59.17745799207128,0.5840431205511766,0.00018746235091074824,-0.02226664915369936,-0.18451033917988668,51.19388688975914,0.5053696520723463,0.00030877159801107084,-0.0582093267267127,-0.008315330871272841,38.35577975346229,0.5198972247835115,0.0034719497390288,-0.11081898168043024,-0.4865514982728246,41.061289161754864
0.6278995098759712,0.0006403025294740436,0.05068517584713717,-1.5079669241263902,59.234074252264364,0.6260504508527529,0.00020469878513214532,-0.000932967872893542,2.347284686854476,58.821375170924995,0.6285405478567089,6.054336728114448e-06,0.0012211026717471318,-1.1243648487402758,59.26038514117426,0.3710062894822465,0.00029968367578729686,-0.02093066295050433,-1.2643911569164767,20.691502892999985,0.5089784423571393,0.0009746738632263932,-0.06125945304370356,-0.5579469943009718,39.004084623265705,0.5752086017136943,0.0014168738864167704,-0.08830629440875676,-1.5563281204604955,49.84085453188959,0.3963606051826156,0.0022126580276185526,-0.29739046702193195,-1.4701207866631159,23.89494544722456,0.5327525998164153,0.005597752966327084,-0.05444698778673418,-1.280369188683873,43.407865083655146,0.6444841431473971,0.002498701997571261,0.03926577486783017,1.1735802147508585,62.676278212903306
0.6285210297052132,1.9181462524859426e-07,-4.602039499757016e-05,0.02280644071508062,53.725287025285816,0.6284911467876593,1.2951049561716558e-05,0.0008153467615605869,1.064997726071245,53.72190092799435,0.6285501137383429,6.295485265379133e-07,0.0005054406646971543,0.012085794169941192,53.730318374396866,0.489546485729126,0.00739363565687743,0.062420574900306273,0.0016228124942551851,33.59132440348273,0.5002490406449375,0.0012025597803872815,0.029876956159793244,0.2471357644486708,34.19622353295281,0.6086730714744175,0.020581912679456846,-0.23480582463791436,0.0038934410983214344,53.16423369130846,0.5883428558660692,0.003214437876236844,-0.09986178820545423,-0.0043485489745549435,47.50998409590731,0.6247711300696807,0.001568703670435914,-0.03585586224750015,-0.0009904200076441929,53.29787423123108,0.5670271951600274,0.002395391852057545,-0.03585205528901947,-0.01024398285005827,44.05007614697027
0.6284367094901068,1.939017803170438e-06,0.0009166442259711527,0.2926773151695933,59.2401935888656,0.6288701136247372,0.0006205273277077444,-0.0016036611024132785,-0.006718682662902485,59.41410154338692,0.6284453945752353,2.96523532608741e-07,0.00038139764143840793,0.058811126088642314,59.241586276429814,0.6131460113839137,0.009235889079919629,-0.2394152027760208,-0.37498101187313065,57.76835216430837,0.4285941294887735,0.004829041212788532,-0.1979984540698464,0.15903382792656676,28.273466315541416,0.540389294177117,0.01084967139167804,-0.1437513789419178,0.5018943626134896,45.419689426546434,0.4317434883064523,0.013707748754614849,-0.32514739547421584,0.2426807248599259,30.002820518691177,0.4665518836376548,0.01461663070041079,-0.3969267686594382,0.16484936421196564,34.828476993237786,0.4641619324574873,0.005565548500141545,0.1707030326440435,-0.5743521068214229,33.14621165792143
0.6284106552383685,6.860601273850092e-06,-0.00042235575740223735,-0.20467461921665567,59.23601497215714,0.6283834310183231,0.0002826089142126928,-0.007374728190582268,-0.1412012384532644,59.27196918497163,0.6284307113014921,6.823079590955982e-07,0.00014115714117346467,0.6558752509890091,59.238875499920795,0.6138812742165052,0.015305320161130488,0.017365956497829405,-0.6032023580478617,58.80802552906044,0.4278198755308629,0.004780426824885332,-0.0051334104697141605,-0.18714992476987846,28.166760481794373,0.5360192095875421,0.012422914978337822,0.012164623078359471,0.17746284191953451,44.948503288800346,0.42891011653804,0.013674393051857164,0.011564427956861243,0.392464925289042,29.632067775027966,0.4673318596525564,0.010219652909470777,0.13487877347524369,0.18452149892723604,34.28258834045866,0.4622883122188587,0.004901891604525405,-0.01596507493985988,0.16488459388876794,32.78695439119842
0.6286376119860765,1.062340028214592e-08,6.210337215384332e-05,-0.1123741970096894,59.277788663420175,0.62869820632741,2.0703550902998108e-08,-0.00019361466772716002,-0.0901470560119426,59.28921828072447,0.6285799775668115,1.0657261384557474e-08,4.326041311542017e-05,-0.3472810901784499,59.26691981761592,0.3712863170359867,2.924844467514177e-06,8.310696283692076e-05,0.10134200330593908,20.678465184547747,0.3710315916702758,4.3268558454817654e-05,-0.011381922768949226,0.394595024795053,20.6561133178165,0.62749294376866,0.00045480753811465803,-0.02897358602783462,0.13188463582624227,59.12987549509789,0.5839063703224678,0.00029871225971749883,-0.01943157899687653,-0.3926220905798013,51.18650552217176,0.5069519468180953,0.0007782917240165421,-0.02689079250156845,-0.070056489593543,38.66600692427701,0.5218885451715437,0.0015858388564569152,0.002091513155185632,-0.00888123044345295,41.09143802680265
0.6284612423424039,0.0001670833380650015,-0.0176572557817336,0.11051140899507454,59.26942538635535,0.6285211014983946,1.8714650788225054e-05,-0.0017664404720870719,0.1809916597884257,59.25860473728071,0.6285517424718902,2.3731724586918102e-05,-0.004774918407821072,0.920804228044897,59.26512997163088,0.4525079317024939,0.0023402912102689737,-0.02678477006101909,-0.2535072006440342,31.06321762838042,0.3531109437871845,0.002889633349784593,0.02437799831676657,-0.7503198907413119,19.13365616245934,0.487039080941703,0.0032893758347543466,-0.006143740961384925,0.9110394667024524,36.07117695405921,0.5503307744959337,0.010147250289680866,0.01167948849398365,-1.0083862372259933,46.94153449675659,0.5338556701090557,0.007189298872274933,-0.008845873907016409,0.5642406471526762,43.8214870081073,0.5489259650233701,0.0014783562177551805,-0.013656708977879628,0.16730143087432625,45.41823233797123
